Params = <20, 5>;
Ops = {
<40,1,25>,
<40,2,25>,
<40,5,25>,
<41,2,49>,
<41,5,49>,
<42,1,44>,
<42,4,44>,
<43,3,98>,
<44,1,17>,
<44,3,17>,
<44,4,17>,
<44,5,17>,
<45,1,96>,
<45,5,96>,
<46,2,75>,
<46,5,75>,
<47,3,43>,
<47,4,43>,
<47,5,43>,
<48,2,77>,
<48,3,77>,
<48,4,77>,
<48,5,77>,
<49,2,79>,
<49,4,79>,
<50,1,95>,
<50,3,95>,
<50,5,95>,
<51,2,76>,
<51,4,76>,
<52,1,7>,
<52,2,7>,
<53,4,28>,
<53,5,28>,
<54,3,35>,
<54,4,35>,
<54,5,35>,
<55,3,10>,
<55,5,10>,
<56,3,95>,
<56,5,95>,
<57,1,61>,
<57,2,61>,
<57,5,61>,
<58,1,9>,
<58,2,9>,
<59,1,35>,
<59,4,35>,
<59,5,35>,
<60,2,91>,
<60,3,91>,
<60,5,91>,
<61,1,59>,
<61,3,59>,
<62,3,59>,
<62,5,59>,
<63,1,46>,
<63,2,46>,
<63,3,46>,
<64,4,16>,
<65,3,27>,
<66,2,52>,
<66,5,52>,
<67,3,43>,
<67,5,43>,
<68,1,28>,
<68,2,28>,
<68,4,28>,
<69,3,50>,
<69,4,50>,
<69,5,50>,
<70,1,9>,
<70,3,9>,
<70,4,9>,
<70,5,9>,
<71,1,87>,
<71,2,87>,
<71,3,87>,
<72,2,41>,
<72,4,41>,
<73,1,39>,
<73,2,39>,
<73,3,39>,
<73,4,39>,
<73,5,39>,
<74,1,45>,
<74,2,45>,
<74,4,45>,
<75,2,54>,
<75,3,54>,
<75,5,54>,
<76,1,20>,
<76,5,20>,
<77,2,43>,
<77,3,43>,
<77,4,43>,
<77,5,43>,
<78,1,14>,
<78,2,14>,
<78,3,14>,
<78,4,14>,
<79,2,71>,
<79,3,71>,
<80,2,33>,
<80,4,33>,
<80,5,33>,
<81,1,28>,
<81,2,28>,
<82,4,26>,
<83,1,78>,
<83,2,78>,
<83,5,78>,
<84,3,37>,
<85,1,89>,
<85,2,89>,
<85,5,89>,
<86,1,33>,
<86,4,33>,
<87,1,8>,
<87,3,8>,
<87,5,8>,
<88,4,66>,
<89,4,42>,
<89,5,42>,
<90,5,84>,
<91,1,69>,
<91,2,69>,
<92,1,94>,
<92,3,94>,
<92,5,94>,
<93,1,74>,
<93,2,74>,
<93,4,74>,
<94,1,27>,
<94,4,27>,
<95,3,81>,
<95,4,81>,
<95,5,81>,
<96,3,45>,
<96,5,45>,
<97,1,78>,
<97,2,78>,
<97,3,78>,
<98,1,69>,
<98,2,69>,
<98,4,69>,
<98,5,69>,
<99,1,96>,
<99,4,96>,
};
