Params = <30, 10>;
Ops = {
<205,20,5>,
<206,20,6>,
<207,20,7>,
<208,20,8>,
<209,20,9>,
<210,21,0>,
<211,21,1>,
<212,21,2>,
<213,21,3>,
<214,21,4>,
<215,21,5>,
<216,21,6>,
<217,21,7>,
<218,21,8>,
<219,21,9>,
<220,22,0>,
<221,22,1>,
<222,22,2>,
<223,22,3>,
<224,22,4>,
<225,22,5>,
<226,22,6>,
<227,22,7>,
<228,22,8>,
<229,22,9>,
<230,23,0>,
<231,23,1>,
<232,23,2>,
<233,23,3>,
<234,23,4>,
<235,23,5>,
<236,23,6>,
<237,23,7>,
<238,23,8>,
<239,23,9>,
<240,24,0>,
<241,24,1>,
<242,24,2>,
<243,24,3>,
<244,24,4>,
<245,24,5>,
<246,24,6>,
<247,24,7>,
<248,24,8>,
<249,24,9>,
<250,25,0>,
<251,25,1>,
<252,25,2>,
<253,25,3>,
<254,25,4>,
<255,25,5>,
<256,25,6>,
<257,25,7>,
<258,25,8>,
<259,25,9>,
<260,26,0>,
<261,26,1>,
<262,26,2>,
<263,26,3>,
<264,26,4>,
<265,26,5>,
<266,26,6>,
<267,26,7>,
<268,26,8>,
<269,26,9>,
<270,27,0>,
<271,27,1>,
<272,27,2>,
<273,27,3>,
<274,27,4>,
<275,27,5>,
<276,27,6>,
<277,27,7>,
<278,27,8>,
<279,27,9>,
<280,28,0>,
<281,28,1>,
<282,28,2>,
<283,28,3>,
<284,28,4>,
<285,28,5>,
<286,28,6>,
<287,28,7>,
<288,28,8>,
<289,28,9>,
<290,29,0>,
<291,29,1>,
<292,29,2>,
<293,29,3>,
<294,29,4>,
<295,29,5>,
<296,29,6>,
<297,29,7>,
<298,29,8>,
<299,29,9>,
};
Modes = {
<0,1,89>,
<0,4,89>,
<0,6,89>,
<0,7,89>,
<0,8,89>,
<1,1,58>,
<1,2,58>,
<1,3,58>,
<1,5,58>,
<1,10,58>,
<2,5,97>,
<2,6,97>,
<2,7,97>,
<2,8,97>,
<2,9,97>,
<2,10,97>,
<3,3,44>,
<3,8,44>,
<3,9,44>,
<3,10,44>,
<4,2,77>,
<4,4,77>,
<4,5,77>,
<4,8,77>,
<4,9,77>,
<5,3,5>,
<5,4,5>,
<5,5,5>,
<5,9,5>,
<6,1,9>,
<6,10,9>,
<7,1,58>,
<7,4,58>,
<7,5,58>,
<7,6,58>,
<7,9,58>,
<8,3,96>,
<8,5,96>,
<8,10,96>,
<9,4,84>,
<9,8,84>,
<10,2,31>,
<10,4,31>,
<10,5,31>,
<10,7,31>,
<10,8,31>,
<10,10,31>,
<11,2,81>,
<11,3,81>,
<11,4,81>,
<11,6,81>,
<11,9,81>,
<12,2,73>,
<12,6,73>,
<12,10,73>,
<13,4,15>,
<13,5,15>,
<13,7,15>,
<13,8,15>,
<14,2,87>,
<14,3,87>,
<14,5,87>,
<14,6,87>,
<14,7,87>,
<15,2,39>,
<15,5,39>,
<15,6,39>,
<15,7,39>,
<15,8,39>,
<16,2,57>,
<16,3,57>,
<16,4,57>,
<16,6,57>,
<16,7,57>,
<16,8,57>,
<16,9,57>,
<16,10,57>,
<17,1,77>,
<17,2,77>,
<17,4,77>,
<17,6,77>,
<17,8,77>,
<17,10,77>,
<18,2,85>,
<18,3,85>,
<18,4,85>,
<18,5,85>,
<18,6,85>,
<19,1,21>,
<19,2,21>,
<19,3,21>,
<19,7,21>,
<19,9,21>,
<20,2,48>,
<20,3,48>,
<20,8,48>,
<20,9,48>,
<21,1,71>,
<21,2,71>,
<21,3,71>,
<21,6,71>,
<21,7,71>,
<21,8,71>,
<22,1,40>,
<22,4,40>,
<22,7,40>,
<22,9,40>,
<23,2,70>,
<23,4,70>,
<24,2,49>,
<24,7,49>,
<25,1,22>,
<25,2,22>,
<25,4,22>,
<25,5,22>,
<25,7,22>,
<25,9,22>,
<25,10,22>,
<26,1,10>,
<26,4,10>,
<26,5,10>,
<26,8,10>,
<27,2,34>,
<27,4,34>,
<27,8,34>,
<27,9,34>,
<28,5,80>,
<28,6,80>,
<28,7,80>,
<28,8,80>,
<29,3,82>,
<29,4,82>,
<29,6,82>,
<29,9,82>,
<29,10,82>,
<30,1,11>,
<30,4,11>,
<30,5,11>,
<30,8,11>,
<30,9,11>,
<31,5,72>,
<31,7,72>,
<31,9,72>,
<32,3,62>,
<32,5,62>,
<32,6,62>,
<32,7,62>,
<32,8,62>,
<32,9,62>,
<33,1,55>,
<33,3,55>,
<33,4,55>,
<33,9,55>,
<34,1,17>,
<34,3,17>,
<34,4,17>,
<34,6,17>,
<34,7,17>,
<34,9,17>,
<35,3,75>,
<35,6,75>,
<35,7,75>,
<35,8,75>,
<35,9,75>,
<35,10,75>,
<36,1,7>,
<36,4,7>,
<36,9,7>,
<37,2,91>,
<37,5,91>,
<37,6,91>,
<37,7,91>,
<37,8,91>,
<37,9,91>,
<38,4,35>,
<38,8,35>,
<38,10,35>,
<39,1,47>,
<39,2,47>,
<39,4,47>,
<39,9,47>,
<39,10,47>,
<40,1,64>,
<40,3,64>,
<40,5,64>,
<40,6,64>,
<40,7,64>,
<40,10,64>,
<41,1,71>,
<41,2,71>,
<41,3,71>,
<41,4,71>,
<41,5,71>,
<41,6,71>,
<41,7,71>,
<41,8,71>,
<41,9,71>,
<42,5,12>,
<42,8,12>,
<42,10,12>,
<43,2,90>,
<43,6,90>,
<43,9,90>,
<44,2,94>,
<44,3,94>,
<44,4,94>,
<44,5,94>,
<44,8,94>,
<45,4,75>,
<45,5,75>,
<45,7,75>,
<45,9,75>,
<46,4,20>,
<46,6,20>,
<46,10,20>,
<47,1,15>,
<47,3,15>,
<47,4,15>,
<47,5,15>,
<47,9,15>,
<47,10,15>,
<48,5,50>,
<48,6,50>,
<49,2,67>,
<49,4,67>,
<49,6,67>,
<49,7,67>,
<49,8,67>,
<49,9,67>,
<49,10,67>,
<50,1,29>,
<50,2,29>,
<50,3,29>,
<50,6,29>,
<50,8,29>,
<50,9,29>,
<50,10,29>,
<51,5,93>,
<51,6,93>,
<51,7,93>,
<51,10,93>,
<52,2,68>,
<52,4,68>,
<52,6,68>,
<52,10,68>,
<53,1,93>,
<53,3,93>,
<53,4,93>,
<53,6,93>,
<53,7,93>,
<53,8,93>,
<54,2,57>,
<54,3,57>,
<54,8,57>,
<54,10,57>,
<55,2,77>,
<55,6,77>,
<55,9,77>,
<56,1,52>,
<56,2,52>,
<56,5,52>,
<57,1,7>,
<57,5,7>,
<57,7,7>,
<57,10,7>,
<58,2,58>,
<58,5,58>,
<58,8,58>,
<59,1,70>,
<59,3,70>,
<59,7,70>,
<59,8,70>,
<59,10,70>,
<60,1,26>,
<60,4,26>,
<60,5,26>,
<61,2,27>,
<61,4,27>,
<61,6,27>,
<61,10,27>,
<62,2,63>,
<62,10,63>,
<63,1,6>,
<63,3,6>,
<63,6,6>,
<64,4,87>,
<64,7,87>,
<64,9,87>,
<64,10,87>,
<65,1,56>,
<65,3,56>,
<65,4,56>,
<65,8,56>,
<66,1,48>,
<66,2,48>,
<66,3,48>,
<66,4,48>,
<66,5,48>,
<66,6,48>,
<66,7,48>,
<66,9,48>,
<67,1,36>,
<67,3,36>,
<67,4,36>,
<67,6,36>,
<67,7,36>,
<67,9,36>,
<67,10,36>,
<68,1,95>,
<68,2,95>,
<68,3,95>,
<69,2,82>,
<69,3,82>,
<69,4,82>,
<69,5,82>,
<69,6,82>,
<69,8,82>,
<69,9,82>,
<70,1,8>,
<70,2,8>,
<70,3,8>,
<70,4,8>,
<70,6,8>,
<71,1,76>,
<71,3,76>,
<71,4,76>,
<71,7,76>,
<71,8,76>,
<71,9,76>,
<71,10,76>,
<72,2,76>,
<72,3,76>,
<72,4,76>,
<72,7,76>,
<72,9,76>,
<73,1,30>,
<73,5,30>,
<73,10,30>,
<74,5,84>,
<74,7,84>,
<74,9,84>,
<75,3,78>,
<75,6,78>,
<75,8,78>,
<75,10,78>,
<76,5,41>,
<76,6,41>,
<76,7,41>,
<76,9,41>,
<77,1,36>,
<77,6,36>,
<77,8,36>,
<77,10,36>,
<78,3,36>,
<78,4,36>,
<78,7,36>,
<78,9,36>,
<79,1,15>,
<79,4,15>,
<79,5,15>,
<79,6,15>,
<79,7,15>,
<80,4,13>,
<80,7,13>,
<80,9,13>,
<81,6,29>,
<81,8,29>,
<81,9,29>,
<82,1,75>,
<82,9,75>,
<83,3,81>,
<83,6,81>,
<83,7,81>,
<84,2,78>,
<84,4,78>,
<84,5,78>,
<84,8,78>,
<85,6,88>,
<85,7,88>,
<86,1,54>,
<86,3,54>,
<86,5,54>,
<86,10,54>,
<87,1,40>,
<87,4,40>,
<87,5,40>,
<87,6,40>,
<87,8,40>,
<87,9,40>,
<87,10,40>,
<88,1,13>,
<88,2,13>,
<88,8,13>,
<88,9,13>,
<89,1,82>,
<89,3,82>,
<89,5,82>,
<89,7,82>,
<89,9,82>,
<90,1,52>,
<90,3,52>,
<90,4,52>,
<90,6,52>,
<90,8,52>,
<91,3,6>,
<91,5,6>,
<91,6,6>,
<91,7,6>,
<91,9,6>,
<92,2,6>,
<92,4,6>,
<92,7,6>,
<92,10,6>,
<93,5,82>,
<93,6,82>,
<93,7,82>,
<93,9,82>,
<94,2,64>,
<94,4,64>,
<94,7,64>,
<94,8,64>,
<94,9,64>,
<95,1,88>,
<95,3,88>,
<95,6,88>,
<95,10,88>,
<96,1,54>,
<96,2,54>,
<96,3,54>,
<96,4,54>,
<96,5,54>,
<96,9,54>,
<97,5,54>,
<97,6,54>,
<97,7,54>,
<97,9,54>,
<98,3,32>,
<98,5,32>,
<98,8,32>,
<99,2,26>,
<99,3,26>,
<99,4,26>,
<99,9,26>,
<99,10,26>,
<100,3,62>,
<100,4,62>,
<100,5,62>,
<100,9,62>,
<101,2,35>,
<102,3,72>,
<102,5,72>,
<102,6,72>,
<102,8,72>,
<103,2,69>,
<103,3,69>,
<103,7,69>,
<103,8,69>,
<104,1,62>,
<104,6,62>,
<104,9,62>,
<105,6,32>,
<105,7,32>,
<105,8,32>,
<105,9,32>,
<105,10,32>,
<106,1,5>,
<106,3,5>,
<106,4,5>,
<106,7,5>,
<106,8,5>,
<106,9,5>,
<106,10,5>,
<107,2,61>,
<107,4,61>,
<107,5,61>,
<107,7,61>,
<107,8,61>,
<107,10,61>,
<108,1,67>,
<108,3,67>,
<108,5,67>,
<108,6,67>,
<108,8,67>,
<109,7,93>,
<109,8,93>,
<109,10,93>,
<110,3,78>,
<110,4,78>,
<110,9,78>,
<110,10,78>,
<111,2,11>,
<111,3,11>,
<111,4,11>,
<111,5,11>,
<111,7,11>,
<111,8,11>,
<112,1,82>,
<112,4,82>,
<112,5,82>,
<112,7,82>,
<112,8,82>,
<113,1,7>,
<113,2,7>,
<113,5,7>,
<113,6,7>,
<113,9,7>,
<113,10,7>,
<114,1,72>,
<114,2,72>,
<114,7,72>,
<114,9,72>,
<114,10,72>,
<115,6,64>,
<115,7,64>,
<115,9,64>,
<116,5,90>,
<116,6,90>,
<116,7,90>,
<116,10,90>,
<117,1,85>,
<117,6,85>,
<117,9,85>,
<117,10,85>,
<118,1,88>,
<118,2,88>,
<118,4,88>,
<118,6,88>,
<118,9,88>,
<119,7,63>,
<120,1,50>,
<120,2,50>,
<120,3,50>,
<120,4,50>,
<120,7,50>,
<120,8,50>,
<121,1,28>,
<121,5,28>,
<121,7,28>,
<122,1,35>,
<122,3,35>,
<122,4,35>,
<122,6,35>,
<122,9,35>,
<123,2,66>,
<123,4,66>,
<123,6,66>,
<123,7,66>,
<123,9,66>,
<124,3,27>,
<124,5,27>,
<124,9,27>,
<125,1,49>,
<125,3,49>,
<125,7,49>,
<125,9,49>,
<125,10,49>,
<126,1,11>,
<126,10,11>,
<127,2,88>,
<127,4,88>,
<127,7,88>,
<128,1,31>,
<128,6,31>,
<128,10,31>,
<129,1,44>,
<129,2,44>,
<129,4,44>,
<130,2,62>,
<130,4,62>,
<130,5,62>,
<130,6,62>,
<130,7,62>,
<130,8,62>,
<130,10,62>,
<131,1,39>,
<131,3,39>,
<131,6,39>,
<131,7,39>,
<131,8,39>,
<131,10,39>,
<132,1,76>,
<132,2,76>,
<132,8,76>,
<132,9,76>,
<132,10,76>,
<133,1,14>,
<133,2,14>,
<133,3,14>,
<133,4,14>,
<133,5,14>,
<133,6,14>,
<133,10,14>,
<134,1,56>,
<134,4,56>,
<134,6,56>,
<134,7,56>,
<134,9,56>,
<134,10,56>,
<135,4,97>,
<135,8,97>,
<135,10,97>,
<136,2,7>,
<136,3,7>,
<136,4,7>,
<136,5,7>,
<136,10,7>,
<137,1,69>,
<137,8,69>,
<138,4,66>,
<138,5,66>,
<138,7,66>,
<138,10,66>,
<139,1,47>,
<139,2,47>,
<139,7,47>,
<139,8,47>,
<139,9,47>,
<140,2,47>,
<140,7,47>,
<140,8,47>,
<141,1,41>,
<141,3,41>,
<141,6,41>,
<141,10,41>,
<142,1,64>,
<142,5,64>,
<142,6,64>,
<142,9,64>,
<142,10,64>,
<143,3,58>,
<143,4,58>,
<143,6,58>,
<143,8,58>,
<143,9,58>,
<144,5,57>,
<144,6,57>,
<144,8,57>,
<144,9,57>,
<144,10,57>,
<145,2,93>,
<145,8,93>,
<145,9,93>,
<145,10,93>,
<146,2,69>,
<146,4,69>,
<146,6,69>,
<146,9,69>,
<146,10,69>,
<147,1,53>,
<147,5,53>,
<147,6,53>,
<147,7,53>,
<148,2,18>,
<148,6,18>,
<148,10,18>,
<149,1,79>,
<149,2,79>,
<149,5,79>,
<149,6,79>,
<149,7,79>,
<149,10,79>,
<150,2,76>,
<150,3,76>,
<150,4,76>,
<150,5,76>,
<150,6,76>,
<150,8,76>,
<150,10,76>,
<151,1,81>,
<151,3,81>,
<151,10,81>,
<152,1,76>,
<152,9,76>,
<153,3,61>,
<153,5,61>,
<153,7,61>,
<153,9,61>,
<154,2,77>,
<154,3,77>,
<154,5,77>,
<154,6,77>,
<154,10,77>,
<155,3,26>,
<155,9,26>,
<156,1,74>,
<156,2,74>,
<156,3,74>,
<156,5,74>,
<156,7,74>,
<156,8,74>,
<156,10,74>,
<157,1,22>,
<157,4,22>,
<157,6,22>,
<157,10,22>,
<158,2,58>,
<158,3,58>,
<158,9,58>,
<159,1,78>,
<159,3,78>,
<159,4,78>,
<159,6,78>,
<160,5,30>,
<160,6,30>,
<160,7,30>,
<161,1,72>,
<161,3,72>,
<161,4,72>,
<161,6,72>,
<161,8,72>,
<161,9,72>,
<162,1,43>,
<162,2,43>,
<162,4,43>,
<162,5,43>,
<162,6,43>,
<162,8,43>,
<163,1,65>,
<163,3,65>,
<163,9,65>,
<164,2,16>,
<164,4,16>,
<164,6,16>,
<164,7,16>,
<165,1,92>,
<165,5,92>,
<165,6,92>,
<165,8,92>,
<165,9,92>,
<166,2,95>,
<166,4,95>,
<166,6,95>,
<167,1,29>,
<167,3,29>,
<167,7,29>,
<167,8,29>,
<167,9,29>,
<167,10,29>,
<168,3,99>,
<168,5,99>,
<168,9,99>,
<168,10,99>,
<169,3,64>,
<169,4,64>,
<169,6,64>,
<169,7,64>,
<169,8,64>,
<169,10,64>,
<170,1,35>,
<170,2,35>,
<170,3,35>,
<170,6,35>,
<170,7,35>,
<171,3,74>,
<171,4,74>,
<171,6,74>,
<171,7,74>,
<171,9,74>,
<172,2,16>,
<172,3,16>,
<172,5,16>,
<172,6,16>,
<172,10,16>,
<173,1,85>,
<173,2,85>,
<173,3,85>,
<173,5,85>,
<173,8,85>,
<174,1,7>,
<174,5,7>,
<174,7,7>,
<175,1,81>,
<175,3,81>,
<175,4,81>,
<175,5,81>,
<175,6,81>,
<176,4,86>,
<176,5,86>,
<176,6,86>,
<176,7,86>,
<176,8,86>,
<176,10,86>,
<177,2,61>,
<177,5,61>,
<177,9,61>,
<177,10,61>,
<178,1,35>,
<178,2,35>,
<178,9,35>,
<178,10,35>,
<179,2,34>,
<179,4,34>,
<179,8,34>,
<179,9,34>,
<179,10,34>,
<180,2,97>,
<180,3,97>,
<180,10,97>,
<181,5,43>,
<181,6,43>,
<181,7,43>,
<181,8,43>,
<181,9,43>,
<182,2,72>,
<182,3,72>,
<182,4,72>,
<182,5,72>,
<182,7,72>,
<182,8,72>,
<183,1,88>,
<183,4,88>,
<183,7,88>,
<183,8,88>,
<183,9,88>,
<184,1,17>,
<184,5,17>,
<184,6,17>,
<184,7,17>,
<184,9,17>,
<185,1,43>,
<185,4,43>,
<185,5,43>,
<185,6,43>,
<185,7,43>,
<186,1,94>,
<186,3,94>,
<186,5,94>,
<186,8,94>,
<186,9,94>,
<187,1,64>,
<187,2,64>,
<187,4,64>,
<187,5,64>,
<187,6,64>,
<187,7,64>,
<187,8,64>,
<188,1,22>,
<188,4,22>,
<188,5,22>,
<188,7,22>,
<188,10,22>,
<189,1,42>,
<189,3,42>,
<189,4,42>,
<189,6,42>,
<190,4,99>,
<190,5,99>,
<190,6,99>,
<190,7,99>,
<190,8,99>,
<190,10,99>,
<191,1,84>,
<191,3,84>,
<191,6,84>,
<191,8,84>,
<192,1,99>,
<192,2,99>,
<192,4,99>,
<192,9,99>,
<193,5,98>,
<193,6,98>,
<193,9,98>,
<194,2,20>,
<194,3,20>,
<194,5,20>,
<194,6,20>,
<194,7,20>,
<194,10,20>,
<195,5,31>,
<195,6,31>,
<195,7,31>,
<195,10,31>,
<196,2,74>,
<196,3,74>,
<196,4,74>,
<196,5,74>,
<196,6,74>,
<196,10,74>,
<197,1,92>,
<197,2,92>,
<198,1,23>,
<198,5,23>,
<198,8,23>,
<198,10,23>,
<199,1,89>,
<199,2,89>,
<199,3,89>,
<199,4,89>,
<199,5,89>,
<199,7,89>,
<199,9,89>,
<199,10,89>,
<200,3,32>,
<200,4,32>,
<200,7,32>,
<200,9,32>,
<200,10,32>,
<201,1,6>,
<201,2,6>,
<201,3,6>,
<201,10,6>,
<202,2,55>,
<202,5,55>,
<202,6,55>,
<202,7,55>,
<202,8,55>,
<203,1,19>,
<203,2,19>,
<203,4,19>,
<203,6,19>,
<203,7,19>,
<203,8,19>,
<204,2,81>,
<204,3,81>,
<204,5,81>,
<204,6,81>,
<204,7,81>,
<204,8,81>,
<204,10,81>,
<205,1,81>,
<205,2,81>,
<205,3,81>,
<205,7,81>,
<205,9,81>,
<206,2,40>,
<206,3,40>,
<206,8,40>,
<206,9,40>,
<207,5,9>,
<207,7,9>,
<207,8,9>,
<207,9,9>,
<208,1,37>,
<208,4,37>,
<208,5,37>,
<208,8,37>,
<208,9,37>,
<209,2,40>,
<209,3,40>,
<210,1,15>,
<210,2,15>,
<210,4,15>,
<210,5,15>,
<210,7,15>,
<210,8,15>,
<210,9,15>,
<211,3,70>,
<211,4,70>,
<211,6,70>,
<211,7,70>,
<211,8,70>,
<212,2,25>,
<212,9,25>,
<213,2,46>,
<213,3,46>,
<213,4,46>,
<213,5,46>,
<213,6,46>,
<213,7,46>,
<213,10,46>,
<214,2,65>,
<214,3,65>,
<214,7,65>,
<214,8,65>,
<214,9,65>,
<214,10,65>,
<215,2,64>,
<215,4,64>,
<215,5,64>,
<216,2,21>,
<216,4,21>,
<216,5,21>,
<216,8,21>,
<216,9,21>,
<216,10,21>,
<217,1,77>,
<217,2,77>,
<217,4,77>,
<217,5,77>,
<217,6,77>,
<217,7,77>,
<218,5,65>,
<218,6,65>,
<218,7,65>,
<219,4,55>,
<219,6,55>,
<220,3,31>,
<220,9,31>,
<221,2,84>,
<221,3,84>,
<221,4,84>,
<221,6,84>,
<221,8,84>,
<222,1,37>,
<222,2,37>,
<222,4,37>,
<222,6,37>,
<222,7,37>,
<222,8,37>,
<222,9,37>,
<223,1,24>,
<223,2,24>,
<223,3,24>,
<223,4,24>,
<223,6,24>,
<223,7,24>,
<224,1,85>,
<224,3,85>,
<224,7,85>,
<224,9,85>,
<225,5,89>,
<225,7,89>,
<225,8,89>,
<226,2,29>,
<226,4,29>,
<226,5,29>,
<226,7,29>,
<226,8,29>,
<226,9,29>,
<226,10,29>,
<227,1,44>,
<227,2,44>,
<227,5,44>,
<227,7,44>,
<228,1,40>,
<228,3,40>,
<228,5,40>,
<228,6,40>,
<228,7,40>,
<228,10,40>,
<229,1,83>,
<229,3,83>,
<229,4,83>,
<229,6,83>,
<229,7,83>,
<230,1,80>,
<230,4,80>,
<230,5,80>,
<230,6,80>,
<231,1,8>,
<231,2,8>,
<231,3,8>,
<231,5,8>,
<231,8,8>,
<231,9,8>,
<232,1,41>,
<232,7,41>,
<232,10,41>,
<233,3,59>,
<233,4,59>,
<233,5,59>,
<233,6,59>,
<233,7,59>,
<233,8,59>,
<233,10,59>,
<234,4,56>,
<234,5,56>,
<234,8,56>,
<234,9,56>,
<234,10,56>,
<235,2,38>,
<235,4,38>,
<235,7,38>,
<235,8,38>,
<235,9,38>,
<236,3,30>,
<236,4,30>,
<236,5,30>,
<236,9,30>,
<237,2,97>,
<237,3,97>,
<237,5,97>,
<237,8,97>,
<237,9,97>,
<238,1,77>,
<238,5,77>,
<238,6,77>,
<238,7,77>,
<239,2,80>,
<239,4,80>,
<239,5,80>,
<239,8,80>,
<240,5,59>,
<240,6,59>,
<240,8,59>,
<240,10,59>,
<241,1,91>,
<241,3,91>,
<241,7,91>,
<241,9,91>,
<242,3,50>,
<242,4,50>,
<242,5,50>,
<242,7,50>,
<243,2,80>,
<243,3,80>,
<243,4,80>,
<243,5,80>,
<243,9,80>,
<243,10,80>,
<244,2,17>,
<244,3,17>,
<245,3,40>,
<245,5,40>,
<245,6,40>,
<245,7,40>,
<245,8,40>,
<245,9,40>,
<245,10,40>,
<246,3,71>,
<246,4,71>,
<246,5,71>,
<246,6,71>,
<246,7,71>,
<246,9,71>,
<246,10,71>,
<247,1,56>,
<247,3,56>,
<247,6,56>,
<247,8,56>,
<247,9,56>,
<247,10,56>,
<248,4,88>,
<248,5,88>,
<248,7,88>,
<248,9,88>,
<249,1,7>,
<249,3,7>,
<249,8,7>,
<249,10,7>,
<250,2,36>,
<250,3,36>,
<250,7,36>,
<250,8,36>,
<250,9,36>,
<250,10,36>,
<251,3,58>,
<251,4,58>,
<251,5,58>,
<251,8,58>,
<251,9,58>,
<251,10,58>,
<252,1,54>,
<252,2,54>,
<252,5,54>,
<252,7,54>,
<252,8,54>,
<253,2,77>,
<253,6,77>,
<254,1,8>,
<254,3,8>,
<254,5,8>,
<254,7,8>,
<254,8,8>,
<254,9,8>,
<255,1,9>,
<255,3,9>,
<255,5,9>,
<255,6,9>,
<255,7,9>,
<256,1,45>,
<256,5,45>,
<256,9,45>,
<257,3,10>,
<257,4,10>,
<257,5,10>,
<257,7,10>,
<257,10,10>,
<258,2,29>,
<258,4,29>,
<258,6,29>,
<258,8,29>,
<258,10,29>,
<259,5,96>,
<259,7,96>,
<259,9,96>,
<259,10,96>,
<260,1,28>,
<260,4,28>,
<260,8,28>,
<260,9,28>,
<261,2,92>,
<261,4,92>,
<261,7,92>,
<261,10,92>,
<262,1,73>,
<262,3,73>,
<262,4,73>,
<262,7,73>,
<262,9,73>,
<263,2,27>,
<263,4,27>,
<263,5,27>,
<263,7,27>,
<263,8,27>,
<264,2,86>,
<264,4,86>,
<264,5,86>,
<264,6,86>,
<264,8,86>,
<264,9,86>,
<265,3,87>,
<265,6,87>,
<265,8,87>,
<265,10,87>,
<266,1,96>,
<266,3,96>,
<266,5,96>,
<266,7,96>,
<266,10,96>,
<267,2,98>,
<268,1,99>,
<268,2,99>,
<268,3,99>,
<268,7,99>,
<268,8,99>,
<269,3,70>,
<269,5,70>,
<269,8,70>,
<269,9,70>,
<269,10,70>,
<270,1,32>,
<270,2,32>,
<270,6,32>,
<270,7,32>,
<270,10,32>,
<271,2,95>,
<271,6,95>,
<271,7,95>,
<271,10,95>,
<272,1,85>,
<272,2,85>,
<272,3,85>,
<272,4,85>,
<272,5,85>,
<272,9,85>,
<273,3,81>,
<273,5,81>,
<273,7,81>,
<274,1,41>,
<274,3,41>,
<274,5,41>,
<274,6,41>,
<274,7,41>,
<275,4,39>,
<275,6,39>,
<275,7,39>,
<275,8,39>,
<275,9,39>,
<275,10,39>,
