Params = <15, 15>;
Ops = {
<205,13,10>,
<206,13,11>,
<207,13,12>,
<208,13,13>,
<209,13,14>,
<210,14,0>,
<211,14,1>,
<212,14,2>,
<213,14,3>,
<214,14,4>,
<215,14,5>,
<216,14,6>,
<217,14,7>,
<218,14,8>,
<219,14,9>,
<220,14,10>,
<221,14,11>,
<222,14,12>,
<223,14,13>,
<224,14,14>,
};
Modes = {
<0,2,51>,
<0,4,51>,
<0,5,51>,
<0,7,51>,
<0,11,51>,
<0,14,51>,
<0,15,51>,
<1,2,43>,
<1,4,43>,
<1,6,43>,
<1,8,43>,
<1,10,43>,
<1,14,43>,
<1,15,43>,
<2,1,80>,
<2,5,80>,
<2,8,80>,
<2,10,80>,
<2,11,80>,
<2,13,80>,
<2,14,80>,
<2,15,80>,
<3,1,18>,
<3,2,18>,
<3,5,18>,
<3,6,18>,
<3,7,18>,
<3,8,18>,
<3,10,18>,
<4,7,38>,
<4,8,38>,
<4,9,38>,
<4,10,38>,
<4,11,38>,
<5,2,24>,
<5,4,24>,
<5,5,24>,
<5,8,24>,
<5,9,24>,
<5,11,24>,
<5,13,24>,
<6,1,67>,
<6,3,67>,
<6,7,67>,
<6,8,67>,
<6,10,67>,
<6,12,67>,
<6,14,67>,
<7,1,15>,
<7,5,15>,
<7,7,15>,
<7,12,15>,
<7,13,15>,
<7,14,15>,
<7,15,15>,
<8,1,24>,
<8,2,24>,
<8,3,24>,
<8,4,24>,
<8,8,24>,
<8,9,24>,
<8,12,24>,
<8,14,24>,
<9,5,72>,
<9,11,72>,
<9,12,72>,
<9,14,72>,
<9,15,72>,
<10,1,45>,
<10,4,45>,
<10,7,45>,
<10,9,45>,
<10,11,45>,
<10,12,45>,
<10,13,45>,
<10,14,45>,
<11,1,80>,
<11,2,80>,
<11,3,80>,
<11,4,80>,
<11,6,80>,
<11,9,80>,
<11,14,80>,
<11,15,80>,
<12,5,64>,
<12,7,64>,
<12,9,64>,
<12,10,64>,
<12,11,64>,
<12,15,64>,
<13,1,44>,
<13,2,44>,
<13,3,44>,
<13,6,44>,
<13,7,44>,
<13,12,44>,
<13,14,44>,
<14,1,88>,
<14,2,88>,
<14,5,88>,
<14,8,88>,
<14,13,88>,
<14,15,88>,
<15,1,40>,
<15,2,40>,
<15,7,40>,
<15,10,40>,
<15,12,40>,
<16,4,88>,
<16,9,88>,
<16,10,88>,
<16,14,88>,
<17,10,77>,
<17,11,77>,
<17,12,77>,
<17,14,77>,
<18,1,59>,
<18,4,59>,
<18,6,59>,
<18,7,59>,
<18,8,59>,
<18,12,59>,
<18,14,59>,
<19,1,20>,
<19,2,20>,
<19,3,20>,
<19,4,20>,
<19,7,20>,
<19,8,20>,
<19,12,20>,
<19,13,20>,
<19,14,20>,
<19,15,20>,
<20,1,52>,
<20,4,52>,
<20,5,52>,
<20,6,52>,
<20,7,52>,
<20,11,52>,
<20,12,52>,
<21,1,70>,
<21,2,70>,
<21,5,70>,
<21,9,70>,
<21,10,70>,
<21,11,70>,
<21,15,70>,
<22,1,40>,
<22,3,40>,
<22,4,40>,
<22,6,40>,
<22,10,40>,
<22,12,40>,
<23,1,32>,
<23,4,32>,
<23,5,32>,
<23,6,32>,
<23,7,32>,
<23,8,32>,
<23,10,32>,
<23,12,32>,
<24,1,76>,
<24,2,76>,
<24,4,76>,
<24,6,76>,
<24,8,76>,
<24,14,76>,
<24,15,76>,
<25,1,43>,
<25,3,43>,
<25,4,43>,
<25,8,43>,
<25,9,43>,
<25,11,43>,
<25,13,43>,
<25,14,43>,
<26,1,31>,
<26,8,31>,
<26,10,31>,
<26,12,31>,
<26,15,31>,
<27,3,21>,
<27,5,21>,
<27,11,21>,
<27,12,21>,
<28,2,5>,
<28,3,5>,
<28,5,5>,
<28,7,5>,
<28,8,5>,
<28,9,5>,
<28,10,5>,
<28,11,5>,
<28,12,5>,
<28,13,5>,
<28,15,5>,
<29,2,47>,
<29,6,47>,
<29,8,47>,
<29,9,47>,
<29,11,47>,
<29,14,47>,
<29,15,47>,
<30,1,32>,
<30,7,32>,
<30,9,32>,
<30,12,32>,
<30,13,32>,
<30,14,32>,
<31,1,49>,
<31,2,49>,
<31,3,49>,
<31,4,49>,
<31,7,49>,
<31,9,49>,
<31,14,49>,
<32,4,5>,
<32,6,5>,
<32,7,5>,
<32,11,5>,
<32,15,5>,
<33,1,64>,
<33,4,64>,
<33,5,64>,
<33,6,64>,
<33,7,64>,
<33,11,64>,
<33,14,64>,
<33,15,64>,
<34,3,58>,
<34,4,58>,
<34,5,58>,
<34,8,58>,
<34,12,58>,
<35,3,80>,
<35,4,80>,
<35,5,80>,
<35,9,80>,
<35,11,80>,
<35,12,80>,
<35,14,80>,
<36,1,94>,
<36,2,94>,
<36,3,94>,
<36,7,94>,
<37,4,11>,
<37,5,11>,
<37,8,11>,
<37,12,11>,
<37,13,11>,
<37,15,11>,
<38,2,26>,
<38,3,26>,
<38,4,26>,
<38,7,26>,
<38,8,26>,
<38,10,26>,
<38,11,26>,
<38,15,26>,
<39,3,26>,
<39,4,26>,
<39,5,26>,
<39,6,26>,
<39,7,26>,
<39,8,26>,
<39,9,26>,
<39,11,26>,
<39,12,26>,
<39,14,26>,
<40,1,59>,
<40,3,59>,
<40,4,59>,
<40,7,59>,
<40,9,59>,
<40,10,59>,
<40,15,59>,
<41,1,85>,
<41,2,85>,
<41,3,85>,
<41,4,85>,
<41,5,85>,
<41,7,85>,
<41,8,85>,
<41,10,85>,
<41,11,85>,
<41,14,85>,
<41,15,85>,
<42,1,47>,
<42,2,47>,
<42,4,47>,
<42,5,47>,
<42,9,47>,
<42,10,47>,
<42,11,47>,
<42,12,47>,
<43,3,96>,
<43,5,96>,
<43,7,96>,
<43,9,96>,
<43,11,96>,
<43,13,96>,
<43,14,96>,
<44,2,14>,
<44,3,14>,
<44,15,14>,
<45,1,23>,
<45,3,23>,
<45,4,23>,
<45,6,23>,
<45,7,23>,
<45,8,23>,
<45,10,23>,
<45,11,23>,
<45,12,23>,
<45,13,23>,
<45,15,23>,
<46,1,9>,
<46,2,9>,
<46,4,9>,
<46,7,9>,
<46,8,9>,
<46,9,9>,
<46,11,9>,
<46,12,9>,
<46,14,9>,
<47,1,75>,
<47,2,75>,
<47,6,75>,
<47,7,75>,
<47,10,75>,
<47,11,75>,
<48,1,37>,
<48,4,37>,
<48,7,37>,
<48,9,37>,
<48,13,37>,
<49,1,43>,
<49,2,43>,
<49,4,43>,
<49,5,43>,
<49,7,43>,
<49,9,43>,
<49,10,43>,
<49,12,43>,
<49,15,43>,
<50,3,79>,
<50,5,79>,
<50,8,79>,
<50,12,79>,
<51,1,75>,
<51,4,75>,
<51,5,75>,
<51,6,75>,
<51,10,75>,
<51,12,75>,
<51,14,75>,
<52,1,34>,
<52,4,34>,
<52,7,34>,
<52,13,34>,
<53,1,20>,
<53,4,20>,
<53,7,20>,
<53,8,20>,
<53,9,20>,
<53,13,20>,
<53,14,20>,
<53,15,20>,
<54,1,10>,
<54,2,10>,
<54,13,10>,
<54,14,10>,
<55,1,83>,
<55,2,83>,
<55,4,83>,
<55,5,83>,
<55,9,83>,
<55,10,83>,
<55,11,83>,
<55,13,83>,
<55,15,83>,
<56,1,68>,
<56,7,68>,
<56,8,68>,
<56,11,68>,
<56,12,68>,
<56,13,68>,
<56,14,68>,
<57,1,52>,
<57,2,52>,
<57,6,52>,
<57,10,52>,
<57,12,52>,
<57,14,52>,
<58,1,66>,
<58,2,66>,
<58,3,66>,
<58,4,66>,
<58,5,66>,
<58,8,66>,
<58,9,66>,
<58,10,66>,
<58,14,66>,
<58,15,66>,
<59,1,9>,
<59,2,9>,
<59,4,9>,
<59,7,9>,
<59,8,9>,
<59,10,9>,
<59,13,9>,
<59,14,9>,
<60,2,69>,
<60,3,69>,
<60,4,69>,
<60,5,69>,
<60,6,69>,
<60,7,69>,
<60,9,69>,
<60,10,69>,
<60,11,69>,
<60,12,69>,
<60,13,69>,
<61,1,59>,
<61,2,59>,
<61,5,59>,
<61,6,59>,
<61,10,59>,
<61,12,59>,
<61,13,59>,
<61,14,59>,
<61,15,59>,
<62,2,28>,
<62,3,28>,
<62,4,28>,
<62,7,28>,
<62,13,28>,
<63,1,62>,
<63,2,62>,
<63,3,62>,
<63,5,62>,
<63,8,62>,
<63,15,62>,
<64,4,36>,
<64,5,36>,
<64,14,36>,
<65,2,26>,
<65,5,26>,
<65,8,26>,
<65,9,26>,
<65,10,26>,
<65,13,26>,
<66,1,84>,
<66,7,84>,
<66,9,84>,
<66,11,84>,
<66,13,84>,
<67,2,16>,
<67,5,16>,
<67,9,16>,
<67,11,16>,
<67,12,16>,
<68,3,54>,
<68,6,54>,
<68,7,54>,
<68,8,54>,
<68,9,54>,
<68,11,54>,
<68,12,54>,
<69,1,42>,
<69,2,42>,
<69,3,42>,
<69,5,42>,
<69,6,42>,
<69,8,42>,
<69,9,42>,
<69,11,42>,
<69,13,42>,
<69,15,42>,
<70,3,54>,
<70,5,54>,
<70,12,54>,
<70,14,54>,
<71,1,6>,
<71,3,6>,
<71,4,6>,
<71,5,6>,
<71,7,6>,
<71,8,6>,
<71,11,6>,
<71,14,6>,
<72,2,40>,
<72,7,40>,
<72,10,40>,
<72,11,40>,
<72,12,40>,
<72,13,40>,
<73,3,88>,
<73,6,88>,
<73,7,88>,
<73,8,88>,
<73,11,88>,
<74,3,79>,
<74,4,79>,
<74,5,79>,
<74,6,79>,
<74,7,79>,
<74,8,79>,
<74,13,79>,
<74,15,79>,
<75,3,78>,
<75,6,78>,
<75,8,78>,
<75,11,78>,
<75,12,78>,
<75,13,78>,
<75,14,78>,
<75,15,78>,
<76,1,53>,
<76,2,53>,
<76,4,53>,
<76,7,53>,
<76,9,53>,
<76,10,53>,
<76,13,53>,
<77,1,17>,
<77,6,17>,
<77,12,17>,
<78,6,29>,
<78,7,29>,
<78,8,29>,
<78,9,29>,
<78,11,29>,
<78,12,29>,
<78,14,29>,
<78,15,29>,
<79,1,82>,
<79,2,82>,
<79,4,82>,
<79,5,82>,
<79,10,82>,
<79,11,82>,
<79,14,82>,
<79,15,82>,
<80,1,23>,
<80,3,23>,
<80,4,23>,
<80,10,23>,
<80,12,23>,
<80,13,23>,
<81,5,12>,
<81,10,12>,
<81,11,12>,
<81,12,12>,
<81,15,12>,
<82,3,64>,
<82,9,64>,
<82,14,64>,
<83,1,86>,
<83,2,86>,
<83,3,86>,
<83,4,86>,
<83,5,86>,
<83,6,86>,
<83,7,86>,
<83,12,86>,
<83,15,86>,
<84,1,59>,
<84,4,59>,
<84,7,59>,
<84,8,59>,
<84,9,59>,
<85,2,5>,
<85,6,5>,
<85,7,5>,
<85,9,5>,
<85,10,5>,
<85,12,5>,
<85,15,5>,
<86,4,68>,
<86,5,68>,
<86,8,68>,
<86,9,68>,
<86,11,68>,
<87,3,59>,
<87,10,59>,
<87,13,59>,
<87,14,59>,
<87,15,59>,
<88,2,13>,
<88,5,13>,
<88,6,13>,
<88,7,13>,
<88,9,13>,
<88,10,13>,
<88,11,13>,
<88,13,13>,
<88,14,13>,
<89,1,56>,
<89,2,56>,
<89,4,56>,
<89,7,56>,
<89,8,56>,
<89,10,56>,
<89,11,56>,
<89,15,56>,
<90,2,83>,
<90,3,83>,
<90,6,83>,
<90,9,83>,
<90,10,83>,
<90,11,83>,
<90,14,83>,
<91,2,46>,
<91,3,46>,
<91,7,46>,
<91,10,46>,
<91,13,46>,
<91,14,46>,
<91,15,46>,
<92,1,7>,
<92,3,7>,
<92,5,7>,
<92,8,7>,
<92,10,7>,
<92,11,7>,
<92,14,7>,
<93,2,65>,
<93,4,65>,
<93,10,65>,
<93,11,65>,
<93,13,65>,
<93,14,65>,
<94,1,69>,
<94,3,69>,
<94,4,69>,
<94,5,69>,
<94,10,69>,
<94,11,69>,
<94,12,69>,
<94,13,69>,
<94,15,69>,
<95,3,62>,
<95,5,62>,
<95,6,62>,
<95,7,62>,
<95,11,62>,
<95,14,62>,
<96,1,16>,
<96,2,16>,
<96,4,16>,
<96,5,16>,
<96,8,16>,
<96,13,16>,
<97,3,58>,
<97,4,58>,
<97,6,58>,
<97,9,58>,
<97,11,58>,
<97,12,58>,
<98,4,66>,
<98,5,66>,
<98,6,66>,
<98,8,66>,
<98,9,66>,
<98,14,66>,
<99,1,83>,
<99,4,83>,
<99,6,83>,
<99,7,83>,
<99,13,83>,
<99,14,83>,
<100,2,90>,
<100,8,90>,
<100,11,90>,
<101,1,42>,
<101,2,42>,
<101,3,42>,
<101,5,42>,
<101,6,42>,
<101,11,42>,
<101,13,42>,
<101,14,42>,
<101,15,42>,
<102,1,81>,
<102,2,81>,
<102,5,81>,
<102,7,81>,
<102,10,81>,
<102,11,81>,
<102,12,81>,
<103,1,69>,
<103,4,69>,
<103,5,69>,
<103,6,69>,
<103,11,69>,
<103,12,69>,
<103,13,69>,
<104,2,85>,
<104,4,85>,
<104,5,85>,
<104,6,85>,
<104,9,85>,
<104,12,85>,
<104,15,85>,
<105,6,73>,
<105,8,73>,
<105,9,73>,
<105,11,73>,
<105,13,73>,
<105,15,73>,
<106,3,71>,
<106,9,71>,
<106,11,71>,
<106,13,71>,
<107,2,64>,
<107,3,64>,
<107,6,64>,
<107,9,64>,
<107,10,64>,
<107,14,64>,
<107,15,64>,
<108,1,10>,
<108,7,10>,
<108,8,10>,
<108,10,10>,
<108,11,10>,
<108,12,10>,
<108,13,10>,
<109,2,20>,
<109,7,20>,
<109,10,20>,
<110,2,99>,
<110,9,99>,
<110,12,99>,
<110,14,99>,
<110,15,99>,
<111,1,24>,
<111,2,24>,
<111,5,24>,
<111,8,24>,
<111,10,24>,
<111,11,24>,
<111,12,24>,
<111,14,24>,
<111,15,24>,
<112,1,65>,
<112,3,65>,
<112,9,65>,
<112,10,65>,
<112,11,65>,
<112,12,65>,
<112,14,65>,
<112,15,65>,
<113,2,82>,
<113,3,82>,
<113,4,82>,
<113,5,82>,
<113,6,82>,
<113,8,82>,
<113,10,82>,
<113,12,82>,
<113,14,82>,
<113,15,82>,
<114,3,72>,
<114,4,72>,
<114,5,72>,
<114,8,72>,
<114,10,72>,
<114,11,72>,
<114,13,72>,
<114,15,72>,
<115,3,43>,
<115,4,43>,
<115,5,43>,
<115,8,43>,
<115,11,43>,
<115,12,43>,
<115,13,43>,
<115,14,43>,
<116,2,82>,
<116,5,82>,
<116,8,82>,
<116,10,82>,
<116,11,82>,
<116,12,82>,
<116,13,82>,
<117,6,27>,
<117,7,27>,
<117,9,27>,
<117,10,27>,
<117,11,27>,
<117,13,27>,
<117,14,27>,
<118,1,24>,
<118,3,24>,
<118,5,24>,
<118,6,24>,
<118,9,24>,
<118,14,24>,
<119,1,33>,
<119,3,33>,
<119,8,33>,
<119,10,33>,
<119,15,33>,
<120,5,82>,
<120,7,82>,
<120,11,82>,
<120,13,82>,
<120,14,82>,
<120,15,82>,
<121,2,34>,
<121,9,34>,
<122,4,92>,
<122,7,92>,
<122,11,92>,
<122,15,92>,
<123,1,8>,
<123,2,8>,
<123,3,8>,
<123,4,8>,
<123,5,8>,
<123,6,8>,
<123,7,8>,
<123,8,8>,
<123,13,8>,
<123,14,8>,
<123,15,8>,
<124,1,38>,
<124,2,38>,
<124,4,38>,
<124,6,38>,
<124,7,38>,
<124,9,38>,
<124,11,38>,
<125,1,45>,
<125,2,45>,
<125,3,45>,
<125,8,45>,
<125,9,45>,
<125,10,45>,
<125,12,45>,
<126,2,21>,
<126,5,21>,
<126,7,21>,
<126,8,21>,
<126,10,21>,
<126,11,21>,
<127,3,35>,
<127,4,35>,
<127,5,35>,
<127,6,35>,
<127,11,35>,
<127,13,35>,
<127,14,35>,
<128,2,52>,
<128,5,52>,
<128,6,52>,
<128,8,52>,
<128,9,52>,
<128,10,52>,
<128,13,52>,
<129,5,35>,
<129,8,35>,
<129,10,35>,
<129,12,35>,
<130,1,15>,
<130,3,15>,
<130,4,15>,
<130,6,15>,
<130,7,15>,
<130,8,15>,
<130,12,15>,
<131,2,23>,
<131,3,23>,
<131,4,23>,
<131,5,23>,
<131,7,23>,
<131,8,23>,
<131,10,23>,
<131,11,23>,
<131,13,23>,
<131,15,23>,
<132,6,6>,
<132,7,6>,
<132,8,6>,
<132,10,6>,
<132,11,6>,
<132,14,6>,
<132,15,6>,
<133,2,83>,
<133,8,83>,
<133,10,83>,
<133,11,83>,
<133,12,83>,
<133,14,83>,
<134,4,30>,
<134,8,30>,
<134,9,30>,
<134,10,30>,
<134,12,30>,
<134,13,30>,
<135,1,84>,
<135,2,84>,
<135,3,84>,
<135,5,84>,
<135,6,84>,
<135,9,84>,
<135,11,84>,
<135,13,84>,
<135,14,84>,
<136,6,7>,
<136,10,7>,
<136,11,7>,
<136,12,7>,
<136,13,7>,
<136,14,7>,
<137,1,66>,
<137,2,66>,
<137,3,66>,
<137,4,66>,
<137,6,66>,
<137,7,66>,
<137,9,66>,
<137,10,66>,
<137,11,66>,
<137,13,66>,
<137,14,66>,
<138,4,6>,
<138,9,6>,
<138,11,6>,
<138,12,6>,
<138,13,6>,
<138,14,6>,
<139,2,28>,
<139,4,28>,
<139,5,28>,
<139,9,28>,
<139,11,28>,
<139,13,28>,
<139,15,28>,
<140,1,27>,
<140,5,27>,
<140,9,27>,
<140,13,27>,
<140,14,27>,
<140,15,27>,
<141,3,79>,
<141,4,79>,
<141,7,79>,
<141,8,79>,
<141,10,79>,
<141,11,79>,
<141,12,79>,
<141,13,79>,
<142,7,70>,
<142,8,70>,
<142,11,70>,
<142,12,70>,
<142,14,70>,
<142,15,70>,
<143,1,85>,
<143,4,85>,
<143,5,85>,
<143,8,85>,
<143,12,85>,
<144,1,94>,
<144,2,94>,
<144,5,94>,
<144,6,94>,
<144,8,94>,
<144,14,94>,
<144,15,94>,
<145,1,60>,
<145,2,60>,
<145,4,60>,
<145,5,60>,
<145,6,60>,
<145,8,60>,
<145,12,60>,
<145,15,60>,
<146,2,80>,
<146,4,80>,
<146,11,80>,
<146,14,80>,
<146,15,80>,
<147,2,39>,
<147,3,39>,
<147,4,39>,
<147,7,39>,
<147,8,39>,
<147,12,39>,
<147,13,39>,
<147,15,39>,
<148,1,66>,
<148,2,66>,
<148,3,66>,
<148,5,66>,
<148,6,66>,
<148,9,66>,
<148,12,66>,
<149,3,29>,
<149,7,29>,
<149,8,29>,
<149,12,29>,
<150,2,44>,
<150,3,44>,
<150,4,44>,
<150,6,44>,
<150,8,44>,
<150,9,44>,
<150,13,44>,
<150,14,44>,
<151,2,58>,
<151,3,58>,
<151,7,58>,
<151,8,58>,
<151,9,58>,
<151,10,58>,
<151,11,58>,
<152,6,14>,
<152,14,14>,
<153,1,65>,
<153,3,65>,
<153,4,65>,
<153,6,65>,
<153,7,65>,
<153,8,65>,
<153,9,65>,
<153,13,65>,
<153,15,65>,
<154,2,72>,
<154,3,72>,
<154,6,72>,
<154,8,72>,
<154,13,72>,
<154,14,72>,
<155,1,14>,
<155,2,14>,
<155,4,14>,
<155,6,14>,
<155,8,14>,
<155,10,14>,
<155,14,14>,
<156,3,52>,
<156,10,52>,
<156,11,52>,
<156,13,52>,
<156,14,52>,
<157,2,21>,
<157,3,21>,
<157,5,21>,
<157,7,21>,
<157,9,21>,
<157,10,21>,
<158,1,25>,
<158,2,25>,
<158,4,25>,
<158,6,25>,
<158,7,25>,
<158,10,25>,
<158,11,25>,
<158,13,25>,
<158,15,25>,
<159,1,5>,
<159,4,5>,
<159,6,5>,
<159,7,5>,
<159,8,5>,
<159,10,5>,
<159,11,5>,
<159,13,5>,
<159,14,5>,
<159,15,5>,
<160,1,51>,
<160,2,51>,
<160,4,51>,
<160,7,51>,
<160,8,51>,
<160,10,51>,
<160,11,51>,
<160,12,51>,
<160,13,51>,
<161,1,61>,
<161,6,61>,
<161,7,61>,
<161,8,61>,
<161,10,61>,
<161,11,61>,
<161,15,61>,
<162,1,55>,
<162,5,55>,
<162,6,55>,
<162,7,55>,
<162,11,55>,
<162,14,55>,
<162,15,55>,
<163,1,42>,
<163,2,42>,
<163,3,42>,
<163,4,42>,
<163,5,42>,
<163,7,42>,
<163,8,42>,
<163,11,42>,
<163,14,42>,
<164,3,36>,
<164,4,36>,
<164,5,36>,
<164,6,36>,
<164,13,36>,
<164,14,36>,
<164,15,36>,
<165,4,43>,
<165,9,43>,
<165,13,43>,
<165,15,43>,
<166,1,72>,
<166,5,72>,
<166,8,72>,
<166,9,72>,
<166,11,72>,
<166,14,72>,
<167,5,78>,
<167,6,78>,
<167,7,78>,
<167,9,78>,
<167,10,78>,
<167,12,78>,
<167,15,78>,
<168,1,12>,
<168,6,12>,
<168,12,12>,
<169,5,17>,
<169,7,17>,
<169,8,17>,
<169,12,17>,
<169,13,17>,
<169,15,17>,
<170,1,46>,
<170,3,46>,
<170,6,46>,
<170,7,46>,
<170,8,46>,
<170,9,46>,
<170,11,46>,
<170,12,46>,
<170,13,46>,
<171,9,27>,
<171,10,27>,
<171,11,27>,
<171,14,27>,
<172,2,51>,
<172,4,51>,
<172,5,51>,
<172,7,51>,
<172,9,51>,
<172,11,51>,
<172,12,51>,
<173,1,63>,
<173,3,63>,
<173,6,63>,
<173,7,63>,
<173,8,63>,
<173,12,63>,
<174,2,79>,
<174,7,79>,
<174,8,79>,
<174,14,79>,
<175,1,79>,
<175,6,79>,
<175,9,79>,
<175,12,79>,
<175,13,79>,
<175,14,79>,
<176,6,91>,
<176,8,91>,
<176,10,91>,
<176,13,91>,
<177,2,49>,
<177,5,49>,
<177,6,49>,
<177,9,49>,
<177,10,49>,
<177,11,49>,
<177,13,49>,
<177,14,49>,
<178,1,26>,
<178,2,26>,
<178,7,26>,
<178,9,26>,
<178,10,26>,
<178,14,26>,
<179,2,93>,
<179,4,93>,
<179,8,93>,
<179,11,93>,
<179,15,93>,
<180,2,49>,
<180,4,49>,
<180,5,49>,
<180,8,49>,
<180,13,49>,
<180,14,49>,
<181,1,49>,
<181,3,49>,
<181,8,49>,
<181,11,49>,
<181,12,49>,
<181,13,49>,
<181,14,49>,
<181,15,49>,
<182,4,71>,
<182,5,71>,
<182,9,71>,
<182,10,71>,
<182,13,71>,
<182,14,71>,
<182,15,71>,
<183,1,78>,
<183,2,78>,
<183,3,78>,
<183,4,78>,
<183,6,78>,
<183,9,78>,
<183,13,78>,
<183,14,78>,
<184,1,44>,
<184,7,44>,
<184,10,44>,
<184,11,44>,
<184,14,44>,
<185,4,41>,
<185,10,41>,
<185,11,41>,
<185,12,41>,
<185,14,41>,
<186,4,91>,
<186,7,91>,
<186,9,91>,
<186,12,91>,
<186,13,91>,
<186,14,91>,
<187,3,84>,
<187,5,84>,
<187,8,84>,
<187,13,84>,
<187,14,84>,
<187,15,84>,
<188,1,91>,
<188,2,91>,
<188,3,91>,
<188,7,91>,
<188,9,91>,
<188,10,91>,
<188,14,91>,
<189,2,21>,
<189,3,21>,
<189,6,21>,
<189,7,21>,
<189,11,21>,
<189,12,21>,
<189,13,21>,
<190,6,47>,
<190,9,47>,
<190,11,47>,
<190,12,47>,
<190,13,47>,
<191,1,28>,
<191,4,28>,
<191,6,28>,
<191,10,28>,
<191,11,28>,
<191,15,28>,
<192,2,61>,
<192,4,61>,
<192,5,61>,
<192,12,61>,
<193,1,70>,
<193,2,70>,
<193,3,70>,
<193,4,70>,
<193,7,70>,
<193,8,70>,
<193,13,70>,
<194,1,93>,
<194,2,93>,
<194,6,93>,
<194,7,93>,
<194,8,93>,
<194,9,93>,
<195,4,25>,
<195,7,25>,
<195,14,25>,
<195,15,25>,
<196,5,85>,
<196,6,85>,
<196,8,85>,
<196,9,85>,
<196,11,85>,
<196,14,85>,
<197,1,66>,
<197,2,66>,
<197,4,66>,
<197,13,66>,
<198,3,45>,
<198,10,45>,
<198,12,45>,
<199,1,95>,
<199,4,95>,
<199,7,95>,
<199,11,95>,
<199,13,95>,
<199,14,95>,
<200,1,21>,
<200,3,21>,
<200,4,21>,
<200,5,21>,
<200,6,21>,
<200,8,21>,
<200,9,21>,
<200,11,21>,
<200,12,21>,
<200,13,21>,
<201,1,84>,
