Params = <30, 10>;
Ops = {
<205,20,5>,
<206,20,6>,
<207,20,7>,
<208,20,8>,
<209,20,9>,
<210,21,0>,
<211,21,1>,
<212,21,2>,
<213,21,3>,
<214,21,4>,
<215,21,5>,
<216,21,6>,
<217,21,7>,
<218,21,8>,
<219,21,9>,
<220,22,0>,
<221,22,1>,
<222,22,2>,
<223,22,3>,
<224,22,4>,
<225,22,5>,
<226,22,6>,
<227,22,7>,
<228,22,8>,
<229,22,9>,
<230,23,0>,
<231,23,1>,
<232,23,2>,
<233,23,3>,
<234,23,4>,
<235,23,5>,
<236,23,6>,
<237,23,7>,
<238,23,8>,
<239,23,9>,
<240,24,0>,
<241,24,1>,
<242,24,2>,
<243,24,3>,
<244,24,4>,
<245,24,5>,
<246,24,6>,
<247,24,7>,
<248,24,8>,
<249,24,9>,
<250,25,0>,
<251,25,1>,
<252,25,2>,
<253,25,3>,
<254,25,4>,
<255,25,5>,
<256,25,6>,
<257,25,7>,
<258,25,8>,
<259,25,9>,
<260,26,0>,
<261,26,1>,
<262,26,2>,
<263,26,3>,
<264,26,4>,
<265,26,5>,
<266,26,6>,
<267,26,7>,
<268,26,8>,
<269,26,9>,
<270,27,0>,
<271,27,1>,
<272,27,2>,
<273,27,3>,
<274,27,4>,
<275,27,5>,
<276,27,6>,
<277,27,7>,
<278,27,8>,
<279,27,9>,
<280,28,0>,
<281,28,1>,
<282,28,2>,
<283,28,3>,
<284,28,4>,
<285,28,5>,
<286,28,6>,
<287,28,7>,
<288,28,8>,
<289,28,9>,
<290,29,0>,
<291,29,1>,
<292,29,2>,
<293,29,3>,
<294,29,4>,
<295,29,5>,
<296,29,6>,
<297,29,7>,
<298,29,8>,
<299,29,9>,
};
Modes = {
<0,5,21>,
<0,10,21>,
<1,3,26>,
<1,8,26>,
<2,1,16>,
<2,4,16>,
<2,6,16>,
<2,7,16>,
<2,8,16>,
<2,10,16>,
<3,1,34>,
<3,3,34>,
<3,6,34>,
<3,9,34>,
<4,2,55>,
<4,3,55>,
<4,4,55>,
<4,7,55>,
<4,8,55>,
<4,9,55>,
<5,1,52>,
<5,7,52>,
<5,9,52>,
<5,10,52>,
<6,1,95>,
<6,2,95>,
<6,3,95>,
<6,4,95>,
<6,5,95>,
<6,6,95>,
<6,8,95>,
<7,3,71>,
<7,7,71>,
<8,2,21>,
<8,5,21>,
<8,6,21>,
<8,8,21>,
<8,9,21>,
<8,10,21>,
<9,1,53>,
<9,2,53>,
<9,8,53>,
<9,9,53>,
<9,10,53>,
<10,9,77>,
<11,2,98>,
<11,5,98>,
<11,6,98>,
<11,7,98>,
<11,9,98>,
<11,10,98>,
<12,1,42>,
<12,2,42>,
<12,3,42>,
<12,6,42>,
<12,9,42>,
<13,2,66>,
<13,5,66>,
<13,8,66>,
<14,2,31>,
<14,3,31>,
<14,5,31>,
<14,7,31>,
<14,8,31>,
<15,4,39>,
<15,8,39>,
<15,10,39>,
<16,1,77>,
<16,4,77>,
<16,7,77>,
<16,8,77>,
<17,3,79>,
<17,7,79>,
<17,9,79>,
<17,10,79>,
<18,5,55>,
<18,10,55>,
<19,1,12>,
<19,2,12>,
<19,4,12>,
<19,7,12>,
<19,10,12>,
<20,3,64>,
<20,5,64>,
<20,7,64>,
<21,2,92>,
<21,3,92>,
<21,5,92>,
<21,6,92>,
<21,7,92>,
<21,10,92>,
<22,4,34>,
<22,5,34>,
<22,6,34>,
<23,2,19>,
<23,3,19>,
<23,5,19>,
<23,7,19>,
<23,9,19>,
<24,2,62>,
<24,6,62>,
<24,7,62>,
<24,8,62>,
<24,9,62>,
<25,1,54>,
<25,6,54>,
<25,7,54>,
<25,10,54>,
<26,1,43>,
<26,2,43>,
<26,5,43>,
<26,6,43>,
<26,7,43>,
<26,8,43>,
<27,1,83>,
<27,2,83>,
<27,5,83>,
<27,6,83>,
<27,8,83>,
<27,9,83>,
<27,10,83>,
<28,1,79>,
<28,9,79>,
<28,10,79>,
<29,1,37>,
<29,4,37>,
<29,5,37>,
<29,6,37>,
<29,7,37>,
<30,1,93>,
<30,2,93>,
<30,3,93>,
<30,4,93>,
<30,7,93>,
<31,1,24>,
<31,2,24>,
<31,3,24>,
<31,4,24>,
<31,5,24>,
<31,9,24>,
<31,10,24>,
<32,2,69>,
<32,3,69>,
<32,4,69>,
<32,5,69>,
<32,6,69>,
<32,8,69>,
<33,2,38>,
<33,5,38>,
<33,6,38>,
<33,8,38>,
<33,9,38>,
<33,10,38>,
<34,1,77>,
<34,4,77>,
<34,6,77>,
<34,7,77>,
<34,10,77>,
<35,3,87>,
<35,5,87>,
<36,4,60>,
<36,5,60>,
<37,1,41>,
<37,5,41>,
<37,7,41>,
<37,10,41>,
<38,2,87>,
<38,4,87>,
<38,8,87>,
<39,2,83>,
<39,3,83>,
<39,4,83>,
<39,7,83>,
<39,8,83>,
<39,9,83>,
<39,10,83>,
<40,1,77>,
<40,3,77>,
<40,7,77>,
<40,10,77>,
<41,1,44>,
<41,2,44>,
<41,3,44>,
<41,5,44>,
<41,8,44>,
<42,3,96>,
<42,4,96>,
<42,5,96>,
<42,6,96>,
<42,8,96>,
<42,10,96>,
<43,4,79>,
<43,6,79>,
<43,9,79>,
<44,1,75>,
<44,2,75>,
<44,4,75>,
<44,5,75>,
<44,6,75>,
<44,7,75>,
<44,8,75>,
<44,9,75>,
<44,10,75>,
<45,1,98>,
<45,2,98>,
<45,3,98>,
<45,5,98>,
<45,8,98>,
<45,10,98>,
<46,1,25>,
<46,4,25>,
<46,6,25>,
<46,7,25>,
<47,1,17>,
<47,3,17>,
<47,4,17>,
<47,5,17>,
<47,6,17>,
<47,8,17>,
<47,10,17>,
<48,3,43>,
<48,4,43>,
<48,7,43>,
<48,8,43>,
<49,2,49>,
<49,3,49>,
<49,4,49>,
<49,6,49>,
<49,7,49>,
<49,8,49>,
<50,2,76>,
<50,4,76>,
<50,6,76>,
<50,7,76>,
<50,8,76>,
<51,2,35>,
<51,3,35>,
<51,6,35>,
<52,2,28>,
<52,4,28>,
<52,6,28>,
<52,7,28>,
<52,9,28>,
<53,1,95>,
<53,2,95>,
<53,7,95>,
<53,8,95>,
<54,2,95>,
<54,3,95>,
<54,5,95>,
<54,7,95>,
<54,8,95>,
<54,10,95>,
<55,1,61>,
<55,3,61>,
<55,5,61>,
<55,6,61>,
<55,8,61>,
<55,9,61>,
<56,2,35>,
<56,7,35>,
<56,8,35>,
<56,9,35>,
<56,10,35>,
<57,1,7>,
<57,2,7>,
<57,6,7>,
<57,7,7>,
<57,8,7>,
<57,10,7>,
<58,4,9>,
<58,7,9>,
<59,7,10>,
<59,10,10>,
<60,1,91>,
<60,2,91>,
<60,4,91>,
<60,10,91>,
<61,1,27>,
<61,4,27>,
<61,8,27>,
<61,9,27>,
<62,4,50>,
<62,6,50>,
<62,9,50>,
<63,4,16>,
<63,6,16>,
<63,9,16>,
<63,10,16>,
<64,3,28>,
<64,5,28>,
<64,6,28>,
<65,1,59>,
<65,2,59>,
<65,6,59>,
<65,7,59>,
<65,10,59>,
<66,2,52>,
<66,3,52>,
<66,5,52>,
<66,6,52>,
<66,7,52>,
<66,10,52>,
<67,1,46>,
<67,4,46>,
<67,8,46>,
<67,9,46>,
<67,10,46>,
<68,3,59>,
<68,6,59>,
<68,8,59>,
<68,9,59>,
<68,10,59>,
<69,5,43>,
<69,8,43>,
<69,10,43>,
<70,1,45>,
<70,2,45>,
<70,4,45>,
<70,5,45>,
<70,7,45>,
<71,3,71>,
<71,6,71>,
<71,8,71>,
<71,9,71>,
<71,10,71>,
<72,3,39>,
<72,4,39>,
<72,5,39>,
<72,6,39>,
<72,7,39>,
<72,8,39>,
<72,9,39>,
<73,1,87>,
<73,6,87>,
<73,7,87>,
<73,8,87>,
<73,10,87>,
<74,4,14>,
<74,5,14>,
<74,9,14>,
<75,2,54>,
<75,6,54>,
<75,7,54>,
<76,4,41>,
<76,5,41>,
<76,7,41>,
<76,8,41>,
<77,5,43>,
<77,6,43>,
<77,7,43>,
<77,10,43>,
<78,3,9>,
<78,5,9>,
<78,6,9>,
<78,8,9>,
<79,1,20>,
<79,3,20>,
<79,5,20>,
<79,8,20>,
<79,9,20>,
<80,1,37>,
<80,3,37>,
<80,4,37>,
<80,5,37>,
<80,10,37>,
<81,3,26>,
<81,4,26>,
<81,5,26>,
<81,6,26>,
<81,7,26>,
<81,8,26>,
<81,10,26>,
<82,3,33>,
<82,4,33>,
<82,5,33>,
<82,6,33>,
<82,8,33>,
<82,9,33>,
<82,10,33>,
<83,4,42>,
<83,6,42>,
<83,7,42>,
<83,8,42>,
<83,9,42>,
<83,10,42>,
<84,1,78>,
<84,3,78>,
<84,7,78>,
<84,8,78>,
<85,1,89>,
<85,5,89>,
<85,7,89>,
<85,8,89>,
<85,9,89>,
<86,1,8>,
<86,2,8>,
<86,4,8>,
<86,8,8>,
<87,1,66>,
<87,9,66>,
<88,1,28>,
<88,2,28>,
<88,10,28>,
<89,2,33>,
<89,3,33>,
<89,4,33>,
<89,5,33>,
<89,6,33>,
<89,9,33>,
<89,10,33>,
<90,2,74>,
<90,4,74>,
<90,8,74>,
<91,1,69>,
<91,3,69>,
<91,4,69>,
<92,2,84>,
<92,3,84>,
<92,4,84>,
<92,6,84>,
<92,8,84>,
<92,10,84>,
<93,3,27>,
<93,4,27>,
<93,6,27>,
<93,10,27>,
<94,2,81>,
<94,3,81>,
<94,4,81>,
<94,5,81>,
<94,6,81>,
<94,8,81>,
<94,10,81>,
<95,1,45>,
<95,3,45>,
<95,4,45>,
<95,5,45>,
<95,7,45>,
<95,8,45>,
<96,3,69>,
<96,4,69>,
<96,5,69>,
<96,6,69>,
<96,7,69>,
<96,9,69>,
<97,1,94>,
<97,3,94>,
<97,4,94>,
<97,5,94>,
<97,6,94>,
<98,4,78>,
<98,7,78>,
<99,1,96>,
<99,3,96>,
<99,5,96>,
<99,7,96>,
<99,10,96>,
<100,1,76>,
<100,3,76>,
<100,4,76>,
<100,6,76>,
<101,1,32>,
<101,6,32>,
<101,8,32>,
<101,10,32>,
<102,1,18>,
<102,5,18>,
<102,6,18>,
<102,7,18>,
<102,9,18>,
<103,1,20>,
<103,4,20>,
<103,5,20>,
<103,9,20>,
<104,3,87>,
<104,4,87>,
<104,5,87>,
<105,3,17>,
<105,5,17>,
<105,7,17>,
<106,3,25>,
<106,6,25>,
<106,7,25>,
<106,9,25>,
<106,10,25>,
<107,1,24>,
<107,2,24>,
<107,3,24>,
<107,4,24>,
<107,5,24>,
<107,6,24>,
<108,2,31>,
<108,4,31>,
<108,6,31>,
<108,8,31>,
<109,3,81>,
<109,4,81>,
<109,5,81>,
<109,8,81>,
<109,9,81>,
<109,10,81>,
<110,8,97>,
<110,9,97>,
<110,10,97>,
<111,1,90>,
<111,5,90>,
<111,7,90>,
<111,8,90>,
<111,9,90>,
<112,5,28>,
<112,6,28>,
<112,8,28>,
<112,9,28>,
<113,1,86>,
<113,6,86>,
<113,7,86>,
<113,8,86>,
<113,9,86>,
<114,1,58>,
<114,5,58>,
<114,8,58>,
<115,1,72>,
<115,2,72>,
<115,6,72>,
<115,8,72>,
<115,9,72>,
<116,3,23>,
<116,4,23>,
<116,7,23>,
<117,3,76>,
<117,4,76>,
<117,7,76>,
<117,8,76>,
<117,9,76>,
<117,10,76>,
<118,2,99>,
<118,4,99>,
<118,5,99>,
<118,6,99>,
<118,8,99>,
<119,1,45>,
<119,2,45>,
<119,5,45>,
<119,8,45>,
<120,1,48>,
<120,3,48>,
<120,7,48>,
<120,9,48>,
<120,10,48>,
<121,2,27>,
<121,6,27>,
<121,10,27>,
<122,2,67>,
<122,4,67>,
<122,5,67>,
<122,6,67>,
<122,7,67>,
<122,8,67>,
<122,9,67>,
<123,3,62>,
<123,5,62>,
<123,6,62>,
<123,8,62>,
<123,9,62>,
<123,10,62>,
<124,3,98>,
<124,4,98>,
<124,5,98>,
<124,6,98>,
<124,7,98>,
<124,8,98>,
<124,9,98>,
<124,10,98>,
<125,1,42>,
<125,7,42>,
<125,8,42>,
<126,2,46>,
<126,3,46>,
<126,5,46>,
<126,6,46>,
<126,8,46>,
<126,10,46>,
<127,1,27>,
<127,7,27>,
<127,8,27>,
<127,9,27>,
<127,10,27>,
<128,1,48>,
<128,4,48>,
<128,10,48>,
<129,1,17>,
<129,3,17>,
<130,2,80>,
<130,5,80>,
<130,6,80>,
<130,7,80>,
<130,8,80>,
<130,9,80>,
<130,10,80>,
<131,4,19>,
<132,4,28>,
<132,6,28>,
<132,7,28>,
<132,10,28>,
<133,2,12>,
<133,4,12>,
<133,5,12>,
<133,7,12>,
<133,9,12>,
<134,5,94>,
<134,6,94>,
<134,8,94>,
<134,10,94>,
<135,2,63>,
<135,3,63>,
<135,6,63>,
<135,7,63>,
<135,8,63>,
<136,2,98>,
<136,3,98>,
<136,8,98>,
<136,9,98>,
<137,2,50>,
<137,4,50>,
<137,6,50>,
<137,9,50>,
<137,10,50>,
<138,1,80>,
<138,2,80>,
<138,3,80>,
<138,4,80>,
<138,6,80>,
<138,7,80>,
<138,8,80>,
<139,1,50>,
<139,2,50>,
<139,3,50>,
<139,7,50>,
<140,1,50>,
<140,3,50>,
<140,7,50>,
<140,8,50>,
<140,9,50>,
<141,1,41>,
<141,2,41>,
<141,3,41>,
<141,7,41>,
<142,3,61>,
<142,5,61>,
<142,6,61>,
<143,1,79>,
<143,3,79>,
<143,4,79>,
<143,8,79>,
<143,9,79>,
<144,1,14>,
<144,2,14>,
<144,4,14>,
<144,5,14>,
<144,6,14>,
<144,7,14>,
<144,8,14>,
<144,9,14>,
<145,1,72>,
<145,2,72>,
<145,3,72>,
<145,8,72>,
<145,9,72>,
<145,10,72>,
<146,3,18>,
<146,4,18>,
<146,6,18>,
<146,7,18>,
<146,8,18>,
<146,10,18>,
<147,4,55>,
<147,8,55>,
<148,2,37>,
<148,3,37>,
<148,4,37>,
<148,6,37>,
<148,7,37>,
<149,1,75>,
<149,3,75>,
<149,6,75>,
<149,9,75>,
<149,10,75>,
<150,1,22>,
<150,8,22>,
<150,9,22>,
<150,10,22>,
<151,1,57>,
<151,2,57>,
<151,3,57>,
<151,5,57>,
<151,6,57>,
<152,1,75>,
<152,2,75>,
<152,3,75>,
<152,4,75>,
<152,5,75>,
<152,6,75>,
<152,9,75>,
<153,3,14>,
<153,5,14>,
<153,6,14>,
<153,7,14>,
<153,10,14>,
<154,2,65>,
<154,3,65>,
<154,7,65>,
<154,8,65>,
<155,1,96>,
<155,3,96>,
<155,4,96>,
<155,5,96>,
<155,6,96>,
<155,10,96>,
<156,2,71>,
<156,4,71>,
<156,5,71>,
<156,6,71>,
<156,8,71>,
<156,9,71>,
<156,10,71>,
<157,1,47>,
<157,3,47>,
<157,10,47>,
<158,2,79>,
<158,3,79>,
<158,4,79>,
<158,5,79>,
<158,7,79>,
<158,8,79>,
<158,9,79>,
<158,10,79>,
<159,7,60>,
<159,8,60>,
<159,10,60>,
<160,1,32>,
<160,2,32>,
<160,4,32>,
<160,5,32>,
<161,1,69>,
<161,2,69>,
<161,3,69>,
<161,5,69>,
<161,6,69>,
<161,7,69>,
<162,2,44>,
<162,3,44>,
<162,4,44>,
<162,5,44>,
<162,6,44>,
<162,7,44>,
<162,8,44>,
<162,9,44>,
<163,1,31>,
<163,2,31>,
<163,4,31>,
<163,6,31>,
<163,7,31>,
<163,8,31>,
<163,9,31>,
<164,1,51>,
<164,2,51>,
<164,4,51>,
<164,6,51>,
<164,7,51>,
<164,9,51>,
<164,10,51>,
<165,1,33>,
<165,2,33>,
<165,3,33>,
<165,4,33>,
<165,6,33>,
<166,1,34>,
<166,5,34>,
<166,6,34>,
<166,7,34>,
<167,1,58>,
<167,3,58>,
<167,4,58>,
<167,5,58>,
<167,6,58>,
<167,8,58>,
<167,9,58>,
<168,1,47>,
<168,2,47>,
<168,6,47>,
<168,7,47>,
<168,8,47>,
<169,2,58>,
<169,3,58>,
<169,7,58>,
<169,9,58>,
<170,1,66>,
<170,2,66>,
<170,4,66>,
<170,6,66>,
<170,8,66>,
<170,9,66>,
<171,4,40>,
<171,6,40>,
<171,8,40>,
<171,9,40>,
<172,2,17>,
<172,3,17>,
<172,5,17>,
<172,7,17>,
<172,8,17>,
<172,10,17>,
<173,1,62>,
<173,4,62>,
<173,5,62>,
<173,7,62>,
<174,4,38>,
<174,10,38>,
<175,1,8>,
<175,2,8>,
<175,3,8>,
<175,4,8>,
<175,6,8>,
<175,7,8>,
<175,8,8>,
<176,1,15>,
<176,5,15>,
<176,7,15>,
<177,1,29>,
<177,2,29>,
<177,3,29>,
<177,4,29>,
<177,5,29>,
<177,6,29>,
<177,7,29>,
<177,9,29>,
<178,2,44>,
<178,4,44>,
<178,8,44>,
<178,10,44>,
<179,1,97>,
<179,2,97>,
<179,3,97>,
<179,5,97>,
<179,10,97>,
<180,3,50>,
<180,4,50>,
<180,6,50>,
<180,9,50>,
<181,2,58>,
<181,3,58>,
<181,7,58>,
<181,10,58>,
<182,4,21>,
<182,5,21>,
<182,7,21>,
<182,10,21>,
<183,5,63>,
<183,6,63>,
<183,8,63>,
<184,2,57>,
<184,3,57>,
<184,5,57>,
<184,6,57>,
<184,7,57>,
<184,8,57>,
<185,3,32>,
<185,6,32>,
<185,8,32>,
<185,9,32>,
<186,1,20>,
<186,6,20>,
<186,7,20>,
<186,8,20>,
<187,1,87>,
<187,3,87>,
<187,10,87>,
<188,1,57>,
<188,2,57>,
<189,2,39>,
<189,8,39>,
<189,9,39>,
<189,10,39>,
<190,4,20>,
<190,5,20>,
<190,9,20>,
<191,1,67>,
<191,7,67>,
<192,1,85>,
<192,2,85>,
<192,4,85>,
<192,7,85>,
<192,8,85>,
<192,10,85>,
<193,3,90>,
<193,5,90>,
<193,6,90>,
<193,7,90>,
<193,9,90>,
<193,10,90>,
<194,2,70>,
<194,5,70>,
<194,7,70>,
<194,8,70>,
<194,9,70>,
<195,1,84>,
<195,4,84>,
<195,5,84>,
<195,9,84>,
<195,10,84>,
<196,1,30>,
<196,2,30>,
<196,4,30>,
<196,6,30>,
<196,9,30>,
<197,1,56>,
<197,4,56>,
<197,5,56>,
<197,6,56>,
<197,10,56>,
<198,3,61>,
<198,4,61>,
<198,5,61>,
<198,8,61>,
<199,1,15>,
<199,3,15>,
<199,4,15>,
<199,5,15>,
<199,7,15>,
<199,10,15>,
<200,1,29>,
<200,2,29>,
<200,4,29>,
<200,5,29>,
<200,7,29>,
<200,9,29>,
<200,10,29>,
<201,1,82>,
<201,2,82>,
<201,6,82>,
<201,7,82>,
<201,8,82>,
<202,5,18>,
<202,8,18>,
<202,10,18>,
<203,1,38>,
<203,3,38>,
<203,4,38>,
<203,7,38>,
<203,10,38>,
<204,2,21>,
<204,6,21>,
<204,8,21>,
<205,2,50>,
<205,3,50>,
<205,6,50>,
<205,7,50>,
<205,9,50>,
<206,2,23>,
<206,4,23>,
<206,5,23>,
<206,7,23>,
<206,8,23>,
<206,9,23>,
<207,3,84>,
<207,4,84>,
<207,6,84>,
<208,3,45>,
<208,5,45>,
<208,7,45>,
<208,10,45>,
<209,3,41>,
<209,4,41>,
<209,10,41>,
<210,4,54>,
<210,6,54>,
<211,3,37>,
<211,9,37>,
<211,10,37>,
<212,2,62>,
<212,7,62>,
<212,8,62>,
<213,1,16>,
<213,2,16>,
<213,3,16>,
<213,4,16>,
<213,6,16>,
<213,7,16>,
<213,9,16>,
<214,1,52>,
<214,6,52>,
<214,8,52>,
<214,9,52>,
<215,1,57>,
<215,3,57>,
<215,4,57>,
<215,9,57>,
<216,3,54>,
<216,4,54>,
<216,5,54>,
<216,6,54>,
<217,3,38>,
<217,8,38>,
<217,10,38>,
<218,1,74>,
<218,2,74>,
<218,5,74>,
<218,7,74>,
<218,8,74>,
<218,9,74>,
<218,10,74>,
<219,2,52>,
<219,4,52>,
<219,5,52>,
<219,6,52>,
<219,7,52>,
<219,10,52>,
<220,2,79>,
<220,3,79>,
<220,5,79>,
<220,6,79>,
<220,10,79>,
<221,2,61>,
<221,3,61>,
<221,5,61>,
<221,8,61>,
<221,9,61>,
<222,2,11>,
<222,5,11>,
<222,6,11>,
<222,9,11>,
<222,10,11>,
<223,1,81>,
<223,9,81>,
<223,10,81>,
<224,2,89>,
<224,3,89>,
<224,4,89>,
<224,6,89>,
<224,8,89>,
<224,10,89>,
<225,1,89>,
<225,3,89>,
<225,4,89>,
<225,5,89>,
<225,7,89>,
<225,9,89>,
<225,10,89>,
<226,1,57>,
<226,2,57>,
<226,3,57>,
<226,6,57>,
<226,7,57>,
<227,2,68>,
<227,3,68>,
<227,4,68>,
<228,3,81>,
<228,4,81>,
<228,5,81>,
<228,6,81>,
<228,9,81>,
<228,10,81>,
<229,3,30>,
<229,5,30>,
<229,9,30>,
<229,10,30>,
<230,2,24>,
<230,5,24>,
<230,8,24>,
<230,9,24>,
<230,10,24>,
<231,2,66>,
<231,5,66>,
<231,8,66>,
<231,10,66>,
<232,1,32>,
<232,5,32>,
<232,10,32>,
<233,1,33>,
<233,4,33>,
<233,6,33>,
<233,7,33>,
<233,8,33>,
<233,9,33>,
<234,9,8>,
<235,3,20>,
<235,4,20>,
<236,3,84>,
<236,7,84>,
<236,9,84>,
<237,1,91>,
<237,2,91>,
<237,4,91>,
<237,6,91>,
<237,7,91>,
<238,5,55>,
<238,8,55>,
<238,9,55>,
<238,10,55>,
<239,1,20>,
<239,2,20>,
<239,6,20>,
<239,8,20>,
<240,2,54>,
<240,3,54>,
<240,4,54>,
<240,5,54>,
<240,6,54>,
<241,1,64>,
<241,2,64>,
<241,3,64>,
<241,5,64>,
<241,6,64>,
<241,7,64>,
<241,10,64>,
<242,1,83>,
<242,2,83>,
<242,3,83>,
<242,4,83>,
<242,7,83>,
<242,8,83>,
<242,9,83>,
<242,10,83>,
<243,1,40>,
<243,2,40>,
<243,10,40>,
<244,3,8>,
<244,6,8>,
<244,8,8>,
<244,9,8>,
<245,1,7>,
<245,2,7>,
<245,9,7>,
<245,10,7>,
<246,3,19>,
<246,4,19>,
<246,5,19>,
<246,6,19>,
<246,7,19>,
<246,8,19>,
<247,1,56>,
<247,4,56>,
<247,5,56>,
<247,6,56>,
<247,8,56>,
<248,2,39>,
<248,3,39>,
<248,9,39>,
<248,10,39>,
<249,1,7>,
<249,2,7>,
<249,4,7>,
<249,6,7>,
<249,8,7>,
<249,9,7>,
<250,1,6>,
<250,2,6>,
<250,3,6>,
<250,4,6>,
<250,5,6>,
<250,7,6>,
<251,5,74>,
<251,6,74>,
<251,7,74>,
<251,8,74>,
<251,9,74>,
<252,1,63>,
<252,2,63>,
<252,3,63>,
<252,4,63>,
<252,8,63>,
<252,9,63>,
<252,10,63>,
<253,2,64>,
<253,3,64>,
<253,4,64>,
<253,7,64>,
<253,10,64>,
<254,3,15>,
<254,4,15>,
<254,5,15>,
<254,9,15>,
<254,10,15>,
<255,5,42>,
<255,7,42>,
<256,1,98>,
<256,3,98>,
<256,7,98>,
<256,8,98>,
<256,9,98>,
<256,10,98>,
<257,5,61>,
<257,7,61>,
<257,9,61>,
<257,10,61>,
<258,2,40>,
<258,3,40>,
<258,5,40>,
<258,6,40>,
<258,7,40>,
<258,9,40>,
<258,10,40>,
<259,4,91>,
<259,5,91>,
<259,6,91>,
<259,9,91>,
<260,2,80>,
<260,5,80>,
<260,6,80>,
<261,4,75>,
<261,7,75>,
<261,9,75>,
<262,1,26>,
<262,2,26>,
<262,3,26>,
<262,4,26>,
<262,6,26>,
<262,7,26>,
<262,9,26>,
<263,3,87>,
<263,4,87>,
<263,8,87>,
<263,9,87>,
<264,2,22>,
<264,4,22>,
<264,7,22>,
<264,10,22>,
<265,1,39>,
<265,4,39>,
<265,5,39>,
<265,8,39>,
<265,9,39>,
<266,4,24>,
<266,5,24>,
<266,6,24>,
<266,7,24>,
<266,9,24>,
<267,2,75>,
<267,4,75>,
<267,5,75>,
<267,6,75>,
<267,8,75>,
<267,9,75>,
<267,10,75>,
<268,3,44>,
<268,6,44>,
<268,7,44>,
<268,10,44>,
<269,3,6>,
