Params = <10, 10>;
Ops = {
<21,9,37>,
<22,1,40>,
<22,5,40>,
<22,6,40>,
<22,7,40>,
<22,8,40>,
<22,9,40>,
<23,4,24>,
<23,5,24>,
<23,7,24>,
<23,9,24>,
<24,2,44>,
<24,3,44>,
<24,5,44>,
<24,6,44>,
<24,8,44>,
<24,9,44>,
<25,3,83>,
<25,6,83>,
<25,7,83>,
<25,8,83>,
<25,9,83>,
<26,2,89>,
<26,4,89>,
<26,5,89>,
<26,6,89>,
<26,7,89>,
<26,9,89>,
<26,10,89>,
<27,1,31>,
<27,3,31>,
<27,5,31>,
<27,8,31>,
<27,9,31>,
<28,6,84>,
<28,8,84>,
<28,9,84>,
<28,10,84>,
<29,2,29>,
<29,4,29>,
<29,10,29>,
<30,1,80>,
<30,2,80>,
<30,5,80>,
<30,7,80>,
<30,9,80>,
<30,10,80>,
<31,1,77>,
<31,5,77>,
<31,6,77>,
<31,7,77>,
<31,8,77>,
<31,10,77>,
<32,3,56>,
<32,4,56>,
<32,5,56>,
<32,8,56>,
<33,1,8>,
<33,2,8>,
<33,3,8>,
<33,4,8>,
<33,6,8>,
<33,7,8>,
<34,2,30>,
<34,3,30>,
<34,4,30>,
<34,8,30>,
<34,9,30>,
<35,3,59>,
<35,5,59>,
<35,6,59>,
<35,7,59>,
<35,9,59>,
<35,10,59>,
<36,4,38>,
<36,5,38>,
<36,7,38>,
<36,8,38>,
<36,10,38>,
<37,2,80>,
<37,4,80>,
<37,7,80>,
<37,8,80>,
<38,3,41>,
<38,10,41>,
<39,7,97>,
<39,8,97>,
<39,9,97>,
<39,10,97>,
<40,1,91>,
<40,3,91>,
<40,4,91>,
<40,5,91>,
<40,9,91>,
<41,4,40>,
<41,6,40>,
<41,7,40>,
<41,8,40>,
<41,10,40>,
<42,1,88>,
<42,2,88>,
<42,5,88>,
<42,6,88>,
<42,7,88>,
<42,10,88>,
<43,2,17>,
<43,3,17>,
<43,5,17>,
<43,7,17>,
<43,8,17>,
<44,2,71>,
<44,3,71>,
<44,5,71>,
<44,6,71>,
<45,4,50>,
<45,5,50>,
<45,7,50>,
<45,9,50>,
<46,6,59>,
<46,8,59>,
<46,9,59>,
<46,10,59>,
<47,3,80>,
<47,4,80>,
<47,6,80>,
<47,9,80>,
<47,10,80>,
<48,3,56>,
<48,4,56>,
<48,6,56>,
<48,9,56>,
<49,1,7>,
<49,2,7>,
<49,3,7>,
<49,4,7>,
<49,5,7>,
<49,7,7>,
<49,8,7>,
<50,3,8>,
<50,4,8>,
<50,6,8>,
<50,7,8>,
<50,9,8>,
<50,10,8>,
<51,4,9>,
<51,5,9>,
<51,7,9>,
<51,8,9>,
<52,4,58>,
<52,5,58>,
<53,1,77>,
<53,2,77>,
<53,3,77>,
<53,5,77>,
<53,6,77>,
<53,7,77>,
<53,10,77>,
<54,1,29>,
<54,2,29>,
<54,3,29>,
<54,5,29>,
<54,6,29>,
<54,8,29>,
<54,10,29>,
<55,2,96>,
<55,3,96>,
<55,5,96>,
<55,6,96>,
<55,7,96>,
<55,9,96>,
<56,1,45>,
<56,2,45>,
<56,3,45>,
<56,6,45>,
<56,8,45>,
<56,9,45>,
<57,1,10>,
<57,2,10>,
<57,9,10>,
<57,10,10>,
<58,2,54>,
<58,4,54>,
<58,5,54>,
<59,2,36>,
<59,5,36>,
<59,6,36>,
<59,7,36>,
<59,8,36>,
<59,9,36>,
<59,10,36>,
<60,4,70>,
<60,5,70>,
<60,8,70>,
<60,9,70>,
<60,10,70>,
<61,2,92>,
<61,3,92>,
<61,4,92>,
<61,7,92>,
<61,8,92>,
<61,10,92>,
<62,2,98>,
<62,4,98>,
<62,5,98>,
<62,7,98>,
<62,9,98>,
<62,10,98>,
<63,2,87>,
<63,6,87>,
<63,8,87>,
<63,10,87>,
<64,2,99>,
<64,6,99>,
<64,7,99>,
<65,3,27>,
<65,8,27>,
<65,9,27>,
<66,2,86>,
<66,3,86>,
<66,5,86>,
<66,7,86>,
<66,8,86>,
<66,9,86>,
<67,1,96>,
<67,3,96>,
<67,4,96>,
<67,7,96>,
<67,9,96>,
<67,10,96>,
<68,1,28>,
<68,2,28>,
<68,3,28>,
<68,4,28>,
<68,5,28>,
<68,9,28>,
<68,10,28>,
<69,2,73>,
<69,3,73>,
<69,5,73>,
<69,9,73>,
<70,2,95>,
<70,3,95>,
<70,6,95>,
<70,7,95>,
<71,3,92>,
<71,6,92>,
<71,7,92>,
<71,8,92>,
<72,4,85>,
<72,6,85>,
<72,7,85>,
<73,1,52>,
<73,3,52>,
<73,5,52>,
<73,10,52>,
<74,1,81>,
<74,2,81>,
<74,4,81>,
<74,6,81>,
<74,7,81>,
<74,8,81>,
<75,5,32>,
<75,7,32>,
<75,10,32>,
<76,1,39>,
<76,6,39>,
<76,8,39>,
<76,9,39>,
<76,10,39>,
<77,1,59>,
<77,3,59>,
<77,5,59>,
<77,6,59>,
<77,7,59>,
<77,9,59>,
<77,10,59>,
<78,1,41>,
<78,2,41>,
<78,3,41>,
<78,4,41>,
<78,5,41>,
<78,6,41>,
<78,10,41>,
<79,2,56>,
<79,3,56>,
<79,4,56>,
<79,6,56>,
<79,7,56>,
<79,9,56>,
<79,10,56>,
<80,2,60>,
<80,3,60>,
<80,4,60>,
<80,5,60>,
<80,6,60>,
<80,7,60>,
<80,8,60>,
<80,9,60>,
<81,4,45>,
<81,6,45>,
<81,9,45>,
<82,1,88>,
<82,2,88>,
<82,4,88>,
<82,8,88>,
<83,1,12>,
<83,2,12>,
<83,3,12>,
<83,4,12>,
<83,5,12>,
<83,6,12>,
<84,1,7>,
<84,2,7>,
<84,4,7>,
<84,8,7>,
<84,9,7>,
<84,10,7>,
<85,6,22>,
<85,9,22>,
<85,10,22>,
<86,1,93>,
<86,5,93>,
<87,5,49>,
<87,7,49>,
<87,10,49>,
<88,1,69>,
<88,3,69>,
<88,6,69>,
<88,8,69>,
<89,2,27>,
<89,6,27>,
<89,7,27>,
<90,1,21>,
<90,3,21>,
<90,4,21>,
<90,5,21>,
<90,6,21>,
<90,9,21>,
<91,1,61>,
<91,2,61>,
<91,3,61>,
<91,4,61>,
<91,5,61>,
<91,7,61>,
<91,8,61>,
<91,10,61>,
<92,2,68>,
<92,3,68>,
<92,4,68>,
<92,6,68>,
<92,8,68>,
<92,9,68>,
<93,1,26>,
<93,3,26>,
<93,4,26>,
<93,6,26>,
<93,9,26>,
<94,6,82>,
<94,7,82>,
<94,8,82>,
<94,9,82>,
<94,10,82>,
<95,3,71>,
<95,4,71>,
<95,10,71>,
<96,1,44>,
<96,2,44>,
<96,3,44>,
<96,6,44>,
<96,8,44>,
<96,9,44>,
<97,2,99>,
<97,5,99>,
<97,6,99>,
<97,7,99>,
<97,8,99>,
<98,6,33>,
<98,8,33>,
<98,9,33>,
<99,2,84>,
<99,3,84>,
<99,4,84>,
<99,5,84>,
};
