Params = <15, 15>;
Ops = {
<205,13,10>,
<206,13,11>,
<207,13,12>,
<208,13,13>,
<209,13,14>,
<210,14,0>,
<211,14,1>,
<212,14,2>,
<213,14,3>,
<214,14,4>,
<215,14,5>,
<216,14,6>,
<217,14,7>,
<218,14,8>,
<219,14,9>,
<220,14,10>,
<221,14,11>,
<222,14,12>,
<223,14,13>,
<224,14,14>,
};
Modes = {
<0,2,19>,
<0,3,19>,
<0,6,19>,
<0,7,19>,
<0,8,19>,
<0,10,19>,
<0,11,19>,
<0,15,19>,
<1,1,64>,
<1,3,64>,
<1,7,64>,
<1,8,64>,
<1,9,64>,
<1,11,64>,
<1,15,64>,
<2,3,73>,
<2,4,73>,
<2,6,73>,
<2,10,73>,
<2,11,73>,
<2,12,73>,
<2,14,73>,
<3,1,13>,
<3,3,13>,
<3,4,13>,
<3,5,13>,
<3,7,13>,
<3,8,13>,
<3,9,13>,
<3,10,13>,
<3,12,13>,
<3,13,13>,
<4,1,84>,
<4,2,84>,
<4,3,84>,
<4,8,84>,
<4,10,84>,
<4,12,84>,
<4,15,84>,
<5,1,88>,
<5,5,88>,
<5,6,88>,
<5,9,88>,
<5,12,88>,
<5,15,88>,
<6,1,85>,
<6,3,85>,
<6,4,85>,
<6,5,85>,
<6,9,85>,
<6,15,85>,
<7,1,41>,
<7,2,41>,
<7,3,41>,
<7,4,41>,
<7,5,41>,
<7,7,41>,
<7,8,41>,
<7,11,41>,
<7,14,41>,
<8,2,53>,
<8,5,53>,
<8,8,53>,
<8,9,53>,
<8,10,53>,
<8,12,53>,
<8,13,53>,
<8,15,53>,
<9,6,80>,
<9,7,80>,
<9,8,80>,
<9,9,80>,
<9,10,80>,
<9,12,80>,
<9,14,80>,
<10,1,66>,
<10,2,66>,
<10,4,66>,
<10,5,66>,
<10,6,66>,
<10,10,66>,
<10,11,66>,
<10,14,66>,
<10,15,66>,
<11,3,46>,
<11,4,46>,
<11,6,46>,
<11,8,46>,
<11,11,46>,
<11,12,46>,
<11,13,46>,
<11,15,46>,
<12,2,59>,
<12,3,59>,
<12,7,59>,
<12,9,59>,
<12,13,59>,
<12,14,59>,
<12,15,59>,
<13,3,25>,
<13,4,25>,
<13,5,25>,
<13,8,25>,
<13,10,25>,
<13,11,25>,
<14,1,62>,
<14,5,62>,
<14,9,62>,
<14,10,62>,
<14,13,62>,
<15,1,67>,
<15,2,67>,
<15,3,67>,
<15,7,67>,
<15,10,67>,
<15,13,67>,
<15,14,67>,
<15,15,67>,
<16,1,74>,
<16,4,74>,
<16,6,74>,
<16,12,74>,
<16,15,74>,
<17,2,41>,
<17,8,41>,
<17,9,41>,
<17,10,41>,
<17,11,41>,
<17,13,41>,
<18,3,57>,
<18,5,57>,
<18,7,57>,
<18,8,57>,
<18,9,57>,
<18,10,57>,
<18,11,57>,
<18,12,57>,
<19,5,52>,
<19,8,52>,
<19,11,52>,
<19,15,52>,
<20,1,14>,
<20,5,14>,
<20,6,14>,
<20,8,14>,
<20,9,14>,
<20,10,14>,
<20,13,14>,
<20,14,14>,
<21,1,64>,
<21,3,64>,
<21,4,64>,
<21,10,64>,
<21,11,64>,
<21,12,64>,
<21,14,64>,
<22,1,84>,
<22,2,84>,
<22,4,84>,
<22,5,84>,
<22,7,84>,
<22,8,84>,
<22,9,84>,
<22,11,84>,
<22,13,84>,
<22,15,84>,
<23,2,78>,
<23,5,78>,
<23,7,78>,
<23,8,78>,
<23,9,78>,
<23,10,78>,
<24,1,47>,
<24,3,47>,
<24,6,47>,
<24,8,47>,
<24,9,47>,
<24,15,47>,
<25,3,28>,
<25,8,28>,
<25,9,28>,
<25,14,28>,
<26,3,84>,
<26,5,84>,
<26,6,84>,
<26,7,84>,
<26,8,84>,
<26,10,84>,
<26,12,84>,
<27,1,63>,
<27,2,63>,
<27,3,63>,
<27,5,63>,
<27,11,63>,
<28,1,26>,
<28,2,26>,
<28,6,26>,
<28,7,26>,
<28,9,26>,
<28,11,26>,
<28,12,26>,
<28,13,26>,
<28,14,26>,
<28,15,26>,
<29,3,46>,
<29,6,46>,
<29,8,46>,
<29,9,46>,
<29,11,46>,
<29,12,46>,
<29,13,46>,
<30,1,97>,
<30,5,97>,
<30,7,97>,
<30,14,97>,
<30,15,97>,
<31,3,95>,
<31,9,95>,
<31,11,95>,
<31,12,95>,
<31,14,95>,
<31,15,95>,
<32,1,64>,
<32,2,64>,
<32,4,64>,
<32,9,64>,
<32,12,64>,
<32,14,64>,
<32,15,64>,
<33,1,38>,
<33,3,38>,
<33,4,38>,
<33,6,38>,
<33,7,38>,
<33,8,38>,
<33,10,38>,
<33,11,38>,
<34,1,59>,
<34,2,59>,
<34,3,59>,
<34,4,59>,
<34,6,59>,
<34,8,59>,
<34,10,59>,
<34,11,59>,
<34,13,59>,
<34,14,59>,
<35,2,95>,
<35,4,95>,
<35,6,95>,
<35,7,95>,
<35,8,95>,
<35,13,95>,
<36,1,17>,
<36,3,17>,
<36,5,17>,
<36,9,17>,
<36,11,17>,
<36,13,17>,
<37,4,65>,
<37,8,65>,
<37,12,65>,
<37,15,65>,
<38,3,93>,
<38,4,93>,
<38,10,93>,
<38,11,93>,
<38,13,93>,
<38,14,93>,
<39,2,10>,
<39,3,10>,
<39,4,10>,
<39,7,10>,
<39,8,10>,
<39,10,10>,
<39,11,10>,
<39,15,10>,
<40,1,73>,
<40,6,73>,
<40,7,73>,
<40,9,73>,
<40,11,73>,
<40,12,73>,
<40,14,73>,
<41,1,11>,
<41,2,11>,
<41,3,11>,
<41,7,11>,
<41,8,11>,
<41,9,11>,
<41,12,11>,
<41,13,11>,
<42,2,85>,
<42,4,85>,
<42,5,85>,
<42,6,85>,
<42,9,85>,
<42,12,85>,
<42,13,85>,
<43,1,46>,
<43,4,46>,
<43,8,46>,
<43,9,46>,
<43,10,46>,
<43,12,46>,
<43,15,46>,
<44,1,67>,
<44,7,67>,
<44,8,67>,
<44,10,67>,
<44,11,67>,
<44,12,67>,
<44,14,67>,
<45,2,23>,
<45,6,23>,
<45,11,23>,
<45,14,23>,
<46,3,49>,
<46,9,49>,
<46,11,49>,
<46,13,49>,
<46,14,49>,
<47,1,32>,
<47,4,32>,
<47,6,32>,
<47,10,32>,
<47,13,32>,
<48,1,66>,
<48,3,66>,
<48,5,66>,
<48,6,66>,
<48,7,66>,
<48,9,66>,
<48,10,66>,
<49,3,43>,
<49,4,43>,
<49,6,43>,
<49,7,43>,
<49,10,43>,
<49,15,43>,
<50,1,60>,
<50,3,60>,
<50,4,60>,
<50,7,60>,
<50,10,60>,
<50,11,60>,
<50,12,60>,
<51,8,41>,
<51,9,41>,
<51,11,41>,
<51,13,41>,
<51,14,41>,
<52,3,61>,
<52,8,61>,
<52,14,61>,
<53,2,70>,
<53,8,70>,
<53,10,70>,
<53,12,70>,
<53,13,70>,
<53,14,70>,
<54,1,49>,
<54,4,49>,
<54,7,49>,
<54,9,49>,
<54,10,49>,
<54,15,49>,
<55,2,17>,
<55,3,17>,
<55,4,17>,
<55,8,17>,
<55,9,17>,
<55,11,17>,
<55,12,17>,
<56,4,90>,
<56,5,90>,
<56,7,90>,
<56,11,90>,
<56,12,90>,
<56,14,90>,
<57,2,85>,
<57,3,85>,
<57,4,85>,
<57,6,85>,
<57,7,85>,
<57,9,85>,
<57,10,85>,
<57,11,85>,
<57,15,85>,
<58,1,99>,
<58,2,99>,
<58,3,99>,
<58,5,99>,
<58,6,99>,
<58,8,99>,
<58,10,99>,
<58,12,99>,
<58,15,99>,
<59,1,85>,
<59,3,85>,
<59,5,85>,
<59,6,85>,
<59,8,85>,
<59,9,85>,
<59,10,85>,
<59,14,85>,
<60,1,98>,
<60,3,98>,
<60,4,98>,
<60,5,98>,
<60,10,98>,
<61,1,57>,
<61,8,57>,
<61,9,57>,
<61,10,57>,
<61,15,57>,
<62,4,73>,
<62,5,73>,
<62,6,73>,
<62,10,73>,
<62,11,73>,
<62,14,73>,
<62,15,73>,
<63,2,9>,
<63,3,9>,
<63,4,9>,
<63,5,9>,
<63,7,9>,
<63,8,9>,
<63,9,9>,
<63,10,9>,
<63,11,9>,
<63,12,9>,
<63,13,9>,
<63,14,9>,
<64,1,73>,
<64,4,73>,
<64,5,73>,
<64,7,73>,
<64,10,73>,
<64,11,73>,
<64,13,73>,
<64,14,73>,
<65,3,7>,
<65,4,7>,
<65,5,7>,
<65,6,7>,
<65,7,7>,
<65,8,7>,
<65,9,7>,
<66,2,98>,
<66,4,98>,
<66,7,98>,
<66,11,98>,
<66,13,98>,
<66,15,98>,
<67,1,13>,
<67,3,13>,
<67,4,13>,
<67,5,13>,
<67,7,13>,
<67,13,13>,
<68,1,41>,
<68,2,41>,
<68,4,41>,
<68,7,41>,
<68,9,41>,
<68,10,41>,
<68,14,41>,
<68,15,41>,
<69,1,40>,
<69,5,40>,
<69,6,40>,
<69,7,40>,
<69,10,40>,
<69,11,40>,
<69,15,40>,
<70,4,85>,
<70,6,85>,
<70,8,85>,
<70,9,85>,
<70,10,85>,
<70,11,85>,
<70,12,85>,
<70,13,85>,
<70,14,85>,
<71,1,37>,
<71,4,37>,
<71,5,37>,
<71,7,37>,
<71,9,37>,
<71,10,37>,
<71,11,37>,
<71,15,37>,
<72,1,68>,
<72,2,68>,
<72,3,68>,
<72,7,68>,
<72,9,68>,
<72,11,68>,
<72,12,68>,
<72,14,68>,
<73,1,79>,
<73,3,79>,
<73,5,79>,
<73,8,79>,
<73,9,79>,
<73,12,79>,
<73,15,79>,
<74,5,17>,
<74,6,17>,
<74,8,17>,
<74,12,17>,
<74,13,17>,
<74,15,17>,
<75,3,66>,
<75,5,66>,
<75,6,66>,
<75,10,66>,
<75,12,66>,
<76,2,53>,
<76,4,53>,
<76,5,53>,
<76,8,53>,
<76,11,53>,
<76,14,53>,
<77,1,86>,
<77,2,86>,
<77,3,86>,
<77,4,86>,
<77,5,86>,
<77,6,86>,
<77,11,86>,
<77,12,86>,
<78,1,40>,
<78,5,40>,
<78,7,40>,
<78,9,40>,
<78,12,40>,
<79,1,14>,
<79,6,14>,
<79,9,14>,
<79,11,14>,
<79,12,14>,
<79,13,14>,
<79,14,14>,
<79,15,14>,
<80,1,19>,
<80,2,19>,
<80,4,19>,
<80,5,19>,
<80,11,19>,
<80,13,19>,
<80,15,19>,
<81,2,96>,
<81,11,96>,
<81,12,96>,
<81,13,96>,
<81,14,96>,
<81,15,96>,
<82,1,95>,
<82,2,95>,
<82,5,95>,
<82,10,95>,
<82,15,95>,
<83,1,54>,
<83,3,54>,
<83,4,54>,
<83,5,54>,
<83,6,54>,
<83,7,54>,
<83,10,54>,
<83,12,54>,
<83,13,54>,
<84,3,84>,
<84,4,84>,
<84,7,84>,
<84,9,84>,
<84,10,84>,
<84,11,84>,
<84,12,84>,
<84,14,84>,
<85,1,97>,
<85,3,97>,
<85,6,97>,
<85,8,97>,
<85,10,97>,
<85,11,97>,
<85,12,97>,
<85,13,97>,
<85,15,97>,
<86,2,16>,
<86,4,16>,
<86,8,16>,
<86,9,16>,
<86,10,16>,
<86,11,16>,
<86,12,16>,
<86,13,16>,
<86,14,16>,
<86,15,16>,
<87,3,52>,
<87,4,52>,
<87,6,52>,
<87,10,52>,
<87,15,52>,
<88,2,76>,
<88,3,76>,
<88,5,76>,
<88,10,76>,
<88,12,76>,
<88,13,76>,
<88,14,76>,
<89,4,87>,
<89,5,87>,
<89,7,87>,
<89,8,87>,
<89,10,87>,
<89,11,87>,
<89,12,87>,
<89,15,87>,
<90,3,77>,
<90,5,77>,
<90,6,77>,
<90,9,77>,
<90,12,77>,
<90,14,77>,
<91,2,55>,
<91,3,55>,
<91,4,55>,
<91,5,55>,
<91,10,55>,
<91,12,55>,
<91,13,55>,
<91,15,55>,
<92,2,42>,
<92,3,42>,
<92,10,42>,
<92,11,42>,
<92,14,42>,
<92,15,42>,
<93,2,74>,
<93,3,74>,
<93,6,74>,
<93,7,74>,
<93,8,74>,
<93,9,74>,
<93,10,74>,
<93,11,74>,
<94,2,91>,
<94,4,91>,
<94,7,91>,
<94,8,91>,
<94,10,91>,
<94,11,91>,
<94,15,91>,
<95,3,33>,
<95,5,33>,
<95,6,33>,
<95,14,33>,
<96,4,16>,
<96,5,16>,
<96,10,16>,
<96,11,16>,
<96,12,16>,
<96,15,16>,
<97,1,54>,
<97,6,54>,
<97,8,54>,
<97,10,54>,
<97,11,54>,
<97,13,54>,
<98,1,18>,
<98,5,18>,
<98,7,18>,
<98,9,18>,
<98,10,18>,
<98,12,18>,
<98,13,18>,
<99,1,87>,
<99,2,87>,
<99,3,87>,
<99,4,87>,
<99,5,87>,
<99,6,87>,
<99,8,87>,
<99,11,87>,
<100,2,60>,
<100,4,60>,
<100,8,60>,
<100,9,60>,
<100,10,60>,
<100,11,60>,
<100,12,60>,
<101,1,13>,
<101,2,13>,
<101,3,13>,
<101,6,13>,
<101,7,13>,
<101,9,13>,
<101,12,13>,
<101,13,13>,
<101,14,13>,
<102,1,33>,
<102,3,33>,
<102,6,33>,
<102,7,33>,
<103,2,33>,
<103,4,33>,
<103,5,33>,
<103,8,33>,
<103,9,33>,
<103,14,33>,
<103,15,33>,
<104,1,61>,
<104,5,61>,
<104,7,61>,
<104,11,61>,
<104,12,61>,
<105,1,41>,
<105,3,41>,
<105,5,41>,
<105,6,41>,
<105,7,41>,
<105,9,41>,
<105,10,41>,
<105,11,41>,
<105,12,41>,
<106,1,39>,
<106,2,39>,
<106,4,39>,
<106,6,39>,
<106,8,39>,
<106,9,39>,
<106,10,39>,
<106,15,39>,
<107,3,82>,
<107,4,82>,
<107,6,82>,
<107,7,82>,
<107,9,82>,
<107,12,82>,
<107,13,82>,
<108,2,64>,
<108,4,64>,
<108,5,64>,
<108,7,64>,
<108,8,64>,
<108,9,64>,
<108,10,64>,
<108,12,64>,
<109,3,47>,
<109,6,47>,
<109,7,47>,
<109,8,47>,
<109,11,47>,
<109,13,47>,
<109,14,47>,
<109,15,47>,
<110,2,28>,
<110,6,28>,
<110,11,28>,
<110,12,28>,
<111,1,78>,
<111,2,78>,
<111,8,78>,
<111,13,78>,
<111,15,78>,
<112,3,49>,
<112,5,49>,
<112,6,49>,
<112,14,49>,
<112,15,49>,
<113,2,79>,
<113,7,79>,
<113,11,79>,
<113,12,79>,
<113,14,79>,
<113,15,79>,
<114,2,58>,
<114,3,58>,
<114,4,58>,
<114,5,58>,
<114,7,58>,
<114,8,58>,
<114,9,58>,
<114,10,58>,
<114,12,58>,
<115,1,92>,
<115,3,92>,
<115,5,92>,
<115,7,92>,
<115,9,92>,
<115,11,92>,
<115,13,92>,
<115,14,92>,
<116,4,79>,
<116,5,79>,
<116,7,79>,
<116,8,79>,
<117,3,6>,
<117,10,6>,
<117,12,6>,
<117,13,6>,
<117,14,6>,
<117,15,6>,
<118,1,69>,
<118,4,69>,
<118,7,69>,
<118,9,69>,
<118,10,69>,
<118,13,69>,
<119,4,76>,
<119,6,76>,
<119,9,76>,
<119,11,76>,
<119,13,76>,
<119,15,76>,
<120,4,21>,
<120,6,21>,
<120,8,21>,
<120,9,21>,
<120,12,21>,
<121,1,42>,
<121,2,42>,
<121,6,42>,
<121,7,42>,
<121,8,42>,
<121,9,42>,
<121,10,42>,
<121,12,42>,
<121,13,42>,
<121,14,42>,
<121,15,42>,
<122,1,91>,
<122,4,91>,
<122,10,91>,
<122,12,91>,
<122,13,91>,
<123,1,28>,
<123,2,28>,
<123,3,28>,
<123,5,28>,
<123,8,28>,
<123,9,28>,
<123,10,28>,
<123,12,28>,
<123,15,28>,
<124,1,52>,
<124,2,52>,
<124,3,52>,
<124,5,52>,
<124,6,52>,
<124,11,52>,
<124,13,52>,
<124,14,52>,
<125,1,88>,
<125,5,88>,
<125,7,88>,
<125,8,88>,
<125,9,88>,
<125,14,88>,
<126,1,76>,
<126,2,76>,
<126,5,76>,
<126,6,76>,
<126,9,76>,
<126,12,76>,
<126,13,76>,
<127,1,86>,
<127,2,86>,
<127,9,86>,
<127,12,86>,
<127,13,86>,
<127,14,86>,
<127,15,86>,
<128,2,23>,
<128,6,23>,
<128,7,23>,
<128,8,23>,
<128,11,23>,
<128,13,23>,
<129,2,35>,
<129,11,35>,
<129,12,35>,
<129,13,35>,
<129,15,35>,
<130,3,52>,
<130,8,52>,
<130,9,52>,
<130,13,52>,
<130,14,52>,
<130,15,52>,
<131,2,91>,
<131,3,91>,
<131,5,91>,
<131,6,91>,
<131,8,91>,
<131,11,91>,
<131,12,91>,
<131,13,91>,
<131,14,91>,
<131,15,91>,
<132,3,47>,
<132,4,47>,
<132,6,47>,
<132,8,47>,
<132,9,47>,
<132,10,47>,
<132,12,47>,
<132,14,47>,
<133,1,82>,
<133,2,82>,
<133,5,82>,
<133,8,82>,
<133,11,82>,
<133,12,82>,
<133,13,82>,
<133,14,82>,
<133,15,82>,
<134,7,24>,
<134,9,24>,
<134,11,24>,
<134,13,24>,
<134,14,24>,
<135,2,42>,
<135,3,42>,
<135,6,42>,
<135,7,42>,
<135,8,42>,
<135,10,42>,
<135,11,42>,
<135,12,42>,
<135,13,42>,
<135,14,42>,
<136,1,93>,
<136,2,93>,
<136,4,93>,
<136,12,93>,
<136,13,93>,
<136,15,93>,
<137,1,95>,
<137,4,95>,
<137,6,95>,
<137,10,95>,
<137,15,95>,
<138,3,45>,
<138,6,45>,
<138,11,45>,
<138,14,45>,
<138,15,45>,
<139,5,28>,
<139,10,28>,
<139,11,28>,
<139,13,28>,
<139,14,28>,
<139,15,28>,
<140,2,77>,
<140,3,77>,
<140,10,77>,
<140,11,77>,
<140,15,77>,
<141,1,84>,
<141,3,84>,
<141,8,84>,
<141,12,84>,
<142,1,8>,
<142,2,8>,
<142,5,8>,
<142,6,8>,
<142,7,8>,
<142,8,8>,
<142,10,8>,
<142,11,8>,
<142,14,8>,
<143,2,45>,
<143,4,45>,
<143,6,45>,
<143,8,45>,
<143,10,45>,
<143,13,45>,
<143,15,45>,
<144,5,70>,
<144,9,70>,
<144,10,70>,
<145,1,37>,
<145,6,37>,
<145,7,37>,
<145,8,37>,
<145,12,37>,
<145,13,37>,
<146,2,86>,
<146,4,86>,
<146,5,86>,
<146,7,86>,
<146,10,86>,
<146,11,86>,
<146,15,86>,
<147,2,64>,
<147,4,64>,
<147,7,64>,
<147,8,64>,
<147,12,64>,
<147,13,64>,
<147,14,64>,
<147,15,64>,
<148,4,67>,
<148,5,67>,
<148,7,67>,
<148,9,67>,
<148,10,67>,
<148,11,67>,
<148,12,67>,
<148,14,67>,
<149,1,38>,
<149,2,38>,
<149,3,38>,
<149,4,38>,
<149,5,38>,
<149,9,38>,
<149,11,38>,
<149,12,38>,
<149,13,38>,
<149,14,38>,
<149,15,38>,
<150,1,97>,
<150,2,97>,
<150,3,97>,
<150,5,97>,
<150,6,97>,
<150,10,97>,
<150,11,97>,
<150,12,97>,
<150,13,97>,
<150,14,97>,
<150,15,97>,
<151,1,81>,
<151,2,81>,
<151,3,81>,
<151,4,81>,
<151,7,81>,
<151,11,81>,
<151,12,81>,
<151,13,81>,
<152,1,58>,
<152,2,58>,
<152,5,58>,
<152,6,58>,
<152,7,58>,
<152,9,58>,
<153,1,84>,
<153,3,84>,
<153,8,84>,
<153,9,84>,
<153,10,84>,
<153,11,84>,
<153,15,84>,
<154,2,58>,
<154,3,58>,
<154,6,58>,
<154,8,58>,
<154,9,58>,
<154,10,58>,
<154,12,58>,
<155,1,9>,
<155,8,9>,
<155,9,9>,
<155,13,9>,
<155,14,9>,
<156,2,87>,
<156,4,87>,
<156,9,87>,
<156,10,87>,
<156,11,87>,
<156,12,87>,
<157,4,5>,
<157,5,5>,
<157,10,5>,
<157,11,5>,
<158,3,44>,
<158,8,44>,
<158,11,44>,
<158,15,44>,
<159,6,85>,
<159,7,85>,
<159,11,85>,
<159,13,85>,
<159,14,85>,
<160,7,89>,
<160,12,89>,
<160,15,89>,
<161,8,77>,
<161,9,77>,
<161,11,77>,
<161,13,77>,
<162,9,96>,
<162,10,96>,
<162,11,96>,
<162,15,96>,
<163,3,39>,
<163,5,39>,
<163,6,39>,
<163,7,39>,
<163,8,39>,
<163,9,39>,
<163,12,39>,
<163,15,39>,
<164,3,77>,
<164,6,77>,
<164,9,77>,
<164,10,77>,
<164,11,77>,
<165,1,80>,
<165,5,80>,
<165,8,80>,
<165,10,80>,
<165,13,80>,
<166,1,21>,
<166,2,21>,
<166,3,21>,
<166,4,21>,
<166,5,21>,
<166,7,21>,
<166,8,21>,
<166,10,21>,
<166,13,21>,
<167,2,10>,
<167,3,10>,
<167,4,10>,
<167,6,10>,
<167,7,10>,
<167,10,10>,
<167,11,10>,
<168,1,73>,
<168,4,73>,
<168,5,73>,
<168,6,73>,
<168,9,73>,
<168,10,73>,
<168,14,73>,
<168,15,73>,
<169,2,70>,
<169,3,70>,
<169,9,70>,
<169,10,70>,
<169,15,70>,
<170,1,49>,
<170,2,49>,
<170,3,49>,
<170,6,49>,
<170,7,49>,
<170,9,49>,
<170,11,49>,
<170,12,49>,
<170,14,49>,
<171,3,31>,
<171,4,31>,
<171,7,31>,
<171,8,31>,
<171,9,31>,
<171,13,31>,
<171,14,31>,
<172,2,34>,
<172,7,34>,
<172,8,34>,
<172,9,34>,
<172,14,34>,
<173,2,40>,
<173,4,40>,
<173,5,40>,
<173,6,40>,
<173,11,40>,
<173,12,40>,
<173,14,40>,
<173,15,40>,
<174,6,22>,
<174,9,22>,
<174,12,22>,
<174,13,22>,
<174,14,22>,
<175,1,15>,
<175,3,15>,
<175,5,15>,
<175,9,15>,
<175,10,15>,
<175,15,15>,
<176,3,82>,
<176,6,82>,
<176,9,82>,
<176,14,82>,
<176,15,82>,
<177,1,57>,
<177,4,57>,
<177,8,57>,
<177,10,57>,
<177,14,57>,
<177,15,57>,
<178,1,71>,
<178,2,71>,
<178,6,71>,
<178,8,71>,
<178,9,71>,
<178,10,71>,
<178,11,71>,
<178,12,71>,
<178,15,71>,
<179,3,48>,
<179,4,48>,
<179,5,48>,
<179,8,48>,
<179,9,48>,
<179,11,48>,
<179,13,48>,
<179,14,48>,
<179,15,48>,
<180,3,17>,
<180,5,17>,
<180,10,17>,
<180,12,17>,
<180,13,17>,
<180,15,17>,
<181,2,62>,
<181,6,62>,
<181,8,62>,
<181,9,62>,
<182,3,75>,
<182,5,75>,
<182,6,75>,
<182,7,75>,
<182,8,75>,
<182,9,75>,
<182,10,75>,
<182,12,75>,
<182,14,75>,
<183,1,35>,
<183,7,35>,
<183,10,35>,
<183,13,35>,
<183,14,35>,
<184,1,91>,
<184,2,91>,
<184,3,91>,
<184,6,91>,
<184,7,91>,
<184,11,91>,
<184,12,91>,
<184,15,91>,
<185,2,50>,
<185,3,50>,
<185,5,50>,
<185,7,50>,
<185,10,50>,
<185,11,50>,
<185,12,50>,
<185,13,50>,
<185,15,50>,
<186,2,7>,
<186,3,7>,
<186,4,7>,
<186,7,7>,
<186,11,7>,
<186,14,7>,
<187,1,64>,
<187,3,64>,
<187,4,64>,
<187,5,64>,
<187,7,64>,
<187,9,64>,
<187,10,64>,
<187,11,64>,
<187,13,64>,
<187,14,64>,
<188,6,75>,
<188,9,75>,
<188,11,75>,
<188,14,75>,
<189,7,94>,
<189,8,94>,
<189,11,94>,
<189,13,94>,
<190,1,55>,
<190,3,55>,
<190,6,55>,
<190,7,55>,
<190,9,55>,
<190,10,55>,
<190,11,55>,
<190,12,55>,
<191,2,72>,
<191,4,72>,
<191,7,72>,
<191,8,72>,
<191,9,72>,
<192,1,47>,
<192,2,47>,
<192,3,47>,
<192,5,47>,
<192,9,47>,
<192,10,47>,
<192,15,47>,
<193,3,11>,
<193,5,11>,
<193,8,11>,
<194,1,90>,
<194,6,90>,
<194,8,90>,
<194,12,90>,
<194,15,90>,
<195,2,93>,
<195,3,93>,
<195,4,93>,
<195,8,93>,
<195,9,93>,
<195,12,93>,
<195,13,93>,
<196,5,57>,
<196,6,57>,
<196,7,57>,
<196,12,57>,
<196,13,57>,
<196,15,57>,
<197,2,71>,
<197,3,71>,
<197,6,71>,
<197,9,71>,
