Params = <15, 15>;
Ops = {
<205,13,10>,
<206,13,11>,
<207,13,12>,
<208,13,13>,
<209,13,14>,
<210,14,0>,
<211,14,1>,
<212,14,2>,
<213,14,3>,
<214,14,4>,
<215,14,5>,
<216,14,6>,
<217,14,7>,
<218,14,8>,
<219,14,9>,
<220,14,10>,
<221,14,11>,
<222,14,12>,
<223,14,13>,
<224,14,14>,
};
Modes = {
<0,3,21>,
<0,4,21>,
<0,5,21>,
<0,12,21>,
<0,14,21>,
<1,4,55>,
<1,5,55>,
<1,6,55>,
<1,7,55>,
<1,9,55>,
<1,11,55>,
<1,13,55>,
<1,14,55>,
<1,15,55>,
<2,1,71>,
<2,2,71>,
<2,3,71>,
<2,7,71>,
<2,8,71>,
<2,10,71>,
<2,14,71>,
<3,1,98>,
<3,3,98>,
<3,7,98>,
<3,9,98>,
<3,15,98>,
<4,2,12>,
<4,4,12>,
<4,7,12>,
<4,11,12>,
<4,14,12>,
<5,1,34>,
<5,3,34>,
<5,5,34>,
<5,7,34>,
<5,11,34>,
<5,12,34>,
<5,15,34>,
<6,3,16>,
<6,4,16>,
<6,5,16>,
<6,6,16>,
<6,8,16>,
<6,10,16>,
<6,11,16>,
<6,15,16>,
<7,2,21>,
<7,7,21>,
<7,14,21>,
<8,1,53>,
<8,2,53>,
<8,6,53>,
<8,8,53>,
<8,13,53>,
<8,14,53>,
<9,1,26>,
<9,6,26>,
<9,8,26>,
<9,9,26>,
<9,10,26>,
<9,13,26>,
<10,1,52>,
<10,3,52>,
<10,4,52>,
<10,7,52>,
<10,8,52>,
<10,9,52>,
<10,11,52>,
<10,14,52>,
<10,15,52>,
<11,1,95>,
<11,3,95>,
<11,5,95>,
<11,6,95>,
<11,7,95>,
<11,8,95>,
<11,10,95>,
<11,12,95>,
<11,13,95>,
<11,14,95>,
<12,4,31>,
<12,6,31>,
<12,8,31>,
<12,10,31>,
<12,11,31>,
<12,13,31>,
<12,15,31>,
<13,2,42>,
<13,5,42>,
<13,8,42>,
<13,12,42>,
<13,13,42>,
<14,1,39>,
<14,3,39>,
<14,4,39>,
<14,6,39>,
<14,11,39>,
<14,14,39>,
<15,2,54>,
<15,3,54>,
<15,4,54>,
<15,5,54>,
<15,6,54>,
<15,12,54>,
<15,13,54>,
<15,15,54>,
<16,1,83>,
<16,3,83>,
<16,4,83>,
<16,5,83>,
<16,10,83>,
<16,14,83>,
<17,2,77>,
<17,7,77>,
<17,8,77>,
<17,10,77>,
<17,15,77>,
<18,1,64>,
<18,3,64>,
<18,4,64>,
<18,6,64>,
<18,8,64>,
<18,9,64>,
<18,14,64>,
<18,15,64>,
<19,1,34>,
<19,2,34>,
<19,4,34>,
<19,5,34>,
<19,6,34>,
<19,7,34>,
<19,9,34>,
<19,12,34>,
<19,15,34>,
<20,2,79>,
<20,3,79>,
<20,5,79>,
<20,8,79>,
<20,9,79>,
<20,15,79>,
<21,1,43>,
<21,3,43>,
<21,5,43>,
<21,7,43>,
<21,8,43>,
<21,9,43>,
<21,11,43>,
<21,13,43>,
<22,1,55>,
<22,6,55>,
<22,8,55>,
<22,9,55>,
<22,10,55>,
<22,15,55>,
<23,2,77>,
<23,3,77>,
<23,4,77>,
<23,5,77>,
<23,8,77>,
<23,11,77>,
<23,12,77>,
<23,13,77>,
<23,14,77>,
<24,2,19>,
<24,5,19>,
<24,6,19>,
<24,7,19>,
<24,11,19>,
<25,4,37>,
<25,5,37>,
<25,8,37>,
<25,9,37>,
<25,10,37>,
<25,12,37>,
<25,14,37>,
<25,15,37>,
<26,5,79>,
<26,6,79>,
<26,7,79>,
<26,8,79>,
<26,9,79>,
<26,11,79>,
<26,13,79>,
<26,15,79>,
<27,3,92>,
<27,11,92>,
<27,14,92>,
<28,1,62>,
<28,2,62>,
<28,4,62>,
<28,6,62>,
<28,7,62>,
<28,9,62>,
<28,11,62>,
<28,13,62>,
<28,14,62>,
<28,15,62>,
<29,3,66>,
<29,8,66>,
<29,9,66>,
<30,2,83>,
<30,5,83>,
<30,6,83>,
<30,9,83>,
<30,10,83>,
<31,1,77>,
<31,3,77>,
<31,5,77>,
<31,6,77>,
<31,8,77>,
<31,9,77>,
<31,12,77>,
<31,14,77>,
<32,1,87>,
<32,3,87>,
<32,5,87>,
<32,7,87>,
<32,8,87>,
<32,13,87>,
<32,15,87>,
<33,4,38>,
<33,7,38>,
<33,8,38>,
<33,11,38>,
<33,12,38>,
<33,15,38>,
<34,3,60>,
<34,4,60>,
<34,5,60>,
<34,6,60>,
<34,8,60>,
<34,12,60>,
<34,13,60>,
<35,5,98>,
<35,6,98>,
<35,10,98>,
<35,11,98>,
<35,13,98>,
<36,1,93>,
<36,3,93>,
<36,4,93>,
<36,6,93>,
<36,7,93>,
<36,8,93>,
<36,9,93>,
<36,10,93>,
<36,12,93>,
<36,14,93>,
<36,15,93>,
<37,2,17>,
<37,3,17>,
<37,4,17>,
<37,5,17>,
<37,9,17>,
<37,10,17>,
<37,11,17>,
<37,12,17>,
<37,13,17>,
<37,14,17>,
<37,15,17>,
<38,3,41>,
<38,6,41>,
<38,7,41>,
<38,8,41>,
<38,9,41>,
<38,10,41>,
<38,12,41>,
<38,14,41>,
<39,3,44>,
<39,4,44>,
<39,5,44>,
<39,11,44>,
<39,13,44>,
<39,15,44>,
<40,4,69>,
<40,10,69>,
<40,11,69>,
<40,14,69>,
<40,15,69>,
<41,2,49>,
<41,5,49>,
<41,8,49>,
<41,10,49>,
<41,11,49>,
<41,12,49>,
<41,14,49>,
<42,1,24>,
<42,2,24>,
<42,3,24>,
<42,4,24>,
<42,6,24>,
<42,9,24>,
<42,10,24>,
<42,11,24>,
<42,12,24>,
<42,13,24>,
<42,14,24>,
<43,2,87>,
<43,8,87>,
<43,9,87>,
<43,10,87>,
<43,12,87>,
<44,4,25>,
<44,5,25>,
<44,6,25>,
<44,7,25>,
<44,9,25>,
<44,10,25>,
<44,15,25>,
<45,1,77>,
<45,2,77>,
<45,6,77>,
<45,8,77>,
<45,9,77>,
<45,11,77>,
<45,13,77>,
<45,14,77>,
<45,15,77>,
<46,1,96>,
<46,2,96>,
<46,3,96>,
<46,5,96>,
<46,6,96>,
<46,7,96>,
<46,13,96>,
<46,14,96>,
<46,15,96>,
<47,2,28>,
<47,3,28>,
<47,4,28>,
<47,5,28>,
<47,8,28>,
<47,10,28>,
<47,11,28>,
<47,14,28>,
<48,3,7>,
<48,5,7>,
<48,7,7>,
<48,11,7>,
<49,1,95>,
<49,2,95>,
<49,3,95>,
<49,4,95>,
<49,5,95>,
<49,6,95>,
<49,7,95>,
<49,10,95>,
<49,14,95>,
<49,15,95>,
<50,5,35>,
<50,6,35>,
<50,7,35>,
<50,10,35>,
<50,14,35>,
<51,3,35>,
<51,6,35>,
<51,8,35>,
<51,10,35>,
<51,14,35>,
<52,3,76>,
<52,9,76>,
<52,11,76>,
<52,13,76>,
<53,2,9>,
<53,3,9>,
<53,5,9>,
<53,6,9>,
<53,7,9>,
<53,9,9>,
<53,12,9>,
<53,13,9>,
<53,15,9>,
<54,1,95>,
<54,5,95>,
<54,8,95>,
<54,10,95>,
<54,13,95>,
<54,15,95>,
<55,3,43>,
<55,4,43>,
<55,5,43>,
<55,6,43>,
<55,7,43>,
<55,8,43>,
<55,11,43>,
<56,2,75>,
<56,3,75>,
<56,12,75>,
<56,13,75>,
<56,14,75>,
<56,15,75>,
<57,2,61>,
<57,5,61>,
<57,6,61>,
<57,11,61>,
<58,1,10>,
<58,7,10>,
<58,8,10>,
<58,13,10>,
<58,15,10>,
<59,1,79>,
<59,2,79>,
<59,3,79>,
<59,4,79>,
<59,8,79>,
<59,10,79>,
<59,13,79>,
<59,15,79>,
<60,1,87>,
<60,3,87>,
<60,4,87>,
<60,7,87>,
<60,11,87>,
<60,13,87>,
<61,1,28>,
<61,2,28>,
<61,4,28>,
<61,5,28>,
<61,6,28>,
<61,7,28>,
<61,8,28>,
<61,13,28>,
<61,15,28>,
<62,2,50>,
<62,3,50>,
<62,9,50>,
<62,12,50>,
<62,14,50>,
<63,1,59>,
<63,2,59>,
<63,3,59>,
<63,7,59>,
<63,8,59>,
<63,9,59>,
<63,14,59>,
<64,1,46>,
<64,2,46>,
<64,4,46>,
<64,5,46>,
<64,6,46>,
<64,8,46>,
<64,9,46>,
<64,10,46>,
<64,13,46>,
<65,1,45>,
<65,3,45>,
<65,6,45>,
<65,8,45>,
<65,9,45>,
<65,11,45>,
<65,12,45>,
<65,13,45>,
<65,14,45>,
<66,1,9>,
<66,2,9>,
<66,3,9>,
<66,5,9>,
<66,6,9>,
<66,7,9>,
<66,8,9>,
<66,9,9>,
<66,11,9>,
<66,12,9>,
<66,13,9>,
<66,15,9>,
<67,1,43>,
<67,3,43>,
<67,6,43>,
<67,8,43>,
<67,10,43>,
<67,11,43>,
<67,12,43>,
<67,15,43>,
<68,7,52>,
<68,8,52>,
<68,10,52>,
<68,12,52>,
<68,14,52>,
<69,1,27>,
<69,5,27>,
<69,6,27>,
<69,8,27>,
<69,10,27>,
<69,11,27>,
<69,14,27>,
<70,2,91>,
<70,3,91>,
<70,4,91>,
<70,6,91>,
<70,7,91>,
<70,12,91>,
<70,13,91>,
<70,14,91>,
<71,3,41>,
<71,6,41>,
<71,8,41>,
<71,13,41>,
<71,14,41>,
<72,2,16>,
<72,4,16>,
<72,6,16>,
<72,10,16>,
<72,12,16>,
<73,1,59>,
<73,6,59>,
<73,8,59>,
<73,9,59>,
<73,11,59>,
<73,12,59>,
<73,13,59>,
<73,15,59>,
<74,4,39>,
<74,6,39>,
<74,7,39>,
<74,8,39>,
<74,13,39>,
<74,14,39>,
<74,15,39>,
<75,1,20>,
<75,2,20>,
<75,3,20>,
<75,9,20>,
<75,12,20>,
<75,15,20>,
<76,3,71>,
<76,4,71>,
<76,5,71>,
<76,11,71>,
<76,12,71>,
<76,13,71>,
<76,15,71>,
<77,5,78>,
<77,9,78>,
<77,13,78>,
<77,14,78>,
<78,3,66>,
<78,4,66>,
<78,5,66>,
<78,6,66>,
<78,10,66>,
<78,12,66>,
<78,14,66>,
<78,15,66>,
<79,4,14>,
<79,6,14>,
<79,7,14>,
<79,9,14>,
<79,12,14>,
<79,13,14>,
<79,14,14>,
<79,15,14>,
<80,3,8>,
<80,4,8>,
<80,6,8>,
<80,9,8>,
<80,10,8>,
<80,12,8>,
<80,13,8>,
<80,15,8>,
<81,3,42>,
<81,5,42>,
<81,6,42>,
<81,7,42>,
<81,11,42>,
<81,12,42>,
<81,15,42>,
<82,3,28>,
<82,7,28>,
<82,8,28>,
<82,14,28>,
<82,15,28>,
<83,2,54>,
<83,4,54>,
<83,6,54>,
<83,7,54>,
<83,8,54>,
<83,10,54>,
<83,12,54>,
<83,14,54>,
<84,1,33>,
<84,2,33>,
<84,5,33>,
<84,6,33>,
<84,7,33>,
<84,10,33>,
<84,11,33>,
<84,12,33>,
<85,2,89>,
<85,5,89>,
<85,12,89>,
<85,13,89>,
<86,1,26>,
<86,2,26>,
<86,6,26>,
<86,9,26>,
<86,10,26>,
<86,12,26>,
<86,13,26>,
<86,15,26>,
<87,1,37>,
<87,3,37>,
<87,5,37>,
<87,8,37>,
<87,9,37>,
<87,10,37>,
<87,12,37>,
<87,15,37>,
<88,1,33>,
<88,3,33>,
<88,4,33>,
<88,5,33>,
<88,7,33>,
<88,10,33>,
<88,11,33>,
<88,13,33>,
<89,3,43>,
<89,6,43>,
<89,8,43>,
<89,9,43>,
<89,13,43>,
<89,14,43>,
<89,15,43>,
<90,6,69>,
<90,7,69>,
<90,9,69>,
<90,10,69>,
<90,13,69>,
<90,14,69>,
<91,4,96>,
<91,5,96>,
<91,6,96>,
<91,10,96>,
<91,11,96>,
<91,12,96>,
<92,3,17>,
<92,7,17>,
<92,8,17>,
<92,11,17>,
<92,13,17>,
<92,14,17>,
<92,15,17>,
<93,1,69>,
<93,2,69>,
<93,3,69>,
<93,6,69>,
<93,8,69>,
<93,12,69>,
<93,14,69>,
<94,1,45>,
<94,2,45>,
<94,8,45>,
<94,15,45>,
<95,3,31>,
<95,4,31>,
<95,5,31>,
<95,7,31>,
<95,8,31>,
<95,9,31>,
<95,10,31>,
<95,12,31>,
<95,13,31>,
<95,14,31>,
<96,2,78>,
<96,7,78>,
<96,12,78>,
<96,15,78>,
<97,2,20>,
<97,4,20>,
<97,6,20>,
<97,7,20>,
<97,11,20>,
<98,2,27>,
<98,3,27>,
<98,4,27>,
<98,5,27>,
<98,6,27>,
<98,8,27>,
<98,9,27>,
<98,11,27>,
<98,15,27>,
<99,1,87>,
<99,4,87>,
<99,5,87>,
<99,6,87>,
<99,9,87>,
<99,11,87>,
<99,13,87>,
<99,14,87>,
<100,2,74>,
<100,3,74>,
<100,4,74>,
<100,6,74>,
<100,8,74>,
<101,2,84>,
<101,4,84>,
<101,6,84>,
<101,8,84>,
<101,9,84>,
<101,14,84>,
<102,1,76>,
<102,2,76>,
<102,7,76>,
<102,14,76>,
<102,15,76>,
<103,2,94>,
<103,3,94>,
<103,4,94>,
<103,9,94>,
<103,11,94>,
<103,12,94>,
<104,2,81>,
<104,3,81>,
<104,4,81>,
<104,5,81>,
<104,6,81>,
<104,8,81>,
<104,10,81>,
<104,11,81>,
<104,13,81>,
<105,2,58>,
<105,3,58>,
<105,4,58>,
<105,5,58>,
<105,6,58>,
<105,7,58>,
<105,8,58>,
<105,10,58>,
<105,11,58>,
<105,12,58>,
<105,14,58>,
<105,15,58>,
<106,5,90>,
<106,9,90>,
<106,11,90>,
<106,13,90>,
<106,14,90>,
<106,15,90>,
<107,2,76>,
<107,10,76>,
<107,12,76>,
<108,4,81>,
<108,5,81>,
<108,7,81>,
<108,8,81>,
<108,11,81>,
<108,12,81>,
<109,1,23>,
<109,2,23>,
<109,6,23>,
<109,7,23>,
<109,8,23>,
<109,11,23>,
<110,3,28>,
<110,4,28>,
<110,7,28>,
<110,8,28>,
<110,10,28>,
<110,11,28>,
<110,13,28>,
<110,14,28>,
<111,2,18>,
<111,8,18>,
<111,9,18>,
<111,12,18>,
<112,1,32>,
<112,2,32>,
<112,3,32>,
<112,6,32>,
<112,11,32>,
<112,12,32>,
<112,14,32>,
<112,15,32>,
<113,1,86>,
<113,5,86>,
<113,6,86>,
<113,7,86>,
<113,8,86>,
<113,13,86>,
<113,14,86>,
<113,15,86>,
<114,4,99>,
<114,5,99>,
<114,6,99>,
<114,9,99>,
<114,10,99>,
<114,11,99>,
<114,13,99>,
<115,2,97>,
<115,4,97>,
<115,5,97>,
<115,9,97>,
<115,10,97>,
<115,11,97>,
<115,14,97>,
<115,15,97>,
<116,1,24>,
<116,3,24>,
<116,4,24>,
<116,5,24>,
<116,9,24>,
<116,10,24>,
<116,11,24>,
<116,12,24>,
<117,1,45>,
<117,2,45>,
<117,6,45>,
<117,11,45>,
<117,14,45>,
<118,1,72>,
<118,6,72>,
<118,7,72>,
<118,13,72>,
<118,14,72>,
<119,5,25>,
<119,6,25>,
<119,9,25>,
<119,10,25>,
<119,13,25>,
<119,15,25>,
<120,1,27>,
<120,2,27>,
<120,4,27>,
<120,6,27>,
<120,7,27>,
<120,10,27>,
<120,13,27>,
<121,2,46>,
<121,4,46>,
<121,5,46>,
<121,6,46>,
<121,9,46>,
<121,10,46>,
<121,11,46>,
<121,12,46>,
<122,2,67>,
<122,5,67>,
<122,7,67>,
<122,9,67>,
<122,11,67>,
<123,1,27>,
<123,4,27>,
<123,9,27>,
<124,2,19>,
<124,5,19>,
<124,7,19>,
<124,8,19>,
<124,11,19>,
<124,12,19>,
<124,14,19>,
<125,5,80>,
<125,9,80>,
<125,10,80>,
<125,11,80>,
<125,13,80>,
<126,3,17>,
<126,4,17>,
<126,7,17>,
<126,9,17>,
<126,10,17>,
<126,11,17>,
<126,12,17>,
<126,13,17>,
<126,14,17>,
<127,4,48>,
<127,6,48>,
<127,7,48>,
<127,14,48>,
<127,15,48>,
<128,1,62>,
<128,6,62>,
<128,8,62>,
<128,10,62>,
<128,11,62>,
<128,13,62>,
<129,1,12>,
<129,2,12>,
<129,4,12>,
<129,6,12>,
<129,7,12>,
<129,8,12>,
<129,10,12>,
<129,11,12>,
<129,12,12>,
<130,8,28>,
<130,10,28>,
<130,11,28>,
<130,12,28>,
<130,13,28>,
<130,15,28>,
<131,3,98>,
<131,5,98>,
<131,6,98>,
<131,9,98>,
<131,10,98>,
<131,12,98>,
<131,13,98>,
<131,14,98>,
<131,15,98>,
<132,1,42>,
<132,2,42>,
<132,5,42>,
<132,6,42>,
<132,8,42>,
<132,9,42>,
<132,12,42>,
<133,6,48>,
<133,8,48>,
<133,10,48>,
<133,12,48>,
<134,6,50>,
<134,12,50>,
<134,13,50>,
<134,15,50>,
<135,1,37>,
<135,2,37>,
<135,3,37>,
<135,4,37>,
<135,5,37>,
<135,7,37>,
<135,10,37>,
<135,11,37>,
<135,12,37>,
<135,15,37>,
<136,1,80>,
<136,2,80>,
<136,3,80>,
<136,4,80>,
<136,6,80>,
<136,8,80>,
<136,10,80>,
<136,11,80>,
<136,13,80>,
<137,5,75>,
<137,6,75>,
<137,7,75>,
<137,9,75>,
<137,12,75>,
<137,14,75>,
<138,6,55>,
<138,7,55>,
<138,9,55>,
<138,10,55>,
<138,13,55>,
<138,15,55>,
<139,4,50>,
<139,5,50>,
<139,6,50>,
<139,7,50>,
<139,8,50>,
<139,10,50>,
<139,12,50>,
<139,14,50>,
<140,1,94>,
<140,3,94>,
<140,4,94>,
<140,5,94>,
<140,6,94>,
<140,10,94>,
<140,12,94>,
<140,13,94>,
<140,15,94>,
<141,1,14>,
<141,2,14>,
<141,5,14>,
<141,9,14>,
<141,10,14>,
<141,13,14>,
<141,15,14>,
<142,1,41>,
<142,4,41>,
<142,6,41>,
<142,7,41>,
<142,8,41>,
<142,15,41>,
<143,1,72>,
<143,2,72>,
<143,4,72>,
<143,7,72>,
<143,8,72>,
<143,9,72>,
<143,12,72>,
<143,13,72>,
<143,14,72>,
<143,15,72>,
<144,1,50>,
<144,2,50>,
<144,3,50>,
<144,4,50>,
<144,6,50>,
<144,8,50>,
<144,10,50>,
<144,15,50>,
<145,1,61>,
<145,2,61>,
<145,3,61>,
<145,5,61>,
<145,8,61>,
<145,11,61>,
<145,12,61>,
<145,14,61>,
<145,15,61>,
<146,4,79>,
<146,5,79>,
<146,6,79>,
<146,8,79>,
<146,14,79>,
<146,15,79>,
<147,1,98>,
<147,3,98>,
<147,8,98>,
<147,9,98>,
<147,10,98>,
<147,12,98>,
<147,14,98>,
<148,9,18>,
<148,13,18>,
<148,14,18>,
<148,15,18>,
<149,2,63>,
<149,4,63>,
<149,5,63>,
<149,11,63>,
<149,13,63>,
<150,6,65>,
<150,8,65>,
<150,9,65>,
<150,11,65>,
<150,12,65>,
<150,15,65>,
<151,4,96>,
<151,5,96>,
<151,7,96>,
<151,12,96>,
<152,1,47>,
<152,4,47>,
<152,5,47>,
<152,6,47>,
<152,15,47>,
<153,1,75>,
<153,4,75>,
<153,5,75>,
<153,6,75>,
<153,7,75>,
<153,10,75>,
<153,14,75>,
<153,15,75>,
<154,1,69>,
<154,5,69>,
<154,8,69>,
<154,12,69>,
<154,13,69>,
<154,15,69>,
<155,2,58>,
<155,6,58>,
<155,7,58>,
<155,10,58>,
<155,14,58>,
<155,15,58>,
<156,4,33>,
<156,5,33>,
<156,6,33>,
<156,7,33>,
<156,8,33>,
<156,11,33>,
<156,12,33>,
<156,13,33>,
<156,15,33>,
<157,1,71>,
<157,2,71>,
<157,4,71>,
<157,6,71>,
<157,8,71>,
<157,9,71>,
<157,11,71>,
<157,13,71>,
<158,1,22>,
<158,3,22>,
<158,4,22>,
<158,5,22>,
<158,7,22>,
<158,10,22>,
<158,12,22>,
<158,13,22>,
<158,15,22>,
<159,2,32>,
<159,4,32>,
<159,8,32>,
<159,9,32>,
<159,14,32>,
<160,3,57>,
<160,6,57>,
<160,7,57>,
<160,13,57>,
<160,14,57>,
<161,1,79>,
<161,2,79>,
<161,3,79>,
<161,4,79>,
<161,7,79>,
<161,9,79>,
<161,11,79>,
<161,13,79>,
<161,14,79>,
<161,15,79>,
<162,3,14>,
<162,4,14>,
<162,5,14>,
<162,8,14>,
<162,11,14>,
<162,15,14>,
<163,1,31>,
<163,3,31>,
<163,4,31>,
<163,5,31>,
<163,9,31>,
<163,12,31>,
<163,15,31>,
<164,6,60>,
<164,7,60>,
<164,8,60>,
<164,9,60>,
<165,2,34>,
<165,3,34>,
<165,4,34>,
<165,10,34>,
<165,13,34>,
<166,1,47>,
<166,3,47>,
<166,5,47>,
<166,6,47>,
<166,7,47>,
<166,8,47>,
<166,11,47>,
<166,12,47>,
<167,2,58>,
<167,4,58>,
<167,5,58>,
<167,8,58>,
<168,3,51>,
<168,4,51>,
<168,6,51>,
<168,11,51>,
<168,13,51>,
<169,1,62>,
<169,4,62>,
<169,5,62>,
<169,8,62>,
<169,9,62>,
<169,10,62>,
<169,15,62>,
<170,2,44>,
<170,3,44>,
<170,7,44>,
<170,14,44>,
<171,3,8>,
<171,4,8>,
<171,6,8>,
<171,9,8>,
<171,10,8>,
<171,12,8>,
<172,1,17>,
<172,4,17>,
<172,8,17>,
<172,9,17>,
<172,10,17>,
<172,12,17>,
<172,13,17>,
<172,14,17>,
<173,5,97>,
<173,10,97>,
<173,11,97>,
<173,13,97>,
<173,14,97>,
<173,15,97>,
<174,4,29>,
<174,6,29>,
<174,9,29>,
<174,10,29>,
<174,14,29>,
<174,15,29>,
<175,3,15>,
<175,9,15>,
<175,11,15>,
<175,12,15>,
<175,14,15>,
<176,3,66>,
<176,4,66>,
<176,8,66>,
<176,14,66>,
<176,15,66>,
<177,3,40>,
<177,4,40>,
<177,5,40>,
<177,10,40>,
<177,11,40>,
<177,13,40>,
<178,1,44>,
<178,4,44>,
<178,5,44>,
<178,6,44>,
<178,7,44>,
<178,8,44>,
<178,11,44>,
<178,12,44>,
<179,7,38>,
<179,9,38>,
<179,11,38>,
<179,15,38>,
<180,4,50>,
<180,7,50>,
<180,8,50>,
<180,11,50>,
<181,2,57>,
<181,4,57>,
<181,8,57>,
<181,10,57>,
<181,11,57>,
<181,15,57>,
<182,2,61>,
<182,3,61>,
<182,4,61>,
<182,5,61>,
<182,6,61>,
<182,7,61>,
<182,8,61>,
<182,10,61>,
<182,13,61>,
<182,14,61>,
<182,15,61>,
<183,1,20>,
<183,6,20>,
<183,11,20>,
<184,1,85>,
<184,8,85>,
<184,9,85>,
<184,10,85>,
<184,12,85>,
<185,3,90>,
<185,7,90>,
<185,10,90>,
<185,13,90>,
<185,14,90>,
<186,2,58>,
<186,3,58>,
<186,9,58>,
<186,14,58>,
<187,3,63>,
<187,4,63>,
<187,5,63>,
<187,6,63>,
<187,7,63>,
<187,10,63>,
<187,11,63>,
<187,12,63>,
<187,13,63>,
<187,14,63>,
<187,15,63>,
<188,1,84>,
<188,2,84>,
<188,4,84>,
<188,7,84>,
<188,8,84>,
<188,9,84>,
<188,11,84>,
<188,12,84>,
<189,1,39>,
<189,2,39>,
<189,5,39>,
<189,14,39>,
<189,15,39>,
<190,1,87>,
<190,4,87>,
<190,6,87>,
<190,8,87>,
<190,10,87>,
<190,14,87>,
<191,1,21>,
<191,3,21>,
<191,4,21>,
<191,5,21>,
<191,7,21>,
<191,9,21>,
<191,10,21>,
<191,11,21>,
<191,12,21>,
<191,13,21>,
<191,14,21>,
<191,15,21>,
<192,2,56>,
<192,5,56>,
<192,7,56>,
<192,8,56>,
<192,9,56>,
<192,11,56>,
<192,15,56>,
<193,1,32>,
<193,3,32>,
<193,6,32>,
<193,9,32>,
<193,11,32>,
<193,12,32>,
<193,15,32>,
<194,1,57>,
<194,2,57>,
<194,4,57>,
<194,5,57>,
<194,6,57>,
<194,9,57>,
<194,10,57>,
<194,13,57>,
<194,15,57>,
<195,3,84>,
<195,6,84>,
<195,7,84>,
<195,9,84>,
<195,10,84>,
<195,11,84>,
<195,15,84>,
<196,1,45>,
<196,2,45>,
<196,4,45>,
<196,5,45>,
<196,7,45>,
<196,8,45>,
<196,10,45>,
