Params = <20, 10>;
Ops = {
<1,3,38>,
<1,6,38>,
<1,7,38>,
<2,4,44>,
<2,7,44>,
<2,8,44>,
<2,9,44>,
<2,10,44>,
<3,1,76>,
<3,2,76>,
<3,4,76>,
<3,5,76>,
<3,8,76>,
<4,2,97>,
<4,4,97>,
<4,6,97>,
<4,8,97>,
<5,4,12>,
<5,7,12>,
<5,8,12>,
<6,2,75>,
<6,5,75>,
<6,6,75>,
<6,7,75>,
<6,8,75>,
<6,9,75>,
<7,2,66>,
<7,5,66>,
<7,6,66>,
<7,7,66>,
<7,10,66>,
<8,1,12>,
<8,2,12>,
<8,10,12>,
<9,2,29>,
<9,4,29>,
<9,5,29>,
<9,6,29>,
<9,7,29>,
<10,1,43>,
<10,2,43>,
<10,5,43>,
<10,7,43>,
<11,3,85>,
<11,6,85>,
<11,7,85>,
<11,8,85>,
<11,9,85>,
<12,3,82>,
<12,4,82>,
<12,5,82>,
<12,9,82>,
<12,10,82>,
<13,6,38>,
<13,10,38>,
<14,1,58>,
<14,3,58>,
<14,4,58>,
<14,5,58>,
<14,8,58>,
<14,10,58>,
<15,2,89>,
<15,3,89>,
<15,9,89>,
<15,10,89>,
<16,1,92>,
<16,4,92>,
<16,5,92>,
<16,6,92>,
<16,8,92>,
<16,9,92>,
<17,1,87>,
<17,2,87>,
<17,6,87>,
<17,7,87>,
<17,10,87>,
<18,2,69>,
<18,3,69>,
<18,6,69>,
<18,7,69>,
<18,8,69>,
<18,9,69>,
<19,1,80>,
<19,2,80>,
<19,4,80>,
<19,8,80>,
<20,1,41>,
<20,3,41>,
<20,4,41>,
<20,7,41>,
<20,8,41>,
<21,1,7>,
<21,5,7>,
<21,7,7>,
<21,8,7>,
<21,9,7>,
<22,3,5>,
<22,7,5>,
<22,10,5>,
<23,1,43>,
<23,5,43>,
<24,1,14>,
<24,2,14>,
<24,3,14>,
<24,5,14>,
<24,6,14>,
<24,9,14>,
<24,10,14>,
<25,1,8>,
<25,2,8>,
<25,3,8>,
<25,5,8>,
<25,10,8>,
<26,1,61>,
<26,2,61>,
<26,4,61>,
<26,5,61>,
<26,6,61>,
<26,8,61>,
<27,2,84>,
<27,3,84>,
<27,7,84>,
<27,8,84>,
<27,9,84>,
<28,3,66>,
<28,6,66>,
<28,9,66>,
<28,10,66>,
<29,2,48>,
<29,5,48>,
<29,7,48>,
<29,8,48>,
<30,3,42>,
<30,4,42>,
<30,6,42>,
<30,10,42>,
<31,2,74>,
<31,4,74>,
<31,8,74>,
<32,2,59>,
<32,4,59>,
<32,5,59>,
<32,6,59>,
<32,7,59>,
<32,9,59>,
<32,10,59>,
<33,4,41>,
<33,7,41>,
<34,2,8>,
<34,3,8>,
<34,5,8>,
<34,7,8>,
<34,8,8>,
<34,9,8>,
<35,1,73>,
<35,3,73>,
<35,5,73>,
<35,7,73>,
<35,10,73>,
<36,2,43>,
<36,3,43>,
<36,9,43>,
<36,10,43>,
<37,1,96>,
<38,2,19>,
<38,5,19>,
<38,6,19>,
<38,8,19>,
<39,6,97>,
<39,7,97>,
<39,8,97>,
<39,9,97>,
<40,1,23>,
<40,5,23>,
<40,6,23>,
<40,8,23>,
<40,9,23>,
<41,1,42>,
<41,2,42>,
<41,4,42>,
<41,5,42>,
<41,6,42>,
<41,7,42>,
<41,8,42>,
<41,9,42>,
<41,10,42>,
<42,5,37>,
<42,6,37>,
<42,9,37>,
<43,7,55>,
<43,9,55>,
<44,1,7>,
<44,2,7>,
<44,5,7>,
<44,6,7>,
<44,9,7>,
<44,10,7>,
<45,5,5>,
<45,6,5>,
<45,8,5>,
<45,9,5>,
<45,10,5>,
<46,1,70>,
<46,2,70>,
<46,3,70>,
<46,6,70>,
<46,10,70>,
<47,1,38>,
<47,4,38>,
<47,5,38>,
<47,8,38>,
<47,10,38>,
<48,1,75>,
<48,2,75>,
<48,4,75>,
<48,6,75>,
<48,10,75>,
<49,2,48>,
<49,3,48>,
<50,1,9>,
<50,6,9>,
<50,8,9>,
<50,9,9>,
<50,10,9>,
<51,5,43>,
<51,7,43>,
<52,2,31>,
<52,6,31>,
<52,8,31>,
<52,9,31>,
<53,2,25>,
<53,3,25>,
<53,5,25>,
<53,6,25>,
<53,8,25>,
<53,9,25>,
<54,2,73>,
<54,3,73>,
<54,4,73>,
<54,5,73>,
<54,6,73>,
<54,8,73>,
<55,3,95>,
<55,4,95>,
<55,10,95>,
<56,1,79>,
<56,10,79>,
<57,3,72>,
<57,4,72>,
<57,9,72>,
<57,10,72>,
<58,2,60>,
<58,3,60>,
<58,10,60>,
<59,2,56>,
<59,4,56>,
<59,8,56>,
<59,9,56>,
<60,2,7>,
<60,3,7>,
<60,5,7>,
<60,6,7>,
<61,3,21>,
<61,5,21>,
<61,6,21>,
<61,8,21>,
<61,9,21>,
<61,10,21>,
<62,3,53>,
<62,5,53>,
<62,7,53>,
<62,8,53>,
<62,9,53>,
<63,1,16>,
<63,5,16>,
<63,6,16>,
<63,7,16>,
<63,9,16>,
<64,5,94>,
<64,7,94>,
<64,8,94>,
<64,9,94>,
<65,1,97>,
<65,6,97>,
<65,7,97>,
<65,8,97>,
<65,10,97>,
<66,4,78>,
<66,5,78>,
<67,2,64>,
<67,3,64>,
<67,4,64>,
<67,6,64>,
<67,7,64>,
<67,8,64>,
<67,10,64>,
<68,1,86>,
<68,2,86>,
<68,3,86>,
<68,4,86>,
<68,5,86>,
<68,7,86>,
<68,8,86>,
<68,9,86>,
<69,2,31>,
<69,3,31>,
<69,9,31>,
<69,10,31>,
<70,2,65>,
<70,3,65>,
<70,4,65>,
<70,5,65>,
<70,9,65>,
<71,2,59>,
<71,5,59>,
<71,7,59>,
<71,9,59>,
<71,10,59>,
<72,1,85>,
<72,2,85>,
<72,5,85>,
<72,6,85>,
<72,7,85>,
<72,8,85>,
<73,2,33>,
<74,1,30>,
<74,3,30>,
<74,5,30>,
<74,9,30>,
<75,3,44>,
<75,4,44>,
<75,5,44>,
<75,9,44>,
<76,1,61>,
<76,2,61>,
<76,3,61>,
<76,5,61>,
<76,6,61>,
<76,8,61>,
<76,9,61>,
<77,1,86>,
<77,4,86>,
<77,6,86>,
<77,8,86>,
<77,10,86>,
<78,1,63>,
<78,10,63>,
<79,1,32>,
<79,2,32>,
<79,6,32>,
<79,10,32>,
<80,7,45>,
<81,2,44>,
<81,3,44>,
<81,6,44>,
<81,9,44>,
<81,10,44>,
<82,2,61>,
<82,6,61>,
<82,9,61>,
<83,1,93>,
<83,2,93>,
<83,3,93>,
<83,4,93>,
<83,5,93>,
<83,6,93>,
<83,8,93>,
<83,9,93>,
<84,1,30>,
<84,2,30>,
<84,7,30>,
<84,10,30>,
<85,3,90>,
<85,6,90>,
<85,8,90>,
<85,9,90>,
<85,10,90>,
<86,1,84>,
<86,9,84>,
<86,10,84>,
<87,2,11>,
<87,3,11>,
<87,5,11>,
<87,6,11>,
<87,7,11>,
<87,10,11>,
<88,1,16>,
<88,3,16>,
<88,4,16>,
<88,5,16>,
<88,8,16>,
<89,1,60>,
<89,3,60>,
<90,2,47>,
<90,3,47>,
<90,4,47>,
<90,5,47>,
<90,6,47>,
<90,8,47>,
<90,9,47>,
<90,10,47>,
<91,2,36>,
<91,3,36>,
<91,6,36>,
<91,7,36>,
<91,8,36>,
<92,5,31>,
<92,6,31>,
<92,9,31>,
<93,2,49>,
<93,5,49>,
<94,1,20>,
<94,2,20>,
<94,4,20>,
<94,8,20>,
<95,1,28>,
<95,2,28>,
<95,3,28>,
<95,4,28>,
<95,9,28>,
<96,1,52>,
<96,5,52>,
<96,7,52>,
<96,8,52>,
<97,8,35>,
<97,9,35>,
<97,10,35>,
<98,4,11>,
<98,6,11>,
<98,8,11>,
<98,9,11>,
<99,1,32>,
<99,2,32>,
<99,5,32>,
<99,10,32>,
<100,3,77>,
<100,4,77>,
<100,7,77>,
<100,8,77>,
<100,9,77>,
<101,4,10>,
<101,5,10>,
<101,9,10>,
<102,2,68>,
<102,3,68>,
<102,4,68>,
<102,7,68>,
<102,10,68>,
<103,1,17>,
<103,2,17>,
<103,3,17>,
<103,6,17>,
<103,7,17>,
<103,9,17>,
<104,1,85>,
<104,2,85>,
<104,3,85>,
<104,4,85>,
<104,8,85>,
<104,9,85>,
<104,10,85>,
<105,1,84>,
<105,2,84>,
<105,3,84>,
<105,5,84>,
<105,8,84>,
<105,10,84>,
<106,1,20>,
<106,2,20>,
<106,3,20>,
<106,4,20>,
<106,7,20>,
<106,8,20>,
<106,9,20>,
<107,5,49>,
<107,6,49>,
<107,7,49>,
<107,8,49>,
<107,10,49>,
<108,1,74>,
<108,2,74>,
<108,3,74>,
<108,4,74>,
<108,6,74>,
<108,7,74>,
<108,8,74>,
<108,10,74>,
<109,1,34>,
<109,3,34>,
<109,4,34>,
<109,5,34>,
<109,6,34>,
<110,1,17>,
<110,2,17>,
<110,5,17>,
<110,7,17>,
<111,1,7>,
<111,3,7>,
<111,4,7>,
<111,6,7>,
<111,9,7>,
<112,1,85>,
<112,2,85>,
<112,5,85>,
<112,6,85>,
<113,3,29>,
<113,4,29>,
<113,10,29>,
<114,3,17>,
<114,5,17>,
<115,5,76>,
<116,4,59>,
<116,7,59>,
<116,10,59>,
<117,6,71>,
<117,7,71>,
<117,9,71>,
<118,2,13>,
<118,4,13>,
<118,8,13>,
<118,10,13>,
<119,1,48>,
<119,3,48>,
<119,4,48>,
<119,6,48>,
<119,8,48>,
<120,3,87>,
<120,5,87>,
<120,6,87>,
<120,7,87>,
<121,3,39>,
<121,4,39>,
<121,5,39>,
<121,9,39>,
<122,3,43>,
<122,4,43>,
<122,6,43>,
<122,7,43>,
<122,8,43>,
<122,9,43>,
<122,10,43>,
<123,1,11>,
<123,4,11>,
<123,6,11>,
<123,8,11>,
<124,2,15>,
<124,3,15>,
<124,6,15>,
<124,9,15>,
<124,10,15>,
<125,1,32>,
<125,4,32>,
<125,6,32>,
<126,6,64>,
<126,8,64>,
<126,10,64>,
<127,1,19>,
<127,4,19>,
<127,6,19>,
<128,2,39>,
<128,4,39>,
<128,9,39>,
<129,5,16>,
<129,6,16>,
<129,7,16>,
<129,8,16>,
<129,9,16>,
<129,10,16>,
<130,1,33>,
<130,2,33>,
<130,4,33>,
<130,6,33>,
<130,7,33>,
<130,8,33>,
<131,4,99>,
<131,9,99>,
<132,1,32>,
<132,6,32>,
<132,7,32>,
<133,2,91>,
<133,5,91>,
<133,7,91>,
<133,8,91>,
<133,9,91>,
<134,2,82>,
<134,4,82>,
<134,6,82>,
<134,7,82>,
<134,8,82>,
<134,9,82>,
<134,10,82>,
<135,2,92>,
<135,3,92>,
<135,4,92>,
<135,5,92>,
<135,8,92>,
<135,10,92>,
<136,3,99>,
<136,7,99>,
<136,9,99>,
<136,10,99>,
<137,7,57>,
<137,8,57>,
<137,9,57>,
<137,10,57>,
<138,1,83>,
<138,2,83>,
<138,7,83>,
<138,8,83>,
<138,10,83>,
<139,1,8>,
<139,3,8>,
<139,5,8>,
<139,6,8>,
<139,7,8>,
<139,9,8>,
<140,2,91>,
<140,3,91>,
<140,4,91>,
<140,8,91>,
<141,1,39>,
<141,2,39>,
<141,6,39>,
<142,1,69>,
<142,3,69>,
<142,4,69>,
<142,5,69>,
<142,6,69>,
<142,7,69>,
<143,4,27>,
<143,5,27>,
<143,9,27>,
<144,1,7>,
<144,4,7>,
<144,8,7>,
<144,10,7>,
<145,1,21>,
<145,3,21>,
<145,4,21>,
<145,5,21>,
<145,6,21>,
<145,7,21>,
<145,10,21>,
<146,1,38>,
<146,2,38>,
<146,5,38>,
<146,6,38>,
<146,8,38>,
<146,10,38>,
<147,1,62>,
<147,2,62>,
<147,3,62>,
<147,4,62>,
<147,6,62>,
<147,10,62>,
<148,1,88>,
<148,4,88>,
<148,5,88>,
<148,6,88>,
<149,1,48>,
<149,4,48>,
<149,6,48>,
<150,3,67>,
<150,4,67>,
<150,5,67>,
<150,8,67>,
<150,10,67>,
<151,3,80>,
<151,5,80>,
<151,8,80>,
<152,1,24>,
<152,4,24>,
<152,5,24>,
<152,7,24>,
<152,9,24>,
<153,1,88>,
<153,2,88>,
<153,4,88>,
<153,5,88>,
<153,9,88>,
<154,1,18>,
<154,5,18>,
<154,7,18>,
<155,1,44>,
<155,2,44>,
<155,8,44>,
<156,1,45>,
<156,3,45>,
<156,5,45>,
<156,8,45>,
<156,9,45>,
<157,4,64>,
<157,7,64>,
<157,9,64>,
<157,10,64>,
<158,2,80>,
<158,3,80>,
<158,4,80>,
<158,5,80>,
<158,6,80>,
<158,7,80>,
<158,8,80>,
<159,1,38>,
<159,2,38>,
<159,4,38>,
<159,7,38>,
<160,5,59>,
<160,6,59>,
<160,7,59>,
<160,8,59>,
<160,9,59>,
<160,10,59>,
<161,4,72>,
<161,6,72>,
<161,7,72>,
<161,8,72>,
<161,10,72>,
<162,3,47>,
<162,4,47>,
<162,6,47>,
<162,7,47>,
<162,8,47>,
<162,10,47>,
<163,4,40>,
<163,5,40>,
<164,1,21>,
<164,2,21>,
<164,4,21>,
<164,5,21>,
<164,6,21>,
<164,8,21>,
<164,10,21>,
<165,2,43>,
<165,6,43>,
<165,7,43>,
<165,8,43>,
<165,10,43>,
<166,1,51>,
<166,2,51>,
<166,3,51>,
<167,1,52>,
<167,3,52>,
<167,5,52>,
<167,6,52>,
<167,9,52>,
<168,2,24>,
<169,1,15>,
<169,3,15>,
<169,4,15>,
<169,9,15>,
<170,1,70>,
<170,4,70>,
<171,3,31>,
<171,6,31>,
<171,7,31>,
<171,8,31>,
<171,9,31>,
<172,3,20>,
<172,6,20>,
<172,7,20>,
<172,10,20>,
<173,1,76>,
<173,2,76>,
<173,8,76>,
<173,9,76>,
<173,10,76>,
<174,2,40>,
<174,8,40>,
<174,10,40>,
<175,4,43>,
<175,8,43>,
<176,1,32>,
<176,6,32>,
<176,7,32>,
<176,10,32>,
<177,5,88>,
<177,6,88>,
<177,10,88>,
<178,5,5>,
<178,9,5>,
<178,10,5>,
<179,1,77>,
<179,2,77>,
<179,3,77>,
<179,5,77>,
<179,6,77>,
<179,7,77>,
<179,8,77>,
<179,10,77>,
<180,4,47>,
<180,5,47>,
<181,5,64>,
<181,6,64>,
<181,10,64>,
<182,1,85>,
<182,3,85>,
<182,4,85>,
<182,6,85>,
<182,8,85>,
<182,9,85>,
<182,10,85>,
<183,2,49>,
<183,4,49>,
<183,5,49>,
<183,8,49>,
<184,1,58>,
<184,4,58>,
<184,8,58>,
<184,10,58>,
<185,2,26>,
<185,3,26>,
<185,4,26>,
<185,6,26>,
<185,7,26>,
<185,8,26>,
<186,1,32>,
<186,2,32>,
<186,4,32>,
<186,6,32>,
<187,1,80>,
<187,5,80>,
<187,9,80>,
<188,2,14>,
<188,3,14>,
<188,5,14>,
<188,7,14>,
<188,9,14>,
<189,2,94>,
<189,7,94>,
<189,9,94>,
<190,2,59>,
<190,4,59>,
<190,5,59>,
<190,6,59>,
<190,8,59>,
<190,10,59>,
<191,1,96>,
<191,2,96>,
<191,3,96>,
<191,4,96>,
<191,7,96>,
<192,1,5>,
<192,4,5>,
<192,5,5>,
<192,8,5>,
<192,9,5>,
<193,3,79>,
<193,5,79>,
<193,7,79>,
<193,8,79>,
<193,10,79>,
<194,3,34>,
<194,6,34>,
<194,9,34>,
<195,3,75>,
<195,5,75>,
<195,7,75>,
<195,8,75>,
<196,1,26>,
<196,4,26>,
<196,5,26>,
<196,6,26>,
<196,7,26>,
<197,2,9>,
<197,3,9>,
<197,4,9>,
<197,7,9>,
<197,9,9>,
<197,10,9>,
<198,1,23>,
<198,6,23>,
<198,7,23>,
<198,8,23>,
<198,10,23>,
<199,2,11>,
<199,6,11>,
<199,9,11>,
};
