Params = <20, 5>;
Ops = {
<41,4,64>,
<41,5,64>,
<42,1,39>,
<42,2,39>,
<42,3,39>,
<42,4,39>,
<42,5,39>,
<43,1,56>,
<43,2,56>,
<43,5,56>,
<44,1,54>,
<44,4,54>,
<45,1,19>,
<45,2,19>,
<45,5,19>,
<46,1,40>,
<46,3,40>,
<46,5,40>,
<47,4,7>,
<47,5,7>,
<48,2,8>,
<48,3,8>,
<48,5,8>,
<49,2,83>,
<49,4,83>,
<50,1,63>,
<50,2,63>,
<50,4,63>,
<51,3,64>,
<51,4,64>,
<52,1,91>,
<52,2,91>,
<52,3,91>,
<52,4,91>,
<53,2,40>,
<53,3,40>,
<53,5,40>,
<54,2,6>,
<54,3,6>,
<54,5,6>,
<55,1,42>,
<55,2,42>,
<55,5,42>,
<56,1,61>,
<56,4,61>,
<57,4,15>,
<57,5,15>,
<58,3,98>,
<58,4,98>,
<59,1,74>,
<60,2,80>,
<60,5,80>,
<61,1,26>,
<61,2,26>,
<61,3,26>,
<61,4,26>,
<61,5,26>,
<62,2,75>,
<62,4,75>,
<63,5,6>,
<64,3,87>,
<64,4,87>,
<65,2,39>,
<65,3,39>,
<66,3,22>,
<66,4,22>,
<66,5,22>,
<67,1,75>,
<68,1,24>,
<68,2,24>,
<68,3,24>,
<68,4,24>,
<69,2,44>,
<70,2,15>,
<70,3,15>,
<71,4,79>,
<72,3,8>,
<72,5,8>,
<73,1,12>,
<73,5,12>,
<74,2,20>,
<74,3,20>,
<74,4,20>,
<74,5,20>,
<75,1,26>,
<75,4,26>,
<76,3,43>,
<77,1,80>,
<77,3,80>,
<77,4,80>,
<78,4,22>,
<78,5,22>,
<79,2,61>,
<79,5,61>,
<80,2,62>,
<80,3,62>,
<80,4,62>,
<81,2,36>,
<81,5,36>,
<82,1,63>,
<83,4,96>,
<84,3,40>,
<84,4,40>,
<84,5,40>,
<85,1,33>,
<85,2,33>,
<85,3,33>,
<86,1,18>,
<86,2,18>,
<86,4,18>,
<87,1,22>,
<87,3,22>,
<88,3,5>,
<88,5,5>,
<89,2,10>,
<89,3,10>,
<89,4,10>,
<89,5,10>,
<90,3,64>,
<90,5,64>,
<91,4,64>,
<91,5,64>,
<92,1,89>,
<92,2,89>,
<92,4,89>,
<92,5,89>,
<93,2,96>,
<93,4,96>,
<93,5,96>,
<94,1,95>,
<94,3,95>,
<94,4,95>,
<95,3,18>,
<96,2,23>,
<96,3,23>,
<96,5,23>,
<97,4,15>,
<98,1,38>,
<98,2,38>,
<98,3,38>,
<98,5,38>,
<99,1,8>,
<99,4,8>,
<99,5,8>,
};
