Params = <20, 10>;
Ops = {
<0,9,52>,
<1,1,26>,
<1,4,26>,
<1,5,26>,
<1,8,26>,
<1,9,26>,
<2,2,71>,
<2,6,71>,
<2,7,71>,
<2,10,71>,
<3,1,16>,
<3,2,16>,
<3,5,16>,
<3,6,16>,
<3,10,16>,
<4,3,34>,
<4,4,34>,
<4,5,34>,
<4,8,34>,
<4,9,34>,
<5,1,21>,
<5,2,21>,
<5,3,21>,
<5,5,21>,
<5,7,21>,
<6,1,95>,
<6,3,95>,
<6,6,95>,
<6,7,95>,
<6,8,95>,
<6,10,95>,
<7,1,21>,
<7,3,21>,
<7,5,21>,
<7,6,21>,
<7,7,21>,
<7,9,21>,
<7,10,21>,
<8,1,53>,
<8,4,53>,
<8,6,53>,
<8,7,53>,
<8,9,53>,
<9,2,55>,
<9,4,55>,
<9,5,55>,
<9,7,55>,
<9,9,55>,
<9,10,55>,
<10,2,55>,
<10,5,55>,
<10,9,55>,
<10,10,55>,
<11,2,98>,
<11,4,98>,
<11,5,98>,
<11,6,98>,
<11,8,98>,
<12,1,39>,
<12,3,39>,
<12,4,39>,
<12,6,39>,
<13,1,79>,
<13,2,79>,
<13,3,79>,
<13,6,79>,
<13,10,79>,
<14,1,12>,
<14,2,12>,
<14,3,12>,
<14,4,12>,
<14,6,12>,
<14,10,12>,
<15,3,77>,
<15,5,77>,
<15,6,77>,
<15,8,77>,
<15,9,77>,
<16,1,77>,
<16,2,77>,
<16,4,77>,
<16,5,77>,
<16,7,77>,
<16,8,77>,
<16,10,77>,
<17,4,66>,
<17,5,66>,
<17,7,66>,
<17,8,66>,
<18,3,31>,
<18,4,31>,
<18,5,31>,
<18,6,31>,
<18,7,31>,
<18,8,31>,
<19,2,42>,
<19,6,42>,
<19,8,42>,
<19,9,42>,
<20,2,37>,
<20,5,37>,
<20,6,37>,
<21,3,92>,
<21,5,92>,
<21,6,92>,
<21,8,92>,
<21,10,92>,
<22,3,64>,
<22,9,64>,
<22,10,64>,
<23,1,54>,
<23,3,54>,
<23,7,54>,
<23,8,54>,
<23,10,54>,
<24,1,19>,
<24,2,19>,
<24,3,19>,
<24,4,19>,
<24,8,19>,
<24,10,19>,
<25,1,43>,
<25,3,43>,
<25,6,43>,
<25,8,43>,
<25,10,43>,
<26,1,83>,
<26,2,83>,
<26,3,83>,
<26,5,83>,
<26,9,83>,
<27,1,34>,
<27,4,34>,
<27,7,34>,
<27,8,34>,
<27,9,34>,
<27,10,34>,
<28,2,79>,
<28,3,79>,
<28,7,79>,
<28,9,79>,
<28,10,79>,
<29,3,62>,
<29,5,62>,
<29,9,62>,
<29,10,62>,
<30,2,87>,
<30,4,87>,
<30,6,87>,
<31,1,77>,
<31,2,77>,
<31,3,77>,
<31,4,77>,
<31,6,77>,
<31,7,77>,
<31,10,77>,
<32,1,93>,
<32,6,93>,
<32,8,93>,
<33,3,69>,
<33,4,69>,
<33,8,69>,
<33,10,69>,
<34,2,87>,
<34,3,87>,
<34,5,87>,
<34,6,87>,
<34,7,87>,
<34,8,87>,
<35,3,38>,
<35,8,38>,
<35,9,38>,
<36,1,24>,
<36,4,24>,
<36,6,24>,
<36,9,24>,
<36,10,24>,
<37,7,41>,
<37,8,41>,
<38,2,83>,
<38,3,83>,
<38,4,83>,
<38,10,83>,
<39,1,60>,
<39,3,60>,
<39,5,60>,
<39,6,60>,
<39,7,60>,
<39,10,60>,
<40,1,98>,
<40,3,98>,
<40,5,98>,
<40,6,98>,
<40,8,98>,
<40,9,98>,
<41,5,25>,
<41,6,25>,
<41,8,25>,
<41,9,25>,
<41,10,25>,
<42,2,75>,
<42,3,75>,
<42,7,75>,
<43,4,77>,
<43,7,77>,
<43,9,77>,
<43,10,77>,
<44,2,49>,
<44,5,49>,
<44,7,49>,
<44,9,49>,
<44,10,49>,
<45,1,17>,
<45,4,17>,
<45,5,17>,
<45,6,17>,
<45,7,17>,
<45,8,17>,
<46,1,79>,
<46,9,79>,
<47,1,44>,
<47,2,44>,
<47,3,44>,
<47,4,44>,
<47,7,44>,
<47,9,44>,
<47,10,44>,
<48,1,43>,
<48,3,43>,
<48,5,43>,
<48,7,43>,
<48,8,43>,
<48,10,43>,
<49,1,96>,
<49,2,96>,
<49,4,96>,
<49,5,96>,
<50,2,7>,
<50,6,7>,
<50,8,7>,
<50,9,7>,
<51,2,61>,
<51,5,61>,
<51,7,61>,
<51,10,61>,
<52,1,95>,
<52,2,95>,
<52,5,95>,
<52,6,95>,
<52,8,95>,
<52,10,95>,
<53,3,35>,
<53,4,35>,
<54,2,10>,
<54,3,10>,
<54,8,10>,
<54,9,10>,
<54,10,10>,
<55,4,35>,
<55,9,35>,
<56,1,28>,
<56,3,28>,
<56,4,28>,
<56,5,28>,
<56,6,28>,
<56,8,28>,
<56,9,28>,
<56,10,28>,
<57,4,76>,
<57,8,76>,
<58,4,95>,
<58,6,95>,
<58,7,95>,
<58,8,95>,
<58,9,95>,
<58,10,95>,
<59,3,9>,
<59,7,9>,
<59,8,9>,
<60,2,59>,
<60,6,59>,
<60,7,59>,
<61,2,43>,
<61,4,43>,
<61,6,43>,
<61,10,43>,
<62,1,46>,
<62,2,46>,
<62,3,46>,
<62,4,46>,
<62,5,46>,
<62,9,46>,
<62,10,46>,
<63,4,28>,
<63,5,28>,
<63,10,28>,
<64,1,52>,
<64,4,52>,
<64,5,52>,
<64,7,52>,
<64,9,52>,
<64,10,52>,
<65,3,16>,
<65,4,16>,
<65,6,16>,
<65,9,16>,
<65,10,16>,
<66,1,59>,
<66,3,59>,
<66,5,59>,
<67,1,91>,
<67,2,91>,
<67,4,91>,
<67,8,91>,
<68,1,50>,
<68,2,50>,
<68,5,50>,
<68,8,50>,
<68,9,50>,
<68,10,50>,
<69,4,27>,
<69,5,27>,
<69,6,27>,
<69,7,27>,
<69,8,27>,
<69,9,27>,
<70,3,9>,
<70,6,9>,
<70,7,9>,
<70,8,9>,
<70,9,9>,
<70,10,9>,
<71,1,43>,
<71,4,43>,
<71,5,43>,
<71,9,43>,
<71,10,43>,
<72,1,14>,
<72,3,14>,
<72,4,14>,
<72,7,14>,
<72,9,14>,
<73,4,71>,
<73,5,71>,
<73,7,71>,
<73,8,71>,
<73,9,71>,
<74,3,20>,
<74,5,20>,
<75,5,54>,
<75,6,54>,
<75,7,54>,
<75,8,54>,
<75,10,54>,
<76,1,41>,
<76,2,41>,
<76,4,41>,
<76,5,41>,
<76,6,41>,
<77,1,87>,
<77,5,87>,
<77,6,87>,
<77,10,87>,
<78,2,45>,
<78,4,45>,
<78,8,45>,
<78,10,45>,
<79,1,39>,
<79,3,39>,
<79,4,39>,
<79,6,39>,
<79,7,39>,
<80,2,28>,
<80,4,28>,
<80,9,28>,
<80,10,28>,
<81,4,66>,
<81,6,66>,
<81,7,66>,
<81,9,66>,
<82,1,78>,
<82,3,78>,
<82,4,78>,
<82,5,78>,
<82,7,78>,
<82,8,78>,
<82,10,78>,
<83,1,37>,
<83,3,37>,
<83,5,37>,
<83,6,37>,
<83,9,37>,
<84,4,42>,
<84,9,42>,
<84,10,42>,
<85,1,26>,
<85,3,26>,
<85,4,26>,
<85,6,26>,
<85,8,26>,
<86,1,33>,
<86,2,33>,
<86,4,33>,
<86,5,33>,
<86,6,33>,
<86,7,33>,
<87,3,89>,
<87,4,89>,
<87,5,89>,
<87,7,89>,
<87,10,89>,
<88,1,33>,
<88,4,33>,
<88,5,33>,
<88,7,33>,
<88,8,33>,
<88,9,33>,
<88,10,33>,
<89,1,8>,
<89,2,8>,
<89,3,8>,
<89,6,8>,
<89,8,8>,
<90,3,96>,
<90,4,96>,
<90,5,96>,
<90,6,96>,
<90,7,96>,
<90,9,96>,
<91,1,27>,
<91,4,27>,
<91,6,27>,
<92,4,78>,
<92,6,78>,
<92,7,78>,
<92,8,78>,
<92,9,78>,
<93,2,84>,
<93,3,84>,
<93,6,84>,
<93,9,84>,
<93,10,84>,
<94,2,94>,
<94,3,94>,
<94,5,94>,
<94,6,94>,
<94,9,94>,
<95,1,69>,
<95,2,69>,
<95,3,69>,
<95,8,69>,
<95,9,69>,
<95,10,69>,
<96,2,74>,
<96,6,74>,
<96,7,74>,
<96,8,74>,
<96,10,74>,
<97,2,81>,
<97,4,81>,
<97,6,81>,
<97,10,81>,
<98,1,45>,
<98,4,45>,
<98,6,45>,
<98,8,45>,
<98,9,45>,
<99,1,69>,
<99,2,69>,
<99,4,69>,
<99,6,69>,
<99,8,69>,
<99,10,69>,
<100,3,24>,
<100,4,24>,
<100,5,24>,
<100,7,24>,
<100,8,24>,
<100,9,24>,
<101,1,32>,
<101,3,32>,
<101,6,32>,
<101,7,32>,
<101,8,32>,
<101,9,32>,
<102,9,25>,
<102,10,25>,
<103,3,17>,
<103,9,17>,
<103,10,17>,
<104,4,87>,
<104,10,87>,
<105,9,81>,
<106,3,76>,
<106,4,76>,
<106,6,76>,
<106,7,76>,
<106,9,76>,
<107,3,18>,
<107,6,18>,
<107,7,18>,
<107,9,18>,
<107,10,18>,
<108,2,31>,
<108,6,31>,
<108,7,31>,
<108,8,31>,
<109,1,20>,
<109,4,20>,
<109,5,20>,
<109,6,20>,
<109,9,20>,
<110,2,90>,
<110,5,90>,
<110,6,90>,
<110,7,90>,
<110,9,90>,
<110,10,90>,
<111,1,28>,
<111,3,28>,
<111,6,28>,
<111,9,28>,
<112,2,72>,
<112,5,72>,
<112,6,72>,
<112,7,72>,
<113,8,86>,
<114,3,23>,
<114,4,23>,
<114,6,23>,
<114,9,23>,
<114,10,23>,
<115,3,99>,
<115,4,99>,
<115,8,99>,
<115,10,99>,
<116,6,76>,
<116,7,76>,
<117,1,97>,
<117,7,97>,
<117,9,97>,
<117,10,97>,
<118,2,45>,
<118,5,45>,
<118,7,45>,
<118,8,45>,
<119,1,58>,
<119,3,58>,
<119,4,58>,
<119,6,58>,
<120,3,17>,
<120,4,17>,
<120,5,17>,
<120,6,17>,
<120,7,17>,
<120,8,17>,
<121,5,98>,
<121,7,98>,
<121,9,98>,
<121,10,98>,
<122,3,48>,
<122,4,48>,
<122,5,48>,
<122,6,48>,
<122,9,48>,
<122,10,48>,
<123,2,46>,
<123,3,46>,
<123,4,46>,
<123,5,46>,
<123,6,46>,
<123,8,46>,
<123,10,46>,
<124,3,27>,
<124,9,27>,
<125,1,67>,
<125,5,67>,
<125,6,67>,
<125,7,67>,
<126,1,62>,
<126,7,62>,
<126,8,62>,
<127,1,42>,
<127,5,42>,
<128,6,48>,
<128,9,48>,
<128,10,48>,
<129,2,27>,
<129,4,27>,
<129,5,27>,
<129,6,27>,
<129,7,27>,
<129,8,27>,
<129,10,27>,
<130,1,80>,
<130,3,80>,
<130,5,80>,
<130,6,80>,
<130,7,80>,
<130,8,80>,
<130,9,80>,
<131,1,50>,
<131,2,50>,
<131,4,50>,
<131,9,50>,
<132,4,19>,
<132,8,19>,
<132,9,19>,
<132,10,19>,
<133,5,98>,
<133,8,98>,
<133,10,98>,
<134,2,28>,
<134,5,28>,
<134,6,28>,
<134,7,28>,
<134,9,28>,
<134,10,28>,
<135,1,50>,
<135,2,50>,
<135,3,50>,
<135,4,50>,
<135,7,50>,
<136,5,94>,
<136,7,94>,
<137,3,63>,
<137,4,63>,
<137,7,63>,
<137,8,63>,
<137,9,63>,
<137,10,63>,
<138,2,12>,
<138,5,12>,
<138,6,12>,
<138,9,12>,
<138,10,12>,
<139,1,80>,
<139,5,80>,
<139,6,80>,
<139,7,80>,
<139,9,80>,
<139,10,80>,
<140,3,72>,
<140,9,72>,
<140,10,72>,
<141,1,75>,
<141,5,75>,
<141,9,75>,
<141,10,75>,
<142,1,61>,
<142,4,61>,
<142,5,61>,
<142,6,61>,
<142,7,61>,
<143,3,79>,
<143,4,79>,
<143,5,79>,
<143,6,79>,
<143,7,79>,
<143,9,79>,
<143,10,79>,
<144,3,37>,
<144,7,37>,
<145,3,50>,
<145,4,50>,
<145,5,50>,
<145,7,50>,
<145,10,50>,
<146,1,14>,
<146,6,14>,
<146,7,14>,
<146,9,14>,
<146,10,14>,
<147,1,55>,
<147,2,55>,
<147,3,55>,
<147,4,55>,
<147,7,55>,
<148,1,18>,
<148,2,18>,
<148,4,18>,
<148,6,18>,
<148,8,18>,
<149,1,41>,
<149,2,41>,
<149,3,41>,
<149,4,41>,
<149,7,41>,
<149,8,41>,
<150,4,96>,
<150,7,96>,
<150,9,96>,
<151,3,14>,
<152,2,57>,
<152,5,57>,
<152,6,57>,
<152,9,57>,
<153,1,47>,
<153,4,47>,
<154,4,65>,
<154,5,65>,
<154,8,65>,
<154,9,65>,
<154,10,65>,
<155,4,75>,
<155,5,75>,
<155,6,75>,
<155,7,75>,
<155,9,75>,
<156,6,79>,
<156,7,79>,
<156,9,79>,
<157,1,71>,
<157,2,71>,
<157,7,71>,
<157,9,71>,
<158,4,60>,
<158,6,60>,
<158,7,60>,
<158,10,60>,
<159,5,22>,
<159,8,22>,
<159,10,22>,
<160,1,31>,
<160,2,31>,
<160,3,31>,
<160,8,31>,
<160,10,31>,
<161,2,47>,
<161,4,47>,
<161,6,47>,
<161,7,47>,
<161,8,47>,
<161,9,47>,
<162,3,58>,
<162,6,58>,
<162,9,58>,
<162,10,58>,
<163,1,32>,
<163,4,32>,
<163,7,32>,
<164,2,44>,
<164,4,44>,
<164,5,44>,
<164,8,44>,
<164,10,44>,
<165,3,58>,
<165,6,58>,
<165,8,58>,
<165,10,58>,
<166,3,34>,
<166,5,34>,
<166,7,34>,
<166,8,34>,
<166,9,34>,
<167,1,33>,
<167,3,33>,
<167,5,33>,
<167,7,33>,
<167,8,33>,
<167,10,33>,
<168,1,69>,
<168,2,69>,
<168,3,69>,
<168,4,69>,
<168,5,69>,
<168,7,69>,
<168,8,69>,
<168,9,69>,
<169,2,51>,
<169,6,51>,
<169,10,51>,
<170,1,44>,
<170,2,44>,
<170,4,44>,
<170,6,44>,
<170,8,44>,
<171,3,40>,
<171,6,40>,
<171,8,40>,
<171,9,40>,
<172,1,17>,
<172,3,17>,
<172,4,17>,
<172,8,17>,
<172,9,17>,
<172,10,17>,
<173,1,62>,
<173,7,62>,
<174,2,66>,
<174,7,66>,
<174,8,66>,
<174,9,66>,
<175,1,15>,
<175,2,15>,
<175,4,15>,
<175,6,15>,
<175,7,15>,
<175,8,15>,
<175,10,15>,
<176,1,29>,
<176,2,29>,
<176,4,29>,
<177,3,38>,
<177,4,38>,
<177,6,38>,
<177,7,38>,
<177,10,38>,
<178,3,8>,
<178,4,8>,
<178,5,8>,
<178,6,8>,
<178,7,8>,
<178,8,8>,
<179,2,97>,
<179,5,97>,
<179,7,97>,
<179,10,97>,
<180,1,58>,
<180,3,58>,
<180,4,58>,
<180,6,58>,
<180,9,58>,
<180,10,58>,
<181,1,50>,
<181,2,50>,
<181,3,50>,
<181,4,50>,
<181,5,50>,
<181,6,50>,
<182,1,63>,
<182,2,63>,
<182,4,63>,
<182,5,63>,
<182,6,63>,
<182,7,63>,
<183,2,87>,
<183,3,87>,
<183,6,87>,
<183,7,87>,
<183,8,87>,
<183,9,87>,
<183,10,87>,
<184,1,57>,
<184,2,57>,
<184,9,57>,
<184,10,57>,
<185,5,21>,
<185,6,21>,
<185,7,21>,
<185,9,21>,
<186,2,57>,
<186,3,57>,
<186,4,57>,
<186,5,57>,
<186,6,57>,
<186,8,57>,
<187,2,32>,
<187,3,32>,
<187,4,32>,
<187,7,32>,
<187,8,32>,
<187,9,32>,
<188,2,39>,
<188,4,39>,
<188,7,39>,
<189,4,20>,
<189,6,20>,
<189,8,20>,
<189,10,20>,
<190,1,85>,
<190,2,85>,
<190,3,85>,
<190,4,85>,
<190,5,85>,
<190,6,85>,
<190,7,85>,
<190,9,85>,
<190,10,85>,
<191,1,84>,
<191,3,84>,
<191,6,84>,
<191,8,84>,
<191,9,84>,
<192,2,56>,
<192,6,56>,
<192,8,56>,
<192,10,56>,
<193,1,61>,
<193,2,61>,
<193,4,61>,
<193,5,61>,
<194,1,15>,
<194,9,15>,
<194,10,15>,
<195,6,70>,
<195,8,70>,
<195,9,70>,
<196,6,30>,
<196,9,30>,
<196,10,30>,
<197,2,90>,
<197,3,90>,
<197,9,90>,
<198,2,67>,
<198,5,67>,
<198,6,67>,
<198,7,67>,
<198,8,67>,
<198,9,67>,
<198,10,67>,
<199,5,20>,
<199,8,20>,
};
