Params = <15, 10>;
Ops = {
<13,4,39>,
<13,6,39>,
<13,9,39>,
<13,10,39>,
<14,3,81>,
<14,8,81>,
<14,10,81>,
<15,2,85>,
<15,4,85>,
<15,5,85>,
<15,10,85>,
<16,3,31>,
<16,4,31>,
<16,8,31>,
<16,9,31>,
<17,1,57>,
<17,6,57>,
<17,7,57>,
<17,8,57>,
<17,9,57>,
<17,10,57>,
<18,2,73>,
<18,3,73>,
<18,6,73>,
<18,7,73>,
<18,9,73>,
<18,10,73>,
<19,1,77>,
<19,5,77>,
<19,8,77>,
<20,1,40>,
<20,5,40>,
<20,9,40>,
<20,10,40>,
<21,1,71>,
<21,2,71>,
<21,4,71>,
<21,6,71>,
<21,10,71>,
<22,3,34>,
<22,4,34>,
<22,6,34>,
<22,8,34>,
<22,9,34>,
<22,10,34>,
<23,3,82>,
<23,5,82>,
<23,8,82>,
<23,10,82>,
<24,4,70>,
<24,7,70>,
<24,9,70>,
<25,4,22>,
<25,5,22>,
<25,6,22>,
<25,7,22>,
<25,8,22>,
<25,9,22>,
<25,10,22>,
<26,2,10>,
<26,5,10>,
<26,10,10>,
<27,3,80>,
<27,4,80>,
<27,5,80>,
<27,6,80>,
<27,8,80>,
<27,9,80>,
<27,10,80>,
<28,1,48>,
<28,2,48>,
<28,3,48>,
<28,5,48>,
<28,7,48>,
<29,1,49>,
<29,2,49>,
<29,7,49>,
<29,8,49>,
<29,10,49>,
<30,6,75>,
<31,3,17>,
<31,4,17>,
<31,6,17>,
<31,9,17>,
<32,2,7>,
<32,4,7>,
<32,6,7>,
<32,8,7>,
<32,9,7>,
<32,10,7>,
<33,3,72>,
<33,7,72>,
<33,8,72>,
<33,10,72>,
<34,1,11>,
<34,4,11>,
<34,5,11>,
<35,1,62>,
<35,2,62>,
<35,3,62>,
<35,6,62>,
<35,8,62>,
<35,10,62>,
<36,2,47>,
<36,6,47>,
<36,8,47>,
<36,9,47>,
<36,10,47>,
<37,4,35>,
<37,5,35>,
<37,6,35>,
<37,7,35>,
<37,10,35>,
<38,2,91>,
<38,3,91>,
<38,5,91>,
<38,6,91>,
<38,7,91>,
<39,1,55>,
<39,2,55>,
<39,7,55>,
<39,8,55>,
<39,9,55>,
<40,1,20>,
<40,4,20>,
<40,6,20>,
<40,9,20>,
<40,10,20>,
<41,5,12>,
<41,7,12>,
<41,8,12>,
<42,1,71>,
<42,2,71>,
<42,3,71>,
<42,4,71>,
<42,6,71>,
<42,7,71>,
<42,8,71>,
<42,10,71>,
<43,3,67>,
<43,4,67>,
<43,5,67>,
<43,7,67>,
<43,8,67>,
<43,9,67>,
<44,1,64>,
<44,5,64>,
<44,7,64>,
<45,2,94>,
<45,3,94>,
<45,5,94>,
<45,10,94>,
<46,3,15>,
<46,4,15>,
<46,8,15>,
<46,9,15>,
<46,10,15>,
<47,4,50>,
<47,6,50>,
<47,8,50>,
<47,9,50>,
<48,4,75>,
<48,5,75>,
<48,6,75>,
<48,10,75>,
<49,1,90>,
<49,2,90>,
<49,3,90>,
<49,6,90>,
<49,8,90>,
<50,3,93>,
<50,6,93>,
<50,7,93>,
<51,2,93>,
<51,6,93>,
<51,8,93>,
<52,2,57>,
<52,7,57>,
<52,10,57>,
<53,1,70>,
<53,2,70>,
<53,5,70>,
<53,7,70>,
<53,8,70>,
<53,9,70>,
<54,3,77>,
<54,4,77>,
<54,8,77>,
<54,9,77>,
<55,1,58>,
<55,2,58>,
<55,5,58>,
<55,7,58>,
<55,9,58>,
<55,10,58>,
<56,1,52>,
<56,3,52>,
<56,5,52>,
<56,6,52>,
<56,7,52>,
<56,9,52>,
<57,3,29>,
<57,5,29>,
<57,8,29>,
<57,9,29>,
<57,10,29>,
<58,3,7>,
<58,5,7>,
<58,7,7>,
<58,9,7>,
<58,10,7>,
<59,2,68>,
<59,4,68>,
<59,6,68>,
<59,7,68>,
<60,4,56>,
<60,5,56>,
<60,7,56>,
<60,8,56>,
<61,1,95>,
<61,3,95>,
<61,5,95>,
<61,7,95>,
<61,8,95>,
<62,2,48>,
<62,9,48>,
<63,2,26>,
<63,3,26>,
<63,4,26>,
<63,5,26>,
<64,1,82>,
<64,2,82>,
<64,3,82>,
<64,8,82>,
<65,2,63>,
<65,3,63>,
<65,5,63>,
<65,8,63>,
<65,10,63>,
<66,2,36>,
<66,3,36>,
<66,5,36>,
<66,9,36>,
<66,10,36>,
<67,2,27>,
<67,3,27>,
<67,4,27>,
<67,9,27>,
<68,1,87>,
<68,2,87>,
<68,7,87>,
<68,8,87>,
<69,1,6>,
<69,6,6>,
<69,7,6>,
<69,8,6>,
<69,9,6>,
<70,1,76>,
<70,2,76>,
<70,4,76>,
<70,5,76>,
<71,2,15>,
<71,6,15>,
<71,9,15>,
<72,3,78>,
<72,4,78>,
<72,5,78>,
<72,9,78>,
<72,10,78>,
<73,2,8>,
<73,3,8>,
<73,5,8>,
<73,10,8>,
<74,2,41>,
<74,6,41>,
<74,8,41>,
<74,9,41>,
<75,2,36>,
<75,3,36>,
<75,4,36>,
<75,5,36>,
<75,7,36>,
<75,9,36>,
<75,10,36>,
<76,2,30>,
<76,3,30>,
<76,4,30>,
<76,5,30>,
<76,8,30>,
<76,9,30>,
<76,10,30>,
<77,2,84>,
<77,3,84>,
<77,4,84>,
<77,6,84>,
<77,7,84>,
<77,8,84>,
<77,9,84>,
<77,10,84>,
<78,1,36>,
<78,2,36>,
<78,7,36>,
<78,9,36>,
<79,2,76>,
<79,5,76>,
<79,6,76>,
<79,7,76>,
<79,8,76>,
<79,10,76>,
<80,1,75>,
<80,2,75>,
<80,4,75>,
<80,6,75>,
<80,8,75>,
<80,10,75>,
<81,1,13>,
<81,6,13>,
<81,7,13>,
<81,8,13>,
<81,9,13>,
<81,10,13>,
<82,1,81>,
<82,3,81>,
<82,4,81>,
<82,7,81>,
<82,10,81>,
<83,6,29>,
<83,9,29>,
<84,1,54>,
<84,3,54>,
<84,5,54>,
<84,8,54>,
<84,9,54>,
<84,10,54>,
<85,1,82>,
<85,7,82>,
<86,2,88>,
<86,4,88>,
<86,6,88>,
<86,7,88>,
<86,9,88>,
<86,10,88>,
<87,2,78>,
<87,3,78>,
<87,9,78>,
<88,1,40>,
<88,4,40>,
<88,5,40>,
<88,6,40>,
<88,9,40>,
<88,10,40>,
<89,3,13>,
<89,4,13>,
<89,8,13>,
<90,1,6>,
<90,2,6>,
<90,3,6>,
<90,4,6>,
<90,5,6>,
<90,7,6>,
<91,2,26>,
<91,3,26>,
<91,5,26>,
<91,8,26>,
<91,9,26>,
<91,10,26>,
<92,1,32>,
<92,4,32>,
<92,7,32>,
<92,8,32>,
<93,1,64>,
<93,2,64>,
<93,4,64>,
<93,6,64>,
<93,7,64>,
<93,10,64>,
<94,2,54>,
<94,3,54>,
<94,5,54>,
<94,7,54>,
<94,10,54>,
<95,1,52>,
<95,3,52>,
<95,4,52>,
<95,6,52>,
<96,3,82>,
<96,6,82>,
<96,7,82>,
<97,1,6>,
<97,2,6>,
<97,3,6>,
<97,4,6>,
<97,7,6>,
<97,9,6>,
<98,1,88>,
<98,5,88>,
<98,8,88>,
<98,10,88>,
<99,1,54>,
<99,6,54>,
<99,7,54>,
<99,9,54>,
<100,2,62>,
<100,3,62>,
<100,4,62>,
<100,6,62>,
<100,7,62>,
<100,9,62>,
<101,3,67>,
<101,4,67>,
<101,5,67>,
<101,7,67>,
<101,8,67>,
<101,9,67>,
<101,10,67>,
<102,5,32>,
<102,6,32>,
<102,7,32>,
<103,1,62>,
<103,3,62>,
<103,6,62>,
<103,8,62>,
<103,9,62>,
<104,4,69>,
<104,5,69>,
<104,7,69>,
<104,8,69>,
<104,9,69>,
<104,10,69>,
<105,3,61>,
<105,4,61>,
<105,6,61>,
<106,1,35>,
<106,2,35>,
<106,5,35>,
<106,6,35>,
<107,2,72>,
<107,4,72>,
<107,5,72>,
<107,7,72>,
<107,9,72>,
<107,10,72>,
<108,1,5>,
<108,3,5>,
<108,4,5>,
<108,5,5>,
<108,6,5>,
<108,10,5>,
<109,2,93>,
<109,4,93>,
<109,7,93>,
<109,8,93>,
<109,10,93>,
<110,2,78>,
<110,3,78>,
<110,6,78>,
<110,8,78>,
<111,1,90>,
<111,5,90>,
<111,6,90>,
<111,7,90>,
<111,9,90>,
<111,10,90>,
<112,1,85>,
<112,3,85>,
<112,4,85>,
<112,5,85>,
<112,9,85>,
<113,1,72>,
<113,2,72>,
<113,3,72>,
<113,6,72>,
<113,9,72>,
<114,1,64>,
<114,4,64>,
<114,5,64>,
<114,8,64>,
<114,9,64>,
<115,1,63>,
<115,2,63>,
<115,6,63>,
<115,7,63>,
<115,9,63>,
<116,1,11>,
<116,2,11>,
<116,4,11>,
<116,5,11>,
<116,7,11>,
<116,8,11>,
<116,9,11>,
<117,3,82>,
<117,5,82>,
<117,8,82>,
<117,10,82>,
<118,2,88>,
<118,6,88>,
<118,8,88>,
<119,3,7>,
<119,5,7>,
<119,6,7>,
<120,1,28>,
<120,4,28>,
<120,5,28>,
<121,1,11>,
<121,3,11>,
<121,6,11>,
<121,8,11>,
<121,10,11>,
<122,1,50>,
<122,3,50>,
<122,5,50>,
<122,6,50>,
<122,8,50>,
<123,3,88>,
<123,4,88>,
<123,7,88>,
<123,10,88>,
<124,1,44>,
<124,10,44>,
<125,1,31>,
<125,2,31>,
<125,3,31>,
<125,6,31>,
<125,9,31>,
<125,10,31>,
<126,1,27>,
<126,2,27>,
<126,3,27>,
<126,6,27>,
<126,7,27>,
<126,9,27>,
<126,10,27>,
<127,2,66>,
<128,1,49>,
<128,6,49>,
<128,8,49>,
<128,9,49>,
<128,10,49>,
<129,3,35>,
<129,4,35>,
<129,7,35>,
<130,3,14>,
<130,8,14>,
<130,9,14>,
<131,5,39>,
<131,6,39>,
<131,7,39>,
<131,8,39>,
<131,9,39>,
<131,10,39>,
<132,2,56>,
<132,3,56>,
<132,5,56>,
<132,7,56>,
<133,1,62>,
<133,3,62>,
<133,5,62>,
<133,10,62>,
<134,1,97>,
<134,2,97>,
<134,4,97>,
<134,5,97>,
<134,6,97>,
<134,7,97>,
<134,9,97>,
<134,10,97>,
<135,4,66>,
<135,9,66>,
<135,10,66>,
<136,1,69>,
<136,8,69>,
<136,9,69>,
<136,10,69>,
<137,1,7>,
<137,2,7>,
<137,4,7>,
<137,9,7>,
<138,1,47>,
<138,2,47>,
<138,5,47>,
<138,8,47>,
<138,9,47>,
<139,1,76>,
<139,6,76>,
<139,7,76>,
<140,2,18>,
<140,3,18>,
<140,5,18>,
<140,6,18>,
<140,10,18>,
<141,1,93>,
<141,2,93>,
<141,3,93>,
<141,4,93>,
<141,5,93>,
<141,9,93>,
<142,2,58>,
<142,4,58>,
<142,5,58>,
<142,7,58>,
<142,8,58>,
<142,9,58>,
<143,2,47>,
<143,4,47>,
<143,7,47>,
<144,4,69>,
<144,5,69>,
<144,8,69>,
<144,10,69>,
<145,6,57>,
<145,10,57>,
<146,2,41>,
<146,3,41>,
<146,4,41>,
<146,5,41>,
<146,6,41>,
<146,7,41>,
<147,1,53>,
<147,6,53>,
<148,3,79>,
<148,5,79>,
<148,8,79>,
<148,9,79>,
<149,1,64>,
<149,5,64>,
<149,8,64>,
};
