Params = <10, 10>;
Ops = {
<21,7,22>,
<21,9,22>,
<22,5,10>,
<22,6,10>,
<22,7,10>,
<22,8,10>,
<22,9,10>,
<23,4,70>,
<23,5,70>,
<23,7,70>,
<23,9,70>,
<24,2,49>,
<24,3,49>,
<24,5,49>,
<24,6,49>,
<24,8,49>,
<24,9,49>,
<25,1,40>,
<25,3,40>,
<25,6,40>,
<25,8,40>,
<25,9,40>,
<26,2,34>,
<26,4,34>,
<26,6,34>,
<26,7,34>,
<26,9,34>,
<26,10,34>,
<27,1,48>,
<27,3,48>,
<27,5,48>,
<27,8,48>,
<28,6,80>,
<28,8,80>,
<28,9,80>,
<28,10,80>,
<29,2,71>,
<29,4,71>,
<29,6,71>,
<30,1,91>,
<30,2,91>,
<30,7,91>,
<30,9,91>,
<30,10,91>,
<31,1,17>,
<31,3,17>,
<31,5,17>,
<31,6,17>,
<31,8,17>,
<31,10,17>,
<32,3,62>,
<32,4,62>,
<32,5,62>,
<32,8,62>,
<33,2,75>,
<33,3,75>,
<33,4,75>,
<33,6,75>,
<33,7,75>,
<34,2,47>,
<34,4,47>,
<34,8,47>,
<34,9,47>,
<35,3,11>,
<35,5,11>,
<35,6,11>,
<35,7,11>,
<35,9,11>,
<35,10,11>,
<36,4,7>,
<36,5,7>,
<36,7,7>,
<36,8,7>,
<36,10,7>,
<37,4,72>,
<37,7,72>,
<37,8,72>,
<38,3,35>,
<38,10,35>,
<39,1,55>,
<39,7,55>,
<39,8,55>,
<39,10,55>,
<40,3,71>,
<40,4,71>,
<40,5,71>,
<40,7,71>,
<40,9,71>,
<41,2,90>,
<41,4,90>,
<41,6,90>,
<41,8,90>,
<41,10,90>,
<42,1,75>,
<42,2,75>,
<42,4,75>,
<42,6,75>,
<42,7,75>,
<42,10,75>,
<43,1,64>,
<43,2,64>,
<43,3,64>,
<43,5,64>,
<43,7,64>,
<43,8,64>,
<44,2,94>,
<44,3,94>,
<44,5,94>,
<44,6,94>,
<45,5,15>,
<45,7,15>,
<45,9,15>,
<46,5,12>,
<46,6,12>,
<46,8,12>,
<46,9,12>,
<47,3,67>,
<47,4,67>,
<47,6,67>,
<47,8,67>,
<47,10,67>,
<48,3,20>,
<48,4,20>,
<48,9,20>,
<48,10,20>,
<49,1,50>,
<49,2,50>,
<49,3,50>,
<49,4,50>,
<49,5,50>,
<49,6,50>,
<49,7,50>,
<50,3,70>,
<50,4,70>,
<50,6,70>,
<50,7,70>,
<50,8,70>,
<50,9,70>,
<50,10,70>,
<51,4,93>,
<51,5,93>,
<51,6,93>,
<51,7,93>,
<51,8,93>,
<52,5,77>,
<52,9,77>,
<53,1,29>,
<53,2,29>,
<53,3,29>,
<53,5,29>,
<53,7,29>,
<53,10,29>,
<54,1,58>,
<54,3,58>,
<54,5,58>,
<54,6,58>,
<54,8,58>,
<54,10,58>,
<55,2,93>,
<55,3,93>,
<55,5,93>,
<55,6,93>,
<55,7,93>,
<56,2,68>,
<56,3,68>,
<56,4,68>,
<56,6,68>,
<56,8,68>,
<56,9,68>,
<57,1,57>,
<57,2,57>,
<57,9,57>,
<57,10,57>,
<58,2,7>,
<58,4,7>,
<58,10,7>,
<59,1,52>,
<59,2,52>,
<59,5,52>,
<59,6,52>,
<59,7,52>,
<59,8,52>,
<59,9,52>,
<59,10,52>,
<60,4,87>,
<60,5,87>,
<60,7,87>,
<60,8,87>,
<60,9,87>,
<60,10,87>,
<61,2,63>,
<61,3,63>,
<61,4,63>,
<61,7,63>,
<61,8,63>,
<61,10,63>,
<62,4,26>,
<62,5,26>,
<62,7,26>,
<62,9,26>,
<62,10,26>,
<63,2,6>,
<63,6,6>,
<63,8,6>,
<63,10,6>,
<64,2,82>,
<64,3,82>,
<64,6,82>,
<65,3,27>,
<65,4,27>,
<65,9,27>,
<66,2,56>,
<66,3,56>,
<66,5,56>,
<66,7,56>,
<66,8,56>,
<67,1,48>,
<67,3,48>,
<67,4,48>,
<67,7,48>,
<67,9,48>,
<68,2,36>,
<68,3,36>,
<68,4,36>,
<68,5,36>,
<68,9,36>,
<68,10,36>,
<69,1,95>,
<69,2,95>,
<69,5,95>,
<69,9,95>,
<70,1,36>,
<70,3,36>,
<70,6,36>,
<70,7,36>,
<71,3,15>,
<71,6,15>,
<71,7,15>,
<72,4,41>,
<72,6,41>,
<72,7,41>,
<72,9,41>,
<73,1,78>,
<73,3,78>,
<73,5,78>,
<73,10,78>,
<74,1,76>,
<74,2,76>,
<74,4,76>,
<74,6,76>,
<74,8,76>,
<75,5,84>,
<75,7,84>,
<75,10,84>,
<76,1,30>,
<76,5,30>,
<76,6,30>,
<76,8,30>,
<76,10,30>,
<77,1,76>,
<77,3,76>,
<77,5,76>,
<77,6,76>,
<77,7,76>,
<77,8,76>,
<77,9,76>,
<77,10,76>,
<78,1,36>,
<78,2,36>,
<78,3,36>,
<78,4,36>,
<78,5,36>,
<78,6,36>,
<78,10,36>,
<79,2,8>,
<79,3,8>,
<79,4,8>,
<79,6,8>,
<79,7,8>,
<79,9,8>,
<79,10,8>,
<80,2,88>,
<80,3,88>,
<80,5,88>,
<80,6,88>,
<80,7,88>,
<80,8,88>,
<80,9,88>,
<81,3,81>,
<81,4,81>,
<81,6,81>,
<82,1,13>,
<82,2,13>,
<82,4,13>,
<82,8,13>,
<83,1,82>,
<83,2,82>,
<83,3,82>,
<83,4,82>,
<83,5,82>,
<83,6,82>,
<83,7,82>,
<84,1,54>,
<84,2,54>,
<84,4,54>,
<84,5,54>,
<84,8,54>,
<84,9,54>,
<84,10,54>,
<85,6,13>,
<85,8,13>,
<85,9,13>,
<85,10,13>,
<86,1,29>,
<86,9,29>,
<87,5,40>,
<87,7,40>,
<87,10,40>,
<88,1,78>,
<88,2,78>,
<88,3,78>,
<88,6,78>,
<89,1,75>,
<89,2,75>,
<89,6,75>,
<90,1,88>,
<90,3,88>,
<90,4,88>,
<90,5,88>,
<90,6,88>,
<90,9,88>,
<90,10,88>,
<91,1,54>,
<91,2,54>,
<91,4,54>,
<91,5,54>,
<91,7,54>,
<91,8,54>,
<91,10,54>,
<92,2,64>,
<92,3,64>,
<92,6,64>,
<92,7,64>,
<92,8,64>,
<92,9,64>,
<93,1,32>,
<93,3,32>,
<93,4,32>,
<93,8,32>,
<93,9,32>,
<94,1,52>,
<94,6,52>,
<94,7,52>,
<94,8,52>,
<94,9,52>,
<94,10,52>,
<95,3,6>,
<95,4,6>,
<96,1,54>,
<96,2,54>,
<96,3,54>,
<96,6,54>,
<96,8,54>,
<96,9,54>,
<97,2,82>,
<97,5,82>,
<97,6,82>,
<97,7,82>,
<97,8,82>,
<98,4,6>,
<98,6,6>,
<98,9,6>,
<99,2,26>,
<99,3,26>,
<99,4,26>,
<99,5,26>,
};
