Params = <20, 10>;
Ops = {
<1,4,16>,
<2,1,33>,
<2,2,33>,
<2,4,33>,
<2,6,33>,
<2,7,33>,
<2,8,33>,
<2,10,33>,
<3,1,12>,
<3,6,12>,
<3,9,12>,
<4,2,70>,
<4,3,70>,
<4,4,70>,
<4,7,70>,
<4,8,70>,
<4,9,70>,
<5,1,10>,
<5,5,10>,
<5,7,10>,
<5,9,10>,
<5,10,10>,
<6,1,75>,
<6,2,75>,
<6,3,75>,
<6,4,75>,
<6,5,75>,
<6,8,75>,
<6,10,75>,
<7,1,82>,
<7,3,82>,
<8,2,88>,
<8,5,88>,
<8,6,88>,
<8,8,88>,
<8,9,88>,
<8,10,88>,
<9,2,20>,
<9,3,20>,
<9,8,20>,
<9,9,20>,
<9,10,20>,
<10,9,39>,
<11,2,81>,
<11,5,81>,
<11,7,81>,
<11,9,81>,
<11,10,81>,
<12,1,91>,
<12,2,91>,
<12,3,91>,
<12,4,91>,
<12,6,91>,
<12,9,91>,
<13,2,56>,
<13,5,56>,
<13,6,56>,
<13,8,56>,
<14,2,69>,
<14,5,69>,
<14,7,69>,
<14,8,69>,
<14,10,69>,
<15,2,45>,
<15,8,45>,
<15,10,45>,
<16,1,59>,
<16,4,59>,
<16,7,59>,
<16,8,59>,
<17,1,86>,
<17,3,86>,
<17,7,86>,
<17,9,86>,
<17,10,86>,
<18,3,36>,
<18,10,36>,
<19,2,68>,
<19,4,68>,
<19,7,68>,
<19,8,68>,
<19,10,68>,
<20,4,84>,
<20,5,84>,
<20,7,84>,
<21,2,57>,
<21,3,57>,
<21,6,57>,
<21,7,57>,
<21,10,57>,
<22,5,41>,
<22,6,41>,
<22,8,41>,
<23,3,73>,
<23,5,73>,
<23,6,73>,
<23,7,73>,
<23,9,73>,
<24,2,81>,
<24,5,81>,
<24,6,81>,
<24,7,81>,
<24,8,81>,
<25,1,88>,
<25,6,88>,
<25,7,88>,
<25,10,88>,
<26,1,38>,
<26,2,38>,
<26,5,38>,
<26,6,38>,
<26,7,38>,
<26,9,38>,
<27,1,17>,
<27,2,17>,
<27,5,17>,
<27,6,17>,
<27,8,17>,
<27,9,17>,
<27,10,17>,
<28,1,83>,
<28,7,83>,
<28,9,83>,
<29,1,5>,
<29,2,5>,
<29,4,5>,
<29,5,5>,
<29,6,5>,
<29,7,5>,
<30,1,20>,
<30,2,20>,
<30,3,20>,
<30,4,20>,
<30,5,20>,
<30,7,20>,
<31,1,6>,
<31,2,6>,
<31,3,6>,
<31,4,6>,
<31,5,6>,
<31,6,6>,
<31,10,6>,
<32,2,15>,
<32,3,15>,
<32,5,15>,
<32,6,15>,
<32,8,15>,
<33,2,19>,
<33,5,19>,
<33,6,19>,
<33,9,19>,
<33,10,19>,
<34,1,30>,
<34,2,30>,
<34,4,30>,
<34,7,30>,
<34,10,30>,
<35,1,94>,
<35,3,94>,
<35,5,94>,
<36,4,45>,
<36,5,45>,
<36,7,45>,
<37,1,17>,
<37,5,17>,
<37,8,17>,
<37,10,17>,
<38,2,18>,
<38,4,18>,
<38,8,18>,
<39,2,88>,
<39,3,88>,
<39,4,88>,
<39,7,88>,
<39,8,88>,
<39,9,88>,
<39,10,88>,
<40,1,24>,
<40,3,24>,
<40,7,24>,
<40,10,24>,
<41,1,49>,
<41,2,49>,
<41,3,49>,
<41,5,49>,
<41,7,49>,
<41,8,49>,
<42,3,16>,
<42,4,16>,
<42,6,16>,
<42,8,16>,
<42,10,16>,
<43,4,11>,
<43,5,11>,
<43,6,11>,
<43,9,11>,
<44,1,60>,
<44,2,60>,
<44,4,60>,
<44,5,60>,
<44,6,60>,
<44,7,60>,
<44,8,60>,
<44,9,60>,
<44,10,60>,
<45,1,5>,
<45,2,5>,
<45,5,5>,
<45,8,5>,
<45,10,5>,
<46,1,63>,
<46,4,63>,
<46,7,63>,
<46,9,63>,
<47,1,25>,
<47,2,25>,
<47,3,25>,
<47,4,25>,
<47,5,25>,
<47,6,25>,
<47,8,25>,
<47,10,25>,
<48,3,15>,
<48,4,15>,
<48,7,15>,
<48,8,15>,
<49,1,45>,
<49,2,45>,
<49,3,45>,
<49,4,45>,
<49,6,45>,
<49,7,45>,
<49,8,45>,
<50,2,86>,
<50,6,86>,
<50,7,86>,
<50,8,86>,
<51,2,50>,
<51,6,50>,
<51,9,50>,
<52,2,77>,
<52,3,77>,
<52,4,77>,
<52,6,77>,
<52,7,77>,
<52,9,77>,
<53,2,54>,
<53,7,54>,
<53,8,54>,
<54,2,48>,
<54,3,48>,
<54,5,48>,
<54,7,48>,
<54,8,48>,
<54,10,48>,
<55,1,93>,
<55,3,93>,
<55,6,93>,
<55,8,93>,
<55,9,93>,
<56,2,32>,
<56,4,32>,
<56,7,32>,
<56,8,32>,
<56,10,32>,
<57,1,92>,
<57,6,92>,
<57,7,92>,
<57,8,92>,
<57,10,92>,
<58,4,45>,
<58,6,45>,
<58,7,45>,
<59,5,71>,
<59,7,71>,
<60,1,86>,
<60,4,86>,
<60,6,86>,
<60,10,86>,
<61,1,90>,
<61,4,90>,
<61,7,90>,
<61,8,90>,
<61,9,90>,
<62,4,78>,
<62,6,78>,
<62,9,78>,
<63,6,88>,
<63,9,88>,
<63,10,88>,
<64,3,57>,
<64,6,57>,
<65,1,32>,
<65,2,32>,
<65,6,32>,
<65,7,32>,
<65,10,32>,
<66,2,57>,
<66,3,57>,
<66,5,57>,
<66,6,57>,
<66,8,57>,
<66,10,57>,
<67,4,86>,
<67,8,86>,
<67,9,86>,
<67,10,86>,
<68,5,71>,
<68,6,71>,
<68,8,71>,
<68,9,71>,
<68,10,71>,
<69,2,39>,
<69,5,39>,
<69,8,39>,
<70,1,59>,
<70,3,59>,
<70,4,59>,
<70,5,59>,
<70,7,59>,
<71,3,18>,
<71,4,18>,
<71,6,18>,
<71,8,18>,
<71,9,18>,
<71,10,18>,
<72,4,31>,
<72,5,31>,
<72,6,31>,
<72,7,31>,
<72,8,31>,
<72,9,31>,
<72,10,31>,
<73,5,41>,
<73,6,41>,
<73,7,41>,
<73,8,41>,
<73,10,41>,
<74,4,20>,
<74,5,20>,
<74,8,20>,
<75,2,83>,
<75,6,83>,
<76,4,65>,
<76,5,65>,
<76,7,65>,
<76,8,65>,
<76,9,65>,
<77,1,54>,
<77,5,54>,
<77,6,54>,
<77,7,54>,
<77,10,54>,
<78,3,94>,
<78,5,94>,
<78,7,94>,
<78,8,94>,
<79,1,69>,
<79,2,69>,
<79,3,69>,
<79,8,69>,
<79,9,69>,
<80,1,47>,
<80,4,47>,
<80,5,47>,
<80,10,47>,
<81,3,79>,
<81,4,79>,
<81,5,79>,
<81,6,79>,
<81,7,79>,
<81,8,79>,
<81,10,79>,
<82,3,76>,
<82,4,76>,
<82,6,76>,
<82,7,76>,
<82,8,76>,
<82,9,76>,
<82,10,76>,
<83,1,59>,
<83,4,59>,
<83,6,59>,
<83,7,59>,
<83,8,59>,
<83,9,59>,
<84,2,72>,
<84,3,72>,
<84,7,72>,
<84,8,72>,
<85,1,8>,
<85,3,8>,
<85,5,8>,
<85,8,8>,
<85,9,8>,
<86,1,30>,
<86,2,30>,
<86,4,30>,
<86,10,30>,
<87,1,73>,
<87,6,73>,
<87,9,73>,
<88,1,57>,
<88,2,57>,
<88,8,57>,
<88,10,57>,
<89,2,84>,
<89,3,84>,
<89,4,84>,
<89,5,84>,
<89,9,84>,
<89,10,84>,
<90,1,59>,
<90,4,59>,
<90,8,59>,
<91,3,89>,
<91,4,89>,
<92,2,10>,
<92,3,10>,
<92,4,10>,
<92,5,10>,
<92,8,10>,
<92,10,10>,
<93,3,45>,
<93,6,45>,
<93,8,45>,
<93,10,45>,
<94,2,8>,
<94,3,8>,
<94,4,8>,
<94,5,8>,
<94,6,8>,
<94,8,8>,
<95,1,54>,
<95,3,54>,
<95,4,54>,
<95,5,54>,
<95,6,54>,
<95,7,54>,
<95,8,54>,
<96,3,88>,
<96,4,88>,
<96,5,88>,
<96,6,88>,
<96,7,88>,
<96,9,88>,
<97,1,20>,
<97,4,20>,
<97,5,20>,
<97,6,20>,
<97,9,20>,
<98,4,7>,
<98,10,7>,
<99,1,62>,
<99,2,62>,
<99,3,62>,
<99,7,62>,
<99,10,62>,
<100,1,63>,
<100,3,63>,
<100,4,63>,
<100,6,63>,
<101,1,9>,
<101,6,9>,
<101,7,9>,
<101,8,9>,
<101,10,9>,
<102,1,77>,
<102,5,77>,
<102,6,77>,
<102,7,77>,
<102,9,77>,
<103,4,37>,
<103,5,37>,
<103,9,37>,
<104,3,5>,
<104,5,5>,
<105,5,13>,
<105,7,13>,
<105,9,13>,
<106,3,79>,
<106,6,79>,
<106,7,79>,
<106,9,79>,
<106,10,79>,
<107,1,24>,
<107,2,24>,
<107,3,24>,
<107,4,24>,
<107,6,24>,
<108,2,10>,
<108,4,10>,
<108,6,10>,
<108,8,10>,
<109,1,82>,
<109,3,82>,
<109,4,82>,
<109,5,82>,
<109,8,82>,
<109,10,82>,
<110,1,74>,
<110,8,74>,
<110,9,74>,
<111,1,32>,
<111,2,32>,
<111,5,32>,
<111,7,32>,
<111,8,32>,
<111,9,32>,
<112,3,61>,
<112,5,61>,
<112,8,61>,
<112,9,61>,
<113,1,53>,
<113,6,53>,
<113,7,53>,
<113,8,53>,
<113,9,53>,
<114,1,92>,
<114,5,92>,
<114,8,92>,
<115,1,20>,
<115,6,20>,
<115,8,20>,
<115,9,20>,
<115,10,20>,
<116,4,10>,
<116,7,10>,
<116,9,10>,
<117,3,5>,
<117,4,5>,
<117,8,5>,
<117,9,5>,
<117,10,5>,
<118,2,45>,
<118,5,45>,
<118,6,45>,
<118,7,45>,
<118,8,45>,
<119,1,23>,
<119,2,23>,
<119,6,23>,
<119,8,23>,
<120,1,85>,
<120,3,85>,
<120,7,85>,
<120,9,85>,
<120,10,85>,
<121,2,51>,
<121,10,51>,
<122,1,61>,
<122,2,61>,
<122,4,61>,
<122,5,61>,
<122,6,61>,
<122,8,61>,
<122,9,61>,
<123,3,99>,
<123,5,99>,
<123,6,99>,
<123,8,99>,
<123,9,99>,
<123,10,99>,
<124,3,37>,
<124,4,37>,
<124,5,37>,
<124,6,37>,
<124,7,37>,
<124,8,37>,
<124,9,37>,
<124,10,37>,
<125,1,94>,
<125,7,94>,
<125,8,94>,
<126,2,98>,
<126,3,98>,
<126,5,98>,
<126,6,98>,
<126,8,98>,
<126,10,98>,
<127,1,65>,
<127,7,65>,
<127,8,65>,
<127,9,65>,
<127,10,65>,
<128,1,33>,
<128,4,33>,
<128,10,33>,
<129,1,75>,
<129,8,75>,
<130,1,51>,
<130,2,51>,
<130,5,51>,
<130,6,51>,
<130,7,51>,
<130,8,51>,
<130,9,51>,
<131,4,24>,
<132,4,8>,
<132,6,8>,
<132,7,8>,
<132,10,8>,
<133,4,30>,
<133,5,30>,
<133,7,30>,
<133,9,30>,
<134,6,12>,
<134,8,12>,
<134,10,12>,
<135,2,23>,
<135,3,23>,
<135,6,23>,
<135,8,23>,
<135,9,23>,
<136,2,7>,
<136,3,7>,
<136,9,7>,
<137,2,17>,
<137,4,17>,
<137,5,17>,
<137,6,17>,
<137,9,17>,
<137,10,17>,
<138,2,35>,
<138,3,35>,
<138,4,35>,
<138,6,35>,
<138,7,35>,
<138,8,35>,
<138,10,35>,
<139,1,81>,
<139,2,81>,
<139,7,81>,
<140,1,71>,
<140,2,71>,
<140,7,71>,
<140,8,71>,
<140,9,71>,
<141,1,42>,
<141,2,42>,
<141,3,42>,
<141,6,42>,
<141,7,42>,
<142,3,68>,
<142,5,68>,
<142,6,68>,
<142,9,68>,
<143,1,31>,
<143,3,31>,
<143,4,31>,
<143,8,31>,
<143,9,31>,
<144,1,29>,
<144,2,29>,
<144,4,29>,
<144,5,29>,
<144,6,29>,
<144,7,29>,
<144,8,29>,
<144,9,29>,
<145,1,63>,
<145,2,63>,
<145,3,63>,
<145,4,63>,
<145,8,63>,
<145,9,63>,
<146,3,65>,
<146,4,65>,
<146,5,65>,
<146,6,65>,
<146,7,65>,
<146,10,65>,
<147,4,70>,
<147,8,70>,
<147,10,70>,
<148,2,27>,
<148,3,27>,
<148,4,27>,
<148,6,27>,
<148,7,27>,
<148,8,27>,
<149,1,93>,
<149,3,93>,
<149,6,93>,
<149,9,93>,
<149,10,93>,
<150,1,28>,
<150,2,28>,
<150,8,28>,
<150,9,28>,
<151,1,38>,
<151,2,38>,
<151,3,38>,
<151,5,38>,
<151,6,38>,
<152,1,51>,
<152,2,51>,
<152,3,51>,
<152,4,51>,
<152,5,51>,
<152,6,51>,
<152,9,51>,
<153,5,70>,
<153,6,70>,
<153,7,70>,
<153,8,70>,
<153,10,70>,
<154,2,33>,
<154,3,33>,
<154,7,33>,
<155,1,78>,
<155,3,78>,
<155,5,78>,
<155,6,78>,
<155,9,78>,
<155,10,78>,
<156,4,45>,
<156,5,45>,
<156,6,45>,
<156,8,45>,
<156,9,45>,
<156,10,45>,
<157,1,90>,
<157,3,90>,
<157,4,90>,
<157,10,90>,
<158,2,54>,
<158,3,54>,
<158,4,54>,
<158,5,54>,
<158,7,54>,
<158,8,54>,
<158,10,54>,
<159,1,72>,
<159,8,72>,
<159,10,72>,
<160,1,18>,
<160,2,18>,
<160,5,18>,
<161,1,90>,
<161,2,90>,
<161,3,90>,
<161,5,90>,
<161,6,90>,
<161,7,90>,
<162,2,25>,
<162,3,25>,
<162,4,25>,
<162,5,25>,
<162,6,25>,
<162,7,25>,
<162,8,25>,
<162,9,25>,
<163,1,92>,
<163,4,92>,
<163,6,92>,
<163,7,92>,
<163,8,92>,
<163,9,92>,
<164,1,85>,
<164,2,85>,
<164,4,85>,
<164,6,85>,
<164,7,85>,
<164,9,85>,
<165,2,35>,
<165,3,35>,
<165,4,35>,
<165,6,35>,
<166,1,29>,
<166,5,29>,
<166,6,29>,
<166,8,29>,
<167,1,81>,
<167,2,81>,
<167,3,81>,
<167,4,81>,
<167,5,81>,
<167,8,81>,
<167,9,81>,
<168,1,80>,
<168,2,80>,
<168,6,80>,
<168,7,80>,
<168,10,80>,
<169,2,59>,
<169,3,59>,
<169,4,59>,
<169,7,59>,
<170,1,67>,
<170,2,67>,
<170,4,67>,
<170,6,67>,
<170,8,67>,
<171,3,96>,
<171,4,96>,
<171,6,96>,
<171,9,96>,
<172,2,38>,
<172,5,38>,
<172,7,38>,
<172,8,38>,
<172,10,38>,
<173,1,86>,
<173,4,86>,
<173,5,86>,
<173,7,86>,
<174,1,97>,
<174,4,97>,
<174,10,97>,
<175,1,94>,
<175,2,94>,
<175,3,94>,
<175,4,94>,
<175,6,94>,
<175,7,94>,
<175,8,94>,
<176,1,86>,
<176,5,86>,
<176,8,86>,
<177,1,35>,
<177,2,35>,
<177,3,35>,
<177,4,35>,
<177,5,35>,
<177,6,35>,
<177,7,35>,
<177,9,35>,
<178,4,82>,
<178,8,82>,
<178,10,82>,
<179,1,45>,
<179,2,45>,
<179,3,45>,
<179,5,45>,
<179,9,45>,
<179,10,45>,
<180,3,92>,
<180,4,92>,
<180,6,92>,
<180,9,92>,
<181,2,51>,
<181,3,51>,
<181,7,51>,
<181,9,51>,
<181,10,51>,
<182,4,59>,
<182,5,59>,
<182,10,59>,
<183,6,52>,
<183,7,52>,
<183,8,52>,
<184,2,8>,
<184,3,8>,
<184,5,8>,
<184,6,8>,
<184,7,8>,
<185,3,70>,
<185,6,70>,
<185,8,70>,
<185,9,70>,
<185,10,70>,
<186,1,75>,
<186,2,75>,
<186,6,75>,
<186,7,75>,
<186,8,75>,
<187,1,54>,
<187,3,54>,
<187,4,54>,
<187,10,54>,
<188,1,60>,
<188,2,60>,
<188,8,60>,
<189,1,33>,
<189,8,33>,
<189,9,33>,
<189,10,33>,
<190,4,98>,
<190,5,98>,
<190,9,98>,
<191,1,80>,
<191,8,80>,
<192,1,78>,
<192,4,78>,
<192,6,78>,
<192,7,78>,
<192,8,78>,
<192,10,78>,
<193,1,82>,
<193,3,82>,
<193,5,82>,
<193,6,82>,
<193,7,82>,
<193,9,82>,
<193,10,82>,
<194,2,7>,
<194,3,7>,
<194,5,7>,
<194,7,7>,
<194,8,7>,
<194,9,7>,
<195,1,89>,
<195,4,89>,
<195,5,89>,
<195,9,89>,
<195,10,89>,
<196,1,69>,
<196,2,69>,
<196,4,69>,
<196,6,69>,
<197,1,51>,
<197,4,51>,
<197,5,51>,
<197,6,51>,
<197,10,51>,
<198,3,79>,
<198,5,79>,
<198,8,79>,
<198,9,79>,
<199,1,62>,
<199,3,62>,
<199,4,62>,
<199,5,62>,
<199,7,62>,
<199,10,62>,
};
