Params = <30, 10>;
Ops = {
<205,20,5>,
<206,20,6>,
<207,20,7>,
<208,20,8>,
<209,20,9>,
<210,21,0>,
<211,21,1>,
<212,21,2>,
<213,21,3>,
<214,21,4>,
<215,21,5>,
<216,21,6>,
<217,21,7>,
<218,21,8>,
<219,21,9>,
<220,22,0>,
<221,22,1>,
<222,22,2>,
<223,22,3>,
<224,22,4>,
<225,22,5>,
<226,22,6>,
<227,22,7>,
<228,22,8>,
<229,22,9>,
<230,23,0>,
<231,23,1>,
<232,23,2>,
<233,23,3>,
<234,23,4>,
<235,23,5>,
<236,23,6>,
<237,23,7>,
<238,23,8>,
<239,23,9>,
<240,24,0>,
<241,24,1>,
<242,24,2>,
<243,24,3>,
<244,24,4>,
<245,24,5>,
<246,24,6>,
<247,24,7>,
<248,24,8>,
<249,24,9>,
<250,25,0>,
<251,25,1>,
<252,25,2>,
<253,25,3>,
<254,25,4>,
<255,25,5>,
<256,25,6>,
<257,25,7>,
<258,25,8>,
<259,25,9>,
<260,26,0>,
<261,26,1>,
<262,26,2>,
<263,26,3>,
<264,26,4>,
<265,26,5>,
<266,26,6>,
<267,26,7>,
<268,26,8>,
<269,26,9>,
<270,27,0>,
<271,27,1>,
<272,27,2>,
<273,27,3>,
<274,27,4>,
<275,27,5>,
<276,27,6>,
<277,27,7>,
<278,27,8>,
<279,27,9>,
<280,28,0>,
<281,28,1>,
<282,28,2>,
<283,28,3>,
<284,28,4>,
<285,28,5>,
<286,28,6>,
<287,28,7>,
<288,28,8>,
<289,28,9>,
<290,29,0>,
<291,29,1>,
<292,29,2>,
<293,29,3>,
<294,29,4>,
<295,29,5>,
<296,29,6>,
<297,29,7>,
<298,29,8>,
<299,29,9>,
};
Modes = {
<0,3,51>,
<0,5,51>,
<0,10,51>,
<1,1,59>,
<1,3,59>,
<1,6,59>,
<1,7,59>,
<1,8,59>,
<2,2,35>,
<2,5,35>,
<2,7,35>,
<2,8,35>,
<2,10,35>,
<3,2,73>,
<3,3,73>,
<3,4,73>,
<3,5,73>,
<3,6,73>,
<3,9,73>,
<3,10,73>,
<4,3,65>,
<4,4,65>,
<4,5,65>,
<4,6,65>,
<4,8,65>,
<4,9,65>,
<4,10,65>,
<5,1,27>,
<5,2,27>,
<5,9,27>,
<6,1,13>,
<6,6,13>,
<6,7,13>,
<6,9,13>,
<6,10,13>,
<7,1,81>,
<7,2,81>,
<7,3,81>,
<7,4,81>,
<7,6,81>,
<7,7,81>,
<7,9,81>,
<8,5,32>,
<8,7,32>,
<8,8,32>,
<8,9,32>,
<8,10,32>,
<9,2,74>,
<9,5,74>,
<9,7,74>,
<9,8,74>,
<9,9,74>,
<10,1,64>,
<10,2,64>,
<10,4,64>,
<10,5,64>,
<10,6,64>,
<10,9,64>,
<11,2,33>,
<11,3,33>,
<11,4,33>,
<11,7,33>,
<11,8,33>,
<11,9,33>,
<11,10,33>,
<12,2,75>,
<12,4,75>,
<12,5,75>,
<12,6,75>,
<13,1,33>,
<13,2,33>,
<13,3,33>,
<13,6,33>,
<13,7,33>,
<13,10,33>,
<14,1,10>,
<14,2,10>,
<14,6,10>,
<14,9,10>,
<14,10,10>,
<15,1,28>,
<15,3,28>,
<15,4,28>,
<15,9,28>,
<16,2,38>,
<16,4,38>,
<16,5,38>,
<16,7,38>,
<16,8,38>,
<16,9,38>,
<16,10,38>,
<17,4,53>,
<17,6,53>,
<17,7,53>,
<18,4,49>,
<18,5,49>,
<18,9,49>,
<18,10,49>,
<19,2,55>,
<19,3,55>,
<19,6,55>,
<20,1,83>,
<20,2,83>,
<20,5,83>,
<20,6,83>,
<20,7,83>,
<21,2,23>,
<21,4,23>,
<21,5,23>,
<21,10,23>,
<22,1,72>,
<22,3,72>,
<22,4,72>,
<22,8,72>,
<22,10,72>,
<23,1,7>,
<23,3,7>,
<23,4,7>,
<23,7,7>,
<23,9,7>,
<23,10,7>,
<24,6,72>,
<24,7,72>,
<24,8,72>,
<24,9,72>,
<24,10,72>,
<25,1,6>,
<25,3,6>,
<25,9,6>,
<26,2,39>,
<26,5,39>,
<26,6,39>,
<26,7,39>,
<26,8,39>,
<26,9,39>,
<26,10,39>,
<27,2,52>,
<27,6,52>,
<27,8,52>,
<27,9,52>,
<27,10,52>,
<28,9,90>,
<29,3,21>,
<29,4,21>,
<29,5,21>,
<29,8,21>,
<29,9,21>,
<30,4,82>,
<30,7,82>,
<30,8,82>,
<30,9,82>,
<30,10,82>,
<31,1,23>,
<31,2,23>,
<31,3,23>,
<31,4,23>,
<31,7,23>,
<32,3,93>,
<32,4,93>,
<32,6,93>,
<32,8,93>,
<32,10,93>,
<33,2,78>,
<33,4,78>,
<33,5,78>,
<33,7,78>,
<33,8,78>,
<34,2,88>,
<34,3,88>,
<34,4,88>,
<34,6,88>,
<34,7,88>,
<35,1,53>,
<35,3,53>,
<35,4,53>,
<35,6,53>,
<35,8,53>,
<35,10,53>,
<36,2,28>,
<36,3,28>,
<36,8,28>,
<36,10,28>,
<37,6,65>,
<37,7,65>,
<37,9,65>,
<38,4,21>,
<38,5,21>,
<38,6,21>,
<38,7,21>,
<38,9,21>,
<38,10,21>,
<39,1,61>,
<39,3,61>,
<39,4,61>,
<39,5,61>,
<40,1,41>,
<40,5,41>,
<41,1,12>,
<41,2,12>,
<41,7,12>,
<41,8,12>,
<41,10,12>,
<42,1,12>,
<42,3,12>,
<42,9,12>,
<42,10,12>,
<43,3,77>,
<43,4,77>,
<43,5,77>,
<43,6,77>,
<43,8,77>,
<44,2,70>,
<44,3,70>,
<44,4,70>,
<44,7,70>,
<45,1,24>,
<45,5,24>,
<45,6,24>,
<45,7,24>,
<45,8,24>,
<46,1,81>,
<46,2,81>,
<46,3,81>,
<46,7,81>,
<46,10,81>,
<47,1,73>,
<47,4,73>,
<47,5,73>,
<47,6,73>,
<47,8,73>,
<48,2,62>,
<48,3,62>,
<48,6,62>,
<48,9,62>,
<49,3,6>,
<49,9,6>,
<49,10,6>,
<50,2,98>,
<50,3,98>,
<50,5,98>,
<50,6,98>,
<50,9,98>,
<51,1,28>,
<51,2,28>,
<51,4,28>,
<51,5,28>,
<51,7,28>,
<51,8,28>,
<52,2,42>,
<52,3,42>,
<52,5,42>,
<52,7,42>,
<53,1,72>,
<53,4,72>,
<53,8,72>,
<53,9,72>,
<53,10,72>,
<54,1,15>,
<54,3,15>,
<54,4,15>,
<54,7,15>,
<54,8,15>,
<55,2,15>,
<55,3,15>,
<55,4,15>,
<55,5,15>,
<55,7,15>,
<55,9,15>,
<55,10,15>,
<56,1,94>,
<56,2,94>,
<56,4,94>,
<56,6,94>,
<56,10,94>,
<57,1,33>,
<57,3,33>,
<57,7,33>,
<58,2,51>,
<58,6,51>,
<58,7,51>,
<58,8,51>,
<59,2,99>,
<59,4,99>,
<59,8,99>,
<59,9,99>,
<59,10,99>,
<60,1,32>,
<60,3,32>,
<60,9,32>,
<60,10,32>,
<61,7,22>,
<61,9,22>,
<62,1,96>,
<62,4,96>,
<62,6,96>,
<62,10,96>,
<63,3,15>,
<63,5,15>,
<64,2,78>,
<64,5,78>,
<64,6,78>,
<64,7,78>,
<64,8,78>,
<64,10,78>,
<65,1,31>,
<65,2,31>,
<65,4,31>,
<65,5,31>,
<65,9,31>,
<66,2,7>,
<66,4,7>,
<66,6,7>,
<66,9,7>,
<67,2,94>,
<67,3,94>,
<67,4,94>,
<67,10,94>,
<68,2,23>,
<68,3,23>,
<68,5,23>,
<68,6,23>,
<68,7,23>,
<69,4,86>,
<69,7,86>,
<69,8,86>,
<69,9,86>,
<70,2,93>,
<70,4,93>,
<70,8,93>,
<71,2,97>,
<71,3,97>,
<71,4,97>,
<71,6,97>,
<71,7,97>,
<71,8,97>,
<71,9,97>,
<72,4,43>,
<72,7,43>,
<73,1,73>,
<73,4,73>,
<73,6,73>,
<74,1,24>,
<74,4,24>,
<74,5,24>,
<74,10,24>,
<75,3,68>,
<75,5,68>,
<75,8,68>,
<75,9,68>,
<76,1,88>,
<76,3,88>,
<76,6,88>,
<76,7,88>,
<76,8,88>,
<76,9,88>,
<76,10,88>,
<77,2,42>,
<77,3,42>,
<77,6,42>,
<77,7,42>,
<77,8,42>,
<78,1,35>,
<78,4,35>,
<78,5,35>,
<78,7,35>,
<78,8,35>,
<78,9,35>,
<78,10,35>,
<79,1,72>,
<79,2,72>,
<79,3,72>,
<79,4,72>,
<79,5,72>,
<79,6,72>,
<79,7,72>,
<79,9,72>,
<80,3,14>,
<80,5,14>,
<80,7,14>,
<81,1,44>,
<81,2,44>,
<81,3,44>,
<81,4,44>,
<81,7,44>,
<81,8,44>,
<82,1,13>,
<82,4,13>,
<82,6,13>,
<82,8,13>,
<82,9,13>,
<83,1,67>,
<83,2,67>,
<83,5,67>,
<83,6,67>,
<84,1,63>,
<84,2,63>,
<85,1,49>,
<85,2,49>,
<85,4,49>,
<85,8,49>,
<86,1,5>,
<86,2,5>,
<86,3,5>,
<86,4,5>,
<86,6,5>,
<86,8,5>,
<86,9,5>,
<87,1,17>,
<87,2,17>,
<87,4,17>,
<87,5,17>,
<87,9,17>,
<88,1,85>,
<88,5,85>,
<88,7,85>,
<88,10,85>,
<89,3,66>,
<89,4,66>,
<89,5,66>,
<89,6,66>,
<89,10,66>,
<90,1,82>,
<90,2,82>,
<90,3,82>,
<90,4,82>,
<90,6,82>,
<90,8,82>,
<90,9,82>,
<90,10,82>,
<91,1,15>,
<91,2,15>,
<91,3,15>,
<91,4,15>,
<91,5,15>,
<91,6,15>,
<91,9,15>,
<91,10,15>,
<92,2,72>,
<92,4,72>,
<92,6,72>,
<92,9,72>,
<92,10,72>,
<93,5,26>,
<93,6,26>,
<93,10,26>,
<94,1,8>,
<94,2,8>,
<94,4,8>,
<94,5,8>,
<94,8,8>,
<95,2,68>,
<95,3,68>,
<95,7,68>,
<95,8,68>,
<95,10,68>,
<96,1,21>,
<96,2,21>,
<96,3,21>,
<96,4,21>,
<96,5,21>,
<96,7,21>,
<96,8,21>,
<97,3,45>,
<97,4,45>,
<97,7,45>,
<97,9,45>,
<98,2,99>,
<98,3,99>,
<98,5,99>,
<98,6,99>,
<98,7,99>,
<98,8,99>,
<98,9,99>,
<99,3,27>,
<99,6,27>,
<99,8,27>,
<100,1,93>,
<100,2,93>,
<100,3,93>,
<100,4,93>,
<100,5,93>,
<100,6,93>,
<100,7,93>,
<100,10,93>,
<101,2,23>,
<101,4,23>,
<101,7,23>,
<101,8,23>,
<102,1,51>,
<102,2,51>,
<102,4,51>,
<102,5,51>,
<102,9,51>,
<102,10,51>,
<103,1,54>,
<103,5,54>,
<103,9,54>,
<104,3,49>,
<104,4,49>,
<104,6,49>,
<104,8,49>,
<105,1,96>,
<105,2,96>,
<105,3,96>,
<105,4,96>,
<105,5,96>,
<105,6,96>,
<105,7,96>,
<105,10,96>,
<106,1,56>,
<106,2,56>,
<106,3,56>,
<106,4,56>,
<106,10,56>,
<107,7,36>,
<107,10,36>,
<108,2,53>,
<108,5,53>,
<108,6,53>,
<108,9,53>,
<109,4,52>,
<109,8,52>,
<109,9,52>,
<110,1,60>,
<110,4,60>,
<110,9,60>,
<111,1,14>,
<111,2,14>,
<111,3,14>,
<111,6,14>,
<111,8,14>,
<112,2,70>,
<112,3,70>,
<112,5,70>,
<112,6,70>,
<112,7,70>,
<112,8,70>,
<112,10,70>,
<113,2,55>,
<113,3,55>,
<113,7,55>,
<113,10,55>,
<114,2,23>,
<114,6,23>,
<114,10,23>,
<115,2,83>,
<115,3,83>,
<115,4,83>,
<115,5,83>,
<115,6,83>,
<115,7,83>,
<115,8,83>,
<116,4,38>,
<116,5,38>,
<116,8,38>,
<116,9,38>,
<117,3,24>,
<117,5,24>,
<117,8,24>,
<117,10,24>,
<118,2,37>,
<118,7,37>,
<118,8,37>,
<119,4,48>,
<119,7,48>,
<119,10,48>,
<120,1,62>,
<120,6,62>,
<120,8,62>,
<121,2,15>,
<121,3,15>,
<121,4,15>,
<121,5,15>,
<121,8,15>,
<122,1,69>,
<122,6,69>,
<122,8,69>,
<122,9,69>,
<123,5,23>,
<123,6,23>,
<123,7,23>,
<123,9,23>,
<123,10,23>,
<124,2,82>,
<124,5,82>,
<124,8,82>,
<124,9,82>,
<125,1,26>,
<125,3,26>,
<125,6,26>,
<125,7,26>,
<125,8,26>,
<125,9,26>,
<125,10,26>,
<126,5,45>,
<127,2,33>,
<127,3,33>,
<127,5,33>,
<127,6,33>,
<127,7,33>,
<127,8,33>,
<128,3,12>,
<128,4,12>,
<128,8,12>,
<129,1,37>,
<129,3,37>,
<129,5,37>,
<129,9,37>,
<130,2,72>,
<130,4,72>,
<130,7,72>,
<130,8,72>,
<130,9,72>,
<130,10,72>,
<131,2,9>,
<131,3,9>,
<131,4,9>,
<131,5,9>,
<131,6,9>,
<131,9,9>,
<132,3,15>,
<132,5,15>,
<132,7,15>,
<132,8,15>,
<132,9,15>,
<132,10,15>,
<133,6,28>,
<134,1,92>,
<134,3,92>,
<134,9,92>,
<134,10,92>,
<135,1,12>,
<135,5,12>,
<135,6,12>,
<135,7,12>,
<135,8,12>,
<135,9,12>,
<135,10,12>,
<136,1,59>,
<136,2,59>,
<136,3,59>,
<137,2,64>,
<137,3,64>,
<137,4,64>,
<138,1,87>,
<138,3,87>,
<138,5,87>,
<138,7,87>,
<138,9,87>,
<139,1,73>,
<139,2,73>,
<139,3,73>,
<139,4,73>,
<139,7,73>,
<139,8,73>,
<139,10,73>,
<140,1,50>,
<140,4,50>,
<140,7,50>,
<140,8,50>,
<141,1,14>,
<141,2,14>,
<141,7,14>,
<142,5,90>,
<142,8,90>,
<142,9,90>,
<142,10,90>,
<143,2,46>,
<143,4,46>,
<143,5,46>,
<143,6,46>,
<143,10,46>,
<144,1,71>,
<144,3,71>,
<144,4,71>,
<144,6,71>,
<144,10,71>,
<145,3,48>,
<145,4,48>,
<145,5,48>,
<145,6,48>,
<145,7,48>,
<145,8,48>,
<145,9,48>,
<146,3,80>,
<146,5,80>,
<146,6,80>,
<147,2,61>,
<147,3,61>,
<147,10,61>,
<148,1,24>,
<148,2,24>,
<148,5,24>,
<148,6,24>,
<148,7,24>,
<148,9,24>,
<148,10,24>,
<149,1,44>,
<149,2,44>,
<149,3,44>,
<149,4,44>,
<149,6,44>,
<149,7,44>,
<149,9,44>,
<150,1,22>,
<150,3,22>,
<150,6,22>,
<150,9,22>,
<151,5,94>,
<151,6,94>,
<151,7,94>,
<151,10,94>,
<152,2,16>,
<152,5,16>,
<152,6,16>,
<152,7,16>,
<152,9,16>,
<153,2,73>,
<153,4,73>,
<153,5,73>,
<153,7,73>,
<153,10,73>,
<154,1,54>,
<154,2,54>,
<154,3,54>,
<154,4,54>,
<154,5,54>,
<154,8,54>,
<154,10,54>,
<155,6,54>,
<155,8,54>,
<155,9,54>,
<155,10,54>,
<156,1,46>,
<156,2,46>,
<156,5,46>,
<156,8,46>,
<156,9,46>,
<156,10,46>,
<157,2,97>,
<157,6,97>,
<157,7,97>,
<157,8,97>,
<157,9,97>,
<157,10,97>,
<158,2,61>,
<158,3,61>,
<158,7,61>,
<158,9,61>,
<159,5,75>,
<159,6,75>,
<159,8,75>,
<159,10,75>,
<160,2,55>,
<160,5,55>,
<160,9,55>,
<160,10,55>,
<161,2,67>,
<161,3,67>,
<161,4,67>,
<161,5,67>,
<161,10,67>,
<162,5,77>,
<162,7,77>,
<162,8,77>,
<162,9,77>,
<162,10,77>,
<163,5,30>,
<163,8,30>,
<163,9,30>,
<164,2,6>,
<164,3,6>,
<164,5,6>,
<164,6,6>,
<164,7,6>,
<164,8,6>,
<164,9,6>,
<165,1,32>,
<165,2,32>,
<165,5,32>,
<165,7,32>,
<165,9,32>,
<165,10,32>,
<166,3,47>,
<166,9,47>,
<167,1,93>,
<167,3,93>,
<167,6,93>,
<168,3,6>,
<168,4,6>,
<168,7,6>,
<168,8,6>,
<168,9,6>,
<168,10,6>,
<169,1,40>,
<169,2,40>,
<169,9,40>,
<170,1,30>,
<170,2,30>,
<170,5,30>,
<170,9,30>,
<171,2,98>,
<171,4,98>,
<171,5,98>,
<171,7,98>,
<171,10,98>,
<172,4,79>,
<172,8,79>,
<172,10,79>,
<173,1,22>,
<173,6,22>,
<173,9,22>,
<174,3,79>,
<174,7,79>,
<174,9,79>,
<174,10,79>,
<175,3,7>,
<175,5,7>,
<175,8,7>,
<175,10,7>,
<176,3,36>,
<176,4,36>,
<176,9,36>,
<177,1,36>,
<177,4,36>,
<177,6,36>,
<177,7,36>,
<177,10,36>,
<178,1,9>,
<178,2,9>,
<178,3,9>,
<178,6,9>,
<178,7,9>,
<178,8,9>,
<179,5,92>,
<179,6,92>,
<179,9,92>,
<179,10,92>,
<180,1,37>,
<180,6,37>,
<180,7,37>,
<180,9,37>,
<181,4,72>,
<181,5,72>,
<181,8,72>,
<181,9,72>,
<182,3,52>,
<182,4,52>,
<182,6,52>,
<182,8,52>,
<182,10,52>,
<183,2,31>,
<183,5,31>,
<184,2,82>,
<184,6,82>,
<185,1,54>,
<185,2,54>,
<185,6,54>,
<185,7,54>,
<185,8,54>,
<185,10,54>,
<186,4,7>,
<186,6,7>,
<186,8,7>,
<187,1,82>,
<187,3,82>,
<187,7,82>,
<187,8,82>,
<188,3,73>,
<188,4,73>,
<188,7,73>,
<188,8,73>,
<188,9,73>,
<188,10,73>,
<189,1,49>,
<190,2,73>,
<190,3,73>,
<190,8,73>,
<190,9,73>,
<190,10,73>,
<191,1,83>,
<191,3,83>,
<191,4,83>,
<191,6,83>,
<191,10,83>,
<192,1,45>,
<192,4,45>,
<192,5,45>,
<192,8,45>,
<193,3,76>,
<194,1,43>,
<194,5,43>,
<194,8,43>,
<195,1,29>,
<195,3,29>,
<195,4,29>,
<195,5,29>,
<195,7,29>,
<195,9,29>,
<195,10,29>,
<196,1,35>,
<196,3,35>,
<196,5,35>,
<196,6,35>,
<197,2,92>,
<197,5,92>,
<197,6,92>,
<197,7,92>,
<197,9,92>,
<198,2,39>,
<198,7,39>,
<198,8,39>,
<198,9,39>,
<199,2,28>,
<199,3,28>,
<199,5,28>,
<199,7,28>,
<199,8,28>,
<199,9,28>,
<200,3,58>,
<200,6,58>,
<200,7,58>,
<200,9,58>,
<201,1,26>,
<201,4,26>,
<201,7,26>,
<201,8,26>,
<201,9,26>,
<201,10,26>,
<202,2,48>,
<202,3,48>,
<202,4,48>,
<202,5,48>,
<202,7,48>,
<202,8,48>,
<203,7,52>,
<203,9,52>,
<204,1,34>,
<204,2,34>,
<204,4,34>,
<204,5,34>,
<204,7,34>,
<204,8,34>,
<205,3,96>,
<205,4,96>,
<205,5,96>,
<205,7,96>,
<206,1,70>,
<206,6,70>,
<206,8,70>,
<206,9,70>,
<207,3,98>,
<207,4,98>,
<207,5,98>,
<207,7,98>,
<207,9,98>,
<207,10,98>,
<208,2,80>,
<208,4,80>,
<208,5,80>,
<208,8,80>,
<209,1,94>,
<209,4,94>,
<209,5,94>,
<209,7,94>,
<209,10,94>,
<210,2,70>,
<210,3,70>,
<210,4,70>,
<210,8,70>,
<210,10,70>,
<211,1,23>,
<211,2,23>,
<211,3,23>,
<211,4,23>,
<211,5,23>,
<211,7,23>,
<211,9,23>,
<212,1,26>,
<212,3,26>,
<212,4,26>,
<212,6,26>,
<212,8,26>,
<213,2,14>,
<213,3,14>,
<213,4,14>,
<213,5,14>,
<213,6,14>,
<214,3,90>,
<214,4,90>,
<214,5,90>,
<214,7,90>,
<214,8,90>,
<214,9,90>,
<215,1,93>,
<215,3,93>,
<216,1,21>,
<216,4,21>,
<216,5,21>,
<216,10,21>,
<217,1,42>,
<217,2,42>,
<217,3,42>,
<217,8,42>,
<218,2,18>,
<218,7,18>,
<218,8,18>,
<219,2,36>,
<219,4,36>,
<219,7,36>,
<219,8,36>,
<219,10,36>,
<220,3,28>,
<220,5,28>,
<220,7,28>,
<220,8,28>,
<220,10,28>,
<221,1,76>,
<221,2,76>,
<221,3,76>,
<221,6,76>,
<221,7,76>,
<221,8,76>,
<221,10,76>,
<222,1,25>,
<222,2,25>,
<222,6,25>,
<222,8,25>,
<222,10,25>,
<223,1,17>,
<223,5,17>,
<223,6,17>,
<224,2,84>,
<224,3,84>,
<224,4,84>,
<224,6,84>,
<224,10,84>,
<225,1,67>,
<225,3,67>,
<225,4,67>,
<225,6,67>,
<225,7,67>,
<225,9,67>,
<225,10,67>,
<226,2,87>,
<226,5,87>,
<226,6,87>,
<226,8,87>,
<226,9,87>,
<227,4,43>,
<227,5,43>,
<228,2,88>,
<228,3,88>,
<228,5,88>,
<228,6,88>,
<228,7,88>,
<228,10,88>,
<229,3,84>,
<229,6,84>,
<230,7,30>,
<230,8,30>,
<231,1,91>,
<231,4,91>,
<231,6,91>,
<231,8,91>,
<232,1,52>,
<232,3,52>,
<232,4,52>,
<232,5,52>,
<232,6,52>,
<232,8,52>,
<232,9,52>,
<233,2,80>,
<233,5,80>,
<233,10,80>,
<234,1,21>,
<234,2,21>,
<234,7,21>,
<235,1,8>,
<235,5,8>,
<235,6,8>,
<235,7,8>,
<235,8,8>,
<236,2,37>,
<236,5,37>,
<236,6,37>,
<236,9,37>,
<236,10,37>,
<237,3,15>,
<237,4,15>,
<237,6,15>,
<237,7,15>,
<238,2,12>,
<238,5,12>,
<238,7,12>,
<238,8,12>,
<238,9,12>,
<239,2,92>,
<239,4,92>,
<239,5,92>,
<239,9,92>,
<240,2,28>,
<240,4,28>,
<240,6,28>,
<240,9,28>,
<240,10,28>,
<241,1,7>,
<241,2,7>,
<241,4,7>,
<241,5,7>,
<241,7,7>,
<241,8,7>,
<241,9,7>,
<241,10,7>,
<242,2,46>,
<242,5,46>,
<242,8,46>,
<242,10,46>,
<243,3,92>,
<243,4,92>,
<243,7,92>,
<243,8,92>,
<243,9,92>,
<243,10,92>,
<244,3,77>,
<244,4,77>,
<244,7,77>,
<244,8,77>,
<244,10,77>,
<245,1,15>,
<245,3,15>,
<245,4,15>,
<245,7,15>,
<245,8,15>,
<246,1,69>,
<246,3,69>,
<246,6,69>,
<246,7,69>,
<246,9,69>,
<246,10,69>,
<247,8,54>,
<247,9,54>,
<248,1,47>,
<248,2,47>,
<248,3,47>,
<248,4,47>,
<248,5,47>,
<248,7,47>,
<248,8,47>,
<248,9,47>,
<248,10,47>,
<249,4,39>,
<249,6,39>,
<249,8,39>,
<250,2,50>,
<250,4,50>,
<250,5,50>,
<250,7,50>,
<250,8,50>,
<250,9,50>,
<250,10,50>,
<251,4,44>,
<251,5,44>,
<251,6,44>,
<251,7,44>,
<251,9,44>,
<251,10,44>,
<252,3,64>,
<252,9,64>,
<253,1,38>,
<253,4,38>,
<253,5,38>,
<253,6,38>,
<253,7,38>,
<253,8,38>,
<253,9,38>,
<254,1,93>,
<254,2,93>,
<254,3,93>,
<254,5,93>,
<254,7,93>,
<254,9,93>,
<255,2,33>,
<255,5,33>,
<255,7,33>,
<255,8,33>,
<256,4,75>,
<256,5,75>,
<256,6,75>,
<256,8,75>,
<257,1,41>,
<257,3,41>,
<257,4,41>,
<257,5,41>,
<257,6,41>,
<257,7,41>,
<257,8,41>,
<258,2,24>,
<258,3,24>,
<258,6,24>,
<258,8,24>,
<258,10,24>,
<259,1,5>,
<259,2,5>,
<259,3,5>,
<259,4,5>,
<259,7,5>,
<259,9,5>,
<259,10,5>,
<260,2,94>,
<260,3,94>,
<260,6,94>,
<260,8,94>,
<260,9,94>,
<261,1,17>,
<261,8,17>,
<262,2,87>,
<262,3,87>,
<262,4,87>,
<262,6,87>,
<262,7,87>,
<263,1,21>,
<263,2,21>,
<263,3,21>,
<263,4,21>,
<263,6,21>,
<263,9,21>,
<263,10,21>,
<264,2,92>,
<264,9,92>,
<265,8,28>,
<265,10,28>,
<266,2,61>,
<266,4,61>,
<266,5,61>,
<267,1,63>,
<267,5,63>,
<268,2,34>,
<268,4,34>,
<268,6,34>,
<268,7,34>,
<269,2,77>,
<269,5,77>,
<269,6,77>,
<270,1,72>,
<270,4,72>,
<270,7,72>,
<270,10,72>,
<271,1,98>,
<271,3,98>,
