Params = <15, 10>;
Ops = {
<13,9,14>,
<13,10,14>,
<14,3,66>,
<14,8,66>,
<14,10,66>,
<15,1,75>,
<15,2,75>,
<15,5,75>,
<15,10,75>,
<16,3,77>,
<16,4,77>,
<16,7,77>,
<16,9,77>,
<17,1,16>,
<17,6,16>,
<17,7,16>,
<17,8,16>,
<17,10,16>,
<18,2,95>,
<18,3,95>,
<18,6,95>,
<18,7,95>,
<18,8,95>,
<18,9,95>,
<19,1,7>,
<19,5,7>,
<19,8,7>,
<19,9,7>,
<20,1,77>,
<20,5,77>,
<20,9,77>,
<20,10,77>,
<21,1,20>,
<21,2,20>,
<21,4,20>,
<21,8,20>,
<21,10,20>,
<22,3,34>,
<22,4,34>,
<22,6,34>,
<22,8,34>,
<22,10,34>,
<23,1,15>,
<23,3,15>,
<23,5,15>,
<23,8,15>,
<24,4,88>,
<24,7,88>,
<24,9,88>,
<24,10,88>,
<25,4,89>,
<25,5,89>,
<25,6,89>,
<25,8,89>,
<25,9,89>,
<25,10,89>,
<26,2,53>,
<26,7,53>,
<26,10,53>,
<27,3,6>,
<27,4,6>,
<27,5,6>,
<27,6,6>,
<27,8,6>,
<27,9,6>,
<27,10,6>,
<28,1,45>,
<28,2,45>,
<28,3,45>,
<28,5,45>,
<28,7,45>,
<29,1,76>,
<29,5,76>,
<29,7,76>,
<29,8,76>,
<29,10,76>,
<30,4,27>,
<30,6,27>,
<31,3,74>,
<31,4,74>,
<31,6,74>,
<31,9,74>,
<32,2,88>,
<32,4,88>,
<32,6,88>,
<32,7,88>,
<32,8,88>,
<32,9,88>,
<32,10,88>,
<33,3,62>,
<33,5,62>,
<33,8,62>,
<33,10,62>,
<34,1,52>,
<34,4,52>,
<34,8,52>,
<35,1,69>,
<35,2,69>,
<35,3,69>,
<35,6,69>,
<35,8,69>,
<35,9,69>,
<35,10,69>,
<36,2,9>,
<36,6,9>,
<36,8,9>,
<36,10,9>,
<37,4,98>,
<37,5,98>,
<37,6,98>,
<37,7,98>,
<37,10,98>,
<38,1,52>,
<38,3,52>,
<38,5,52>,
<38,6,52>,
<38,7,52>,
<39,2,88>,
<39,7,88>,
<39,8,88>,
<39,9,88>,
<40,1,88>,
<40,4,88>,
<40,5,88>,
<40,6,88>,
<40,9,88>,
<40,10,88>,
<41,7,15>,
<41,8,15>,
<42,1,52>,
<42,2,52>,
<42,3,52>,
<42,4,52>,
<42,6,52>,
<42,8,52>,
<42,10,52>,
<43,3,61>,
<43,4,61>,
<43,5,61>,
<43,7,61>,
<43,9,61>,
<44,5,54>,
<44,7,54>,
<44,8,54>,
<45,1,62>,
<45,2,62>,
<45,5,62>,
<45,10,62>,
<46,3,59>,
<46,4,59>,
<46,8,59>,
<46,9,59>,
<46,10,59>,
<47,4,9>,
<47,6,9>,
<47,8,9>,
<47,9,9>,
<48,4,90>,
<48,5,90>,
<48,6,90>,
<48,10,90>,
<49,1,5>,
<49,3,5>,
<49,6,5>,
<49,8,5>,
<49,10,5>,
<50,3,71>,
<50,6,71>,
<50,7,71>,
<51,1,41>,
<51,2,41>,
<51,8,41>,
<52,2,38>,
<52,5,38>,
<52,7,38>,
<52,10,38>,
<53,1,53>,
<53,2,53>,
<53,4,53>,
<53,5,53>,
<53,7,53>,
<53,9,53>,
<54,3,91>,
<54,4,91>,
<54,8,91>,
<54,9,91>,
<55,1,68>,
<55,2,68>,
<55,5,68>,
<55,7,68>,
<55,9,68>,
<55,10,68>,
<56,2,50>,
<56,3,50>,
<56,5,50>,
<56,6,50>,
<56,7,50>,
<56,9,50>,
<57,5,78>,
<57,6,78>,
<57,8,78>,
<57,9,78>,
<57,10,78>,
<58,3,23>,
<58,5,23>,
<58,7,23>,
<58,9,23>,
<58,10,23>,
<59,2,72>,
<59,4,72>,
<59,6,72>,
<59,7,72>,
<59,10,72>,
<60,4,95>,
<60,5,95>,
<60,7,95>,
<60,8,95>,
<61,1,36>,
<61,3,36>,
<61,5,36>,
<61,7,36>,
<61,8,36>,
<61,10,36>,
<62,2,66>,
<62,7,66>,
<63,2,52>,
<63,3,52>,
<63,4,52>,
<63,5,52>,
<63,6,52>,
<64,1,45>,
<64,2,45>,
<64,3,45>,
<64,8,45>,
<65,3,30>,
<65,5,30>,
<65,8,30>,
<65,9,30>,
<65,10,30>,
<66,2,23>,
<66,3,23>,
<66,5,23>,
<66,9,23>,
<66,10,23>,
<67,2,25>,
<67,3,25>,
<67,9,25>,
<68,1,17>,
<68,2,17>,
<68,7,17>,
<68,8,17>,
<69,1,6>,
<69,2,6>,
<69,7,6>,
<69,8,6>,
<69,9,6>,
<70,1,65>,
<70,2,65>,
<70,5,65>,
<71,2,8>,
<71,9,8>,
<72,3,85>,
<72,4,85>,
<72,5,85>,
<72,9,85>,
<73,1,71>,
<73,3,71>,
<73,5,71>,
<73,10,71>,
<74,2,65>,
<74,6,65>,
<74,8,65>,
<75,2,28>,
<75,3,28>,
<75,4,28>,
<75,5,28>,
<75,7,28>,
<75,9,28>,
<75,10,28>,
<76,2,88>,
<76,3,88>,
<76,4,88>,
<76,6,88>,
<76,8,88>,
<76,9,88>,
<76,10,88>,
<77,2,76>,
<77,3,76>,
<77,4,76>,
<77,6,76>,
<77,8,76>,
<77,9,76>,
<77,10,76>,
<78,1,27>,
<78,2,27>,
<78,7,27>,
<78,9,27>,
<78,10,27>,
<79,2,95>,
<79,3,95>,
<79,5,95>,
<79,6,95>,
<79,7,95>,
<79,10,95>,
<80,2,37>,
<80,4,37>,
<80,6,37>,
<80,8,37>,
<80,10,37>,
<81,1,37>,
<81,2,37>,
<81,6,37>,
<81,7,37>,
<81,9,37>,
<81,10,37>,
<82,1,28>,
<82,3,28>,
<82,4,28>,
<82,5,28>,
<82,7,28>,
<82,10,28>,
<83,4,51>,
<83,6,51>,
<84,1,86>,
<84,3,86>,
<84,8,86>,
<84,9,86>,
<84,10,86>,
<85,1,9>,
<85,3,9>,
<85,7,9>,
<86,2,55>,
<86,4,55>,
<86,7,55>,
<86,9,55>,
<86,10,55>,
<87,1,73>,
<87,2,73>,
<87,3,73>,
<87,9,73>,
<88,1,51>,
<88,4,51>,
<88,5,51>,
<88,6,51>,
<88,8,51>,
<88,9,51>,
<89,3,90>,
<89,6,90>,
<89,8,90>,
<90,1,39>,
<90,2,39>,
<90,4,39>,
<90,5,39>,
<90,7,39>,
<91,3,15>,
<91,5,15>,
<91,8,15>,
<91,9,15>,
<91,10,15>,
<92,1,83>,
<92,4,83>,
<92,7,83>,
<92,8,83>,
<93,1,44>,
<93,2,44>,
<93,4,44>,
<93,6,44>,
<93,7,44>,
<93,10,44>,
<94,2,53>,
<94,3,53>,
<94,5,53>,
<94,7,53>,
<94,8,53>,
<94,10,53>,
<95,1,16>,
<95,3,16>,
<95,4,16>,
<95,6,16>,
<96,3,46>,
<96,5,46>,
<96,7,46>,
<97,1,24>,
<97,2,24>,
<97,3,24>,
<97,6,24>,
<97,7,24>,
<97,9,24>,
<98,1,25>,
<98,2,25>,
<98,5,25>,
<98,8,25>,
<99,1,82>,
<99,6,82>,
<99,7,82>,
<99,9,82>,
<100,2,72>,
<100,3,72>,
<100,4,72>,
<100,6,72>,
<100,7,72>,
<100,9,72>,
<101,3,48>,
<101,4,48>,
<101,5,48>,
<101,7,48>,
<101,8,48>,
<101,9,48>,
<101,10,48>,
<102,1,87>,
<102,5,87>,
<102,6,87>,
<102,7,87>,
<103,3,66>,
<103,6,66>,
<103,8,66>,
<103,9,66>,
<104,4,5>,
<104,5,5>,
<104,7,5>,
<104,9,5>,
<104,10,5>,
<105,3,54>,
<105,4,54>,
<105,6,54>,
<105,7,54>,
<106,1,39>,
<106,2,39>,
<106,5,39>,
<106,6,39>,
<106,8,39>,
<107,2,35>,
<107,4,35>,
<107,7,35>,
<107,9,35>,
<107,10,35>,
<108,1,95>,
<108,3,95>,
<108,4,95>,
<108,5,95>,
<108,6,95>,
<109,2,60>,
<109,4,60>,
<109,8,60>,
<109,10,60>,
<110,2,46>,
<110,6,46>,
<110,8,46>,
<111,1,20>,
<111,4,20>,
<111,5,20>,
<111,6,20>,
<111,7,20>,
<111,9,20>,
<111,10,20>,
<112,1,97>,
<112,3,97>,
<112,4,97>,
<112,5,97>,
<112,9,97>,
<113,1,21>,
<113,2,21>,
<113,3,21>,
<113,6,21>,
<113,9,21>,
<114,1,46>,
<114,4,46>,
<114,5,46>,
<114,8,46>,
<114,10,46>,
<115,1,37>,
<115,2,37>,
<115,6,37>,
<115,7,37>,
<115,8,37>,
<115,9,37>,
<116,1,19>,
<116,2,19>,
<116,4,19>,
<116,5,19>,
<116,7,19>,
<116,8,19>,
<116,9,19>,
<117,3,59>,
<117,5,59>,
<117,10,59>,
<118,2,34>,
<118,7,34>,
<118,8,34>,
<119,3,55>,
<119,6,55>,
<120,1,23>,
<120,4,23>,
<120,5,23>,
<120,6,23>,
<121,1,25>,
<121,3,25>,
<121,4,25>,
<121,6,25>,
<121,8,25>,
<122,1,78>,
<122,3,78>,
<122,5,78>,
<122,6,78>,
<122,7,78>,
<123,2,24>,
<123,3,24>,
<123,4,24>,
<123,7,24>,
<123,10,24>,
<124,1,28>,
<124,10,28>,
<125,1,83>,
<125,2,83>,
<125,3,83>,
<125,6,83>,
<125,8,83>,
<125,9,83>,
<125,10,83>,
<126,1,28>,
<126,2,28>,
<126,3,28>,
<126,6,28>,
<126,7,28>,
<126,9,28>,
<126,10,28>,
<127,10,5>,
<128,1,73>,
<128,3,73>,
<128,6,73>,
<128,8,73>,
<128,9,73>,
<128,10,73>,
<129,3,45>,
<129,5,45>,
<129,7,45>,
<130,2,37>,
<130,8,37>,
<130,9,37>,
<131,1,53>,
<131,5,53>,
<131,7,53>,
<131,8,53>,
<131,9,53>,
<131,10,53>,
<132,2,87>,
<132,3,87>,
<132,5,87>,
<132,8,87>,
<133,1,38>,
<133,3,38>,
<133,5,38>,
<133,10,38>,
<134,1,71>,
<134,2,71>,
<134,4,71>,
<134,5,71>,
<134,6,71>,
<134,7,71>,
<134,9,71>,
<134,10,71>,
<135,4,29>,
<135,6,29>,
<135,9,29>,
<136,1,12>,
<136,8,12>,
<136,9,12>,
<136,10,12>,
<137,1,33>,
<137,4,33>,
<137,9,33>,
<138,1,55>,
<138,2,55>,
<138,5,55>,
<138,7,55>,
<138,8,55>,
<139,1,12>,
<139,3,12>,
<139,6,12>,
<139,7,12>,
<140,3,90>,
<140,5,90>,
<140,6,90>,
<140,10,90>,
<141,1,17>,
<141,2,17>,
<141,3,17>,
<141,4,17>,
<141,5,17>,
<141,9,17>,
<142,2,49>,
<142,3,49>,
<142,4,49>,
<142,5,49>,
<142,7,49>,
<142,9,49>,
<143,2,83>,
<143,4,83>,
<143,7,83>,
<144,2,40>,
<144,5,40>,
<144,8,40>,
<144,10,40>,
<145,6,23>,
<145,7,23>,
<145,10,23>,
<146,2,65>,
<146,3,65>,
<146,4,65>,
<146,5,65>,
<146,6,65>,
<146,7,65>,
<146,8,65>,
<147,1,27>,
<147,10,27>,
<148,3,7>,
<148,5,7>,
<148,6,7>,
<148,8,7>,
<148,9,7>,
<149,1,48>,
<149,5,48>,
<149,8,48>,
};
