Params = <20, 5>;
Ops = {
<39,2,97>,
<39,4,97>,
<40,5,56>,
<41,1,91>,
<41,5,91>,
<42,4,50>,
<43,2,71>,
<43,3,71>,
<43,4,71>,
<44,1,17>,
<44,2,17>,
<45,2,40>,
<45,3,40>,
<45,4,40>,
<45,5,40>,
<46,1,88>,
<46,2,88>,
<47,4,59>,
<47,5,59>,
<48,1,7>,
<48,2,7>,
<48,3,7>,
<49,3,80>,
<49,4,80>,
<50,1,45>,
<51,2,29>,
<52,2,8>,
<52,3,8>,
<52,5,8>,
<53,5,77>,
<54,1,58>,
<54,4,58>,
<55,2,36>,
<55,3,36>,
<56,1,54>,
<57,1,96>,
<57,3,96>,
<57,4,96>,
<58,1,9>,
<58,2,9>,
<58,4,9>,
<59,2,10>,
<59,3,10>,
<59,5,10>,
<60,1,28>,
<61,3,73>,
<61,4,73>,
<62,1,98>,
<62,2,98>,
<62,3,98>,
<63,2,92>,
<63,4,92>,
<63,5,92>,
<64,2,87>,
<64,3,87>,
<64,5,87>,
<65,1,70>,
<65,4,70>,
<65,5,70>,
<66,2,86>,
<66,4,86>,
<66,5,86>,
<67,2,27>,
<67,3,27>,
<67,4,27>,
<67,5,27>,
<68,1,99>,
<68,2,99>,
<69,1,96>,
<69,4,96>,
<69,5,96>,
<70,2,95>,
<70,3,95>,
<70,4,95>,
<70,5,95>,
<71,1,59>,
<71,2,59>,
<71,3,59>,
<71,4,59>,
<71,5,59>,
<72,2,56>,
<72,4,56>,
<72,5,56>,
<73,2,85>,
<73,3,85>,
<73,4,85>,
<74,2,41>,
<74,3,41>,
<74,4,41>,
<75,1,81>,
<75,2,81>,
<76,3,92>,
<77,1,32>,
<77,3,32>,
<77,5,32>,
<78,1,52>,
<78,3,52>,
<78,4,52>,
<78,5,52>,
<79,1,39>,
<79,2,39>,
<79,4,39>,
<80,2,7>,
<80,3,7>,
<80,4,7>,
<81,1,22>,
<81,2,22>,
<81,3,22>,
<81,5,22>,
<82,1,12>,
<82,3,12>,
<82,4,12>,
<83,1,88>,
<83,2,88>,
<83,4,88>,
<84,4,60>,
<84,5,60>,
<85,2,45>,
<85,3,45>,
<85,4,45>,
<86,1,93>,
<86,2,93>,
<86,4,93>,
<87,1,69>,
<87,3,69>,
<87,5,69>,
<88,1,49>,
<88,3,49>,
<88,5,49>,
<89,2,27>,
<89,3,27>,
<90,1,21>,
<90,2,21>,
<90,5,21>,
<91,1,84>,
<91,2,84>,
<91,4,84>,
<91,5,84>,
<92,3,61>,
<92,4,61>,
<92,5,61>,
<93,1,68>,
<93,4,68>,
<94,1,26>,
<94,4,26>,
<94,5,26>,
<95,2,82>,
<96,1,33>,
<96,3,33>,
<96,4,33>,
<97,1,71>,
<97,2,71>,
<97,4,71>,
<97,5,71>,
<98,1,99>,
<98,3,99>,
<98,5,99>,
<99,4,44>,
<99,5,44>,
};
