Params = <15, 10>;
Ops = {
<11,4,82>,
<11,5,82>,
<11,6,82>,
<11,7,82>,
<11,10,82>,
<12,3,85>,
<12,10,85>,
<13,3,58>,
<13,5,58>,
<13,9,58>,
<14,1,87>,
<14,4,87>,
<14,5,87>,
<14,6,87>,
<14,7,87>,
<14,8,87>,
<15,10,89>,
<16,1,43>,
<16,3,43>,
<16,4,43>,
<16,5,43>,
<16,6,43>,
<16,9,43>,
<16,10,43>,
<17,2,80>,
<17,3,80>,
<17,4,80>,
<17,9,80>,
<17,10,80>,
<18,6,69>,
<18,7,69>,
<18,8,69>,
<18,10,69>,
<19,5,92>,
<19,7,92>,
<19,8,92>,
<19,9,92>,
<19,10,92>,
<20,1,5>,
<20,6,5>,
<20,7,5>,
<20,8,5>,
<20,9,5>,
<20,10,5>,
<21,1,84>,
<21,2,84>,
<21,4,84>,
<21,5,84>,
<21,9,84>,
<22,1,43>,
<22,4,43>,
<22,7,43>,
<22,10,43>,
<23,1,48>,
<23,2,48>,
<23,7,48>,
<23,8,48>,
<23,10,48>,
<24,3,8>,
<24,4,8>,
<24,5,8>,
<24,6,8>,
<24,7,8>,
<24,8,8>,
<25,2,7>,
<25,6,7>,
<25,7,7>,
<25,8,7>,
<25,9,7>,
<25,10,7>,
<26,2,41>,
<26,3,41>,
<26,4,41>,
<26,5,41>,
<26,6,41>,
<26,7,41>,
<26,8,41>,
<26,10,41>,
<27,6,61>,
<27,8,61>,
<27,9,61>,
<28,2,66>,
<28,3,66>,
<28,6,66>,
<28,8,66>,
<28,9,66>,
<29,1,14>,
<29,3,14>,
<29,5,14>,
<29,6,14>,
<29,7,14>,
<29,9,14>,
<30,2,42>,
<30,3,42>,
<30,6,42>,
<30,7,42>,
<30,10,42>,
<31,2,8>,
<31,5,8>,
<31,6,8>,
<31,7,8>,
<32,1,96>,
<32,6,96>,
<32,7,96>,
<33,2,19>,
<33,6,19>,
<33,8,19>,
<33,9,19>,
<34,1,59>,
<34,3,59>,
<34,4,59>,
<34,5,59>,
<34,6,59>,
<34,7,59>,
<34,9,59>,
<34,10,59>,
<35,1,97>,
<35,3,97>,
<35,4,97>,
<35,6,97>,
<35,7,97>,
<35,8,97>,
<36,1,73>,
<36,3,73>,
<36,4,73>,
<36,5,73>,
<36,6,73>,
<36,7,73>,
<36,10,73>,
<37,1,43>,
<37,6,43>,
<37,9,43>,
<37,10,43>,
<38,2,74>,
<38,3,74>,
<38,4,74>,
<38,7,74>,
<38,10,74>,
<39,2,41>,
<39,5,41>,
<39,6,41>,
<39,7,41>,
<40,7,55>,
<40,8,55>,
<40,9,55>,
<40,10,55>,
<41,3,70>,
<41,4,70>,
<41,5,70>,
<41,6,70>,
<41,8,70>,
<42,1,75>,
<42,2,75>,
<42,4,75>,
<42,5,75>,
<42,7,75>,
<42,8,75>,
<43,3,42>,
<43,7,42>,
<43,8,42>,
<43,9,42>,
<43,10,42>,
<44,2,37>,
<44,5,37>,
<44,8,37>,
<44,9,37>,
<44,10,37>,
<45,2,23>,
<45,5,23>,
<45,6,23>,
<45,8,23>,
<45,9,23>,
<46,1,48>,
<46,2,48>,
<46,3,48>,
<46,4,48>,
<46,6,48>,
<46,7,48>,
<46,8,48>,
<47,2,5>,
<47,4,5>,
<47,6,5>,
<47,8,5>,
<47,9,5>,
<48,2,38>,
<48,8,38>,
<48,10,38>,
<49,1,7>,
<49,8,7>,
<49,10,7>,
<50,6,9>,
<50,9,9>,
<50,10,9>,
<51,3,72>,
<51,6,72>,
<51,8,72>,
<51,10,72>,
<52,4,31>,
<52,8,31>,
<53,1,79>,
<53,3,79>,
<53,4,79>,
<53,9,79>,
<53,10,79>,
<54,1,73>,
<54,3,73>,
<54,6,73>,
<54,7,73>,
<54,8,73>,
<54,9,73>,
<55,1,95>,
<55,3,95>,
<55,4,95>,
<55,8,95>,
<55,9,95>,
<56,1,25>,
<56,3,25>,
<56,4,25>,
<56,5,25>,
<56,6,25>,
<56,7,25>,
<56,8,25>,
<56,9,25>,
<57,2,43>,
<57,5,43>,
<57,6,43>,
<57,7,43>,
<58,2,60>,
<58,3,60>,
<58,5,60>,
<58,10,60>,
<59,1,56>,
<59,2,56>,
<59,5,56>,
<59,6,56>,
<60,1,97>,
<60,3,97>,
<60,5,97>,
<60,6,97>,
<60,7,97>,
<60,8,97>,
<60,9,97>,
<61,2,64>,
<61,3,64>,
<61,6,64>,
<61,7,64>,
<61,9,64>,
<61,10,64>,
<62,2,78>,
<62,4,78>,
<62,6,78>,
<62,7,78>,
<62,8,78>,
<62,9,78>,
<63,1,21>,
<63,2,21>,
<63,4,21>,
<63,5,21>,
<63,6,21>,
<63,10,21>,
<64,3,94>,
<64,5,94>,
<64,6,94>,
<64,7,94>,
<64,10,94>,
<65,2,31>,
<65,5,31>,
<65,6,31>,
<65,7,31>,
<65,8,31>,
<65,10,31>,
<66,1,53>,
<66,5,53>,
<66,8,53>,
<66,9,53>,
<66,10,53>,
<67,1,16>,
<67,3,16>,
<67,4,16>,
<67,7,16>,
<67,9,16>,
<68,1,86>,
<68,3,86>,
<68,6,86>,
<68,8,86>,
<68,10,86>,
<69,2,7>,
<69,7,7>,
<70,1,86>,
<70,4,86>,
<70,8,86>,
<71,1,85>,
<71,4,85>,
<71,8,85>,
<71,9,85>,
<72,1,63>,
<72,2,63>,
<72,7,63>,
<72,9,63>,
<72,10,63>,
<73,1,61>,
<73,3,61>,
<73,5,61>,
<73,6,61>,
<73,8,61>,
<73,9,61>,
<74,1,65>,
<74,2,65>,
<74,3,65>,
<74,4,65>,
<74,6,65>,
<74,8,65>,
<74,9,65>,
<75,2,30>,
<75,5,30>,
<75,7,30>,
<75,8,30>,
<76,2,32>,
<76,6,32>,
<77,1,33>,
<77,2,33>,
<77,6,33>,
<77,7,33>,
<77,10,33>,
<78,2,44>,
<78,3,44>,
<78,5,44>,
<78,7,44>,
<78,9,44>,
<79,1,59>,
<79,3,59>,
<79,5,59>,
<79,7,59>,
<79,8,59>,
<79,9,59>,
<80,1,44>,
<80,2,44>,
<80,3,44>,
<80,5,44>,
<80,7,44>,
<80,8,44>,
<81,1,16>,
<81,2,16>,
<81,3,16>,
<81,4,16>,
<81,5,16>,
<81,6,16>,
<82,2,11>,
<82,5,11>,
<82,6,11>,
<82,7,11>,
<82,8,11>,
<83,3,45>,
<83,6,45>,
<83,7,45>,
<84,2,30>,
<84,5,30>,
<84,7,30>,
<84,9,30>,
<84,10,30>,
<85,5,84>,
<85,10,84>,
<86,1,93>,
<86,3,93>,
<86,5,93>,
<86,9,93>,
<87,1,60>,
<87,3,60>,
<87,4,60>,
<87,9,60>,
<88,1,61>,
<88,2,61>,
<88,6,61>,
<89,1,90>,
<89,8,90>,
<89,9,90>,
<89,10,90>,
<90,1,36>,
<90,4,36>,
<90,5,36>,
<90,8,36>,
<90,10,36>,
<91,3,31>,
<91,6,31>,
<91,7,31>,
<91,8,31>,
<91,9,31>,
<92,3,47>,
<92,5,47>,
<92,7,47>,
<93,1,52>,
<93,5,52>,
<93,7,52>,
<94,1,32>,
<94,2,32>,
<94,8,32>,
<94,9,32>,
<94,10,32>,
<95,3,11>,
<95,5,11>,
<95,6,11>,
<95,10,11>,
<96,1,28>,
<96,3,28>,
<96,10,28>,
<97,1,35>,
<97,2,35>,
<97,10,35>,
<98,1,20>,
<98,4,20>,
<98,5,20>,
<98,7,20>,
<99,2,49>,
<99,6,49>,
<100,2,20>,
<100,3,20>,
<100,4,20>,
<100,5,20>,
<100,8,20>,
<100,9,20>,
<101,1,49>,
<101,3,49>,
<101,6,49>,
<101,7,49>,
<101,9,49>,
<101,10,49>,
<102,2,74>,
<102,3,74>,
<102,4,74>,
<102,5,74>,
<102,6,74>,
<102,8,74>,
<103,1,10>,
<103,2,10>,
<103,4,10>,
<103,5,10>,
<103,6,10>,
<103,7,10>,
<103,8,10>,
<103,9,10>,
<103,10,10>,
<104,1,17>,
<104,2,17>,
<104,3,17>,
<104,5,17>,
<104,6,17>,
<104,9,17>,
<104,10,17>,
<105,1,34>,
<105,4,34>,
<105,5,34>,
<105,10,34>,
<106,1,85>,
<106,3,85>,
<106,4,85>,
<106,8,85>,
<106,9,85>,
<107,2,77>,
<107,3,77>,
<107,5,77>,
<107,6,77>,
<107,7,77>,
<107,8,77>,
<108,6,68>,
<108,10,68>,
<109,1,84>,
<109,2,84>,
<109,8,84>,
<109,10,84>,
<110,2,85>,
<110,8,85>,
<111,1,7>,
<111,2,7>,
<111,4,7>,
<111,5,7>,
<111,6,7>,
<111,9,7>,
<112,2,71>,
<112,3,71>,
<112,5,71>,
<112,7,71>,
<112,9,71>,
<112,10,71>,
<113,1,59>,
<113,2,59>,
<113,5,59>,
<113,7,59>,
<113,10,59>,
<114,2,76>,
<114,4,76>,
<114,5,76>,
<114,6,76>,
<114,8,76>,
<114,9,76>,
<115,1,17>,
<115,4,17>,
<115,6,17>,
<115,9,17>,
<115,10,17>,
<116,2,29>,
<116,4,29>,
<116,7,29>,
<116,8,29>,
<116,9,29>,
<116,10,29>,
<117,3,17>,
<117,4,17>,
<117,5,17>,
<117,9,17>,
<118,2,48>,
<118,4,48>,
<118,6,48>,
<118,8,48>,
<118,9,48>,
<119,2,13>,
<119,3,13>,
<119,6,13>,
<119,8,13>,
<119,10,13>,
<120,1,15>,
<120,2,15>,
<120,3,15>,
<120,8,15>,
<120,9,15>,
<120,10,15>,
<121,3,87>,
<121,4,87>,
<121,6,87>,
<121,7,87>,
<121,8,87>,
<121,9,87>,
<122,2,11>,
<122,3,11>,
<122,6,11>,
<122,8,11>,
<122,9,11>,
<122,10,11>,
<123,1,39>,
<123,2,39>,
<124,2,39>,
<124,3,39>,
<124,4,39>,
<124,5,39>,
<124,7,39>,
<124,8,39>,
<125,1,43>,
<125,5,43>,
<125,8,43>,
<125,9,43>,
<125,10,43>,
<126,1,19>,
<126,2,19>,
<126,5,19>,
<126,7,19>,
<126,9,19>,
<127,1,32>,
<127,4,32>,
<127,6,32>,
<127,7,32>,
<127,8,32>,
<127,10,32>,
<128,1,16>,
<128,3,16>,
<128,4,16>,
<128,9,16>,
<128,10,16>,
<129,2,64>,
<129,3,64>,
<129,6,64>,
<129,7,64>,
<129,8,64>,
<129,9,64>,
<130,1,32>,
<130,3,32>,
<130,5,32>,
<130,7,32>,
<130,8,32>,
<131,3,92>,
<131,5,92>,
<131,6,92>,
<131,8,92>,
<131,10,92>,
<132,1,33>,
<132,2,33>,
<132,3,33>,
<132,6,33>,
<132,7,33>,
<132,8,33>,
<132,9,33>,
<133,2,82>,
<133,3,82>,
<133,4,82>,
<133,6,82>,
<133,8,82>,
<133,9,82>,
<134,2,83>,
<134,4,83>,
<134,5,83>,
<134,8,83>,
<134,10,83>,
<135,1,57>,
<135,2,57>,
<135,4,57>,
<135,7,57>,
<135,8,57>,
<135,9,57>,
<135,10,57>,
<136,2,99>,
<136,3,99>,
<136,5,99>,
<136,8,99>,
<136,10,99>,
<137,2,91>,
<137,5,91>,
<137,6,91>,
<137,9,91>,
<138,4,99>,
<138,6,99>,
<138,7,99>,
<138,9,99>,
<139,1,8>,
<139,6,8>,
<139,7,8>,
<139,9,8>,
<140,1,88>,
<140,2,88>,
<140,3,88>,
<140,4,88>,
<140,5,88>,
<140,6,88>,
<140,10,88>,
<141,4,7>,
<141,5,7>,
<141,6,7>,
<141,8,7>,
<141,9,7>,
<142,4,27>,
<142,5,27>,
<142,7,27>,
<142,9,27>,
<143,2,38>,
<143,4,38>,
<143,7,38>,
<143,8,38>,
<144,1,91>,
<144,2,91>,
<144,4,91>,
<144,5,91>,
<144,7,91>,
<145,2,69>,
<145,3,69>,
<145,5,69>,
<145,7,69>,
<145,9,69>,
<145,10,69>,
<146,6,21>,
<146,7,21>,
<146,8,21>,
<147,1,62>,
<147,6,62>,
<147,8,62>,
<147,9,62>,
<147,10,62>,
<148,2,39>,
<148,6,39>,
<148,8,39>,
<149,1,48>,
<149,2,48>,
<149,5,48>,
<149,7,48>,
<149,9,48>,
};
