Params = <20, 10>;
Ops = {
<1,3,81>,
<1,6,81>,
<1,7,81>,
<2,4,55>,
<2,5,55>,
<2,7,55>,
<2,9,55>,
<2,10,55>,
<3,2,40>,
<3,4,40>,
<3,5,40>,
<3,8,40>,
<4,1,6>,
<4,2,6>,
<4,4,6>,
<4,8,6>,
<5,4,19>,
<5,6,19>,
<5,7,19>,
<5,8,19>,
<6,2,81>,
<6,5,81>,
<6,6,81>,
<6,7,81>,
<6,8,81>,
<6,9,81>,
<6,10,81>,
<7,2,37>,
<7,4,37>,
<7,5,37>,
<7,6,37>,
<7,10,37>,
<8,1,40>,
<8,2,40>,
<8,3,40>,
<9,4,9>,
<9,5,9>,
<9,6,9>,
<9,7,9>,
<10,1,70>,
<10,2,70>,
<10,3,70>,
<10,5,70>,
<10,7,70>,
<11,3,55>,
<11,4,55>,
<11,6,55>,
<11,7,55>,
<11,8,55>,
<11,9,55>,
<12,3,21>,
<12,5,21>,
<12,8,21>,
<12,9,21>,
<12,10,21>,
<13,5,64>,
<13,6,64>,
<13,10,64>,
<14,1,46>,
<14,2,46>,
<14,3,46>,
<14,4,46>,
<14,8,46>,
<14,10,46>,
<15,2,25>,
<15,3,25>,
<15,9,25>,
<16,1,65>,
<16,4,65>,
<16,5,65>,
<16,6,65>,
<16,8,65>,
<16,9,65>,
<16,10,65>,
<17,1,77>,
<17,2,77>,
<17,6,77>,
<17,7,77>,
<17,10,77>,
<18,2,65>,
<18,3,65>,
<18,6,65>,
<18,7,65>,
<18,8,65>,
<18,9,65>,
<19,1,15>,
<19,4,15>,
<19,7,15>,
<19,8,15>,
<20,1,84>,
<20,3,84>,
<20,7,84>,
<20,8,84>,
<21,1,89>,
<21,5,89>,
<21,7,89>,
<21,9,89>,
<22,3,24>,
<22,4,24>,
<22,7,24>,
<23,2,44>,
<23,5,44>,
<24,1,85>,
<24,2,85>,
<24,3,85>,
<24,5,85>,
<24,6,85>,
<24,9,85>,
<24,10,85>,
<25,1,31>,
<25,2,31>,
<25,3,31>,
<25,5,31>,
<25,9,31>,
<25,10,31>,
<26,1,29>,
<26,2,29>,
<26,4,29>,
<26,5,29>,
<26,8,29>,
<26,10,29>,
<27,2,83>,
<27,3,83>,
<27,7,83>,
<27,8,83>,
<27,9,83>,
<28,3,37>,
<28,6,37>,
<28,10,37>,
<29,1,40>,
<29,2,40>,
<29,5,40>,
<29,7,40>,
<29,8,40>,
<30,4,80>,
<30,5,80>,
<30,6,80>,
<30,10,80>,
<31,2,59>,
<31,6,59>,
<31,8,59>,
<32,1,8>,
<32,2,8>,
<32,4,8>,
<32,5,8>,
<32,6,8>,
<32,7,8>,
<32,9,8>,
<32,10,8>,
<33,3,30>,
<33,4,30>,
<34,2,77>,
<34,3,77>,
<34,5,77>,
<34,7,77>,
<34,8,77>,
<34,9,77>,
<35,1,38>,
<35,3,38>,
<35,4,38>,
<35,5,38>,
<35,7,38>,
<36,2,80>,
<36,3,80>,
<36,10,80>,
<37,8,56>,
<38,2,41>,
<38,5,41>,
<38,6,41>,
<38,8,41>,
<38,10,41>,
<39,6,97>,
<39,7,97>,
<39,8,97>,
<39,9,97>,
<40,1,40>,
<40,5,40>,
<40,6,40>,
<40,7,40>,
<40,8,40>,
<40,9,40>,
<41,1,71>,
<41,2,71>,
<41,3,71>,
<41,4,71>,
<41,5,71>,
<41,6,71>,
<41,7,71>,
<41,8,71>,
<41,10,71>,
<42,1,91>,
<42,6,91>,
<42,9,91>,
<43,7,7>,
<43,8,7>,
<43,9,7>,
<44,1,59>,
<44,2,59>,
<44,5,59>,
<44,6,59>,
<44,9,59>,
<44,10,59>,
<45,5,80>,
<45,6,80>,
<45,8,80>,
<45,9,80>,
<45,10,80>,
<46,1,50>,
<46,2,50>,
<46,3,50>,
<46,4,50>,
<46,6,50>,
<46,10,50>,
<47,1,56>,
<47,4,56>,
<47,5,56>,
<47,6,56>,
<47,8,56>,
<48,1,17>,
<48,2,17>,
<48,4,17>,
<48,6,17>,
<48,10,17>,
<49,3,88>,
<49,5,88>,
<50,1,36>,
<50,6,36>,
<50,8,36>,
<50,9,36>,
<50,10,36>,
<51,5,10>,
<51,7,10>,
<51,10,10>,
<52,1,45>,
<52,2,45>,
<52,6,45>,
<52,8,45>,
<52,9,45>,
<53,2,9>,
<53,3,9>,
<53,5,9>,
<53,6,9>,
<53,7,9>,
<53,8,9>,
<53,9,9>,
<54,2,54>,
<54,3,54>,
<54,4,54>,
<54,5,54>,
<54,6,54>,
<54,8,54>,
<55,3,96>,
<55,4,96>,
<55,9,96>,
<55,10,96>,
<56,3,8>,
<56,10,8>,
<57,4,77>,
<57,6,77>,
<57,9,77>,
<57,10,77>,
<58,2,29>,
<58,3,29>,
<59,2,58>,
<59,4,58>,
<59,8,58>,
<59,9,58>,
<60,2,99>,
<60,3,99>,
<60,5,99>,
<60,6,99>,
<60,7,99>,
<61,3,86>,
<61,5,86>,
<61,8,86>,
<61,9,86>,
<61,10,86>,
<62,3,92>,
<62,4,92>,
<62,5,92>,
<62,7,92>,
<62,8,92>,
<63,1,28>,
<63,5,28>,
<63,6,28>,
<63,9,28>,
<64,2,98>,
<64,7,98>,
<64,8,98>,
<64,9,98>,
<65,5,70>,
<65,6,70>,
<65,7,70>,
<65,8,70>,
<65,10,70>,
<66,5,87>,
<66,6,87>,
<67,2,96>,
<67,4,96>,
<67,6,96>,
<67,7,96>,
<67,8,96>,
<67,10,96>,
<68,1,73>,
<68,2,73>,
<68,3,73>,
<68,4,73>,
<68,5,73>,
<68,7,73>,
<68,9,73>,
<69,2,27>,
<69,3,27>,
<69,8,27>,
<69,9,27>,
<70,2,95>,
<70,4,95>,
<70,5,95>,
<70,9,95>,
<71,2,85>,
<71,4,85>,
<71,5,85>,
<71,9,85>,
<71,10,85>,
<72,1,56>,
<72,2,56>,
<72,5,56>,
<72,6,56>,
<72,7,56>,
<72,8,56>,
<73,5,52>,
<74,1,59>,
<74,3,59>,
<74,9,59>,
<75,3,41>,
<75,4,41>,
<75,5,41>,
<76,1,81>,
<76,2,81>,
<76,3,81>,
<76,5,81>,
<76,6,81>,
<76,7,81>,
<76,8,81>,
<76,9,81>,
<77,1,39>,
<77,4,39>,
<77,6,39>,
<77,8,39>,
<77,9,39>,
<77,10,39>,
<78,1,32>,
<78,10,32>,
<79,1,92>,
<79,2,92>,
<79,6,92>,
<79,8,92>,
<79,10,92>,
<80,2,7>,
<80,7,7>,
<81,2,69>,
<81,6,69>,
<81,8,69>,
<81,9,69>,
<81,10,69>,
<82,2,93>,
<82,5,93>,
<82,9,93>,
<83,1,27>,
<83,2,27>,
<83,3,27>,
<83,4,27>,
<83,5,27>,
<83,6,27>,
<83,7,27>,
<83,8,27>,
<83,9,27>,
<84,1,22>,
<84,2,22>,
<84,6,22>,
<84,7,22>,
<84,10,22>,
<85,1,88>,
<85,3,88>,
<85,6,88>,
<85,9,88>,
<85,10,88>,
<86,1,45>,
<86,9,45>,
<86,10,45>,
<87,2,60>,
<87,3,60>,
<87,4,60>,
<87,6,60>,
<87,7,60>,
<87,10,60>,
<88,1,49>,
<88,3,49>,
<88,5,49>,
<88,8,49>,
<88,10,49>,
<89,3,12>,
<90,2,33>,
<90,3,33>,
<90,4,33>,
<90,6,33>,
<90,8,33>,
<90,9,33>,
<90,10,33>,
<91,2,61>,
<91,3,61>,
<91,6,61>,
<91,7,61>,
<92,5,44>,
<92,6,44>,
<92,9,44>,
<93,5,26>,
<93,6,26>,
<94,1,84>,
<94,2,84>,
<94,4,84>,
<94,8,84>,
<95,1,82>,
<95,2,82>,
<95,3,82>,
<95,4,82>,
<95,7,82>,
<95,9,82>,
<96,1,68>,
<96,4,68>,
<96,5,68>,
<96,8,68>,
<97,1,21>,
<97,8,21>,
<97,9,21>,
<97,10,21>,
<98,4,71>,
<98,6,71>,
<98,8,71>,
<98,9,71>,
<98,10,71>,
<99,2,99>,
<99,5,99>,
<99,10,99>,
<100,3,43>,
<100,4,43>,
<100,7,43>,
<100,8,43>,
<100,9,43>,
<101,1,72>,
<101,4,72>,
<101,5,72>,
<101,9,72>,
<102,2,30>,
<102,3,30>,
<102,4,30>,
<102,5,30>,
<102,7,30>,
<102,10,30>,
<103,1,98>,
<103,2,98>,
<103,3,98>,
<103,6,98>,
<103,7,98>,
<103,9,98>,
<104,1,75>,
<104,2,75>,
<104,3,75>,
<104,4,75>,
<104,8,75>,
<104,9,75>,
<104,10,75>,
<105,1,26>,
<105,2,26>,
<105,3,26>,
<105,5,26>,
<105,8,26>,
<105,10,26>,
<106,1,8>,
<106,2,8>,
<106,3,8>,
<106,4,8>,
<106,7,8>,
<106,8,8>,
<107,5,74>,
<107,6,74>,
<107,7,74>,
<107,8,74>,
<107,10,74>,
<108,1,19>,
<108,2,19>,
<108,3,19>,
<108,4,19>,
<108,6,19>,
<108,7,19>,
<108,8,19>,
<108,10,19>,
<109,1,38>,
<109,3,38>,
<109,5,38>,
<109,6,38>,
<110,1,19>,
<110,2,19>,
<110,5,19>,
<110,7,19>,
<111,1,67>,
<111,3,67>,
<111,4,67>,
<111,9,67>,
<112,1,73>,
<112,2,73>,
<112,5,73>,
<112,6,73>,
<112,9,73>,
<113,2,85>,
<113,3,85>,
<113,4,85>,
<113,10,85>,
<114,5,26>,
<114,10,26>,
<115,5,39>,
<116,4,9>,
<116,8,9>,
<116,10,9>,
<117,1,23>,
<117,6,23>,
<117,7,23>,
<118,2,13>,
<118,4,13>,
<118,6,13>,
<118,8,13>,
<119,1,43>,
<119,3,43>,
<119,4,43>,
<119,6,43>,
<120,3,72>,
<120,5,72>,
<120,6,72>,
<120,7,72>,
<120,9,72>,
<121,3,46>,
<121,4,46>,
<121,8,46>,
<121,9,46>,
<122,3,80>,
<122,4,80>,
<122,6,80>,
<122,7,80>,
<122,8,80>,
<122,10,80>,
<123,1,93>,
<123,4,93>,
<123,6,93>,
<124,2,61>,
<124,3,61>,
<124,6,61>,
<124,9,61>,
<124,10,61>,
<125,1,7>,
<125,5,7>,
<125,6,7>,
<126,6,42>,
<126,8,42>,
<126,10,42>,
<127,1,50>,
<127,2,50>,
<127,4,50>,
<127,6,50>,
<128,1,55>,
<128,4,55>,
<128,9,55>,
<129,5,57>,
<129,6,57>,
<129,7,57>,
<129,8,57>,
<129,9,57>,
<129,10,57>,
<130,1,99>,
<130,2,99>,
<130,4,99>,
<130,5,99>,
<130,6,99>,
<130,7,99>,
<130,8,99>,
<131,1,91>,
<131,4,91>,
<131,9,91>,
<132,1,11>,
<132,6,11>,
<132,10,11>,
<133,2,68>,
<133,5,68>,
<133,6,68>,
<133,7,68>,
<133,8,68>,
<133,9,68>,
<134,2,43>,
<134,4,43>,
<134,6,43>,
<134,7,43>,
<134,8,43>,
<134,10,43>,
<135,2,96>,
<135,3,96>,
<135,4,96>,
<135,5,96>,
<135,8,96>,
<135,10,96>,
<136,3,72>,
<136,7,72>,
<136,9,72>,
<136,10,72>,
<137,7,11>,
<137,9,11>,
<137,10,11>,
<138,1,60>,
<138,7,60>,
<138,8,60>,
<138,10,60>,
<139,1,68>,
<139,2,68>,
<139,3,68>,
<139,5,68>,
<139,6,68>,
<139,7,68>,
<139,9,68>,
<140,2,69>,
<140,3,69>,
<140,8,69>,
<140,10,69>,
<141,1,43>,
<141,2,43>,
<142,1,12>,
<142,3,12>,
<142,4,12>,
<142,5,12>,
<142,6,12>,
<142,7,12>,
<143,4,40>,
<143,5,40>,
<143,9,40>,
<144,1,70>,
<144,2,70>,
<144,4,70>,
<144,10,70>,
<145,1,74>,
<145,3,74>,
<145,4,74>,
<145,5,74>,
<145,6,74>,
<145,7,74>,
<145,10,74>,
<146,1,34>,
<146,2,34>,
<146,3,34>,
<146,5,34>,
<146,6,34>,
<146,8,34>,
<146,10,34>,
<147,1,7>,
<147,2,7>,
<147,3,7>,
<147,4,7>,
<147,6,7>,
<148,1,30>,
<148,4,30>,
<148,5,30>,
<148,6,30>,
<149,1,84>,
<149,4,84>,
<149,6,84>,
<149,8,84>,
<150,4,99>,
<150,5,99>,
<150,8,99>,
<150,10,99>,
<151,3,27>,
<151,4,27>,
<151,5,27>,
<152,1,59>,
<152,4,59>,
<152,5,59>,
<152,7,59>,
<152,9,59>,
<153,1,72>,
<153,2,72>,
<153,4,72>,
<153,5,72>,
<153,6,72>,
<153,9,72>,
<154,1,9>,
<154,3,9>,
<154,7,9>,
<155,1,45>,
<155,7,45>,
<155,8,45>,
<156,1,49>,
<156,3,49>,
<156,5,49>,
<156,8,49>,
<157,4,63>,
<157,7,63>,
<157,9,63>,
<157,10,63>,
<158,2,69>,
<158,3,69>,
<158,4,69>,
<158,5,69>,
<158,6,69>,
<158,7,69>,
<158,8,69>,
<159,1,60>,
<159,2,60>,
<159,4,60>,
<159,9,60>,
<160,1,75>,
<160,5,75>,
<160,6,75>,
<160,7,75>,
<160,8,75>,
<160,9,75>,
<161,4,17>,
<161,6,17>,
<161,7,17>,
<161,8,17>,
<161,10,17>,
<162,3,91>,
<162,4,91>,
<162,6,91>,
<162,7,91>,
<162,8,91>,
<162,10,91>,
<163,4,50>,
<163,8,50>,
<164,1,65>,
<164,2,65>,
<164,4,65>,
<164,5,65>,
<164,6,65>,
<164,9,65>,
<164,10,65>,
<165,2,37>,
<165,6,37>,
<165,7,37>,
<165,8,37>,
<165,10,37>,
<166,1,98>,
<166,2,98>,
<166,3,98>,
<166,10,98>,
<167,1,90>,
<167,2,90>,
<167,3,90>,
<167,5,90>,
<167,6,90>,
<168,7,71>,
<169,1,8>,
<169,3,8>,
<169,4,8>,
<169,5,8>,
<169,9,8>,
<170,1,72>,
<170,4,72>,
<170,10,72>,
<171,2,9>,
<171,6,9>,
<171,7,9>,
<171,8,9>,
<171,9,9>,
<172,3,31>,
<172,4,31>,
<172,6,31>,
<172,10,31>,
<173,1,49>,
<173,2,49>,
<173,7,49>,
<173,8,49>,
<173,10,49>,
<174,3,91>,
<174,8,91>,
<174,10,91>,
<175,4,62>,
<175,9,62>,
<176,6,90>,
<176,7,90>,
<176,8,90>,
<176,10,90>,
<177,1,72>,
<177,5,72>,
<177,10,72>,
<178,5,98>,
<178,6,98>,
<178,9,98>,
<178,10,98>,
<179,1,38>,
<179,2,38>,
<179,3,38>,
<179,5,38>,
<179,6,38>,
<179,7,38>,
<179,8,38>,
<179,10,38>,
<180,4,35>,
<180,5,35>,
<181,3,63>,
<181,5,63>,
<181,10,63>,
<182,1,25>,
<182,3,25>,
<182,4,25>,
<182,6,25>,
<182,8,25>,
<182,9,25>,
<183,2,35>,
<183,4,35>,
<183,5,35>,
<183,7,35>,
<183,8,35>,
<184,1,21>,
<184,4,21>,
<184,9,21>,
<184,10,21>,
<185,2,47>,
<185,3,47>,
<185,4,47>,
<185,6,47>,
<185,7,47>,
<185,8,47>,
<186,2,52>,
<186,4,52>,
<186,6,52>,
<187,1,80>,
<187,2,80>,
<187,5,80>,
<187,9,80>,
<188,1,39>,
<188,2,39>,
<188,3,39>,
<188,5,39>,
<188,7,39>,
<188,9,39>,
<189,2,74>,
<189,9,74>,
<189,10,74>,
<190,2,68>,
<190,3,68>,
<190,4,68>,
<190,5,68>,
<190,8,68>,
<190,10,68>,
<191,1,24>,
<191,2,24>,
<191,4,24>,
<191,6,24>,
<191,7,24>,
<192,4,58>,
<192,5,58>,
<192,8,58>,
<192,9,58>,
<192,10,58>,
<193,3,52>,
<193,5,52>,
<193,7,52>,
<193,9,52>,
<193,10,52>,
<194,1,5>,
<194,3,5>,
<194,6,5>,
<194,9,5>,
<195,3,20>,
<195,5,20>,
<195,7,20>,
<195,8,20>,
<196,1,50>,
<196,4,50>,
<196,5,50>,
<196,6,50>,
<196,7,50>,
<197,2,57>,
<197,3,57>,
<197,4,57>,
<197,8,57>,
<197,9,57>,
<197,10,57>,
<198,1,88>,
<198,2,88>,
<198,6,88>,
<198,7,88>,
<198,8,88>,
<198,10,88>,
<199,2,53>,
<199,5,53>,
<199,6,53>,
<199,9,53>,
};
