Params = <20, 5>;
Ops = {
<41,3,94>,
<41,4,94>,
<41,5,94>,
<42,1,50>,
<42,3,50>,
<42,4,50>,
<42,5,50>,
<43,1,64>,
<43,2,64>,
<44,1,75>,
<44,4,75>,
<45,2,15>,
<45,4,15>,
<45,5,15>,
<46,1,67>,
<46,3,67>,
<47,1,12>,
<47,5,12>,
<48,2,20>,
<48,3,20>,
<48,5,20>,
<49,2,71>,
<49,4,71>,
<50,2,93>,
<50,4,93>,
<50,5,93>,
<51,3,29>,
<51,4,29>,
<52,1,52>,
<52,2,52>,
<52,3,52>,
<52,4,52>,
<53,2,57>,
<53,3,57>,
<54,3,68>,
<54,4,68>,
<54,5,68>,
<55,1,77>,
<55,2,77>,
<55,4,77>,
<55,5,77>,
<56,1,93>,
<56,2,93>,
<57,1,58>,
<57,4,58>,
<58,3,70>,
<58,4,70>,
<59,5,7>,
<60,2,63>,
<60,5,63>,
<61,2,27>,
<61,3,27>,
<61,4,27>,
<61,5,27>,
<62,1,95>,
<62,2,95>,
<62,4,95>,
<63,5,6>,
<64,3,82>,
<64,4,82>,
<65,2,36>,
<65,3,36>,
<65,5,36>,
<66,1,26>,
<66,3,26>,
<66,4,26>,
<67,1,48>,
<67,4,48>,
<68,1,56>,
<68,2,56>,
<68,3,56>,
<69,2,87>,
<70,2,36>,
<70,3,36>,
<71,2,8>,
<72,3,15>,
<72,5,15>,
<73,4,76>,
<73,5,76>,
<74,1,36>,
<74,2,36>,
<74,4,36>,
<74,5,36>,
<75,1,78>,
<75,4,78>,
<75,5,78>,
<76,2,84>,
<77,3,41>,
<77,4,41>,
<78,1,30>,
<78,4,30>,
<78,5,30>,
<79,2,76>,
<79,3,76>,
<79,5,76>,
<80,2,78>,
<80,3,78>,
<80,4,78>,
<81,1,75>,
<81,5,75>,
<82,1,88>,
<82,5,88>,
<83,4,13>,
<84,3,81>,
<84,4,81>,
<85,1,54>,
<85,2,54>,
<85,3,54>,
<86,1,40>,
<86,2,40>,
<86,5,40>,
<87,1,13>,
<87,3,13>,
<88,2,82>,
<88,3,82>,
<89,2,29>,
<89,4,29>,
<89,5,29>,
<90,2,26>,
<90,5,26>,
<91,4,82>,
<91,5,82>,
<92,1,52>,
<92,2,52>,
<92,4,52>,
<92,5,52>,
<93,4,6>,
<93,5,6>,
<94,1,6>,
<94,3,6>,
<94,4,6>,
<95,4,54>,
<96,2,64>,
<96,3,64>,
<97,1,54>,
<98,1,32>,
<98,3,32>,
<98,5,32>,
<99,4,88>,
<99,5,88>,
};
