Params = <30, 10>;
Ops = {
<205,20,5>,
<206,20,6>,
<207,20,7>,
<208,20,8>,
<209,20,9>,
<210,21,0>,
<211,21,1>,
<212,21,2>,
<213,21,3>,
<214,21,4>,
<215,21,5>,
<216,21,6>,
<217,21,7>,
<218,21,8>,
<219,21,9>,
<220,22,0>,
<221,22,1>,
<222,22,2>,
<223,22,3>,
<224,22,4>,
<225,22,5>,
<226,22,6>,
<227,22,7>,
<228,22,8>,
<229,22,9>,
<230,23,0>,
<231,23,1>,
<232,23,2>,
<233,23,3>,
<234,23,4>,
<235,23,5>,
<236,23,6>,
<237,23,7>,
<238,23,8>,
<239,23,9>,
<240,24,0>,
<241,24,1>,
<242,24,2>,
<243,24,3>,
<244,24,4>,
<245,24,5>,
<246,24,6>,
<247,24,7>,
<248,24,8>,
<249,24,9>,
<250,25,0>,
<251,25,1>,
<252,25,2>,
<253,25,3>,
<254,25,4>,
<255,25,5>,
<256,25,6>,
<257,25,7>,
<258,25,8>,
<259,25,9>,
<260,26,0>,
<261,26,1>,
<262,26,2>,
<263,26,3>,
<264,26,4>,
<265,26,5>,
<266,26,6>,
<267,26,7>,
<268,26,8>,
<269,26,9>,
<270,27,0>,
<271,27,1>,
<272,27,2>,
<273,27,3>,
<274,27,4>,
<275,27,5>,
<276,27,6>,
<277,27,7>,
<278,27,8>,
<279,27,9>,
<280,28,0>,
<281,28,1>,
<282,28,2>,
<283,28,3>,
<284,28,4>,
<285,28,5>,
<286,28,6>,
<287,28,7>,
<288,28,8>,
<289,28,9>,
<290,29,0>,
<291,29,1>,
<292,29,2>,
<293,29,3>,
<294,29,4>,
<295,29,5>,
<296,29,6>,
<297,29,7>,
<298,29,8>,
<299,29,9>,
};
Modes = {
<0,1,66>,
<0,3,66>,
<0,4,66>,
<1,2,84>,
<1,3,84>,
<1,4,84>,
<1,10,84>,
<2,1,26>,
<2,2,26>,
<2,4,26>,
<2,6,26>,
<2,8,26>,
<2,9,26>,
<2,10,26>,
<3,1,29>,
<3,2,29>,
<3,3,29>,
<3,8,29>,
<3,10,29>,
<4,4,94>,
<4,6,94>,
<4,8,94>,
<4,10,94>,
<5,2,98>,
<5,4,98>,
<5,7,98>,
<5,10,98>,
<6,2,7>,
<6,4,7>,
<6,7,7>,
<6,9,7>,
<7,4,98>,
<7,6,98>,
<7,10,98>,
<8,2,45>,
<8,6,45>,
<8,7,45>,
<8,10,45>,
<9,3,43>,
<9,4,43>,
<9,5,43>,
<9,6,43>,
<9,8,43>,
<10,1,32>,
<10,4,32>,
<10,5,32>,
<11,1,97>,
<11,2,97>,
<11,9,97>,
<12,1,55>,
<12,2,55>,
<12,6,55>,
<12,7,55>,
<12,8,55>,
<13,3,88>,
<13,4,88>,
<13,6,88>,
<14,1,93>,
<14,4,93>,
<14,5,93>,
<14,8,93>,
<14,9,93>,
<15,1,88>,
<15,3,88>,
<15,4,88>,
<15,7,88>,
<15,8,88>,
<15,9,88>,
<15,10,88>,
<16,1,20>,
<16,2,20>,
<16,4,20>,
<16,5,20>,
<16,6,20>,
<16,8,20>,
<16,10,20>,
<17,2,50>,
<17,3,50>,
<17,5,50>,
<17,7,50>,
<17,8,50>,
<17,9,50>,
<18,4,17>,
<18,6,17>,
<18,8,17>,
<18,10,17>,
<19,1,5>,
<19,3,5>,
<19,5,5>,
<19,6,5>,
<19,7,5>,
<19,10,5>,
<20,3,43>,
<20,5,43>,
<20,8,43>,
<21,1,68>,
<21,3,68>,
<21,4,68>,
<21,6,68>,
<22,1,47>,
<22,7,47>,
<22,8,47>,
<22,9,47>,
<22,10,47>,
<23,1,68>,
<23,8,68>,
<23,10,68>,
<24,1,57>,
<24,2,57>,
<24,3,57>,
<24,4,57>,
<24,5,57>,
<24,10,57>,
<25,4,20>,
<25,7,20>,
<26,2,81>,
<26,3,81>,
<26,5,81>,
<26,6,81>,
<26,10,81>,
<27,1,60>,
<27,3,60>,
<27,4,60>,
<27,6,60>,
<27,8,60>,
<27,9,60>,
<28,4,94>,
<28,5,94>,
<28,6,94>,
<28,7,94>,
<28,8,94>,
<28,9,94>,
<28,10,94>,
<29,1,62>,
<29,2,62>,
<29,4,62>,
<29,7,62>,
<29,10,62>,
<30,2,57>,
<30,3,57>,
<30,5,57>,
<30,8,57>,
<30,9,57>,
<31,5,40>,
<31,6,40>,
<31,8,40>,
<31,10,40>,
<32,1,78>,
<32,2,78>,
<32,3,78>,
<32,4,78>,
<32,6,78>,
<32,8,78>,
<33,1,9>,
<33,6,9>,
<33,7,9>,
<33,8,9>,
<33,9,9>,
<33,10,9>,
<34,3,49>,
<34,5,49>,
<34,7,49>,
<34,8,49>,
<34,9,49>,
<34,10,49>,
<35,3,17>,
<35,6,17>,
<35,7,17>,
<35,8,17>,
<35,9,17>,
<35,10,17>,
<36,2,32>,
<36,4,32>,
<36,5,32>,
<36,6,32>,
<37,1,30>,
<37,5,30>,
<37,9,30>,
<37,10,30>,
<38,3,87>,
<38,4,87>,
<38,7,87>,
<38,9,87>,
<38,10,87>,
<39,5,77>,
<39,6,77>,
<39,7,77>,
<39,8,77>,
<39,9,77>,
<40,1,52>,
<40,3,52>,
<40,5,52>,
<40,8,52>,
<41,5,30>,
<41,6,30>,
<41,9,30>,
<42,1,48>,
<42,2,48>,
<42,4,48>,
<42,6,48>,
<42,7,48>,
<42,9,48>,
<43,1,48>,
<43,3,48>,
<43,5,48>,
<43,6,48>,
<44,2,26>,
<44,3,26>,
<44,4,26>,
<45,2,17>,
<45,5,17>,
<45,6,17>,
<45,9,17>,
<45,10,17>,
<46,6,93>,
<46,7,93>,
<46,8,93>,
<46,10,93>,
<47,3,97>,
<47,4,97>,
<47,7,97>,
<47,9,97>,
<48,1,49>,
<48,3,49>,
<48,5,49>,
<48,7,49>,
<48,8,49>,
<49,3,89>,
<49,5,89>,
<49,9,89>,
<50,2,95>,
<50,3,95>,
<50,6,95>,
<50,7,95>,
<50,8,95>,
<50,10,95>,
<51,1,33>,
<51,3,33>,
<51,4,33>,
<51,6,33>,
<51,8,33>,
<52,2,5>,
<52,3,5>,
<52,10,5>,
<53,1,17>,
<53,5,17>,
<53,6,17>,
<53,7,17>,
<53,8,17>,
<54,3,70>,
<54,4,70>,
<54,6,70>,
<54,7,70>,
<54,8,70>,
<54,9,70>,
<54,10,70>,
<55,2,57>,
<55,4,57>,
<55,5,57>,
<55,7,57>,
<55,8,57>,
<55,9,57>,
<55,10,57>,
<56,4,34>,
<56,5,34>,
<56,6,34>,
<56,7,34>,
<56,8,34>,
<56,10,34>,
<57,3,61>,
<57,6,61>,
<57,7,61>,
<57,8,61>,
<57,9,61>,
<57,10,61>,
<58,2,62>,
<58,4,62>,
<58,8,62>,
<58,9,62>,
<58,10,62>,
<59,8,39>,
<59,10,39>,
<60,8,97>,
<60,10,97>,
<61,1,92>,
<61,4,92>,
<61,5,92>,
<61,6,92>,
<61,7,92>,
<61,10,92>,
<62,2,31>,
<62,3,31>,
<62,5,31>,
<62,6,31>,
<62,9,31>,
<63,1,5>,
<63,2,5>,
<63,3,5>,
<63,4,5>,
<63,6,5>,
<63,9,5>,
<63,10,5>,
<64,1,79>,
<64,2,79>,
<64,3,79>,
<64,4,79>,
<65,3,5>,
<65,4,5>,
<65,5,5>,
<65,7,5>,
<66,4,67>,
<66,5,67>,
<66,6,67>,
<66,7,67>,
<66,9,67>,
<66,10,67>,
<67,1,5>,
<67,6,5>,
<67,7,5>,
<68,3,78>,
<68,4,78>,
<68,6,78>,
<68,8,78>,
<68,9,78>,
<68,10,78>,
<69,2,60>,
<69,3,60>,
<69,5,60>,
<69,6,60>,
<69,7,60>,
<70,3,79>,
<70,4,79>,
<70,5,79>,
<70,7,79>,
<70,8,79>,
<70,9,79>,
<70,10,79>,
<71,3,6>,
<71,5,6>,
<71,6,6>,
<71,9,6>,
<72,3,20>,
<72,5,20>,
<72,7,20>,
<72,8,20>,
<73,1,45>,
<73,6,45>,
<73,7,45>,
<73,8,45>,
<73,9,45>,
<74,1,34>,
<74,2,34>,
<74,5,34>,
<74,7,34>,
<74,9,34>,
<74,10,34>,
<75,4,24>,
<75,5,24>,
<75,6,24>,
<75,7,24>,
<75,10,24>,
<76,4,26>,
<76,8,26>,
<76,10,26>,
<77,1,68>,
<77,3,68>,
<77,5,68>,
<77,6,68>,
<77,9,68>,
<78,2,16>,
<78,3,16>,
<79,1,46>,
<79,3,46>,
<79,7,46>,
<79,8,46>,
<79,10,46>,
<80,1,58>,
<80,2,58>,
<80,4,58>,
<80,8,58>,
<80,10,58>,
<81,1,50>,
<81,5,50>,
<81,8,50>,
<81,10,50>,
<82,3,19>,
<82,5,19>,
<82,9,19>,
<82,10,19>,
<83,1,93>,
<83,2,93>,
<83,3,93>,
<83,6,93>,
<83,9,93>,
<84,2,49>,
<84,3,49>,
<84,7,49>,
<85,2,25>,
<85,3,25>,
<85,4,25>,
<85,5,25>,
<85,7,25>,
<85,10,25>,
<86,1,85>,
<86,6,85>,
<87,1,50>,
<87,5,50>,
<87,7,50>,
<87,8,50>,
<88,1,93>,
<88,3,93>,
<88,6,93>,
<88,7,93>,
<88,8,93>,
<88,9,93>,
<89,2,26>,
<89,3,26>,
<89,5,26>,
<89,8,26>,
<89,10,26>,
<90,1,81>,
<90,3,81>,
<90,4,81>,
<90,7,81>,
<90,10,81>,
<91,3,71>,
<91,6,71>,
<91,7,71>,
<91,9,71>,
<92,1,7>,
<92,2,7>,
<92,3,7>,
<92,6,7>,
<92,8,7>,
<92,10,7>,
<93,2,39>,
<93,3,39>,
<93,9,39>,
<94,2,16>,
<94,3,16>,
<94,4,16>,
<94,6,16>,
<94,7,16>,
<94,8,16>,
<95,2,42>,
<95,3,42>,
<95,4,42>,
<95,9,42>,
<96,1,71>,
<96,2,71>,
<96,4,71>,
<96,5,71>,
<96,6,71>,
<96,8,71>,
<96,9,71>,
<96,10,71>,
<97,3,84>,
<97,5,84>,
<97,6,84>,
<97,8,84>,
<98,1,56>,
<98,3,56>,
<98,4,56>,
<98,6,56>,
<98,7,56>,
<98,8,56>,
<98,9,56>,
<99,1,99>,
<99,2,99>,
<99,3,99>,
<99,5,99>,
<99,6,99>,
<99,7,99>,
<99,8,99>,
<99,9,99>,
<100,1,9>,
<100,2,9>,
<100,3,9>,
<100,6,9>,
<100,8,9>,
<100,9,9>,
<101,1,86>,
<101,3,86>,
<101,5,86>,
<101,6,86>,
<101,7,86>,
<101,10,86>,
<102,8,6>,
<102,10,6>,
<103,2,71>,
<103,4,71>,
<103,6,71>,
<103,10,71>,
<104,1,97>,
<104,5,97>,
<104,6,97>,
<104,7,97>,
<104,9,97>,
<105,3,85>,
<105,4,85>,
<105,6,85>,
<105,7,85>,
<106,2,16>,
<106,3,16>,
<106,4,16>,
<106,5,16>,
<106,8,16>,
<107,1,42>,
<107,3,42>,
<107,8,42>,
<107,9,42>,
<108,2,81>,
<108,4,81>,
<108,6,81>,
<108,8,81>,
<108,10,81>,
<109,2,81>,
<109,6,81>,
<110,3,72>,
<110,4,72>,
<110,5,72>,
<110,6,72>,
<110,7,72>,
<110,8,72>,
<110,10,72>,
<111,4,24>,
<111,6,24>,
<111,7,24>,
<111,8,24>,
<112,1,30>,
<112,3,30>,
<112,4,30>,
<112,5,30>,
<112,6,30>,
<112,7,30>,
<112,8,30>,
<113,4,56>,
<113,7,56>,
<113,9,56>,
<113,10,56>,
<114,3,43>,
<114,4,43>,
<114,5,43>,
<115,1,61>,
<115,2,61>,
<115,3,61>,
<115,5,61>,
<115,10,61>,
<116,4,82>,
<116,8,82>,
<116,9,82>,
<117,3,40>,
<117,4,40>,
<117,5,40>,
<117,6,40>,
<117,7,40>,
<117,10,40>,
<118,2,59>,
<118,4,59>,
<118,5,59>,
<118,6,59>,
<119,1,43>,
<119,2,43>,
<119,4,43>,
<119,7,43>,
<119,8,43>,
<119,9,43>,
<119,10,43>,
<120,3,43>,
<120,4,43>,
<120,6,43>,
<120,9,43>,
<120,10,43>,
<121,2,13>,
<121,5,13>,
<121,8,13>,
<121,10,13>,
<122,1,70>,
<122,2,70>,
<122,6,70>,
<122,7,70>,
<123,3,93>,
<123,7,93>,
<123,8,93>,
<124,1,95>,
<124,4,95>,
<124,5,95>,
<124,7,95>,
<124,9,95>,
<125,1,12>,
<125,2,12>,
<125,3,12>,
<125,5,12>,
<125,7,12>,
<125,9,12>,
<126,1,15>,
<126,2,15>,
<126,5,15>,
<126,6,15>,
<126,7,15>,
<126,10,15>,
<127,1,78>,
<127,2,78>,
<127,3,78>,
<127,7,78>,
<127,10,78>,
<128,6,97>,
<128,7,97>,
<128,8,97>,
<129,1,14>,
<129,2,14>,
<129,4,14>,
<129,6,14>,
<129,10,14>,
<130,1,14>,
<130,2,14>,
<130,3,14>,
<130,5,14>,
<130,6,14>,
<130,8,14>,
<130,10,14>,
<131,4,26>,
<131,5,26>,
<131,7,26>,
<131,10,26>,
<132,1,71>,
<132,2,71>,
<132,3,71>,
<132,4,71>,
<132,5,71>,
<132,7,71>,
<132,10,71>,
<133,1,46>,
<133,3,46>,
<133,4,46>,
<133,8,46>,
<134,3,80>,
<134,4,80>,
<134,8,80>,
<134,9,80>,
<134,10,80>,
<135,6,31>,
<135,7,31>,
<135,9,31>,
<135,10,31>,
<136,3,37>,
<136,4,37>,
<136,5,37>,
<136,9,37>,
<137,1,27>,
<137,5,27>,
<137,6,27>,
<137,7,27>,
<137,10,27>,
<138,3,92>,
<138,7,92>,
<138,8,92>,
<139,1,67>,
<139,3,67>,
<139,4,67>,
<139,5,67>,
<139,7,67>,
<139,8,67>,
<140,1,12>,
<140,3,12>,
<140,7,12>,
<140,9,12>,
<141,1,43>,
<141,2,43>,
<142,5,96>,
<142,6,96>,
<142,8,96>,
<142,9,96>,
<142,10,96>,
<143,2,7>,
<143,3,7>,
<143,4,7>,
<143,5,7>,
<143,7,7>,
<143,8,7>,
<143,9,7>,
<144,2,45>,
<144,4,45>,
<144,7,45>,
<145,2,20>,
<145,5,20>,
<145,7,20>,
<145,8,20>,
<145,9,20>,
<146,1,13>,
<146,2,13>,
<146,6,13>,
<147,2,29>,
<147,3,29>,
<147,5,29>,
<147,6,29>,
<147,8,29>,
<147,9,29>,
<147,10,29>,
<148,1,60>,
<148,5,60>,
<148,6,60>,
<148,9,60>,
<148,10,60>,
<149,1,33>,
<149,4,33>,
<149,6,33>,
<149,8,33>,
<149,9,33>,
<150,2,78>,
<150,3,78>,
<150,4,78>,
<150,6,78>,
<150,8,78>,
<151,6,50>,
<151,7,50>,
<151,9,50>,
<152,3,84>,
<152,4,84>,
<152,7,84>,
<152,9,84>,
<153,1,42>,
<153,2,42>,
<153,7,42>,
<154,4,84>,
<154,7,84>,
<154,9,84>,
<155,4,30>,
<155,5,30>,
<155,6,30>,
<155,7,30>,
<156,2,76>,
<156,3,76>,
<156,4,76>,
<156,5,76>,
<156,6,76>,
<156,8,76>,
<156,10,76>,
<157,1,57>,
<157,3,57>,
<157,7,57>,
<157,8,57>,
<157,9,57>,
<157,10,57>,
<158,1,87>,
<158,2,87>,
<158,3,87>,
<158,5,87>,
<158,6,87>,
<158,7,87>,
<158,8,87>,
<158,9,87>,
<158,10,87>,
<159,4,59>,
<159,5,59>,
<159,9,59>,
<160,1,49>,
<160,3,49>,
<160,5,49>,
<160,7,49>,
<161,5,50>,
<161,8,50>,
<162,2,15>,
<162,4,15>,
<162,5,15>,
<162,7,15>,
<162,8,15>,
<163,1,13>,
<163,2,13>,
<163,6,13>,
<163,7,13>,
<163,9,13>,
<164,1,93>,
<164,2,93>,
<164,6,93>,
<165,3,50>,
<165,4,50>,
<165,7,50>,
<165,8,50>,
<165,10,50>,
<166,1,32>,
<166,3,32>,
<166,4,32>,
<166,7,32>,
<166,10,32>,
<167,3,59>,
<167,4,59>,
<167,6,59>,
<167,7,59>,
<168,1,10>,
<168,2,10>,
<168,3,10>,
<168,4,10>,
<168,6,10>,
<169,1,35>,
<169,2,35>,
<169,3,35>,
<169,4,35>,
<169,5,35>,
<169,6,35>,
<169,10,35>,
<170,1,25>,
<170,2,25>,
<170,3,25>,
<170,9,25>,
<170,10,25>,
<171,1,47>,
<171,4,47>,
<171,5,47>,
<171,6,47>,
<171,9,47>,
<171,10,47>,
<172,1,60>,
<172,3,60>,
<172,7,60>,
<172,8,60>,
<172,9,60>,
<172,10,60>,
<173,4,33>,
<173,5,33>,
<173,6,33>,
<173,9,33>,
<174,1,53>,
<174,3,53>,
<174,4,53>,
<174,5,53>,
<174,9,53>,
<174,10,53>,
<175,1,37>,
<175,2,37>,
<175,6,37>,
<175,7,37>,
<176,1,73>,
<176,6,73>,
<176,9,73>,
<176,10,73>,
<177,1,22>,
<177,3,22>,
<177,6,22>,
<178,3,87>,
<178,4,87>,
<178,10,87>,
<179,4,79>,
<179,5,79>,
<179,7,79>,
<179,8,79>,
<179,10,79>,
<180,1,84>,
<180,2,84>,
<180,4,84>,
<180,7,84>,
<180,10,84>,
<181,3,83>,
<181,7,83>,
<181,9,83>,
<181,10,83>,
<182,1,71>,
<182,2,71>,
<182,4,71>,
<182,5,71>,
<182,6,71>,
<182,7,71>,
<183,2,68>,
<183,5,68>,
<183,6,68>,
<183,9,68>,
<184,1,89>,
<184,6,89>,
<184,9,89>,
<184,10,89>,
<185,9,11>,
<186,2,60>,
<186,4,60>,
<186,5,60>,
<186,7,60>,
<186,8,60>,
<187,1,50>,
<187,2,50>,
<187,5,50>,
<187,10,50>,
<188,3,33>,
<188,4,33>,
<188,5,33>,
<188,8,33>,
<189,4,97>,
<189,7,97>,
<189,8,97>,
<189,9,97>,
<189,10,97>,
<190,1,14>,
<190,2,14>,
<190,3,14>,
<190,4,14>,
<191,1,38>,
<191,2,38>,
<191,9,38>,
<191,10,38>,
<192,1,88>,
<192,6,88>,
<192,7,88>,
<192,8,88>,
<192,10,88>,
<193,1,5>,
<193,3,5>,
<193,6,5>,
<193,7,5>,
<193,9,5>,
<194,1,77>,
<194,2,77>,
<194,3,77>,
<194,5,77>,
<194,6,77>,
<195,8,92>,
<195,10,92>,
<196,1,24>,
<196,2,24>,
<196,3,24>,
<196,8,24>,
<196,9,24>,
<196,10,24>,
<197,1,73>,
<197,3,73>,
<197,4,73>,
<197,5,73>,
<197,7,73>,
<197,8,73>,
<197,9,73>,
<197,10,73>,
<198,1,52>,
<198,2,52>,
<198,5,52>,
<198,6,52>,
<198,8,52>,
<198,9,52>,
<198,10,52>,
<199,2,71>,
<199,4,71>,
<200,1,62>,
<200,3,62>,
<200,5,62>,
<200,7,62>,
<200,8,62>,
<201,6,19>,
<201,10,19>,
<202,2,38>,
<202,3,38>,
<202,5,38>,
<202,6,38>,
<202,7,38>,
<202,8,38>,
<202,9,38>,
<202,10,38>,
<203,2,15>,
<203,4,15>,
<203,5,15>,
<203,6,15>,
<203,10,15>,
<204,1,64>,
<204,2,64>,
<204,3,64>,
<204,4,64>,
<204,6,64>,
<204,8,64>,
<204,9,64>,
<204,10,64>,
<205,1,64>,
<205,3,64>,
<206,1,8>,
<206,2,8>,
<206,4,8>,
<206,5,8>,
<206,7,8>,
<206,9,8>,
<207,2,61>,
<207,6,61>,
<207,7,61>,
<207,10,61>,
<208,1,19>,
<208,3,19>,
<208,5,19>,
<208,9,19>,
<208,10,19>,
<209,1,33>,
<209,2,33>,
<209,5,33>,
<209,6,33>,
<209,7,33>,
<209,9,33>,
<210,1,33>,
<210,3,33>,
<210,4,33>,
<210,5,33>,
<210,6,33>,
<210,10,33>,
<211,2,46>,
<211,3,46>,
<211,5,46>,
<211,6,46>,
<211,7,46>,
<211,10,46>,
<212,4,74>,
<212,5,74>,
<212,8,74>,
<212,10,74>,
<213,1,56>,
<213,4,56>,
<213,6,56>,
<213,8,56>,
<214,5,84>,
<214,6,84>,
<214,7,84>,
<214,9,84>,
<215,2,83>,
<215,3,83>,
<215,4,83>,
<215,7,83>,
<215,8,83>,
<215,9,83>,
<215,10,83>,
<216,1,19>,
<216,2,19>,
<216,3,19>,
<216,6,19>,
<216,8,19>,
<216,9,19>,
<216,10,19>,
<217,5,8>,
<217,6,8>,
<217,7,8>,
<217,8,8>,
<217,10,8>,
<218,3,32>,
<218,4,32>,
<218,7,32>,
<218,9,32>,
<218,10,32>,
<219,2,97>,
<219,4,97>,
<219,5,97>,
<219,6,97>,
<219,8,97>,
<220,4,50>,
<220,5,50>,
<220,6,50>,
<221,3,71>,
<221,4,71>,
<221,5,71>,
<221,7,71>,
<221,9,71>,
<222,7,50>,
<222,9,50>,
<223,3,97>,
<223,4,97>,
<223,5,97>,
<223,9,97>,
<223,10,97>,
<224,6,8>,
<224,8,8>,
<224,10,8>,
<225,1,17>,
<225,6,17>,
<225,9,17>,
<226,1,19>,
<226,2,19>,
<226,5,19>,
<226,8,19>,
<226,10,19>,
<227,2,92>,
<227,7,92>,
<227,9,92>,
<228,4,54>,
<228,5,54>,
<228,6,54>,
<229,2,52>,
<229,5,52>,
<229,6,52>,
<229,9,52>,
<230,1,32>,
<230,2,32>,
<230,5,32>,
<230,9,32>,
<230,10,32>,
<231,1,79>,
<231,2,79>,
<231,5,79>,
<231,8,79>,
<232,2,97>,
<232,4,97>,
<232,5,97>,
<232,7,97>,
<233,1,38>,
<233,2,38>,
<233,5,38>,
<233,6,38>,
<233,9,38>,
<234,4,49>,
<234,5,49>,
<234,6,49>,
<234,7,49>,
<234,8,49>,
<234,10,49>,
<235,1,76>,
<235,2,76>,
<235,3,76>,
<235,5,76>,
<235,6,76>,
<235,9,76>,
<236,1,76>,
<236,3,76>,
<236,4,76>,
<236,6,76>,
<236,7,76>,
<236,8,76>,
<237,1,56>,
<237,3,56>,
<237,4,56>,
<237,5,56>,
<237,7,56>,
<238,2,78>,
<238,3,78>,
<238,5,78>,
<238,7,78>,
<238,9,78>,
<239,3,54>,
<239,4,54>,
<239,8,54>,
<239,9,54>,
<240,3,13>,
<240,6,13>,
<240,7,13>,
<241,3,5>,
<241,4,5>,
<241,6,5>,
<241,7,5>,
<241,8,5>,
<241,9,5>,
<242,2,25>,
<242,3,25>,
<242,6,25>,
<242,8,25>,
<242,9,25>,
<242,10,25>,
<243,1,86>,
<243,4,86>,
<243,5,86>,
<243,8,86>,
<244,1,95>,
<244,2,95>,
<244,5,95>,
<244,6,95>,
<244,8,95>,
<244,9,95>,
<244,10,95>,
<245,4,28>,
<245,10,28>,
<246,6,78>,
<246,7,78>,
<246,8,78>,
<246,9,78>,
<247,8,24>,
<247,9,24>,
<248,5,10>,
<248,8,10>,
<249,1,39>,
<249,5,39>,
<249,6,39>,
<249,7,39>,
<249,8,39>,
<250,1,48>,
<250,2,48>,
<250,7,48>,
<250,8,48>,
<250,9,48>,
<250,10,48>,
<251,3,59>,
<252,1,20>,
<252,3,20>,
<252,4,20>,
<252,6,20>,
<253,1,7>,
<253,3,7>,
<253,6,7>,
<253,9,7>,
<253,10,7>,
<254,3,31>,
<254,4,31>,
<254,5,31>,
<254,6,31>,
<254,10,31>,
<255,2,97>,
<255,3,97>,
<255,7,97>,
<256,2,89>,
<256,4,89>,
<256,8,89>,
<256,9,89>,
<257,1,32>,
<257,4,32>,
<257,5,32>,
<257,7,32>,
<258,1,25>,
<258,4,25>,
<258,9,25>,
<258,10,25>,
<259,2,41>,
<259,3,41>,
<259,4,41>,
<259,9,41>,
<259,10,41>,
<260,5,87>,
<260,6,87>,
<260,8,87>,
<260,9,87>,
<260,10,87>,
<261,1,18>,
<261,4,18>,
<261,6,18>,
<261,9,18>,
<261,10,18>,
<262,4,48>,
<262,5,48>,
<262,8,48>,
<262,10,48>,
<263,3,43>,
<263,4,43>,
<263,6,43>,
<263,7,43>,
<263,9,43>,
<264,2,30>,
<264,3,30>,
<264,4,30>,
<264,8,30>,
<265,4,97>,
<265,5,97>,
<265,7,97>,
<265,8,97>,
<265,9,97>,
<265,10,97>,
<266,5,47>,
<266,6,47>,
<266,8,47>,
<267,4,65>,
<267,5,65>,
<267,6,65>,
<267,7,65>,
<267,8,65>,
<267,9,65>,
<268,1,69>,
<268,2,69>,
<268,4,69>,
