Params = <30, 10>;
Ops = {
<205,20,5>,
<206,20,6>,
<207,20,7>,
<208,20,8>,
<209,20,9>,
<210,21,0>,
<211,21,1>,
<212,21,2>,
<213,21,3>,
<214,21,4>,
<215,21,5>,
<216,21,6>,
<217,21,7>,
<218,21,8>,
<219,21,9>,
<220,22,0>,
<221,22,1>,
<222,22,2>,
<223,22,3>,
<224,22,4>,
<225,22,5>,
<226,22,6>,
<227,22,7>,
<228,22,8>,
<229,22,9>,
<230,23,0>,
<231,23,1>,
<232,23,2>,
<233,23,3>,
<234,23,4>,
<235,23,5>,
<236,23,6>,
<237,23,7>,
<238,23,8>,
<239,23,9>,
<240,24,0>,
<241,24,1>,
<242,24,2>,
<243,24,3>,
<244,24,4>,
<245,24,5>,
<246,24,6>,
<247,24,7>,
<248,24,8>,
<249,24,9>,
<250,25,0>,
<251,25,1>,
<252,25,2>,
<253,25,3>,
<254,25,4>,
<255,25,5>,
<256,25,6>,
<257,25,7>,
<258,25,8>,
<259,25,9>,
<260,26,0>,
<261,26,1>,
<262,26,2>,
<263,26,3>,
<264,26,4>,
<265,26,5>,
<266,26,6>,
<267,26,7>,
<268,26,8>,
<269,26,9>,
<270,27,0>,
<271,27,1>,
<272,27,2>,
<273,27,3>,
<274,27,4>,
<275,27,5>,
<276,27,6>,
<277,27,7>,
<278,27,8>,
<279,27,9>,
<280,28,0>,
<281,28,1>,
<282,28,2>,
<283,28,3>,
<284,28,4>,
<285,28,5>,
<286,28,6>,
<287,28,7>,
<288,28,8>,
<289,28,9>,
<290,29,0>,
<291,29,1>,
<292,29,2>,
<293,29,3>,
<294,29,4>,
<295,29,5>,
<296,29,6>,
<297,29,7>,
<298,29,8>,
<299,29,9>,
};
Modes = {
<0,1,38>,
<0,3,38>,
<0,4,38>,
<0,6,38>,
<0,7,38>,
<0,8,38>,
<1,1,75>,
<1,3,75>,
<1,5,75>,
<1,10,75>,
<2,6,12>,
<2,7,12>,
<2,8,12>,
<2,9,12>,
<2,10,12>,
<3,6,97>,
<3,8,97>,
<3,9,97>,
<3,10,97>,
<4,1,76>,
<4,2,76>,
<4,4,76>,
<4,5,76>,
<4,8,76>,
<5,2,29>,
<5,3,29>,
<5,4,29>,
<5,5,29>,
<5,9,29>,
<6,9,14>,
<6,10,14>,
<7,1,66>,
<7,4,66>,
<7,5,66>,
<7,7,66>,
<7,9,66>,
<8,3,44>,
<8,5,44>,
<8,8,44>,
<9,4,12>,
<10,1,43>,
<10,2,43>,
<10,4,43>,
<10,5,43>,
<10,7,43>,
<10,8,43>,
<10,10,43>,
<11,2,38>,
<11,3,38>,
<11,4,38>,
<11,6,38>,
<11,9,38>,
<12,2,80>,
<12,6,80>,
<13,4,82>,
<13,5,82>,
<13,7,82>,
<13,8,82>,
<14,3,85>,
<14,5,85>,
<14,6,85>,
<14,7,85>,
<15,2,58>,
<15,5,58>,
<15,6,58>,
<15,7,58>,
<15,8,58>,
<16,2,87>,
<16,3,87>,
<16,4,87>,
<16,6,87>,
<16,7,87>,
<16,8,87>,
<16,10,87>,
<17,1,92>,
<17,2,92>,
<17,4,92>,
<17,6,92>,
<17,8,92>,
<17,9,92>,
<17,10,92>,
<18,2,89>,
<18,3,89>,
<18,5,89>,
<18,6,89>,
<18,10,89>,
<19,1,69>,
<19,2,69>,
<19,3,69>,
<19,8,69>,
<19,9,69>,
<20,2,48>,
<20,7,48>,
<20,8,48>,
<20,9,48>,
<21,1,8>,
<21,2,8>,
<21,3,8>,
<21,5,8>,
<21,6,8>,
<21,7,8>,
<21,8,8>,
<22,1,66>,
<22,4,66>,
<22,7,66>,
<22,9,66>,
<23,2,7>,
<23,8,7>,
<24,2,14>,
<24,3,14>,
<24,7,14>,
<25,1,41>,
<25,2,41>,
<25,4,41>,
<25,5,41>,
<25,7,41>,
<25,9,41>,
<25,10,41>,
<26,1,61>,
<26,4,61>,
<26,5,61>,
<26,6,61>,
<26,8,61>,
<27,1,43>,
<27,2,43>,
<27,4,43>,
<27,8,43>,
<27,9,43>,
<28,2,84>,
<28,5,84>,
<28,6,84>,
<28,7,84>,
<28,8,84>,
<29,3,5>,
<29,4,5>,
<29,6,5>,
<29,9,5>,
<29,10,5>,
<30,1,19>,
<30,4,19>,
<30,6,19>,
<30,8,19>,
<30,9,19>,
<31,4,74>,
<31,5,74>,
<31,7,74>,
<31,9,74>,
<32,3,41>,
<32,5,41>,
<32,6,41>,
<32,7,41>,
<32,9,41>,
<33,1,59>,
<33,3,59>,
<33,4,59>,
<33,5,59>,
<33,9,59>,
<34,1,43>,
<34,4,43>,
<34,6,43>,
<34,7,43>,
<34,9,43>,
<35,3,42>,
<35,6,42>,
<35,7,42>,
<35,8,42>,
<35,9,42>,
<35,10,42>,
<36,1,73>,
<36,9,73>,
<36,10,73>,
<37,5,97>,
<37,6,97>,
<37,7,97>,
<37,8,97>,
<37,9,97>,
<38,2,8>,
<38,4,8>,
<38,8,8>,
<39,1,96>,
<39,2,96>,
<39,4,96>,
<39,10,96>,
<40,1,75>,
<40,3,75>,
<40,4,75>,
<40,5,75>,
<40,6,75>,
<40,7,75>,
<40,10,75>,
<41,1,5>,
<41,2,5>,
<41,3,5>,
<41,4,5>,
<41,5,5>,
<41,6,5>,
<41,8,5>,
<41,9,5>,
<42,3,70>,
<42,5,70>,
<42,8,70>,
<42,10,70>,
<43,6,42>,
<43,9,42>,
<44,2,23>,
<44,4,23>,
<44,5,23>,
<44,8,23>,
<45,5,55>,
<45,7,55>,
<45,9,55>,
<46,2,48>,
<46,4,48>,
<46,6,48>,
<47,1,38>,
<47,3,38>,
<47,4,38>,
<47,5,38>,
<47,10,38>,
<48,5,37>,
<49,1,7>,
<49,2,7>,
<49,4,7>,
<49,6,7>,
<49,7,7>,
<49,8,7>,
<49,9,7>,
<49,10,7>,
<50,1,72>,
<50,2,72>,
<50,3,72>,
<50,6,72>,
<50,8,72>,
<50,9,72>,
<50,10,72>,
<51,5,31>,
<51,6,31>,
<51,8,31>,
<51,10,31>,
<52,2,95>,
<52,4,95>,
<52,6,95>,
<52,10,95>,
<53,1,79>,
<53,3,79>,
<53,4,79>,
<53,6,79>,
<53,7,79>,
<53,8,79>,
<54,3,25>,
<54,5,25>,
<54,8,25>,
<54,10,25>,
<55,2,56>,
<55,6,56>,
<55,9,56>,
<56,1,9>,
<56,2,9>,
<56,5,9>,
<56,9,9>,
<57,1,60>,
<57,5,60>,
<57,7,60>,
<57,10,60>,
<58,2,73>,
<58,5,73>,
<58,6,73>,
<58,8,73>,
<59,1,43>,
<59,3,43>,
<59,7,43>,
<59,10,43>,
<60,1,31>,
<60,4,31>,
<60,10,31>,
<61,2,78>,
<61,4,78>,
<61,6,78>,
<61,10,78>,
<62,7,16>,
<62,10,16>,
<63,1,94>,
<63,3,94>,
<63,5,94>,
<64,4,86>,
<64,8,86>,
<64,9,86>,
<64,10,86>,
<65,1,21>,
<65,3,21>,
<65,4,21>,
<65,6,21>,
<66,1,97>,
<66,2,97>,
<66,3,97>,
<66,4,97>,
<66,5,97>,
<66,6,97>,
<66,7,97>,
<67,1,53>,
<67,3,53>,
<67,4,53>,
<67,6,53>,
<67,7,53>,
<67,9,53>,
<67,10,53>,
<68,2,7>,
<68,3,7>,
<69,2,64>,
<69,3,64>,
<69,4,64>,
<69,5,64>,
<69,6,64>,
<69,8,64>,
<69,9,64>,
<70,1,86>,
<70,2,86>,
<70,3,86>,
<70,4,86>,
<70,6,86>,
<71,1,65>,
<71,3,65>,
<71,4,65>,
<71,7,65>,
<71,9,65>,
<71,10,65>,
<72,2,59>,
<72,3,59>,
<72,7,59>,
<72,9,59>,
<73,1,44>,
<73,9,44>,
<73,10,44>,
<74,2,33>,
<74,5,33>,
<74,9,33>,
<75,3,85>,
<75,6,85>,
<75,8,85>,
<75,10,85>,
<76,1,61>,
<76,5,61>,
<76,6,61>,
<76,7,61>,
<77,1,32>,
<77,6,32>,
<77,8,32>,
<77,10,32>,
<78,4,63>,
<78,7,63>,
<78,9,63>,
<78,10,63>,
<79,1,30>,
<79,4,30>,
<79,5,30>,
<79,7,30>,
<80,5,11>,
<80,7,11>,
<80,9,11>,
<81,6,61>,
<81,8,61>,
<81,9,61>,
<82,1,84>,
<82,9,84>,
<82,10,84>,
<83,3,16>,
<83,4,16>,
<83,6,16>,
<83,7,16>,
<84,4,90>,
<84,5,90>,
<84,8,90>,
<85,2,30>,
<85,6,30>,
<85,7,30>,
<86,1,60>,
<86,3,60>,
<86,5,60>,
<86,10,60>,
<87,1,93>,
<87,4,93>,
<87,5,93>,
<87,6,93>,
<87,8,93>,
<87,9,93>,
<88,1,44>,
<88,2,44>,
<88,3,44>,
<88,9,44>,
<89,1,45>,
<89,3,45>,
<89,5,45>,
<89,7,45>,
<89,9,45>,
<90,3,11>,
<90,4,11>,
<90,6,11>,
<90,8,11>,
<91,3,28>,
<91,5,28>,
<91,6,28>,
<91,7,28>,
<91,9,28>,
<92,1,32>,
<92,2,32>,
<92,7,32>,
<92,10,32>,
<93,5,36>,
<93,7,36>,
<93,8,36>,
<93,9,36>,
<94,2,31>,
<94,4,31>,
<94,8,31>,
<94,9,31>,
<95,1,47>,
<95,3,47>,
<95,5,47>,
<95,6,47>,
<95,10,47>,
<96,1,20>,
<96,2,20>,
<96,3,20>,
<96,4,20>,
<96,5,20>,
<96,9,20>,
<97,5,52>,
<97,6,52>,
<97,7,52>,
<97,9,52>,
<98,3,35>,
<98,5,35>,
<98,10,35>,
<99,2,49>,
<99,3,49>,
<99,4,49>,
<99,9,49>,
<99,10,49>,
<100,3,17>,
<100,4,17>,
<100,5,17>,
<100,6,17>,
<100,9,17>,
<101,4,34>,
<102,3,49>,
<102,5,49>,
<102,6,49>,
<102,7,49>,
<102,8,49>,
<103,2,84>,
<103,3,84>,
<103,7,84>,
<103,8,84>,
<104,1,85>,
<104,6,85>,
<104,9,85>,
<105,6,20>,
<105,7,20>,
<105,8,20>,
<105,9,20>,
<105,10,20>,
<106,1,74>,
<106,3,74>,
<106,4,74>,
<106,7,74>,
<106,8,74>,
<106,9,74>,
<107,2,68>,
<107,5,68>,
<107,7,68>,
<107,8,68>,
<107,10,68>,
<108,1,10>,
<108,3,10>,
<108,5,10>,
<108,6,10>,
<108,8,10>,
<109,3,77>,
<109,8,77>,
<109,10,77>,
<110,4,71>,
<110,9,71>,
<110,10,71>,
<111,2,7>,
<111,3,7>,
<111,4,7>,
<111,5,7>,
<111,6,7>,
<111,7,7>,
<111,8,7>,
<112,1,29>,
<112,4,29>,
<112,5,29>,
<112,7,29>,
<112,8,29>,
<113,1,85>,
<113,2,85>,
<113,5,85>,
<113,6,85>,
<113,9,85>,
<113,10,85>,
<114,1,76>,
<114,2,76>,
<114,5,76>,
<114,7,76>,
<114,9,76>,
<114,10,76>,
<115,6,59>,
<115,7,59>,
<116,3,17>,
<116,5,17>,
<116,6,17>,
<116,7,17>,
<116,10,17>,
<117,1,17>,
<117,6,17>,
<117,9,17>,
<117,10,17>,
<118,1,13>,
<118,2,13>,
<118,4,13>,
<118,6,13>,
<118,9,13>,
<118,10,13>,
<119,8,48>,
<120,1,39>,
<120,2,39>,
<120,3,39>,
<120,4,39>,
<120,7,39>,
<120,8,39>,
<121,1,16>,
<121,5,16>,
<121,7,16>,
<121,10,16>,
<122,1,39>,
<122,3,39>,
<122,4,39>,
<122,5,39>,
<122,6,39>,
<122,9,39>,
<123,4,87>,
<123,6,87>,
<123,7,87>,
<123,9,87>,
<124,5,11>,
<124,8,11>,
<124,9,11>,
<125,1,32>,
<125,3,32>,
<125,4,32>,
<125,7,32>,
<125,10,32>,
<126,1,15>,
<126,3,15>,
<127,1,19>,
<127,2,19>,
<127,4,19>,
<128,1,64>,
<128,6,64>,
<128,10,64>,
<129,1,43>,
<129,2,43>,
<129,4,43>,
<129,9,43>,
<130,2,33>,
<130,4,33>,
<130,6,33>,
<130,7,33>,
<130,8,33>,
<130,10,33>,
<131,1,82>,
<131,3,82>,
<131,7,82>,
<131,8,82>,
<131,9,82>,
<131,10,82>,
<132,1,92>,
<132,2,92>,
<132,3,92>,
<132,8,92>,
<132,9,92>,
<132,10,92>,
<133,1,83>,
<133,2,83>,
<133,4,83>,
<133,5,83>,
<133,6,83>,
<133,10,83>,
<134,1,32>,
<134,4,32>,
<134,6,32>,
<134,7,32>,
<134,9,32>,
<134,10,32>,
<135,4,99>,
<135,8,99>,
<135,10,99>,
<136,3,99>,
<136,4,99>,
<136,5,99>,
<136,10,99>,
<137,1,91>,
<137,5,91>,
<137,8,91>,
<138,1,8>,
<138,4,8>,
<138,5,8>,
<138,7,8>,
<139,1,57>,
<139,2,57>,
<139,7,57>,
<139,8,57>,
<140,2,7>,
<140,7,7>,
<140,8,7>,
<141,1,48>,
<141,3,48>,
<141,6,48>,
<141,10,48>,
<142,5,62>,
<142,6,62>,
<142,9,62>,
<142,10,62>,
<143,3,88>,
<143,4,88>,
<143,5,88>,
<143,6,88>,
<143,9,88>,
<144,5,21>,
<144,6,21>,
<144,7,21>,
<144,8,21>,
<144,9,21>,
<144,10,21>,
<145,2,39>,
<145,6,39>,
<145,8,39>,
<145,10,39>,
<146,2,27>,
<146,4,27>,
<146,6,27>,
<146,9,27>,
<146,10,27>,
<147,1,91>,
<147,4,91>,
<147,5,91>,
<147,6,91>,
<147,7,91>,
<148,2,38>,
<148,6,38>,
<148,10,38>,
<149,1,69>,
<149,2,69>,
<149,3,69>,
<149,6,69>,
<149,7,69>,
<149,10,69>,
<150,2,64>,
<150,3,64>,
<150,4,64>,
<150,5,64>,
<150,6,64>,
<150,10,64>,
<151,1,45>,
<151,3,45>,
<151,9,45>,
<152,1,24>,
<152,4,24>,
<152,9,24>,
<153,3,80>,
<153,5,80>,
<153,7,80>,
<153,8,80>,
<153,9,80>,
<154,2,67>,
<154,3,67>,
<154,6,67>,
<154,10,67>,
<155,3,18>,
<155,5,18>,
<155,9,18>,
<156,1,38>,
<156,2,38>,
<156,5,38>,
<156,7,38>,
<156,8,38>,
<156,10,38>,
<157,1,88>,
<157,4,88>,
<157,10,88>,
<158,2,80>,
<158,3,80>,
<158,6,80>,
<158,9,80>,
<159,1,44>,
<159,2,44>,
<159,3,44>,
<159,4,44>,
<159,6,44>,
<160,3,15>,
<160,5,15>,
<160,6,15>,
<160,7,15>,
<161,1,72>,
<161,3,72>,
<161,4,72>,
<161,6,72>,
<161,8,72>,
<162,1,40>,
<162,2,40>,
<162,5,40>,
<162,6,40>,
<162,8,40>,
<163,3,21>,
<163,8,21>,
<163,9,21>,
<164,2,52>,
<164,4,52>,
<164,6,52>,
<164,7,52>,
<164,9,52>,
<165,1,51>,
<165,5,51>,
<165,6,51>,
<165,8,51>,
<165,9,51>,
<166,2,59>,
<166,4,59>,
<166,6,59>,
<166,10,59>,
<167,1,24>,
<167,2,24>,
<167,3,24>,
<167,7,24>,
<167,8,24>,
<167,9,24>,
<168,5,47>,
<168,7,47>,
<168,9,47>,
<168,10,47>,
<169,3,43>,
<169,4,43>,
<169,6,43>,
<169,7,43>,
<169,10,43>,
<170,1,77>,
<170,3,77>,
<170,5,77>,
<170,6,77>,
<170,7,77>,
<171,3,43>,
<171,4,43>,
<171,6,43>,
<171,7,43>,
<171,8,43>,
<171,9,43>,
<172,2,40>,
<172,3,40>,
<172,5,40>,
<172,6,40>,
<172,10,40>,
<173,1,31>,
<173,2,31>,
<173,3,31>,
<173,8,31>,
<174,5,76>,
<174,7,76>,
<174,9,76>,
<175,1,20>,
<175,4,20>,
<175,5,20>,
<175,6,20>,
<175,7,20>,
<176,4,88>,
<176,5,88>,
<176,6,88>,
<176,7,88>,
<176,8,88>,
<176,10,88>,
<177,2,70>,
<177,4,70>,
<177,5,70>,
<177,9,70>,
<177,10,70>,
<178,1,5>,
<178,2,5>,
<178,9,5>,
<178,10,5>,
<179,1,32>,
<179,2,32>,
<179,4,32>,
<179,9,32>,
<179,10,32>,
<180,3,14>,
<180,10,14>,
<181,5,58>,
<181,6,58>,
<181,7,58>,
<181,8,58>,
<181,9,58>,
<182,2,85>,
<182,3,85>,
<182,4,85>,
<182,7,85>,
<182,8,85>,
<182,10,85>,
<183,1,64>,
<183,4,64>,
<183,6,64>,
<183,8,64>,
<183,9,64>,
<184,1,26>,
<184,2,26>,
<184,5,26>,
<184,7,26>,
<184,9,26>,
<185,1,94>,
<185,4,94>,
<185,5,94>,
<185,6,94>,
<185,7,94>,
<186,1,32>,
<186,3,32>,
<186,5,32>,
<186,8,32>,
<187,1,49>,
<187,2,49>,
<187,4,49>,
<187,5,49>,
<187,6,49>,
<187,7,49>,
<187,8,49>,
<188,1,80>,
<188,4,80>,
<188,5,80>,
<188,7,80>,
<188,9,80>,
<188,10,80>,
<189,1,47>,
<189,4,47>,
<189,5,47>,
<189,6,47>,
<190,4,23>,
<190,5,23>,
<190,6,23>,
<190,7,23>,
<190,10,23>,
<191,1,11>,
<191,2,11>,
<191,3,11>,
<191,6,11>,
<191,8,11>,
<192,1,34>,
<192,2,34>,
<192,4,34>,
<192,9,34>,
<193,5,75>,
<193,9,75>,
<194,3,79>,
<194,5,79>,
<194,6,79>,
<194,7,79>,
<194,8,79>,
<194,10,79>,
<195,4,26>,
<195,5,26>,
<195,6,26>,
<195,10,26>,
<196,2,96>,
<196,3,96>,
<196,5,96>,
<196,6,96>,
<196,10,96>,
<197,1,5>,
<197,2,5>,
<198,1,9>,
<198,5,9>,
<198,7,9>,
<198,8,9>,
<199,1,59>,
<199,2,59>,
<199,3,59>,
<199,4,59>,
<199,6,59>,
<199,7,59>,
<199,9,59>,
<199,10,59>,
<200,1,75>,
<200,3,75>,
<200,4,75>,
<200,7,75>,
<200,10,75>,
<201,2,20>,
<201,3,20>,
<201,10,20>,
<202,2,10>,
<202,6,10>,
<202,7,10>,
<202,8,10>,
<202,9,10>,
<203,1,66>,
<203,2,66>,
<203,4,66>,
<203,7,66>,
<203,8,66>,
<204,2,43>,
<204,3,43>,
<204,5,43>,
<204,6,43>,
<204,7,43>,
<204,8,43>,
<204,10,43>,
<205,1,37>,
<205,3,37>,
<205,7,37>,
<205,8,37>,
<205,9,37>,
<206,2,9>,
<206,3,9>,
<206,9,9>,
<207,5,83>,
<207,8,83>,
<207,9,83>,
<207,10,83>,
<208,1,68>,
<208,5,68>,
<208,8,68>,
<208,9,68>,
<209,2,52>,
<209,6,52>,
<210,1,54>,
<210,2,54>,
<210,4,54>,
<210,5,54>,
<210,7,54>,
<210,8,54>,
<210,9,54>,
<211,2,26>,
<211,4,26>,
<211,6,26>,
<211,7,26>,
<211,8,26>,
<212,2,79>,
<212,5,79>,
<213,3,88>,
<213,4,88>,
<213,5,88>,
<213,6,88>,
<213,7,88>,
<213,8,88>,
<213,10,88>,
<214,2,84>,
<214,3,84>,
<214,7,84>,
<214,8,84>,
<214,9,84>,
<214,10,84>,
<215,1,6>,
<215,2,6>,
<215,4,6>,
<215,5,6>,
<216,2,54>,
<216,3,54>,
<216,4,54>,
<216,5,54>,
<216,8,54>,
<216,9,54>,
<216,10,54>,
<217,2,59>,
<217,4,59>,
<217,5,59>,
<217,6,59>,
<217,7,59>,
<217,10,59>,
<218,4,28>,
<218,5,28>,
<218,7,28>,
<219,4,42>,
<219,6,42>,
<220,3,56>,
<220,5,56>,
<220,9,56>,
<221,2,29>,
<221,3,29>,
<221,4,29>,
<221,6,29>,
<221,10,29>,
<222,1,36>,
<222,2,36>,
<222,4,36>,
<222,7,36>,
<222,8,36>,
<222,9,36>,
<223,1,40>,
<223,2,40>,
<223,3,40>,
<223,6,40>,
<223,7,40>,
<224,1,86>,
<224,7,86>,
<224,9,86>,
<225,7,68>,
<225,8,68>,
<225,9,68>,
<226,2,69>,
<226,3,69>,
<226,4,69>,
<226,5,69>,
<226,7,69>,
<226,8,69>,
<226,9,69>,
<226,10,69>,
<227,1,23>,
<227,5,23>,
<227,7,23>,
<227,8,23>,
<228,1,62>,
<228,3,62>,
<228,5,62>,
<228,6,62>,
<228,7,62>,
<228,10,62>,
<229,1,16>,
<229,2,16>,
<229,3,16>,
<229,4,16>,
<229,6,16>,
<230,1,53>,
<230,4,53>,
<230,6,53>,
<230,8,53>,
<231,1,5>,
<231,2,5>,
<231,3,5>,
<231,5,5>,
<231,8,5>,
<231,9,5>,
<232,1,17>,
<232,7,17>,
<232,10,17>,
<233,3,59>,
<233,4,59>,
<233,5,59>,
<233,7,59>,
<233,8,59>,
<233,10,59>,
<234,3,59>,
<234,4,59>,
<234,5,59>,
<234,8,59>,
<234,9,59>,
<234,10,59>,
<235,2,78>,
<235,7,78>,
<235,8,78>,
<235,9,78>,
<236,4,64>,
<236,5,64>,
<236,9,64>,
<237,1,82>,
<237,2,82>,
<237,3,82>,
<237,5,82>,
<237,8,82>,
<238,1,13>,
<238,5,13>,
<238,6,13>,
<239,2,12>,
<239,4,12>,
<239,5,12>,
<239,6,12>,
<239,8,12>,
<240,5,7>,
<240,6,7>,
<240,8,7>,
<240,10,7>,
<241,3,62>,
<241,7,62>,
<241,9,62>,
<242,3,90>,
<242,4,90>,
<242,5,90>,
<242,7,90>,
<242,8,90>,
<243,2,83>,
<243,3,83>,
<243,4,83>,
<243,5,83>,
<243,6,83>,
<243,10,83>,
<244,2,85>,
<244,3,85>,
<245,3,69>,
<245,4,69>,
<245,5,69>,
<245,6,69>,
<245,8,69>,
<245,9,69>,
<245,10,69>,
<246,1,16>,
<246,4,16>,
<246,5,16>,
<246,6,16>,
<246,7,16>,
<246,9,16>,
<246,10,16>,
<247,1,81>,
<247,3,81>,
<247,5,81>,
<247,6,81>,
<247,8,81>,
<247,9,81>,
<247,10,81>,
<248,3,58>,
<248,4,58>,
<248,5,58>,
<248,7,58>,
<248,9,58>,
<249,1,66>,
<249,3,66>,
<249,8,66>,
<249,9,66>,
<249,10,66>,
<250,2,24>,
<250,3,24>,
<250,7,24>,
<250,8,24>,
<250,9,24>,
<250,10,24>,
<251,3,65>,
<251,5,65>,
<251,8,65>,
<251,9,65>,
<251,10,65>,
<252,1,69>,
<252,2,69>,
<252,5,69>,
<252,7,69>,
<252,8,69>,
<253,2,42>,
<253,6,42>,
<254,1,82>,
<254,5,82>,
<254,7,82>,
<254,8,82>,
<254,9,82>,
<254,10,82>,
<255,1,82>,
<255,3,82>,
<255,5,82>,
<255,6,82>,
<255,7,82>,
<256,1,83>,
<256,5,83>,
<256,9,83>,
<257,3,46>,
<257,4,46>,
<257,5,46>,
<257,7,46>,
<258,4,72>,
<258,6,72>,
<258,8,72>,
<258,9,72>,
<258,10,72>,
<259,5,33>,
<259,7,33>,
<259,10,33>,
<260,2,10>,
<260,4,10>,
<260,8,10>,
<260,9,10>,
<261,2,27>,
<261,7,27>,
<261,9,27>,
<261,10,27>,
<262,1,43>,
<262,4,43>,
<262,7,43>,
<262,8,43>,
<262,9,43>,
<263,2,20>,
<263,4,20>,
<263,5,20>,
<263,6,20>,
<263,7,20>,
<264,2,71>,
<264,4,71>,
<264,5,71>,
<264,6,71>,
<264,8,71>,
<264,9,71>,
<265,3,65>,
<265,6,65>,
<265,8,65>,
<265,10,65>,
<266,1,73>,
<266,3,73>,
<266,5,73>,
<266,7,73>,
<267,2,99>,
<267,7,99>,
<268,1,24>,
<268,2,24>,
<268,3,24>,
<268,8,24>,
<269,3,64>,
<269,4,64>,
<269,8,64>,
<269,9,64>,
<269,10,64>,
<270,1,35>,
<270,2,35>,
<270,6,35>,
<270,7,35>,
<270,10,35>,
<271,2,92>,
<271,4,92>,
<271,6,92>,
<271,7,92>,
<271,10,92>,
<272,1,38>,
<272,2,38>,
<272,3,38>,
<272,5,38>,
<272,9,38>,
<273,3,35>,
<273,5,35>,
<273,6,35>,
<274,1,30>,
<274,3,30>,
<274,5,30>,
<274,6,30>,
<274,7,30>,
<274,8,30>,
<275,4,45>,
<275,6,45>,
<275,7,45>,
<275,8,45>,
<275,9,45>,
<275,10,45>,
<276,1,8>,
<276,3,8>,
<276,4,8>,
<276,5,8>,
<276,6,8>,
<276,8,8>,
<276,9,8>,
<276,10,8>,
<277,2,82>,
