Params = <15, 15>;
Ops = {
<205,13,10>,
<206,13,11>,
<207,13,12>,
<208,13,13>,
<209,13,14>,
<210,14,0>,
<211,14,1>,
<212,14,2>,
<213,14,3>,
<214,14,4>,
<215,14,5>,
<216,14,6>,
<217,14,7>,
<218,14,8>,
<219,14,9>,
<220,14,10>,
<221,14,11>,
<222,14,12>,
<223,14,13>,
<224,14,14>,
};
Modes = {
<0,10,65>,
<0,11,65>,
<1,2,28>,
<1,4,28>,
<1,5,28>,
<1,8,28>,
<1,11,28>,
<1,15,28>,
<2,5,74>,
<2,6,74>,
<2,10,74>,
<2,12,74>,
<2,14,74>,
<3,3,33>,
<3,4,33>,
<3,5,33>,
<3,7,33>,
<3,13,33>,
<3,14,33>,
<3,15,33>,
<4,3,51>,
<4,4,51>,
<4,5,51>,
<4,6,51>,
<4,9,51>,
<4,11,51>,
<4,15,51>,
<5,2,75>,
<5,3,75>,
<5,4,75>,
<5,6,75>,
<5,7,75>,
<5,9,75>,
<5,10,75>,
<5,15,75>,
<6,1,73>,
<6,4,73>,
<6,6,73>,
<6,7,73>,
<6,11,73>,
<6,14,73>,
<6,15,73>,
<7,2,32>,
<7,7,32>,
<7,9,32>,
<7,10,32>,
<7,11,32>,
<7,13,32>,
<7,14,32>,
<8,1,13>,
<8,2,13>,
<8,3,13>,
<8,4,13>,
<8,6,13>,
<8,7,13>,
<8,8,13>,
<8,10,13>,
<8,12,13>,
<9,1,81>,
<9,4,81>,
<9,11,81>,
<9,13,81>,
<10,1,35>,
<10,2,35>,
<10,3,35>,
<10,5,35>,
<10,8,35>,
<10,9,35>,
<10,13,35>,
<10,14,35>,
<11,2,59>,
<11,5,59>,
<11,8,59>,
<11,9,59>,
<11,10,59>,
<11,12,59>,
<11,13,59>,
<11,14,59>,
<12,1,38>,
<12,2,38>,
<12,4,38>,
<12,14,38>,
<13,1,55>,
<13,5,55>,
<13,12,55>,
<13,14,55>,
<14,1,27>,
<14,2,27>,
<14,3,27>,
<14,6,27>,
<14,7,27>,
<14,9,27>,
<14,10,27>,
<14,14,27>,
<15,1,64>,
<15,4,64>,
<15,6,64>,
<15,8,64>,
<16,2,53>,
<16,5,53>,
<16,7,53>,
<16,12,53>,
<16,13,53>,
<16,15,53>,
<17,3,83>,
<17,4,83>,
<17,9,83>,
<17,10,83>,
<17,12,83>,
<17,13,83>,
<17,14,83>,
<18,3,33>,
<18,8,33>,
<18,9,33>,
<18,12,33>,
<18,13,33>,
<18,15,33>,
<19,5,6>,
<19,6,6>,
<19,12,6>,
<19,14,6>,
<20,1,52>,
<20,2,52>,
<20,5,52>,
<20,6,52>,
<20,10,52>,
<20,12,52>,
<20,14,52>,
<20,15,52>,
<21,2,72>,
<21,7,72>,
<21,9,72>,
<21,10,72>,
<21,11,72>,
<21,12,72>,
<21,15,72>,
<22,1,7>,
<22,2,7>,
<22,5,7>,
<22,7,7>,
<22,9,7>,
<22,12,7>,
<22,14,7>,
<23,1,90>,
<23,8,90>,
<23,9,90>,
<23,13,90>,
<23,14,90>,
<24,5,21>,
<24,8,21>,
<24,10,21>,
<24,11,21>,
<24,13,21>,
<24,14,21>,
<25,1,23>,
<25,2,23>,
<25,5,23>,
<25,7,23>,
<25,9,23>,
<25,14,23>,
<26,1,10>,
<26,2,10>,
<26,4,10>,
<26,9,10>,
<26,12,10>,
<26,13,10>,
<26,15,10>,
<27,1,39>,
<27,11,39>,
<27,14,39>,
<27,15,39>,
<28,2,49>,
<28,4,49>,
<28,6,49>,
<28,7,49>,
<28,8,49>,
<28,9,49>,
<28,10,49>,
<28,11,49>,
<28,12,49>,
<29,8,72>,
<29,9,72>,
<29,14,72>,
<29,15,72>,
<30,2,73>,
<30,6,73>,
<30,7,73>,
<30,10,73>,
<30,11,73>,
<30,15,73>,
<31,4,82>,
<31,5,82>,
<31,7,82>,
<31,8,82>,
<31,9,82>,
<32,2,23>,
<32,3,23>,
<32,4,23>,
<32,5,23>,
<32,8,23>,
<32,10,23>,
<32,13,23>,
<32,15,23>,
<33,2,62>,
<33,4,62>,
<33,5,62>,
<33,6,62>,
<33,7,62>,
<33,9,62>,
<33,11,62>,
<33,12,62>,
<33,13,62>,
<34,1,88>,
<34,2,88>,
<34,3,88>,
<34,6,88>,
<34,7,88>,
<34,13,88>,
<34,15,88>,
<35,3,21>,
<35,5,21>,
<35,6,21>,
<35,8,21>,
<35,9,21>,
<35,10,21>,
<35,15,21>,
<36,2,65>,
<36,4,65>,
<36,6,65>,
<36,9,65>,
<36,10,65>,
<36,14,65>,
<37,1,70>,
<37,3,70>,
<37,4,70>,
<37,5,70>,
<37,6,70>,
<37,7,70>,
<37,8,70>,
<37,12,70>,
<37,14,70>,
<37,15,70>,
<38,5,53>,
<38,6,53>,
<38,8,53>,
<38,9,53>,
<38,11,53>,
<38,14,53>,
<38,15,53>,
<39,1,81>,
<39,2,81>,
<39,3,81>,
<39,4,81>,
<39,6,81>,
<39,10,81>,
<39,11,81>,
<39,12,81>,
<39,13,81>,
<39,14,81>,
<40,2,93>,
<40,3,93>,
<40,4,93>,
<40,7,93>,
<40,12,93>,
<40,14,93>,
<40,15,93>,
<41,6,77>,
<41,7,77>,
<41,12,77>,
<41,13,77>,
<41,14,77>,
<42,1,61>,
<42,2,61>,
<42,8,61>,
<42,9,61>,
<42,10,61>,
<42,14,61>,
<42,15,61>,
<43,2,28>,
<43,5,28>,
<43,8,28>,
<43,9,28>,
<43,10,28>,
<43,11,28>,
<43,12,28>,
<43,13,28>,
<43,14,28>,
<44,2,78>,
<44,3,78>,
<44,5,78>,
<44,7,78>,
<44,13,78>,
<45,1,12>,
<45,2,12>,
<45,3,12>,
<45,4,12>,
<45,6,12>,
<45,10,12>,
<45,15,12>,
<46,3,51>,
<46,5,51>,
<46,6,51>,
<46,7,51>,
<46,14,51>,
<46,15,51>,
<47,8,33>,
<47,9,33>,
<47,13,33>,
<48,1,15>,
<48,2,15>,
<48,3,15>,
<48,5,15>,
<48,14,15>,
<49,3,72>,
<49,5,72>,
<49,6,72>,
<49,8,72>,
<49,14,72>,
<49,15,72>,
<50,5,98>,
<50,8,98>,
<50,10,98>,
<50,11,98>,
<51,3,94>,
<51,10,94>,
<51,11,94>,
<51,14,94>,
<52,3,12>,
<52,6,12>,
<52,7,12>,
<52,10,12>,
<52,12,12>,
<52,15,12>,
<53,1,42>,
<53,2,42>,
<53,3,42>,
<53,5,42>,
<53,6,42>,
<53,7,42>,
<53,8,42>,
<53,10,42>,
<53,11,42>,
<53,12,42>,
<54,3,24>,
<54,5,24>,
<54,7,24>,
<54,9,24>,
<54,10,24>,
<54,11,24>,
<54,12,24>,
<55,2,15>,
<55,4,15>,
<55,6,15>,
<55,7,15>,
<55,8,15>,
<55,10,15>,
<55,11,15>,
<55,13,15>,
<55,14,15>,
<56,1,28>,
<56,2,28>,
<56,3,28>,
<56,8,28>,
<56,9,28>,
<56,11,28>,
<56,15,28>,
<57,3,6>,
<57,4,6>,
<57,5,6>,
<57,6,6>,
<57,7,6>,
<57,8,6>,
<57,9,6>,
<57,11,6>,
<57,15,6>,
<58,3,99>,
<58,4,99>,
<58,6,99>,
<58,8,99>,
<58,9,99>,
<58,10,99>,
<58,13,99>,
<59,1,41>,
<59,5,41>,
<59,8,41>,
<59,9,41>,
<59,11,41>,
<59,15,41>,
<60,3,97>,
<60,4,97>,
<60,5,97>,
<60,7,97>,
<60,8,97>,
<60,9,97>,
<60,12,97>,
<60,13,97>,
<61,1,7>,
<61,3,7>,
<61,5,7>,
<61,6,7>,
<61,8,7>,
<61,9,7>,
<61,10,7>,
<61,11,7>,
<61,12,7>,
<61,14,7>,
<61,15,7>,
<62,1,96>,
<62,4,96>,
<62,5,96>,
<62,6,96>,
<62,7,96>,
<62,9,96>,
<62,10,96>,
<62,11,96>,
<63,1,15>,
<63,2,15>,
<63,3,15>,
<63,5,15>,
<63,11,15>,
<63,12,15>,
<63,13,15>,
<63,15,15>,
<64,1,73>,
<64,3,73>,
<64,4,73>,
<64,5,73>,
<64,6,73>,
<64,7,73>,
<64,8,73>,
<64,9,73>,
<64,14,73>,
<64,15,73>,
<65,1,43>,
<65,7,43>,
<65,8,43>,
<65,10,43>,
<65,11,43>,
<65,12,43>,
<65,14,43>,
<66,1,32>,
<66,4,32>,
<66,8,32>,
<66,9,32>,
<66,11,32>,
<66,13,32>,
<67,5,22>,
<67,6,22>,
<67,7,22>,
<67,9,22>,
<67,10,22>,
<67,13,22>,
<67,14,22>,
<67,15,22>,
<68,1,42>,
<68,2,42>,
<68,5,42>,
<68,12,42>,
<68,13,42>,
<68,14,42>,
<68,15,42>,
<69,1,94>,
<69,2,94>,
<69,3,94>,
<69,7,94>,
<69,11,94>,
<69,13,94>,
<69,14,94>,
<70,3,23>,
<70,8,23>,
<70,10,23>,
<70,12,23>,
<70,14,23>,
<71,5,86>,
<71,8,86>,
<71,10,86>,
<71,11,86>,
<71,13,86>,
<71,15,86>,
<72,2,78>,
<72,3,78>,
<72,4,78>,
<72,7,78>,
<72,9,78>,
<72,11,78>,
<72,13,78>,
<72,14,78>,
<72,15,78>,
<73,4,24>,
<73,6,24>,
<73,7,24>,
<73,8,24>,
<73,10,24>,
<73,11,24>,
<73,13,24>,
<74,2,31>,
<74,4,31>,
<74,5,31>,
<74,11,31>,
<74,12,31>,
<74,14,31>,
<74,15,31>,
<75,1,72>,
<75,2,72>,
<75,3,72>,
<75,5,72>,
<75,6,72>,
<75,7,72>,
<75,14,72>,
<75,15,72>,
<76,1,88>,
<76,6,88>,
<76,15,88>,
<77,3,93>,
<77,6,93>,
<77,8,93>,
<77,9,93>,
<77,15,93>,
<78,3,13>,
<78,4,13>,
<78,7,13>,
<78,12,13>,
<78,14,13>,
<79,2,44>,
<79,5,44>,
<79,7,44>,
<79,11,44>,
<79,13,44>,
<79,14,44>,
<79,15,44>,
<80,8,66>,
<80,9,66>,
<80,15,66>,
<81,4,63>,
<81,7,63>,
<81,11,63>,
<81,13,63>,
<82,1,14>,
<82,2,14>,
<82,4,14>,
<82,5,14>,
<82,8,14>,
<82,10,14>,
<82,12,14>,
<82,13,14>,
<83,2,67>,
<83,4,67>,
<83,6,67>,
<83,7,67>,
<83,9,67>,
<83,10,67>,
<83,13,67>,
<83,15,67>,
<84,2,17>,
<84,4,17>,
<84,5,17>,
<84,7,17>,
<84,8,17>,
<84,9,17>,
<84,11,17>,
<84,13,17>,
<84,14,17>,
<84,15,17>,
<85,1,85>,
<85,3,85>,
<85,5,85>,
<85,8,85>,
<85,10,85>,
<85,12,85>,
<86,1,35>,
<86,15,35>,
<87,3,68>,
<87,4,68>,
<87,7,68>,
<87,9,68>,
<87,12,68>,
<87,13,68>,
<88,2,5>,
<88,4,5>,
<88,6,5>,
<88,10,5>,
<88,11,5>,
<88,12,5>,
<88,13,5>,
<89,1,49>,
<89,9,49>,
<89,10,49>,
<89,13,49>,
<89,15,49>,
<90,1,15>,
<90,2,15>,
<90,3,15>,
<90,5,15>,
<90,10,15>,
<90,11,15>,
<90,12,15>,
<90,14,15>,
<91,3,82>,
<91,8,82>,
<91,10,82>,
<91,11,82>,
<92,3,21>,
<92,4,21>,
<92,6,21>,
<92,7,21>,
<92,9,21>,
<92,11,21>,
<92,12,21>,
<92,14,21>,
<93,2,53>,
<93,4,53>,
<93,5,53>,
<93,6,53>,
<93,7,53>,
<93,9,53>,
<93,10,53>,
<93,15,53>,
<94,3,72>,
<94,4,72>,
<94,5,72>,
<94,7,72>,
<94,8,72>,
<94,13,72>,
<94,14,72>,
<94,15,72>,
<95,3,49>,
<95,5,49>,
<95,8,49>,
<95,10,49>,
<95,13,49>,
<95,14,49>,
<96,3,99>,
<96,7,99>,
<96,8,99>,
<96,14,99>,
<97,5,26>,
<97,7,26>,
<97,9,26>,
<97,11,26>,
<97,13,26>,
<97,14,26>,
<98,2,56>,
<98,3,56>,
<98,4,56>,
<98,5,56>,
<98,9,56>,
<98,10,56>,
<98,11,56>,
<98,13,56>,
<98,14,56>,
<98,15,56>,
<99,1,45>,
<99,2,45>,
<99,3,45>,
<99,4,45>,
<99,6,45>,
<99,8,45>,
<99,9,45>,
<99,10,45>,
<99,12,45>,
<100,2,68>,
<100,4,68>,
<100,9,68>,
<100,10,68>,
<100,13,68>,
<101,2,51>,
<101,3,51>,
<101,5,51>,
<101,6,51>,
<101,7,51>,
<101,8,51>,
<101,9,51>,
<101,11,51>,
<101,13,51>,
<101,14,51>,
<102,1,8>,
<102,2,8>,
<102,4,8>,
<102,7,8>,
<102,12,8>,
<102,13,8>,
<103,1,27>,
<103,3,27>,
<103,6,27>,
<104,3,96>,
<104,5,96>,
<104,7,96>,
<104,12,96>,
<104,13,96>,
<104,15,96>,
<105,1,54>,
<105,2,54>,
<105,4,54>,
<105,9,54>,
<105,13,54>,
<105,14,54>,
<105,15,54>,
<106,2,24>,
<106,6,24>,
<106,8,24>,
<106,9,24>,
<106,11,24>,
<106,14,24>,
<107,1,14>,
<107,5,14>,
<107,7,14>,
<107,8,14>,
<107,12,14>,
<107,14,14>,
<108,3,38>,
<108,8,38>,
<108,9,38>,
<109,1,36>,
<109,3,36>,
<109,4,36>,
<109,6,36>,
<109,7,36>,
<109,8,36>,
<109,12,36>,
<109,13,36>,
<109,14,36>,
<110,1,52>,
<110,3,52>,
<110,4,52>,
<110,5,52>,
<110,7,52>,
<110,8,52>,
<110,9,52>,
<110,10,52>,
<110,12,52>,
<110,13,52>,
<111,4,55>,
<111,8,55>,
<111,9,55>,
<111,10,55>,
<111,14,55>,
<111,15,55>,
<112,1,37>,
<112,2,37>,
<112,3,37>,
<112,4,37>,
<112,6,37>,
<112,10,37>,
<112,11,37>,
<112,13,37>,
<112,15,37>,
<113,1,48>,
<113,3,48>,
<113,8,48>,
<113,12,48>,
<113,14,48>,
<113,15,48>,
<114,1,93>,
<114,10,93>,
<114,14,93>,
<114,15,93>,
<115,1,60>,
<115,2,60>,
<115,5,60>,
<115,7,60>,
<115,10,60>,
<115,13,60>,
<115,14,60>,
<115,15,60>,
<116,1,70>,
<116,2,70>,
<116,5,70>,
<116,10,70>,
<116,11,70>,
<116,15,70>,
<117,1,23>,
<117,2,23>,
<117,3,23>,
<117,7,23>,
<117,10,23>,
<117,12,23>,
<117,13,23>,
<117,15,23>,
<118,2,23>,
<118,4,23>,
<118,5,23>,
<118,7,23>,
<118,11,23>,
<118,15,23>,
<119,4,83>,
<119,8,83>,
<119,9,83>,
<119,10,83>,
<119,12,83>,
<119,14,83>,
<120,1,12>,
<120,3,12>,
<120,4,12>,
<120,8,12>,
<120,9,12>,
<120,10,12>,
<120,11,12>,
<121,5,69>,
<121,9,69>,
<121,11,69>,
<121,12,69>,
<121,14,69>,
<121,15,69>,
<122,2,26>,
<122,4,26>,
<122,5,26>,
<122,7,26>,
<122,9,26>,
<122,10,26>,
<122,14,26>,
<122,15,26>,
<123,1,23>,
<123,3,23>,
<123,5,23>,
<123,6,23>,
<123,9,23>,
<123,10,23>,
<124,1,28>,
<124,4,28>,
<124,5,28>,
<124,7,28>,
<124,9,28>,
<124,11,28>,
<124,13,28>,
<124,15,28>,
<125,2,82>,
<125,3,82>,
<125,4,82>,
<125,6,82>,
<125,9,82>,
<125,12,82>,
<126,2,33>,
<126,4,33>,
<126,5,33>,
<126,6,33>,
<126,10,33>,
<127,5,45>,
<127,7,45>,
<127,8,45>,
<127,11,45>,
<127,12,45>,
<128,6,64>,
<128,9,64>,
<128,14,64>,
<128,15,64>,
<129,1,15>,
<129,4,15>,
<129,5,15>,
<129,7,15>,
<129,8,15>,
<129,11,15>,
<129,14,15>,
<130,9,9>,
<130,11,9>,
<130,12,9>,
<131,3,73>,
<131,8,73>,
<131,13,73>,
<132,4,59>,
<132,5,59>,
<132,8,59>,
<132,9,59>,
<132,11,59>,
<132,13,59>,
<133,1,37>,
<133,3,37>,
<133,6,37>,
<133,8,37>,
<133,9,37>,
<133,10,37>,
<133,12,37>,
<133,14,37>,
<133,15,37>,
<134,1,62>,
<134,4,62>,
<134,6,62>,
<134,7,62>,
<134,10,62>,
<134,15,62>,
<135,1,87>,
<135,2,87>,
<135,3,87>,
<135,7,87>,
<135,8,87>,
<135,11,87>,
<135,14,87>,
<135,15,87>,
<136,3,12>,
<136,5,12>,
<136,6,12>,
<136,7,12>,
<136,8,12>,
<136,11,12>,
<136,13,12>,
<136,14,12>,
<137,2,80>,
<137,8,80>,
<137,12,80>,
<137,15,80>,
<138,3,50>,
<138,5,50>,
<138,6,50>,
<138,7,50>,
<138,9,50>,
<138,11,50>,
<138,15,50>,
<139,3,48>,
<139,7,48>,
<139,11,48>,
<139,13,48>,
<139,14,48>,
<139,15,48>,
<140,2,90>,
<140,6,90>,
<140,7,90>,
<140,12,90>,
<140,13,90>,
<141,1,72>,
<141,2,72>,
<141,5,72>,
<141,6,72>,
<141,7,72>,
<141,8,72>,
<141,11,72>,
<141,12,72>,
<142,2,24>,
<142,8,24>,
<142,10,24>,
<142,13,24>,
<142,14,24>,
<143,1,14>,
<143,4,14>,
<143,7,14>,
<143,9,14>,
<143,10,14>,
<143,14,14>,
<143,15,14>,
<144,1,71>,
<144,2,71>,
<144,9,71>,
<144,14,71>,
<145,1,44>,
<145,7,44>,
<145,12,44>,
<145,13,44>,
<145,14,44>,
<145,15,44>,
<146,4,46>,
<146,6,46>,
<146,8,46>,
<146,9,46>,
<146,10,46>,
<146,11,46>,
<147,1,15>,
<147,3,15>,
<147,6,15>,
<147,9,15>,
<147,10,15>,
<148,1,61>,
<148,2,61>,
<148,7,61>,
<148,8,61>,
<148,9,61>,
<148,10,61>,
<148,15,61>,
<149,1,92>,
<149,2,92>,
<149,3,92>,
<149,4,92>,
<149,5,92>,
<149,6,92>,
<149,9,92>,
<149,11,92>,
<149,14,92>,
<150,1,54>,
<150,3,54>,
<150,5,54>,
<150,6,54>,
<150,10,54>,
<151,1,22>,
<151,5,22>,
<151,8,22>,
<151,10,22>,
<151,11,22>,
<151,12,22>,
<152,1,61>,
<152,2,61>,
<152,4,61>,
<152,6,61>,
<152,7,61>,
<152,11,61>,
<152,13,61>,
<152,14,61>,
<152,15,61>,
<153,1,46>,
<153,3,46>,
<153,5,46>,
<153,8,46>,
<153,13,46>,
<154,4,73>,
<154,5,73>,
<154,8,73>,
<154,12,73>,
<154,13,73>,
<154,15,73>,
<155,3,16>,
<155,4,16>,
<155,6,16>,
<155,9,16>,
<155,15,16>,
<156,3,6>,
<156,4,6>,
<156,5,6>,
<156,7,6>,
<156,13,6>,
<156,14,6>,
<157,2,94>,
<157,4,94>,
<157,5,94>,
<157,8,94>,
<157,10,94>,
<157,12,94>,
<157,15,94>,
<158,5,93>,
<158,13,93>,
<158,15,93>,
<159,1,67>,
<159,3,67>,
<159,10,67>,
<159,14,67>,
<159,15,67>,
<160,3,54>,
<160,4,54>,
<160,7,54>,
<160,9,54>,
<160,12,54>,
<160,15,54>,
<161,3,75>,
<161,6,75>,
<161,8,75>,
<161,10,75>,
<161,12,75>,
<161,13,75>,
<162,1,32>,
<162,2,32>,
<162,3,32>,
<162,6,32>,
<162,7,32>,
<162,12,32>,
<162,15,32>,
<163,1,40>,
<163,2,40>,
<163,4,40>,
<163,6,40>,
<163,10,40>,
<163,11,40>,
<163,14,40>,
<164,1,97>,
<164,2,97>,
<164,3,97>,
<164,5,97>,
<164,8,97>,
<164,9,97>,
<164,14,97>,
<164,15,97>,
<165,9,92>,
<165,11,92>,
<165,12,92>,
<166,3,36>,
<166,4,36>,
<166,6,36>,
<166,8,36>,
<166,9,36>,
<166,11,36>,
<166,12,36>,
<166,13,36>,
<166,15,36>,
<167,3,22>,
<167,5,22>,
<167,6,22>,
<167,7,22>,
<167,8,22>,
<167,13,22>,
<167,15,22>,
<168,2,9>,
<168,3,9>,
<168,7,9>,
<168,8,9>,
<168,9,9>,
<168,10,9>,
<168,12,9>,
<168,13,9>,
<168,14,9>,
<168,15,9>,
<169,1,47>,
<169,2,47>,
<169,3,47>,
<169,4,47>,
<169,8,47>,
<169,9,47>,
<169,12,47>,
<169,13,47>,
<170,2,77>,
<170,3,77>,
<170,4,77>,
<170,13,77>,
<171,1,79>,
<171,2,79>,
<171,7,79>,
<171,8,79>,
<171,9,79>,
<171,10,79>,
<171,13,79>,
<171,14,79>,
<172,1,36>,
<172,5,36>,
<172,12,36>,
<172,13,36>,
<172,14,36>,
<172,15,36>,
<173,1,30>,
<173,2,30>,
<173,4,30>,
<173,6,30>,
<173,7,30>,
<173,10,30>,
<173,11,30>,
<173,12,30>,
<173,13,30>,
<174,1,98>,
<174,2,98>,
<174,4,98>,
<174,7,98>,
<174,9,98>,
<174,11,98>,
<174,13,98>,
<175,4,79>,
<175,6,79>,
<175,7,79>,
<175,8,79>,
<175,9,79>,
<175,11,79>,
<175,12,79>,
<175,13,79>,
<176,8,7>,
<176,9,7>,
<176,10,7>,
<176,11,7>,
<176,12,7>,
<177,1,55>,
<177,2,55>,
<177,4,55>,
<177,5,55>,
<177,6,55>,
<177,15,55>,
<178,3,6>,
<178,4,6>,
<178,5,6>,
<178,10,6>,
<178,11,6>,
<178,14,6>,
<178,15,6>,
<179,1,30>,
<179,3,30>,
<179,4,30>,
<179,8,30>,
<180,1,49>,
<180,5,49>,
<180,6,49>,
<180,8,49>,
<180,12,49>,
<180,14,49>,
<180,15,49>,
<181,1,83>,
<181,5,83>,
<181,8,83>,
<181,9,83>,
<181,14,83>,
<182,1,73>,
<182,2,73>,
<182,4,73>,
<182,12,73>,
<182,14,73>,
<183,1,82>,
<183,2,82>,
<183,4,82>,
<183,6,82>,
<183,7,82>,
<183,8,82>,
<183,11,82>,
<183,12,82>,
<184,1,82>,
<184,2,82>,
<184,3,82>,
<184,5,82>,
<184,12,82>,
<184,13,82>,
<185,5,92>,
<185,9,92>,
<185,10,92>,
<185,11,92>,
<185,14,92>,
<185,15,92>,
<186,6,73>,
<186,8,73>,
<186,12,73>,
<186,13,73>,
<186,14,73>,
<187,2,31>,
<187,5,31>,
<187,6,31>,
<187,7,31>,
<187,11,31>,
<187,12,31>,
<187,14,31>,
<187,15,31>,
<188,2,35>,
<188,4,35>,
<188,10,35>,
<188,11,35>,
<188,15,35>,
<189,4,54>,
<189,5,54>,
<189,10,54>,
<189,15,54>,
<190,3,7>,
<190,5,7>,
<190,6,7>,
<190,7,7>,
<190,8,7>,
<190,9,7>,
<190,11,7>,
<190,15,7>,
<191,2,37>,
<191,3,37>,
<191,7,37>,
<191,8,37>,
<191,9,37>,
<191,12,37>,
<191,14,37>,
<191,15,37>,
<192,1,72>,
<192,2,72>,
<192,5,72>,
<192,6,72>,
<192,7,72>,
<192,8,72>,
<192,9,72>,
<192,10,72>,
<192,11,72>,
<193,3,52>,
<193,5,52>,
<193,7,52>,
<193,9,52>,
<193,12,52>,
<193,13,52>,
<194,1,76>,
<194,3,76>,
<194,4,76>,
<194,6,76>,
<194,11,76>,
<194,13,76>,
<194,14,76>,
<195,10,98>,
<195,11,98>,
<195,12,98>,
<195,13,98>,
<196,1,34>,
<196,4,34>,
<196,5,34>,
<196,9,34>,
<196,13,34>,
<196,14,34>,
<197,6,52>,
<197,9,52>,
<197,10,52>,
<197,14,52>,
<197,15,52>,
<198,1,26>,
<198,3,26>,
<198,4,26>,
<198,5,26>,
<198,8,26>,
<198,11,26>,
<198,12,26>,
<198,14,26>,
<199,2,28>,
<199,4,28>,
<199,6,28>,
<199,7,28>,
<199,8,28>,
<199,13,28>,
<199,14,28>,
<200,3,39>,
<200,4,39>,
<200,6,39>,
<200,9,39>,
<200,11,39>,
<200,15,39>,
<201,3,80>,
<201,7,80>,
<201,8,80>,
<201,9,80>,
<201,10,80>,
<201,14,80>,
<201,15,80>,
<202,3,29>,
<202,4,29>,
<202,6,29>,
<202,7,29>,
<202,8,29>,
<203,3,70>,
<203,6,70>,
<203,10,70>,
<203,11,70>,
<203,12,70>,
<203,14,70>,
<203,15,70>,
<204,1,43>,
<204,4,43>,
<204,7,43>,
<204,8,43>,
<204,12,43>,
<205,1,48>,
<205,6,48>,
