Params = <10, 10>;
Ops = {
<19,7,46>,
<19,10,46>,
<20,1,45>,
<20,2,45>,
<20,3,45>,
<20,5,45>,
<20,7,45>,
<20,10,45>,
<21,1,24>,
<21,2,24>,
<21,5,24>,
<21,7,24>,
<21,8,24>,
<22,1,28>,
<22,5,28>,
<22,8,28>,
<22,9,28>,
<23,1,28>,
<23,3,28>,
<24,1,83>,
<24,3,83>,
<24,8,83>,
<24,10,83>,
<25,2,78>,
<25,3,78>,
<25,4,78>,
<25,6,78>,
<25,7,78>,
<25,8,78>,
<26,2,23>,
<26,4,23>,
<26,5,23>,
<26,6,23>,
<27,4,25>,
<27,6,25>,
<27,10,25>,
<28,5,5>,
<28,8,5>,
<28,10,5>,
<29,1,73>,
<29,3,73>,
<29,4,73>,
<29,6,73>,
<29,9,73>,
<29,10,73>,
<30,1,12>,
<30,2,12>,
<30,3,12>,
<30,7,12>,
<30,9,12>,
<30,10,12>,
<31,2,37>,
<31,4,37>,
<31,5,37>,
<31,6,37>,
<31,7,37>,
<32,3,38>,
<32,5,38>,
<32,7,38>,
<32,8,38>,
<33,4,71>,
<33,9,71>,
<34,5,33>,
<34,6,33>,
<34,8,33>,
<34,9,33>,
<34,10,33>,
<35,1,12>,
<35,2,12>,
<35,3,12>,
<35,5,12>,
<35,10,12>,
<36,1,55>,
<36,3,55>,
<36,5,55>,
<36,7,55>,
<36,8,55>,
<37,1,53>,
<37,4,53>,
<37,9,53>,
<37,10,53>,
<38,4,87>,
<38,5,87>,
<38,8,87>,
<38,10,87>,
<39,1,29>,
<39,4,29>,
<39,6,29>,
<39,7,29>,
<40,4,83>,
<40,5,83>,
<40,7,83>,
<41,1,49>,
<41,3,49>,
<42,7,23>,
<43,1,27>,
<43,2,27>,
<43,6,27>,
<43,10,27>,
<44,1,65>,
<44,3,65>,
<44,6,65>,
<44,7,65>,
<44,8,65>,
<45,1,48>,
<45,5,48>,
<45,6,48>,
<45,7,48>,
<46,2,90>,
<46,3,90>,
<46,5,90>,
<46,7,90>,
<46,9,90>,
<47,1,7>,
<47,4,7>,
<47,5,7>,
<47,6,7>,
<47,10,7>,
<48,1,40>,
<48,2,40>,
<48,4,40>,
<48,5,40>,
<48,6,40>,
<48,8,40>,
<49,1,17>,
<49,4,17>,
<49,5,17>,
<49,7,17>,
<49,8,17>,
<49,9,17>,
<50,1,66>,
<50,2,66>,
<50,3,66>,
<50,6,66>,
<51,2,25>,
<51,3,25>,
<51,4,25>,
<51,5,25>,
<51,6,25>,
<51,7,25>,
<51,8,25>,
<51,10,25>,
<52,1,62>,
<52,5,62>,
<52,7,62>,
<52,9,62>,
<53,1,84>,
<53,3,84>,
<53,4,84>,
<53,9,84>,
<54,3,13>,
<54,7,13>,
<54,8,13>,
<54,10,13>,
<55,4,64>,
<55,6,64>,
<55,7,64>,
<55,8,64>,
<56,1,46>,
<56,2,46>,
<56,8,46>,
<56,9,46>,
<57,1,59>,
<57,3,59>,
<57,4,59>,
<57,6,59>,
<57,8,59>,
<57,9,59>,
<58,3,19>,
<58,6,19>,
<58,7,19>,
<58,8,19>,
<58,9,19>,
<58,10,19>,
<59,3,85>,
<59,4,85>,
<59,7,85>,
<59,8,85>,
<59,10,85>,
<60,1,73>,
<60,2,73>,
<60,3,73>,
<60,4,73>,
<60,5,73>,
<60,6,73>,
<60,8,73>,
<60,9,73>,
<61,3,80>,
<61,4,80>,
<61,6,80>,
<61,7,80>,
<61,8,80>,
<61,9,80>,
<62,1,41>,
<62,3,41>,
<62,5,41>,
<62,6,41>,
<62,7,41>,
<62,8,41>,
<63,3,53>,
<63,5,53>,
<63,6,53>,
<63,8,53>,
<63,9,53>,
<64,1,47>,
<64,2,47>,
<64,5,47>,
<64,8,47>,
<64,10,47>,
<65,1,57>,
<65,2,57>,
<65,8,57>,
<66,1,74>,
<66,4,74>,
<66,5,74>,
<66,6,74>,
<66,7,74>,
<66,8,74>,
<66,9,74>,
<67,2,14>,
<67,5,14>,
<67,6,14>,
<68,5,67>,
<68,6,67>,
<68,7,67>,
<69,3,88>,
<69,4,88>,
<69,6,88>,
<69,8,88>,
<70,6,64>,
<70,9,64>,
<70,10,64>,
<71,1,84>,
<71,3,84>,
<71,4,84>,
<71,7,84>,
<72,2,46>,
<72,7,46>,
<72,10,46>,
<73,1,78>,
<73,2,78>,
<73,3,78>,
<73,4,78>,
<73,5,78>,
<73,6,78>,
<73,8,78>,
<74,1,84>,
<74,6,84>,
<74,8,84>,
<74,9,84>,
<75,2,26>,
<75,3,26>,
<75,8,26>,
<76,3,28>,
<76,4,28>,
<76,7,28>,
<76,9,28>,
<76,10,28>,
<77,3,52>,
<77,6,52>,
<77,8,52>,
<77,9,52>,
<77,10,52>,
<78,2,41>,
<78,3,41>,
<78,6,41>,
<78,10,41>,
<79,5,63>,
<79,8,63>,
<80,1,11>,
<80,2,11>,
<80,6,11>,
<80,8,11>,
<80,10,11>,
<81,1,64>,
<81,2,64>,
<81,3,64>,
<81,5,64>,
<81,6,64>,
<81,7,64>,
<81,9,64>,
<82,6,67>,
<82,8,67>,
<82,10,67>,
<83,4,85>,
<83,5,85>,
<83,6,85>,
<83,8,85>,
<84,3,10>,
<84,4,10>,
<84,5,10>,
<84,7,10>,
<84,10,10>,
<85,1,73>,
<85,3,73>,
<85,5,73>,
<85,6,73>,
<85,7,73>,
<85,8,73>,
<86,1,38>,
<86,2,38>,
<86,4,38>,
<86,5,38>,
<86,6,38>,
<86,7,38>,
<86,10,38>,
<87,4,95>,
<87,6,95>,
<87,9,95>,
<87,10,95>,
<88,1,97>,
<88,2,97>,
<88,4,97>,
<88,5,97>,
<88,6,97>,
<88,7,97>,
<88,8,97>,
<88,9,97>,
<89,1,17>,
<89,3,17>,
<89,6,17>,
<89,8,17>,
<89,9,17>,
<89,10,17>,
<90,2,60>,
<90,4,60>,
<90,5,60>,
<90,8,60>,
<90,9,60>,
<90,10,60>,
<91,3,32>,
<91,8,32>,
<91,9,32>,
<91,10,32>,
<92,1,95>,
<92,2,95>,
<92,3,95>,
<92,4,95>,
<92,5,95>,
<92,6,95>,
<92,9,95>,
<93,1,93>,
<93,2,93>,
<93,4,93>,
<93,5,93>,
<93,6,93>,
<93,10,93>,
<94,1,65>,
<94,2,65>,
<94,5,65>,
<94,7,65>,
<94,9,65>,
<94,10,65>,
<95,2,85>,
<95,3,85>,
<95,7,85>,
<95,8,85>,
<95,9,85>,
<95,10,85>,
<96,2,43>,
<96,7,43>,
<96,8,43>,
<96,9,43>,
<97,2,85>,
<97,3,85>,
<97,5,85>,
<97,7,85>,
<97,9,85>,
<97,10,85>,
<98,6,46>,
<98,9,46>,
<99,1,59>,
<99,2,59>,
<99,3,59>,
<99,9,59>,
};
