Params = <15, 15>;
Ops = {
<205,13,10>,
<206,13,11>,
<207,13,12>,
<208,13,13>,
<209,13,14>,
<210,14,0>,
<211,14,1>,
<212,14,2>,
<213,14,3>,
<214,14,4>,
<215,14,5>,
<216,14,6>,
<217,14,7>,
<218,14,8>,
<219,14,9>,
<220,14,10>,
<221,14,11>,
<222,14,12>,
<223,14,13>,
<224,14,14>,
};
Modes = {
<0,2,26>,
<0,3,26>,
<0,6,26>,
<0,7,26>,
<0,8,26>,
<0,10,26>,
<0,11,26>,
<0,15,26>,
<1,1,67>,
<1,3,67>,
<1,8,67>,
<1,9,67>,
<1,11,67>,
<1,13,67>,
<1,15,67>,
<2,1,72>,
<2,3,72>,
<2,4,72>,
<2,6,72>,
<2,10,72>,
<2,11,72>,
<2,14,72>,
<3,1,74>,
<3,3,74>,
<3,4,74>,
<3,5,74>,
<3,7,74>,
<3,8,74>,
<3,9,74>,
<3,10,74>,
<3,12,74>,
<3,13,74>,
<4,1,13>,
<4,2,13>,
<4,8,13>,
<4,10,13>,
<4,12,13>,
<4,15,13>,
<5,1,43>,
<5,5,43>,
<5,6,43>,
<5,9,43>,
<5,12,43>,
<6,1,30>,
<6,3,30>,
<6,4,30>,
<6,5,30>,
<6,9,30>,
<6,15,30>,
<7,1,19>,
<7,2,19>,
<7,3,19>,
<7,4,19>,
<7,5,19>,
<7,7,19>,
<7,8,19>,
<7,14,19>,
<8,2,23>,
<8,5,23>,
<8,8,23>,
<8,9,23>,
<8,10,23>,
<8,11,23>,
<8,12,23>,
<8,13,23>,
<8,15,23>,
<9,6,85>,
<9,7,85>,
<9,8,85>,
<9,9,85>,
<9,10,85>,
<9,12,85>,
<10,1,98>,
<10,2,98>,
<10,4,98>,
<10,5,98>,
<10,6,98>,
<10,10,98>,
<10,11,98>,
<10,14,98>,
<10,15,98>,
<11,3,43>,
<11,4,43>,
<11,6,43>,
<11,11,43>,
<11,12,43>,
<11,13,43>,
<11,14,43>,
<11,15,43>,
<12,2,38>,
<12,3,38>,
<12,7,38>,
<12,13,38>,
<12,14,38>,
<12,15,38>,
<13,3,8>,
<13,4,8>,
<13,8,8>,
<13,10,8>,
<13,11,8>,
<14,5,75>,
<14,9,75>,
<14,10,75>,
<14,13,75>,
<15,1,42>,
<15,3,42>,
<15,7,42>,
<15,10,42>,
<15,13,42>,
<15,14,42>,
<15,15,42>,
<16,1,39>,
<16,4,39>,
<16,6,39>,
<16,12,39>,
<16,15,39>,
<17,2,55>,
<17,5,55>,
<17,9,55>,
<17,10,55>,
<17,11,55>,
<17,13,55>,
<18,5,46>,
<18,7,46>,
<18,8,46>,
<18,9,46>,
<18,10,46>,
<18,11,46>,
<18,12,46>,
<18,13,46>,
<19,2,19>,
<19,5,19>,
<19,8,19>,
<19,11,19>,
<20,5,93>,
<20,6,93>,
<20,8,93>,
<20,9,93>,
<20,10,93>,
<20,13,93>,
<20,14,93>,
<21,1,80>,
<21,3,80>,
<21,4,80>,
<21,10,80>,
<21,11,80>,
<21,12,80>,
<21,14,80>,
<22,1,26>,
<22,2,26>,
<22,4,26>,
<22,5,26>,
<22,6,26>,
<22,7,26>,
<22,8,26>,
<22,9,26>,
<22,11,26>,
<22,13,26>,
<22,15,26>,
<23,2,7>,
<23,5,7>,
<23,8,7>,
<23,9,7>,
<23,10,7>,
<23,11,7>,
<24,1,50>,
<24,3,50>,
<24,6,50>,
<24,7,50>,
<24,8,50>,
<24,9,50>,
<24,15,50>,
<25,3,57>,
<25,8,57>,
<25,9,57>,
<25,12,57>,
<25,14,57>,
<26,3,73>,
<26,4,73>,
<26,6,73>,
<26,7,73>,
<26,8,73>,
<26,10,73>,
<26,12,73>,
<27,1,9>,
<27,2,9>,
<27,3,9>,
<27,5,9>,
<28,1,61>,
<28,2,61>,
<28,6,61>,
<28,7,61>,
<28,8,61>,
<28,9,61>,
<28,11,61>,
<28,12,61>,
<28,13,61>,
<28,14,61>,
<28,15,61>,
<29,3,72>,
<29,6,72>,
<29,8,72>,
<29,9,72>,
<29,11,72>,
<29,13,72>,
<29,14,72>,
<30,1,96>,
<30,4,96>,
<30,5,96>,
<30,14,96>,
<30,15,96>,
<31,3,99>,
<31,5,99>,
<31,9,99>,
<31,11,99>,
<31,12,99>,
<31,14,99>,
<31,15,99>,
<32,1,34>,
<32,2,34>,
<32,4,34>,
<32,9,34>,
<32,12,34>,
<32,13,34>,
<32,14,34>,
<32,15,34>,
<33,1,60>,
<33,3,60>,
<33,4,60>,
<33,6,60>,
<33,7,60>,
<33,8,60>,
<33,11,60>,
<34,1,43>,
<34,2,43>,
<34,3,43>,
<34,4,43>,
<34,6,43>,
<34,8,43>,
<34,10,43>,
<34,13,43>,
<34,14,43>,
<35,2,7>,
<35,4,7>,
<35,6,7>,
<35,7,7>,
<35,8,7>,
<35,15,7>,
<36,1,12>,
<36,3,12>,
<36,5,12>,
<36,9,12>,
<36,11,12>,
<36,13,12>,
<36,14,12>,
<37,4,11>,
<37,8,11>,
<37,9,11>,
<37,15,11>,
<38,3,70>,
<38,4,70>,
<38,10,70>,
<38,11,70>,
<38,12,70>,
<38,13,70>,
<39,2,43>,
<39,3,43>,
<39,7,43>,
<39,8,43>,
<39,10,43>,
<39,11,43>,
<39,15,43>,
<40,1,91>,
<40,6,91>,
<40,7,91>,
<40,9,91>,
<40,11,91>,
<40,12,91>,
<40,14,91>,
<41,1,68>,
<41,2,68>,
<41,3,68>,
<41,7,68>,
<41,8,68>,
<41,9,68>,
<41,12,68>,
<41,13,68>,
<42,2,11>,
<42,4,11>,
<42,6,11>,
<42,9,11>,
<42,10,11>,
<42,12,11>,
<42,13,11>,
<43,1,68>,
<43,4,68>,
<43,6,68>,
<43,8,68>,
<43,9,68>,
<43,10,68>,
<43,12,68>,
<44,1,72>,
<44,3,72>,
<44,7,72>,
<44,10,72>,
<44,11,72>,
<44,12,72>,
<44,14,72>,
<45,2,63>,
<45,6,63>,
<45,14,63>,
<45,15,63>,
<46,3,45>,
<46,9,45>,
<46,11,45>,
<46,12,45>,
<46,13,45>,
<46,14,45>,
<47,1,49>,
<47,4,49>,
<47,5,49>,
<47,6,49>,
<47,10,49>,
<47,13,49>,
<48,1,74>,
<48,2,74>,
<48,3,74>,
<48,6,74>,
<48,7,74>,
<48,9,74>,
<48,10,74>,
<49,4,27>,
<49,6,27>,
<49,7,27>,
<49,9,27>,
<49,10,27>,
<49,15,27>,
<50,1,30>,
<50,3,30>,
<50,4,30>,
<50,7,30>,
<50,10,30>,
<50,11,30>,
<50,12,30>,
<51,8,72>,
<51,9,72>,
<51,10,72>,
<51,11,72>,
<51,13,72>,
<51,14,72>,
<52,3,9>,
<52,8,9>,
<52,14,9>,
<53,2,99>,
<53,8,99>,
<53,10,99>,
<53,12,99>,
<53,13,99>,
<53,14,99>,
<54,1,60>,
<54,4,60>,
<54,7,60>,
<54,9,60>,
<54,14,60>,
<54,15,60>,
<55,2,69>,
<55,3,69>,
<55,4,69>,
<55,6,69>,
<55,8,69>,
<55,9,69>,
<55,11,69>,
<55,12,69>,
<56,4,69>,
<56,5,69>,
<56,7,69>,
<56,11,69>,
<56,12,69>,
<56,14,69>,
<57,3,84>,
<57,4,84>,
<57,6,84>,
<57,7,84>,
<57,9,84>,
<57,10,84>,
<57,11,84>,
<57,15,84>,
<58,1,40>,
<58,2,40>,
<58,3,40>,
<58,4,40>,
<58,5,40>,
<58,6,40>,
<58,8,40>,
<58,10,40>,
<58,12,40>,
<59,1,59>,
<59,3,59>,
<59,5,59>,
<59,6,59>,
<59,8,59>,
<59,9,59>,
<59,10,59>,
<59,11,59>,
<59,14,59>,
<60,1,91>,
<60,3,91>,
<60,4,91>,
<60,5,91>,
<61,1,75>,
<61,8,75>,
<61,9,75>,
<61,10,75>,
<61,15,75>,
<62,4,98>,
<62,5,98>,
<62,6,98>,
<62,10,98>,
<62,11,98>,
<62,14,98>,
<62,15,98>,
<63,2,17>,
<63,3,17>,
<63,4,17>,
<63,5,17>,
<63,7,17>,
<63,8,17>,
<63,9,17>,
<63,10,17>,
<63,11,17>,
<63,12,17>,
<63,13,17>,
<63,14,17>,
<64,1,72>,
<64,4,72>,
<64,5,72>,
<64,7,72>,
<64,10,72>,
<64,11,72>,
<64,13,72>,
<64,14,72>,
<65,3,31>,
<65,4,31>,
<65,5,31>,
<65,6,31>,
<65,7,31>,
<65,8,31>,
<65,9,31>,
<65,14,31>,
<66,2,9>,
<66,4,9>,
<66,7,9>,
<66,11,9>,
<66,12,9>,
<66,13,9>,
<66,15,9>,
<67,1,98>,
<67,3,98>,
<67,4,98>,
<67,7,98>,
<67,13,98>,
<67,15,98>,
<68,1,50>,
<68,2,50>,
<68,4,50>,
<68,7,50>,
<68,8,50>,
<68,9,50>,
<68,10,50>,
<68,15,50>,
<69,1,37>,
<69,5,37>,
<69,6,37>,
<69,7,37>,
<69,10,37>,
<69,11,37>,
<69,15,37>,
<70,4,8>,
<70,5,8>,
<70,6,8>,
<70,8,8>,
<70,9,8>,
<70,10,8>,
<70,11,8>,
<70,13,8>,
<70,14,8>,
<71,1,65>,
<71,4,65>,
<71,5,65>,
<71,7,65>,
<71,9,65>,
<71,10,65>,
<71,15,65>,
<72,1,90>,
<72,2,90>,
<72,3,90>,
<72,7,90>,
<72,9,90>,
<72,11,90>,
<72,12,90>,
<72,14,90>,
<73,1,91>,
<73,3,91>,
<73,5,91>,
<73,8,91>,
<73,9,91>,
<73,12,91>,
<73,13,91>,
<73,15,91>,
<74,5,71>,
<74,6,71>,
<74,7,71>,
<74,8,71>,
<74,12,71>,
<74,13,71>,
<74,15,71>,
<75,3,35>,
<75,5,35>,
<75,6,35>,
<75,10,35>,
<75,12,35>,
<76,2,80>,
<76,4,80>,
<76,5,80>,
<76,7,80>,
<76,8,80>,
<76,11,80>,
<76,14,80>,
<77,1,39>,
<77,2,39>,
<77,3,39>,
<77,4,39>,
<77,5,39>,
<77,11,39>,
<77,12,39>,
<78,1,62>,
<78,4,62>,
<78,5,62>,
<78,9,62>,
<78,12,62>,
<79,1,74>,
<79,6,74>,
<79,9,74>,
<79,11,74>,
<79,12,74>,
<79,13,74>,
<79,14,74>,
<79,15,74>,
<80,1,72>,
<80,2,72>,
<80,5,72>,
<80,6,72>,
<80,11,72>,
<80,13,72>,
<80,15,72>,
<81,2,35>,
<81,11,35>,
<81,12,35>,
<81,13,35>,
<81,14,35>,
<81,15,35>,
<82,1,25>,
<82,2,25>,
<82,5,25>,
<82,10,25>,
<82,15,25>,
<83,1,49>,
<83,2,49>,
<83,4,49>,
<83,5,49>,
<83,6,49>,
<83,7,49>,
<83,10,49>,
<83,12,49>,
<83,13,49>,
<84,3,52>,
<84,4,52>,
<84,7,52>,
<84,9,52>,
<84,10,52>,
<84,12,52>,
<84,14,52>,
<85,1,63>,
<85,3,63>,
<85,6,63>,
<85,8,63>,
<85,10,63>,
<85,11,63>,
<85,12,63>,
<85,13,63>,
<85,15,63>,
<86,2,90>,
<86,3,90>,
<86,4,90>,
<86,8,90>,
<86,9,90>,
<86,10,90>,
<86,11,90>,
<86,12,90>,
<86,13,90>,
<86,14,90>,
<86,15,90>,
<87,3,21>,
<87,4,21>,
<87,6,21>,
<87,10,21>,
<87,14,21>,
<88,3,47>,
<88,5,47>,
<88,10,47>,
<88,12,47>,
<88,13,47>,
<88,14,47>,
<89,1,38>,
<89,4,38>,
<89,5,38>,
<89,7,38>,
<89,8,38>,
<89,11,38>,
<89,12,38>,
<89,15,38>,
<90,3,19>,
<90,6,19>,
<90,9,19>,
<90,12,19>,
<90,14,19>,
<90,15,19>,
<91,2,57>,
<91,3,57>,
<91,4,57>,
<91,5,57>,
<91,8,57>,
<91,10,57>,
<91,12,57>,
<91,13,57>,
<91,15,57>,
<92,2,24>,
<92,3,24>,
<92,10,24>,
<92,11,24>,
<92,14,24>,
<92,15,24>,
<93,2,91>,
<93,3,91>,
<93,7,91>,
<93,8,91>,
<93,9,91>,
<93,10,91>,
<93,11,91>,
<93,14,91>,
<94,2,50>,
<94,4,50>,
<94,7,50>,
<94,8,50>,
<94,10,50>,
<94,11,50>,
<94,15,50>,
<95,1,5>,
<95,3,5>,
<95,5,5>,
<95,6,5>,
<96,4,49>,
<96,5,49>,
<96,10,49>,
<96,12,49>,
<96,15,49>,
<97,1,18>,
<97,6,18>,
<97,8,18>,
<97,10,18>,
<97,11,18>,
<97,13,18>,
<98,5,58>,
<98,7,58>,
<98,9,58>,
<98,10,58>,
<98,12,58>,
<98,13,58>,
<99,1,24>,
<99,2,24>,
<99,3,24>,
<99,4,24>,
<99,5,24>,
<99,6,24>,
<99,8,24>,
<99,11,24>,
<100,2,52>,
<100,4,52>,
<100,8,52>,
<100,9,52>,
<100,10,52>,
<100,11,52>,
<100,12,52>,
<101,1,88>,
<101,2,88>,
<101,3,88>,
<101,6,88>,
<101,7,88>,
<101,12,88>,
<101,13,88>,
<101,14,88>,
<102,1,68>,
<102,3,68>,
<102,6,68>,
<102,7,68>,
<103,2,20>,
<103,4,20>,
<103,5,20>,
<103,7,20>,
<103,8,20>,
<103,9,20>,
<103,14,20>,
<103,15,20>,
<104,1,53>,
<104,5,53>,
<104,7,53>,
<104,11,53>,
<105,1,77>,
<105,3,77>,
<105,5,77>,
<105,6,77>,
<105,7,77>,
<105,8,77>,
<105,9,77>,
<105,10,77>,
<105,11,77>,
<105,12,77>,
<106,1,72>,
<106,2,72>,
<106,4,72>,
<106,8,72>,
<106,9,72>,
<106,10,72>,
<106,15,72>,
<107,3,35>,
<107,4,35>,
<107,6,35>,
<107,7,35>,
<107,9,35>,
<107,13,35>,
<108,2,90>,
<108,4,90>,
<108,5,90>,
<108,7,90>,
<108,8,90>,
<108,9,90>,
<108,12,90>,
<109,3,68>,
<109,5,68>,
<109,6,68>,
<109,7,68>,
<109,8,68>,
<109,11,68>,
<109,13,68>,
<109,14,68>,
<110,2,18>,
<110,6,18>,
<110,7,18>,
<110,12,18>,
<111,1,9>,
<111,2,9>,
<111,4,9>,
<111,8,9>,
<111,13,9>,
<111,15,9>,
<112,1,33>,
<112,3,33>,
<112,5,33>,
<112,6,33>,
<112,15,33>,
<113,2,60>,
<113,7,60>,
<113,9,60>,
<113,11,60>,
<113,12,60>,
<113,14,60>,
<113,15,60>,
<114,2,18>,
<114,3,18>,
<114,4,18>,
<114,5,18>,
<114,7,18>,
<114,8,18>,
<114,9,18>,
<114,10,18>,
<114,11,18>,
<114,12,18>,
<115,1,10>,
<115,5,10>,
<115,7,10>,
<115,9,10>,
<115,11,10>,
<115,13,10>,
<115,14,10>,
<116,5,60>,
<116,7,60>,
<116,8,60>,
<116,14,60>,
<117,2,38>,
<117,3,38>,
<117,10,38>,
<117,12,38>,
<117,14,38>,
<117,15,38>,
<118,3,99>,
<118,4,99>,
<118,7,99>,
<118,9,99>,
<118,10,99>,
<118,13,99>,
<119,4,15>,
<119,6,15>,
<119,9,15>,
<119,10,15>,
<119,11,15>,
<119,13,15>,
<119,15,15>,
<120,4,6>,
<120,6,6>,
<120,8,6>,
<120,9,6>,
<120,12,6>,
<120,14,6>,
<121,1,86>,
<121,2,86>,
<121,6,86>,
<121,7,86>,
<121,8,86>,
<121,9,86>,
<121,10,86>,
<121,12,86>,
<121,13,86>,
<121,14,86>,
<121,15,86>,
<122,1,40>,
<122,3,40>,
<122,4,40>,
<122,12,40>,
<122,13,40>,
<123,1,79>,
<123,2,79>,
<123,3,79>,
<123,5,79>,
<123,8,79>,
<123,9,79>,
<123,10,79>,
<123,12,79>,
<123,15,79>,
<124,2,92>,
<124,3,92>,
<124,5,92>,
<124,6,92>,
<124,11,92>,
<124,13,92>,
<124,14,92>,
<125,1,23>,
<125,5,23>,
<125,8,23>,
<125,9,23>,
<125,12,23>,
<125,14,23>,
<126,1,89>,
<126,2,89>,
<126,5,89>,
<126,6,89>,
<126,9,89>,
<126,12,89>,
<127,1,95>,
<127,2,95>,
<127,9,95>,
<127,11,95>,
<127,12,95>,
<127,13,95>,
<127,15,95>,
<128,2,91>,
<128,6,91>,
<128,7,91>,
<128,8,91>,
<128,11,91>,
<128,13,91>,
<129,2,72>,
<129,8,72>,
<129,11,72>,
<129,12,72>,
<129,13,72>,
<129,15,72>,
<130,1,80>,
<130,3,80>,
<130,8,80>,
<130,9,80>,
<130,13,80>,
<130,14,80>,
<130,15,80>,
<131,2,60>,
<131,3,60>,
<131,6,60>,
<131,8,60>,
<131,11,60>,
<131,12,60>,
<131,13,60>,
<131,14,60>,
<131,15,60>,
<132,3,56>,
<132,4,56>,
<132,6,56>,
<132,8,56>,
<132,9,56>,
<132,10,56>,
<132,12,56>,
<132,14,56>,
<133,1,51>,
<133,2,51>,
<133,5,51>,
<133,8,51>,
<133,11,51>,
<133,12,51>,
<133,13,51>,
<133,14,51>,
<134,7,23>,
<134,11,23>,
<134,13,23>,
<134,14,23>,
<134,15,23>,
<135,2,46>,
<135,3,46>,
<135,6,46>,
<135,7,46>,
<135,8,46>,
<135,10,46>,
<135,11,46>,
<135,13,46>,
<135,14,46>,
<136,1,28>,
<136,4,28>,
<136,7,28>,
<136,12,28>,
<136,13,28>,
<136,15,28>,
<137,1,34>,
<137,4,34>,
<137,6,34>,
<137,10,34>,
<137,15,34>,
<138,3,77>,
<138,6,77>,
<138,11,77>,
<138,12,77>,
<138,14,77>,
<138,15,77>,
<139,5,47>,
<139,11,47>,
<139,13,47>,
<139,14,47>,
<139,15,47>,
<140,1,10>,
<140,2,10>,
<140,3,10>,
<140,10,10>,
<140,11,10>,
<140,15,10>,
<141,1,49>,
<141,3,49>,
<141,8,49>,
<141,12,49>,
<141,15,49>,
<142,1,77>,
<142,2,77>,
<142,5,77>,
<142,6,77>,
<142,7,77>,
<142,8,77>,
<142,9,77>,
<142,10,77>,
<142,11,77>,
<142,14,77>,
<143,2,48>,
<143,4,48>,
<143,6,48>,
<143,10,48>,
<143,11,48>,
<143,13,48>,
<143,15,48>,
<144,5,24>,
<144,8,24>,
<144,9,24>,
<144,10,24>,
<145,1,8>,
<145,7,8>,
<145,8,8>,
<145,12,8>,
<145,13,8>,
<146,2,72>,
<146,3,72>,
<146,4,72>,
<146,5,72>,
<146,10,72>,
<146,11,72>,
<146,15,72>,
<147,2,55>,
<147,4,55>,
<147,7,55>,
<147,8,55>,
<147,12,55>,
<147,14,55>,
<147,15,55>,
<148,4,29>,
<148,5,29>,
<148,7,29>,
<148,10,29>,
<148,11,29>,
<148,12,29>,
<148,14,29>,
<149,1,40>,
<149,2,40>,
<149,3,40>,
<149,4,40>,
<149,5,40>,
<149,9,40>,
<149,11,40>,
<149,12,40>,
<149,13,40>,
<149,14,40>,
<149,15,40>,
<150,1,22>,
<150,2,22>,
<150,3,22>,
<150,6,22>,
<150,10,22>,
<150,11,22>,
<150,12,22>,
<150,13,22>,
<150,14,22>,
<150,15,22>,
<151,1,89>,
<151,2,89>,
<151,3,89>,
<151,4,89>,
<151,5,89>,
<151,7,89>,
<151,11,89>,
<151,12,89>,
<152,1,79>,
<152,5,79>,
<152,6,79>,
<152,7,79>,
<152,9,79>,
<152,13,79>,
<153,1,7>,
<153,3,7>,
<153,9,7>,
<153,10,7>,
<153,11,7>,
<153,15,7>,
<154,2,15>,
<154,3,15>,
<154,8,15>,
<154,9,15>,
<154,10,15>,
<154,12,15>,
<155,2,6>,
<155,8,6>,
<155,9,6>,
<155,13,6>,
<155,14,6>,
<156,2,30>,
<156,4,30>,
<156,9,30>,
<156,10,30>,
<156,11,30>,
<156,12,30>,
<157,4,38>,
<157,5,38>,
<157,7,38>,
<157,10,38>,
<157,11,38>,
<158,6,11>,
<158,8,11>,
<158,11,11>,
<158,15,11>,
<159,6,52>,
<159,7,52>,
<159,9,52>,
<159,11,52>,
<159,13,52>,
<159,14,52>,
<160,4,20>,
<160,12,20>,
<160,15,20>,
<161,8,5>,
<161,9,5>,
<161,13,5>,
<162,9,9>,
<162,10,9>,
<162,11,9>,
<162,15,9>,
<163,3,20>,
<163,5,20>,
<163,6,20>,
<163,7,20>,
<163,8,20>,
<163,9,20>,
<163,12,20>,
<163,15,20>,
<164,3,28>,
<164,6,28>,
<164,10,28>,
<164,11,28>,
<164,14,28>,
<165,1,73>,
<165,5,73>,
<165,6,73>,
<165,8,73>,
<165,10,73>,
<166,1,56>,
<166,3,56>,
<166,4,56>,
<166,5,56>,
<166,7,56>,
<166,8,56>,
<166,10,56>,
<166,13,56>,
<166,15,56>,
<167,2,37>,
<167,3,37>,
<167,4,37>,
<167,6,37>,
<167,7,37>,
<167,10,37>,
<168,1,22>,
<168,4,22>,
<168,5,22>,
<168,9,22>,
<168,10,22>,
<168,14,22>,
<168,15,22>,
<169,2,25>,
<169,3,25>,
<169,10,25>,
<169,14,25>,
<169,15,25>,
<170,1,58>,
<170,2,58>,
<170,3,58>,
<170,6,58>,
<170,7,58>,
<170,9,58>,
<170,11,58>,
<170,12,58>,
<170,14,58>,
<171,2,8>,
<171,4,8>,
<171,7,8>,
<171,8,8>,
<171,9,8>,
<171,13,8>,
<171,14,8>,
<172,2,93>,
<172,7,93>,
<172,8,93>,
<172,9,93>,
<173,2,88>,
<173,4,88>,
<173,5,88>,
<173,6,88>,
<173,11,88>,
<173,12,88>,
<173,14,88>,
<173,15,88>,
<174,6,17>,
<174,9,17>,
<174,12,17>,
<174,13,17>,
<174,14,17>,
<175,3,9>,
<175,5,9>,
<175,9,9>,
<175,10,9>,
<175,13,9>,
<175,15,9>,
<176,3,69>,
<176,6,69>,
<176,9,69>,
<176,12,69>,
<176,14,69>,
<177,1,71>,
<177,8,71>,
<177,10,71>,
<177,11,71>,
<177,14,71>,
<177,15,71>,
<178,1,85>,
<178,2,85>,
<178,6,85>,
<178,8,85>,
<178,9,85>,
<178,10,85>,
<178,11,85>,
<178,12,85>,
<178,15,85>,
<179,1,55>,
<179,3,55>,
<179,4,55>,
<179,5,55>,
<179,9,55>,
<179,11,55>,
<179,13,55>,
<179,14,55>,
<179,15,55>,
<180,3,85>,
<180,5,85>,
<180,10,85>,
<180,12,85>,
<180,13,85>,
<180,15,85>,
<181,2,58>,
<181,6,58>,
<181,8,58>,
<181,9,58>,
<181,15,58>,
<182,3,46>,
<182,4,46>,
<182,5,46>,
<182,7,46>,
<182,8,46>,
<182,9,46>,
<182,10,46>,
<182,12,46>,
<182,14,46>,
<183,1,64>,
<183,7,64>,
<183,9,64>,
<183,13,64>,
<183,14,64>,
<184,1,49>,
<184,3,49>,
<184,6,49>,
<184,7,49>,
<184,11,49>,
<184,12,49>,
<184,15,49>,
<185,2,37>,
<185,3,37>,
<185,5,37>,
<185,7,37>,
<185,10,37>,
<185,11,37>,
<185,12,37>,
<185,13,37>,
<186,2,33>,
<186,3,33>,
<186,7,33>,
<186,11,33>,
<186,14,33>,
<187,1,30>,
<187,3,30>,
<187,4,30>,
<187,5,30>,
<187,7,30>,
<187,9,30>,
<187,10,30>,
<187,13,30>,
<187,14,30>,
<188,6,26>,
<188,9,26>,
<188,11,26>,
<188,14,26>,
<189,1,20>,
<189,7,20>,
<189,8,20>,
<189,11,20>,
<190,3,74>,
<190,6,74>,
<190,7,74>,
<190,9,74>,
<190,10,74>,
<190,11,74>,
<190,12,74>,
<190,14,74>,
<191,2,77>,
<191,4,77>,
<191,7,77>,
<191,8,77>,
<191,9,77>,
<191,11,77>,
<192,1,99>,
<192,2,99>,
<192,3,99>,
<192,5,99>,
<192,9,99>,
<192,10,99>,
<192,13,99>,
<192,15,99>,
<193,3,56>,
<193,8,56>,
<193,12,56>,
<194,1,21>,
<194,6,21>,
<194,8,21>,
<194,15,21>,
<195,2,17>,
<195,3,17>,
<195,4,17>,
<195,8,17>,
<195,9,17>,
<195,11,17>,
<195,12,17>,
<195,13,17>,
<196,4,24>,
<196,5,24>,
<196,6,24>,
<196,12,24>,
<196,13,24>,
<196,15,24>,
<197,3,89>,
<197,5,89>,
<197,6,89>,
<197,9,89>,
<197,10,89>,
<197,11,89>,
<197,12,89>,
<197,13,89>,
<198,1,15>,
<198,6,15>,
<198,10,15>,
<198,11,15>,
