Params = <20, 10>;
Ops = {
<0,8,60>,
<1,1,48>,
<1,4,48>,
<1,5,48>,
<1,9,48>,
<2,2,95>,
<2,6,95>,
<2,10,95>,
<3,1,87>,
<3,2,87>,
<3,5,87>,
<3,6,87>,
<4,2,72>,
<4,3,72>,
<4,4,72>,
<4,5,72>,
<4,8,72>,
<4,9,72>,
<5,1,5>,
<5,3,5>,
<5,5,5>,
<5,7,5>,
<5,10,5>,
<6,1,35>,
<6,3,35>,
<6,7,35>,
<6,8,35>,
<6,9,35>,
<6,10,35>,
<7,1,39>,
<7,3,39>,
<7,6,39>,
<7,7,39>,
<7,8,39>,
<7,9,39>,
<7,10,39>,
<8,4,54>,
<8,6,54>,
<8,7,54>,
<8,9,54>,
<9,2,66>,
<9,3,66>,
<9,5,66>,
<9,7,66>,
<9,9,66>,
<9,10,66>,
<10,2,37>,
<10,8,37>,
<10,9,37>,
<10,10,37>,
<11,2,34>,
<11,4,34>,
<11,5,34>,
<11,7,34>,
<11,8,34>,
<12,1,97>,
<12,3,97>,
<12,4,97>,
<12,6,97>,
<13,1,55>,
<13,2,55>,
<13,3,55>,
<13,6,55>,
<14,1,21>,
<14,2,21>,
<14,3,21>,
<14,4,21>,
<14,6,21>,
<14,10,21>,
<15,3,20>,
<15,4,20>,
<15,5,20>,
<15,6,20>,
<15,8,20>,
<15,9,20>,
<16,1,59>,
<16,2,59>,
<16,4,59>,
<16,5,59>,
<16,7,59>,
<16,8,59>,
<16,10,59>,
<17,4,46>,
<17,5,46>,
<17,7,46>,
<17,8,46>,
<17,10,46>,
<18,4,19>,
<18,5,19>,
<18,6,19>,
<18,7,19>,
<18,8,19>,
<18,9,19>,
<19,2,46>,
<19,6,46>,
<19,8,46>,
<19,9,46>,
<20,2,45>,
<20,5,45>,
<21,3,73>,
<21,6,73>,
<21,8,73>,
<21,10,73>,
<22,2,24>,
<22,9,24>,
<22,10,24>,
<23,1,28>,
<23,3,28>,
<23,8,28>,
<23,9,28>,
<23,10,28>,
<24,1,28>,
<24,2,28>,
<24,3,28>,
<24,4,28>,
<24,8,28>,
<24,10,28>,
<25,1,25>,
<25,3,25>,
<25,4,25>,
<25,6,25>,
<25,8,25>,
<25,10,25>,
<26,2,23>,
<26,3,23>,
<26,5,23>,
<26,6,23>,
<26,9,23>,
<27,1,83>,
<27,4,83>,
<27,7,83>,
<27,8,83>,
<27,9,83>,
<27,10,83>,
<28,2,5>,
<28,3,5>,
<28,7,5>,
<28,9,5>,
<28,10,5>,
<29,3,78>,
<29,5,78>,
<29,7,78>,
<29,9,78>,
<29,10,78>,
<30,1,53>,
<30,4,53>,
<30,6,53>,
<31,1,12>,
<31,2,12>,
<31,3,12>,
<31,4,12>,
<31,7,12>,
<31,10,12>,
<32,6,12>,
<32,8,12>,
<32,10,12>,
<33,2,37>,
<33,3,37>,
<33,4,37>,
<33,8,37>,
<33,10,37>,
<34,2,33>,
<34,5,33>,
<34,6,33>,
<34,7,33>,
<34,8,33>,
<34,9,33>,
<35,3,71>,
<35,4,71>,
<35,8,71>,
<35,9,71>,
<36,1,55>,
<36,4,55>,
<36,6,55>,
<36,7,55>,
<36,9,55>,
<36,10,55>,
<37,6,29>,
<37,8,29>,
<38,2,87>,
<38,3,87>,
<38,4,87>,
<38,8,87>,
<38,10,87>,
<39,1,38>,
<39,3,38>,
<39,5,38>,
<39,6,38>,
<39,7,38>,
<39,10,38>,
<40,1,90>,
<40,3,90>,
<40,5,90>,
<40,6,90>,
<40,8,90>,
<40,9,90>,
<41,3,49>,
<41,5,49>,
<41,8,49>,
<41,9,49>,
<41,10,49>,
<42,2,27>,
<42,3,27>,
<42,10,27>,
<43,4,65>,
<43,7,65>,
<43,8,65>,
<43,9,65>,
<44,2,7>,
<44,5,7>,
<44,6,7>,
<44,7,7>,
<44,9,7>,
<44,10,7>,
<45,1,23>,
<45,5,23>,
<45,6,23>,
<45,7,23>,
<45,8,23>,
<46,1,48>,
<47,2,83>,
<47,3,83>,
<47,4,83>,
<47,7,83>,
<47,9,83>,
<47,10,83>,
<48,1,17>,
<48,3,17>,
<48,5,17>,
<48,7,17>,
<48,9,17>,
<48,10,17>,
<49,1,40>,
<49,2,40>,
<49,4,40>,
<50,2,85>,
<50,4,85>,
<50,6,85>,
<50,8,85>,
<50,9,85>,
<51,2,25>,
<51,5,25>,
<51,7,25>,
<51,10,25>,
<52,2,84>,
<52,3,84>,
<52,5,84>,
<52,6,84>,
<52,8,84>,
<52,10,84>,
<53,4,64>,
<53,7,64>,
<54,2,13>,
<54,3,13>,
<54,8,13>,
<54,9,13>,
<54,10,13>,
<55,2,66>,
<55,4,66>,
<55,9,66>,
<56,1,46>,
<56,3,46>,
<56,4,46>,
<56,5,46>,
<56,8,46>,
<56,9,46>,
<56,10,46>,
<57,4,59>,
<57,8,59>,
<57,9,59>,
<58,1,62>,
<58,4,62>,
<58,6,62>,
<58,7,62>,
<58,9,62>,
<58,10,62>,
<59,3,19>,
<59,6,19>,
<59,8,19>,
<60,2,88>,
<60,6,88>,
<60,7,88>,
<61,2,67>,
<61,4,67>,
<61,6,67>,
<61,7,67>,
<62,1,14>,
<62,2,14>,
<62,3,14>,
<62,4,14>,
<62,5,14>,
<62,9,14>,
<62,10,14>,
<63,1,41>,
<63,4,41>,
<63,5,41>,
<63,10,41>,
<64,1,73>,
<64,2,73>,
<64,4,73>,
<64,5,73>,
<64,7,73>,
<64,9,73>,
<64,10,73>,
<65,3,57>,
<65,6,57>,
<65,8,57>,
<65,9,57>,
<65,10,57>,
<66,1,53>,
<66,3,53>,
<66,5,53>,
<67,1,80>,
<67,4,80>,
<67,8,80>,
<68,1,47>,
<68,2,47>,
<68,5,47>,
<68,8,47>,
<68,10,47>,
<69,4,74>,
<69,5,74>,
<69,6,74>,
<69,7,74>,
<69,8,74>,
<69,9,74>,
<70,2,78>,
<70,3,78>,
<70,6,78>,
<70,7,78>,
<70,8,78>,
<70,9,78>,
<70,10,78>,
<71,1,64>,
<71,4,64>,
<71,5,64>,
<71,6,64>,
<71,9,64>,
<71,10,64>,
<72,1,63>,
<72,3,63>,
<72,4,63>,
<72,5,63>,
<72,7,63>,
<73,4,46>,
<73,5,46>,
<73,7,46>,
<73,9,46>,
<74,3,84>,
<74,4,84>,
<75,1,84>,
<75,5,84>,
<75,6,84>,
<75,8,84>,
<75,10,84>,
<76,1,28>,
<76,2,28>,
<76,5,28>,
<76,6,28>,
<76,9,28>,
<77,5,52>,
<77,6,52>,
<77,10,52>,
<78,4,26>,
<78,8,26>,
<78,10,26>,
<79,1,41>,
<79,3,41>,
<79,4,41>,
<79,6,41>,
<79,7,41>,
<80,2,11>,
<80,4,11>,
<80,9,11>,
<80,10,11>,
<81,1,64>,
<81,4,64>,
<81,6,64>,
<81,7,64>,
<82,3,97>,
<82,4,97>,
<82,5,97>,
<82,7,97>,
<82,8,97>,
<82,10,97>,
<83,1,38>,
<83,5,38>,
<83,6,38>,
<83,9,38>,
<83,10,38>,
<84,3,17>,
<84,4,17>,
<84,9,17>,
<84,10,17>,
<85,1,85>,
<85,3,85>,
<85,5,85>,
<85,6,85>,
<85,8,85>,
<86,1,73>,
<86,2,73>,
<86,4,73>,
<86,5,73>,
<86,6,73>,
<86,7,73>,
<87,3,10>,
<87,4,10>,
<87,5,10>,
<87,10,10>,
<88,1,95>,
<88,4,95>,
<88,7,95>,
<88,8,95>,
<88,9,95>,
<88,10,95>,
<89,1,67>,
<89,2,67>,
<89,3,67>,
<89,6,67>,
<89,8,67>,
<90,3,93>,
<90,4,93>,
<90,6,93>,
<90,7,93>,
<90,9,93>,
<91,1,95>,
<91,3,95>,
<91,4,95>,
<91,6,95>,
<92,4,43>,
<92,6,43>,
<92,8,43>,
<92,9,43>,
<93,2,65>,
<93,3,65>,
<93,6,65>,
<93,9,65>,
<93,10,65>,
<94,2,32>,
<94,5,32>,
<94,6,32>,
<94,9,32>,
<95,1,59>,
<95,2,59>,
<95,3,59>,
<95,8,59>,
<95,9,59>,
<95,10,59>,
<96,6,85>,
<96,7,85>,
<96,8,85>,
<96,10,85>,
<97,2,46>,
<97,4,46>,
<97,6,46>,
<97,10,46>,
<98,1,85>,
<98,4,85>,
<98,6,85>,
<98,8,85>,
<98,9,85>,
<98,10,85>,
<99,1,60>,
<99,2,60>,
<99,4,60>,
<99,5,60>,
<99,6,60>,
<99,8,60>,
<99,10,60>,
<100,3,61>,
<100,4,61>,
<100,5,61>,
<100,7,61>,
<100,8,61>,
<100,9,61>,
<101,1,41>,
<101,3,41>,
<101,4,41>,
<101,6,41>,
<101,7,41>,
<101,8,41>,
<101,9,41>,
<102,6,49>,
<102,9,49>,
<102,10,49>,
<103,5,23>,
<103,9,23>,
<103,10,23>,
<104,1,66>,
<104,10,66>,
<105,8,49>,
<105,9,49>,
<106,3,70>,
<106,4,70>,
<106,7,70>,
<106,9,70>,
<107,3,99>,
<107,6,99>,
<107,9,99>,
<107,10,99>,
<108,2,90>,
<108,6,90>,
<108,7,90>,
<108,8,90>,
<109,4,17>,
<109,5,17>,
<109,6,17>,
<109,7,17>,
<109,9,17>,
<110,2,13>,
<110,5,13>,
<110,6,13>,
<110,7,13>,
<110,10,13>,
<111,1,7>,
<111,3,7>,
<111,8,7>,
<111,9,7>,
<112,2,98>,
<112,5,98>,
<112,6,98>,
<112,7,98>,
<113,9,57>,
<114,1,73>,
<114,4,73>,
<114,6,73>,
<114,9,73>,
<114,10,73>,
<115,3,73>,
<115,4,73>,
<115,8,73>,
<115,10,73>,
<116,3,68>,
<116,6,68>,
<117,1,40>,
<117,6,40>,
<117,7,40>,
<117,9,40>,
<118,2,98>,
<118,5,98>,
<118,7,98>,
<118,8,98>,
<118,10,98>,
<119,3,9>,
<119,4,9>,
<119,6,9>,
<119,7,9>,
<120,3,86>,
<120,4,86>,
<120,5,86>,
<120,6,86>,
<120,7,86>,
<120,8,86>,
<120,10,86>,
<121,7,76>,
<121,9,76>,
<121,10,76>,
<122,3,14>,
<122,4,14>,
<122,5,14>,
<122,6,14>,
<122,9,14>,
<122,10,14>,
<123,3,41>,
<123,4,41>,
<123,5,41>,
<123,6,41>,
<123,8,41>,
<123,10,41>,
<124,2,85>,
<124,3,85>,
<125,1,37>,
<125,5,37>,
<125,6,37>,
<126,1,19>,
<126,7,19>,
<126,9,19>,
<127,3,17>,
<127,5,17>,
<128,6,54>,
<128,8,54>,
<128,9,54>,
<129,2,79>,
<129,4,79>,
<129,5,79>,
<129,6,79>,
<129,7,79>,
<129,8,79>,
<129,10,79>,
<130,1,40>,
<130,2,40>,
<130,3,40>,
<130,5,40>,
<130,6,40>,
<130,7,40>,
<130,8,40>,
<130,9,40>,
<131,1,53>,
<131,2,53>,
<131,3,53>,
<131,4,53>,
<132,4,97>,
<132,8,97>,
<132,9,97>,
<132,10,97>,
<133,5,87>,
<133,6,87>,
<133,8,87>,
<133,10,87>,
<134,2,96>,
<134,5,96>,
<134,7,96>,
<134,9,96>,
<134,10,96>,
<135,1,84>,
<135,2,84>,
<135,4,84>,
<135,5,84>,
<135,7,84>,
<136,4,16>,
<136,5,16>,
<136,7,16>,
<137,3,66>,
<137,4,66>,
<137,7,66>,
<137,8,66>,
<137,9,66>,
<137,10,66>,
<138,5,52>,
<138,6,52>,
<138,9,52>,
<138,10,52>,
<139,1,95>,
<139,5,95>,
<139,6,95>,
<139,7,95>,
<139,9,95>,
<139,10,95>,
<140,3,33>,
<140,7,33>,
<140,9,33>,
<141,1,33>,
<141,2,33>,
<141,5,33>,
<141,9,33>,
<141,10,33>,
<142,1,87>,
<142,4,87>,
<142,5,87>,
<142,6,87>,
<142,7,87>,
<143,1,18>,
<143,3,18>,
<143,4,18>,
<143,5,18>,
<143,6,18>,
<143,7,18>,
<143,9,18>,
<143,10,18>,
<144,3,55>,
<145,4,13>,
<145,5,13>,
<145,7,13>,
<145,9,13>,
<145,10,13>,
<146,1,77>,
<146,5,77>,
<146,6,77>,
<146,7,77>,
<146,9,77>,
<146,10,77>,
<147,1,60>,
<147,2,60>,
<147,3,60>,
<147,7,60>,
<147,8,60>,
<148,1,42>,
<148,2,42>,
<148,4,42>,
<148,6,42>,
<148,10,42>,
<149,1,74>,
<149,2,74>,
<149,3,74>,
<149,4,74>,
<149,6,74>,
<149,7,74>,
<149,8,74>,
<150,7,92>,
<150,8,92>,
<150,9,92>,
<151,3,91>,
<151,6,91>,
<152,2,79>,
<152,5,79>,
<152,9,79>,
<153,3,54>,
<153,4,54>,
<154,4,69>,
<154,5,69>,
<154,8,69>,
<154,9,69>,
<154,10,69>,
<155,4,79>,
<155,6,79>,
<155,7,79>,
<155,9,79>,
<156,4,33>,
<156,6,33>,
<156,7,33>,
<156,9,33>,
<157,1,61>,
<157,2,61>,
<157,7,61>,
<157,9,61>,
<158,4,39>,
<158,6,39>,
<158,10,39>,
<159,1,16>,
<159,5,16>,
<159,8,16>,
<159,10,16>,
<160,1,82>,
<160,3,82>,
<160,7,82>,
<160,8,82>,
<160,10,82>,
<161,2,41>,
<161,4,41>,
<161,6,41>,
<161,7,41>,
<161,8,41>,
<161,9,41>,
<162,3,28>,
<162,5,28>,
<162,6,28>,
<162,10,28>,
<163,1,64>,
<163,4,64>,
<163,6,64>,
<163,7,64>,
<164,2,78>,
<164,3,78>,
<164,4,78>,
<164,8,78>,
<164,10,78>,
<165,3,76>,
<165,4,76>,
<165,8,76>,
<165,10,76>,
<166,3,6>,
<166,5,6>,
<166,8,6>,
<166,9,6>,
<167,3,49>,
<167,5,49>,
<167,7,49>,
<167,8,49>,
<167,9,49>,
<167,10,49>,
<168,1,47>,
<168,2,47>,
<168,4,47>,
<168,5,47>,
<168,7,47>,
<168,8,47>,
<168,9,47>,
<168,10,47>,
<169,1,58>,
<169,2,58>,
<169,6,58>,
<169,10,58>,
<170,1,52>,
<170,4,52>,
<170,6,52>,
<170,8,52>,
<171,3,42>,
<171,6,42>,
<171,8,42>,
<171,9,42>,
<172,1,24>,
<172,4,24>,
<172,8,24>,
<172,9,24>,
<172,10,24>,
<173,7,91>,
<173,10,91>,
<174,2,47>,
<174,4,47>,
<174,7,47>,
<174,8,47>,
<175,1,88>,
<175,2,88>,
<175,4,88>,
<175,6,88>,
<175,7,88>,
<175,8,88>,
<175,10,88>,
<176,1,91>,
<176,2,91>,
<176,4,91>,
<176,5,91>,
<177,3,52>,
<177,4,52>,
<177,6,52>,
<177,7,52>,
<177,8,52>,
<177,10,52>,
<178,3,28>,
<178,4,28>,
<178,5,28>,
<178,7,28>,
<178,8,28>,
<179,2,35>,
<179,7,35>,
<179,10,35>,
<180,1,82>,
<180,4,82>,
<180,6,82>,
<180,9,82>,
<180,10,82>,
<181,1,76>,
<181,2,76>,
<181,3,76>,
<181,4,76>,
<181,5,76>,
<181,6,76>,
<182,1,86>,
<182,2,86>,
<182,4,86>,
<182,6,86>,
<182,7,86>,
<183,2,93>,
<183,3,93>,
<183,6,93>,
<183,7,93>,
<183,8,93>,
<183,9,93>,
<184,2,84>,
<184,5,84>,
<184,9,84>,
<184,10,84>,
<185,5,38>,
<185,6,38>,
<185,8,38>,
<185,9,38>,
<186,2,95>,
<186,3,95>,
<186,4,95>,
<186,5,95>,
<186,6,95>,
<186,9,95>,
<187,2,37>,
<187,3,37>,
<187,4,37>,
<187,7,37>,
<187,8,37>,
<187,10,37>,
<188,2,21>,
<188,4,21>,
<188,7,21>,
<189,1,23>,
<189,4,23>,
<189,8,23>,
<189,10,23>,
<190,1,77>,
<190,2,77>,
<190,3,77>,
<190,4,77>,
<190,5,77>,
<190,6,77>,
<190,7,77>,
<190,9,77>,
<190,10,77>,
<191,1,8>,
<191,3,8>,
<191,5,8>,
<191,6,8>,
<191,8,8>,
<191,9,8>,
<192,2,42>,
<192,7,42>,
<192,8,42>,
<192,10,42>,
<193,1,64>,
<193,2,64>,
<193,5,64>,
<193,8,64>,
<194,1,70>,
<194,9,70>,
<194,10,70>,
<195,3,45>,
<195,6,45>,
<195,8,45>,
<195,9,45>,
<196,6,45>,
<196,9,45>,
<196,10,45>,
<197,2,28>,
<197,3,28>,
<197,6,28>,
<197,9,28>,
<198,2,67>,
<198,4,67>,
<198,5,67>,
<198,6,67>,
<198,8,67>,
<198,9,67>,
<198,10,67>,
<199,2,86>,
<199,8,86>,
};
