Params = <10, 10>;
Ops = {
<23,9,19>,
<24,1,92>,
<24,2,92>,
<24,3,92>,
<24,5,92>,
<24,8,92>,
<25,10,79>,
<26,2,43>,
<26,3,43>,
<26,5,43>,
<26,8,43>,
<27,1,54>,
<27,4,54>,
<27,7,54>,
<27,8,54>,
<28,1,83>,
<28,6,83>,
<28,8,83>,
<29,1,37>,
<29,4,37>,
<29,6,37>,
<29,7,37>,
<29,8,37>,
<29,10,37>,
<30,2,87>,
<30,8,87>,
<30,9,87>,
<31,1,69>,
<31,2,69>,
<31,3,69>,
<31,4,69>,
<31,7,69>,
<31,9,69>,
<31,10,69>,
<32,2,87>,
<32,3,87>,
<32,6,87>,
<32,9,87>,
<32,10,87>,
<33,2,38>,
<33,5,38>,
<33,7,38>,
<33,8,38>,
<33,9,38>,
<33,10,38>,
<34,1,24>,
<34,6,24>,
<34,9,24>,
<35,3,83>,
<35,4,83>,
<35,5,83>,
<35,7,83>,
<35,8,83>,
<35,9,83>,
<35,10,83>,
<36,2,41>,
<36,4,41>,
<36,7,41>,
<36,8,41>,
<37,1,93>,
<37,2,93>,
<37,4,93>,
<37,6,93>,
<38,6,77>,
<38,8,77>,
<38,10,77>,
<39,3,60>,
<39,4,60>,
<39,5,60>,
<39,6,60>,
<39,7,60>,
<39,9,60>,
<40,2,98>,
<40,3,98>,
<40,4,98>,
<40,6,98>,
<40,7,98>,
<40,8,98>,
<40,10,98>,
<41,1,44>,
<41,3,44>,
<41,4,44>,
<41,6,44>,
<41,7,44>,
<41,9,44>,
<42,4,25>,
<42,5,25>,
<42,6,25>,
<42,7,25>,
<42,8,25>,
<43,1,75>,
<43,2,75>,
<43,4,75>,
<43,6,75>,
<43,7,75>,
<43,8,75>,
<43,10,75>,
<44,1,43>,
<44,3,43>,
<44,8,43>,
<45,1,49>,
<45,2,49>,
<45,5,49>,
<45,6,49>,
<45,9,49>,
<45,10,49>,
<46,4,96>,
<46,5,96>,
<46,6,96>,
<46,9,96>,
<47,1,77>,
<47,4,77>,
<47,5,77>,
<47,7,77>,
<47,10,77>,
<48,1,17>,
<48,4,17>,
<48,6,17>,
<48,7,17>,
<48,9,17>,
<49,1,79>,
<49,3,79>,
<49,5,79>,
<49,9,79>,
<49,10,79>,
<50,3,35>,
<50,4,35>,
<50,5,35>,
<50,6,35>,
<50,8,35>,
<50,10,35>,
<51,1,76>,
<51,3,76>,
<51,4,76>,
<52,4,28>,
<52,6,28>,
<52,9,28>,
<52,10,28>,
<53,1,10>,
<53,4,10>,
<53,9,10>,
<53,10,10>,
<54,4,61>,
<54,5,61>,
<55,1,9>,
<55,3,9>,
<55,4,9>,
<55,6,9>,
<55,7,9>,
<55,10,9>,
<56,1,95>,
<56,4,95>,
<56,5,95>,
<56,7,95>,
<56,9,95>,
<57,1,35>,
<57,2,35>,
<57,3,35>,
<57,4,35>,
<57,7,35>,
<57,8,35>,
<57,9,35>,
<58,2,7>,
<58,6,7>,
<58,8,7>,
<58,9,7>,
<59,1,95>,
<59,2,95>,
<59,4,95>,
<59,5,95>,
<59,8,95>,
<59,10,95>,
<60,1,16>,
<60,4,16>,
<60,5,16>,
<60,6,16>,
<60,8,16>,
<60,10,16>,
<61,1,59>,
<61,3,59>,
<61,5,59>,
<61,10,59>,
<62,1,46>,
<62,3,46>,
<62,4,46>,
<63,2,91>,
<63,8,91>,
<63,9,91>,
<64,2,43>,
<64,3,43>,
<64,4,43>,
<64,6,43>,
<64,8,43>,
<64,9,43>,
<64,10,43>,
<65,1,50>,
<65,3,50>,
<65,7,50>,
<65,9,50>,
<66,1,52>,
<66,4,52>,
<66,5,52>,
<66,6,52>,
<66,7,52>,
<66,8,52>,
<66,10,52>,
<67,2,59>,
<67,6,59>,
<67,7,59>,
<67,8,59>,
<67,10,59>,
<68,3,28>,
<68,5,28>,
<68,7,28>,
<68,8,28>,
<69,2,27>,
<69,6,27>,
<69,8,27>,
<69,9,27>,
<70,1,45>,
<70,2,45>,
<70,3,45>,
<70,5,45>,
<70,7,45>,
<70,8,45>,
<70,9,45>,
<70,10,45>,
<71,1,87>,
<71,2,87>,
<71,3,87>,
<71,4,87>,
<71,5,87>,
<71,7,87>,
<71,8,87>,
<72,3,41>,
<72,4,41>,
<72,5,41>,
<72,9,41>,
<72,10,41>,
<73,1,20>,
<73,3,20>,
<73,5,20>,
<73,7,20>,
<74,1,54>,
<74,5,54>,
<74,6,54>,
<74,7,54>,
<74,8,54>,
<74,10,54>,
<75,2,43>,
<75,3,43>,
<75,4,43>,
<75,8,43>,
<75,9,43>,
<75,10,43>,
<76,1,14>,
<76,5,14>,
<76,7,14>,
<76,8,14>,
<76,9,14>,
<76,10,14>,
<77,1,9>,
<77,3,9>,
<77,5,9>,
<77,6,9>,
<77,7,9>,
<77,9,9>,
<77,10,9>,
<78,1,39>,
<78,2,39>,
<78,3,39>,
<78,5,39>,
<78,6,39>,
<78,7,39>,
<78,8,39>,
<79,7,71>,
<79,8,71>,
<79,9,71>,
<80,1,33>,
<80,2,33>,
<80,3,33>,
<80,4,33>,
<80,5,33>,
<80,6,33>,
<80,7,33>,
<81,3,37>,
<81,4,37>,
<81,6,37>,
<81,10,37>,
<82,2,66>,
<82,3,66>,
<82,4,66>,
<82,8,66>,
<82,9,66>,
<83,3,33>,
<83,6,33>,
<83,7,33>,
<83,8,33>,
<83,10,33>,
<84,3,26>,
<84,4,26>,
<84,5,26>,
<84,10,26>,
<85,2,8>,
<85,4,8>,
<85,8,8>,
<85,10,8>,
<86,2,28>,
<86,9,28>,
<87,2,89>,
<87,4,89>,
<87,7,89>,
<87,10,89>,
<88,1,42>,
<88,2,42>,
<88,5,42>,
<88,6,42>,
<88,7,42>,
<88,8,42>,
<88,10,42>,
<89,1,78>,
<89,2,78>,
<90,2,69>,
<90,7,69>,
<90,8,69>,
<90,9,69>,
<91,3,81>,
<91,4,81>,
<91,8,81>,
<91,10,81>,
<92,2,94>,
<92,3,94>,
<92,7,94>,
<92,8,94>,
<93,2,96>,
<93,3,96>,
<93,4,96>,
<93,5,96>,
<93,9,96>,
<94,4,27>,
<94,7,27>,
<94,8,27>,
<94,10,27>,
<95,1,69>,
<95,3,69>,
<95,5,69>,
<95,6,69>,
<95,10,69>,
<96,2,45>,
<96,8,45>,
<97,1,78>,
<97,2,78>,
<97,3,78>,
<97,5,78>,
<97,6,78>,
<97,7,78>,
<97,9,78>,
<97,10,78>,
<98,2,74>,
<98,4,74>,
<98,5,74>,
<98,7,74>,
<99,3,84>,
<99,4,84>,
<99,6,84>,
<99,8,84>,
};
