Params = <10, 10>;
Ops = {
<19,7,52>,
<19,10,52>,
<20,1,30>,
<20,2,30>,
<20,3,30>,
<20,7,30>,
<20,10,30>,
<21,1,79>,
<21,2,79>,
<21,5,79>,
<21,7,79>,
<21,8,79>,
<22,1,68>,
<22,4,68>,
<22,5,68>,
<22,8,68>,
<23,2,61>,
<23,3,61>,
<24,1,11>,
<24,3,11>,
<24,9,11>,
<24,10,11>,
<25,2,89>,
<25,3,89>,
<25,4,89>,
<25,6,89>,
<25,7,89>,
<25,8,89>,
<26,2,89>,
<26,4,89>,
<26,5,89>,
<26,8,89>,
<27,1,81>,
<27,6,81>,
<27,10,81>,
<28,5,81>,
<28,8,81>,
<28,10,81>,
<29,1,57>,
<29,3,57>,
<29,4,57>,
<29,6,57>,
<29,9,57>,
<29,10,57>,
<30,1,91>,
<30,2,91>,
<30,3,91>,
<30,7,91>,
<30,9,91>,
<31,4,8>,
<31,5,8>,
<31,6,8>,
<31,7,8>,
<31,9,8>,
<32,3,33>,
<32,4,33>,
<32,5,33>,
<32,7,33>,
<32,8,33>,
<33,8,55>,
<33,9,55>,
<34,5,20>,
<34,6,20>,
<34,8,20>,
<34,10,20>,
<35,1,20>,
<35,2,20>,
<35,3,20>,
<35,5,20>,
<35,10,20>,
<36,1,32>,
<36,3,32>,
<36,5,32>,
<36,8,32>,
<37,1,84>,
<37,4,84>,
<37,7,84>,
<37,9,84>,
<37,10,84>,
<38,2,66>,
<38,4,66>,
<38,5,66>,
<38,8,66>,
<38,10,66>,
<39,1,24>,
<39,4,24>,
<39,6,24>,
<39,7,24>,
<39,10,24>,
<40,4,40>,
<40,5,40>,
<40,7,40>,
<40,10,40>,
<41,1,7>,
<41,3,7>,
<42,5,19>,
<42,7,19>,
<43,1,7>,
<43,2,7>,
<43,6,7>,
<43,9,7>,
<43,10,7>,
<44,1,83>,
<44,3,83>,
<44,6,83>,
<44,7,83>,
<45,3,64>,
<45,5,64>,
<45,6,64>,
<45,7,64>,
<46,2,56>,
<46,3,56>,
<46,5,56>,
<46,6,56>,
<46,7,56>,
<46,9,56>,
<47,1,54>,
<47,4,54>,
<47,5,54>,
<47,10,54>,
<48,1,8>,
<48,4,8>,
<48,5,8>,
<48,6,8>,
<48,8,8>,
<49,1,39>,
<49,2,39>,
<49,4,39>,
<49,5,39>,
<49,7,39>,
<49,8,39>,
<49,9,39>,
<50,1,91>,
<50,3,91>,
<50,4,91>,
<50,6,91>,
<51,2,64>,
<51,3,64>,
<51,4,64>,
<51,6,64>,
<51,7,64>,
<51,8,64>,
<51,10,64>,
<52,5,40>,
<52,6,40>,
<52,7,40>,
<52,9,40>,
<53,1,63>,
<53,4,63>,
<53,9,63>,
<54,3,98>,
<54,7,98>,
<54,8,98>,
<55,4,74>,
<55,5,74>,
<55,6,74>,
<55,7,74>,
<55,8,74>,
<56,1,61>,
<56,2,61>,
<56,9,61>,
<57,1,6>,
<57,2,6>,
<57,3,6>,
<57,4,6>,
<57,6,6>,
<57,8,6>,
<58,3,42>,
<58,6,42>,
<58,7,42>,
<58,8,42>,
<58,9,42>,
<58,10,42>,
<59,3,15>,
<59,4,15>,
<59,7,15>,
<59,8,15>,
<59,10,15>,
<60,1,80>,
<60,2,80>,
<60,3,80>,
<60,4,80>,
<60,5,80>,
<60,6,80>,
<60,8,80>,
<60,9,80>,
<61,3,39>,
<61,6,39>,
<61,7,39>,
<61,8,39>,
<61,9,39>,
<62,1,24>,
<62,3,24>,
<62,5,24>,
<62,6,24>,
<62,7,24>,
<62,8,24>,
<62,9,24>,
<63,4,75>,
<63,5,75>,
<63,6,75>,
<63,8,75>,
<63,9,75>,
<64,1,75>,
<64,2,75>,
<64,5,75>,
<64,8,75>,
<64,10,75>,
<65,1,6>,
<65,2,6>,
<65,6,6>,
<65,8,6>,
<66,1,44>,
<66,4,44>,
<66,5,44>,
<66,6,44>,
<66,7,44>,
<66,8,44>,
<67,1,26>,
<67,2,26>,
<67,6,26>,
<68,3,87>,
<68,5,87>,
<68,6,87>,
<68,7,87>,
<69,3,22>,
<69,4,22>,
<69,8,22>,
<69,10,22>,
<70,2,15>,
<70,9,15>,
<70,10,15>,
<71,1,43>,
<71,3,43>,
<71,7,43>,
<71,8,43>,
<72,2,20>,
<72,3,20>,
<72,10,20>,
<73,1,12>,
<73,3,12>,
<73,4,12>,
<73,5,12>,
<73,6,12>,
<73,8,12>,
<74,6,26>,
<74,8,26>,
<74,9,26>,
<75,2,61>,
<75,3,61>,
<75,7,61>,
<75,8,61>,
<76,3,79>,
<76,4,79>,
<76,7,79>,
<76,9,79>,
<76,10,79>,
<77,3,22>,
<77,6,22>,
<77,8,22>,
<77,9,22>,
<77,10,22>,
<78,2,8>,
<78,3,8>,
<78,6,8>,
<78,10,8>,
<79,5,80>,
<79,8,80>,
<80,1,62>,
<80,2,62>,
<80,3,62>,
<80,6,62>,
<80,8,62>,
<80,10,62>,
<81,2,96>,
<81,3,96>,
<81,4,96>,
<81,5,96>,
<81,6,96>,
<81,7,96>,
<81,9,96>,
<82,5,22>,
<82,6,22>,
<82,10,22>,
<83,4,5>,
<83,6,5>,
<83,8,5>,
<83,10,5>,
<84,1,63>,
<84,3,63>,
<84,5,63>,
<84,7,63>,
<84,10,63>,
<85,1,33>,
<85,3,33>,
<85,5,33>,
<85,7,33>,
<85,8,33>,
<86,1,10>,
<86,2,10>,
<86,4,10>,
<86,5,10>,
<86,6,10>,
<86,7,10>,
<86,8,10>,
<86,10,10>,
<87,4,18>,
<87,6,18>,
<87,9,18>,
<87,10,18>,
<88,1,36>,
<88,2,36>,
<88,4,36>,
<88,5,36>,
<88,6,36>,
<88,7,36>,
<88,8,36>,
<88,9,36>,
<89,1,40>,
<89,3,40>,
<89,6,40>,
<89,8,40>,
<89,9,40>,
<89,10,40>,
<90,2,96>,
<90,4,96>,
<90,5,96>,
<90,8,96>,
<90,9,96>,
<90,10,96>,
<91,1,89>,
<91,3,89>,
<91,8,89>,
<91,10,89>,
<92,1,64>,
<92,2,64>,
<92,3,64>,
<92,4,64>,
<92,5,64>,
<92,6,64>,
<92,9,64>,
<93,1,95>,
<93,2,95>,
<93,4,95>,
<93,5,95>,
<93,6,95>,
<93,10,95>,
<94,1,23>,
<94,5,23>,
<94,7,23>,
<94,9,23>,
<94,10,23>,
<95,2,18>,
<95,3,18>,
<95,8,18>,
<95,9,18>,
<95,10,18>,
<96,2,15>,
<96,7,15>,
<96,8,15>,
<96,9,15>,
<97,2,64>,
<97,3,64>,
<97,5,64>,
<97,7,64>,
<97,9,64>,
<97,10,64>,
<98,6,38>,
<98,7,38>,
<98,9,38>,
<99,1,8>,
<99,2,8>,
<99,3,8>,
<99,5,8>,
<99,9,8>,
};
