Params = <15, 10>;
Ops = {
<9,8,26>,
<9,9,26>,
<9,10,26>,
<10,1,39>,
<10,2,39>,
<10,4,39>,
<10,6,39>,
<10,10,39>,
<11,3,31>,
<11,5,31>,
<11,6,31>,
<11,8,31>,
<12,1,12>,
<12,6,12>,
<12,8,12>,
<12,9,12>,
<12,10,12>,
<13,2,42>,
<13,6,42>,
<13,8,42>,
<13,9,42>,
<13,10,42>,
<14,2,79>,
<14,10,79>,
<15,3,77>,
<15,5,77>,
<15,6,77>,
<15,8,77>,
<15,9,77>,
<16,2,77>,
<16,4,77>,
<16,6,77>,
<16,7,77>,
<17,5,98>,
<17,6,98>,
<17,7,98>,
<17,8,98>,
<17,10,98>,
<18,5,55>,
<18,6,55>,
<18,10,55>,
<19,2,66>,
<19,4,66>,
<19,5,66>,
<19,6,66>,
<19,8,66>,
<19,9,66>,
<20,2,19>,
<20,3,19>,
<20,6,19>,
<20,10,19>,
<21,1,83>,
<21,2,83>,
<21,3,83>,
<21,6,83>,
<21,9,83>,
<22,4,34>,
<22,5,34>,
<22,6,34>,
<22,7,34>,
<22,8,34>,
<22,9,34>,
<23,5,92>,
<23,7,92>,
<23,9,92>,
<24,3,54>,
<24,5,54>,
<24,6,54>,
<24,7,54>,
<24,8,54>,
<24,9,54>,
<25,3,79>,
<25,6,79>,
<25,8,79>,
<25,9,79>,
<25,10,79>,
<26,2,62>,
<26,4,62>,
<26,6,62>,
<26,7,62>,
<26,9,62>,
<26,10,62>,
<27,1,37>,
<27,3,37>,
<27,5,37>,
<27,6,37>,
<27,8,37>,
<28,3,64>,
<28,6,64>,
<28,9,64>,
<28,10,64>,
<29,2,43>,
<29,4,43>,
<29,8,43>,
<30,1,60>,
<30,2,60>,
<30,5,60>,
<30,7,60>,
<30,9,60>,
<30,10,60>,
<31,1,87>,
<31,3,87>,
<31,5,87>,
<31,6,87>,
<31,8,87>,
<31,10,87>,
<32,3,24>,
<32,4,24>,
<32,5,24>,
<32,9,24>,
<33,2,77>,
<33,3,77>,
<33,4,77>,
<33,6,77>,
<33,7,77>,
<34,2,69>,
<34,4,69>,
<34,8,69>,
<34,9,69>,
<35,3,38>,
<35,5,38>,
<35,6,38>,
<35,7,38>,
<35,8,38>,
<35,9,38>,
<35,10,38>,
<36,2,87>,
<36,4,87>,
<36,5,87>,
<36,7,87>,
<36,8,87>,
<36,10,87>,
<37,4,41>,
<37,7,41>,
<37,8,41>,
<38,3,83>,
<38,10,83>,
<39,1,93>,
<39,7,93>,
<39,8,93>,
<39,10,93>,
<40,3,79>,
<40,4,79>,
<40,5,79>,
<40,9,79>,
<41,4,77>,
<41,6,77>,
<41,8,77>,
<41,10,77>,
<42,1,98>,
<42,2,98>,
<42,3,98>,
<42,6,98>,
<42,7,98>,
<42,10,98>,
<43,2,96>,
<43,3,96>,
<43,5,96>,
<43,7,96>,
<43,8,96>,
<44,2,17>,
<44,3,17>,
<44,4,17>,
<44,5,17>,
<44,6,17>,
<45,1,44>,
<45,5,44>,
<45,7,44>,
<45,9,44>,
<46,6,43>,
<46,8,43>,
<46,9,43>,
<47,3,75>,
<47,4,75>,
<47,6,75>,
<47,7,75>,
<47,10,75>,
<48,2,49>,
<48,3,49>,
<48,4,49>,
<48,9,49>,
<49,1,25>,
<49,2,25>,
<49,3,25>,
<49,4,25>,
<49,5,25>,
<49,6,25>,
<49,7,25>,
<50,3,35>,
<50,4,35>,
<50,6,35>,
<50,7,35>,
<50,9,35>,
<50,10,35>,
<51,4,95>,
<51,5,95>,
<51,7,95>,
<51,8,95>,
<52,5,9>,
<52,7,9>,
<53,1,10>,
<53,2,10>,
<53,3,10>,
<53,5,10>,
<53,7,10>,
<53,10,10>,
<54,1,35>,
<54,3,35>,
<54,5,35>,
<54,6,35>,
<54,8,35>,
<54,10,35>,
<55,2,7>,
<55,3,7>,
<55,5,7>,
<55,6,7>,
<55,7,7>,
<56,2,28>,
<56,3,28>,
<56,6,28>,
<56,8,28>,
<56,9,28>,
<57,1,61>,
<57,2,61>,
<57,5,61>,
<57,9,61>,
<57,10,61>,
<58,1,95>,
<58,2,95>,
<58,4,95>,
<59,2,76>,
<59,4,76>,
<59,5,76>,
<59,6,76>,
<59,7,76>,
<59,8,76>,
<59,9,76>,
<59,10,76>,
<60,4,28>,
<60,5,28>,
<60,8,28>,
<60,9,28>,
<60,10,28>,
<61,2,59>,
<61,3,59>,
<61,4,59>,
<61,6,59>,
<61,7,59>,
<61,8,59>,
<61,10,59>,
<62,4,16>,
<62,5,16>,
<62,7,16>,
<62,9,16>,
<62,10,16>,
<63,2,43>,
<63,6,43>,
<63,8,43>,
<63,10,43>,
<64,1,46>,
<64,2,46>,
<64,6,46>,
<65,3,50>,
<65,9,50>,
<66,2,52>,
<66,3,52>,
<66,5,52>,
<66,7,52>,
<66,8,52>,
<67,1,27>,
<67,3,27>,
<67,4,27>,
<67,7,27>,
<67,8,27>,
<67,9,27>,
<68,2,59>,
<68,3,59>,
<68,4,59>,
<68,5,59>,
<68,9,59>,
<68,10,59>,
<69,2,91>,
<69,5,91>,
<69,9,91>,
<70,3,9>,
<70,6,9>,
<70,7,9>,
<71,3,20>,
<71,5,20>,
<71,6,20>,
<71,7,20>,
<72,3,39>,
<72,4,39>,
<72,6,39>,
<72,7,39>,
<73,1,54>,
<73,3,54>,
<73,5,54>,
<73,7,54>,
<73,10,54>,
<74,1,45>,
<74,2,45>,
<74,4,45>,
<74,6,45>,
<74,8,45>,
<75,5,71>,
<75,7,71>,
<75,8,71>,
<75,10,71>,
<76,1,87>,
<76,6,87>,
<76,8,87>,
<76,10,87>,
<77,1,41>,
<77,3,41>,
<77,4,41>,
<77,5,41>,
<77,6,41>,
<77,7,41>,
<77,9,41>,
<77,10,41>,
<78,1,43>,
<78,2,43>,
<78,4,43>,
<78,5,43>,
<78,6,43>,
<78,10,43>,
<79,2,14>,
<79,3,14>,
<79,4,14>,
<79,6,14>,
<79,7,14>,
<79,9,14>,
<79,10,14>,
<80,2,28>,
<80,3,28>,
<80,5,28>,
<80,6,28>,
<80,7,28>,
<80,8,28>,
<80,9,28>,
<81,4,33>,
<81,6,33>,
<82,1,78>,
<82,2,78>,
<82,4,78>,
<82,8,78>,
<83,1,26>,
<83,2,26>,
<83,3,26>,
<83,4,26>,
<83,5,26>,
<83,6,26>,
<84,1,37>,
<84,2,37>,
<84,3,37>,
<84,4,37>,
<84,8,37>,
<84,9,37>,
<84,10,37>,
<85,6,8>,
<85,8,8>,
<85,9,8>,
<85,10,8>,
<86,1,66>,
<86,9,66>,
<87,5,89>,
<87,7,89>,
<88,1,42>,
<88,3,42>,
<88,6,42>,
<88,10,42>,
<89,2,33>,
<89,5,33>,
<89,6,33>,
<90,1,94>,
<90,3,94>,
<90,4,94>,
<90,5,94>,
<90,6,94>,
<90,9,94>,
<91,1,84>,
<91,2,84>,
<91,4,84>,
<91,5,84>,
<91,6,84>,
<91,7,84>,
<91,8,84>,
<91,10,84>,
<92,2,78>,
<92,3,78>,
<92,6,78>,
<92,7,78>,
<92,8,78>,
<92,9,78>,
<93,1,81>,
<93,3,81>,
<93,4,81>,
<93,9,81>,
<93,10,81>,
<94,2,74>,
<94,6,74>,
<94,7,74>,
<94,8,74>,
<94,9,74>,
<94,10,74>,
<95,3,27>,
<95,4,27>,
<96,1,69>,
<96,2,69>,
<96,3,69>,
<96,6,69>,
<96,8,69>,
<96,9,69>,
<97,1,69>,
<97,2,69>,
<97,5,69>,
<97,6,69>,
<97,7,69>,
<97,8,69>,
<98,6,45>,
<98,8,45>,
<98,9,45>,
<99,2,96>,
<99,3,96>,
<99,4,96>,
<99,5,96>,
<100,2,31>,
<100,3,31>,
<100,4,31>,
<100,6,31>,
<100,7,31>,
<100,10,31>,
<101,2,24>,
<101,4,24>,
<101,5,24>,
<101,6,24>,
<102,1,20>,
<102,2,20>,
<102,3,20>,
<102,5,20>,
<102,7,20>,
<103,2,17>,
<103,3,17>,
<103,6,17>,
<103,7,17>,
<104,1,25>,
<104,2,25>,
<104,7,25>,
<104,8,25>,
<104,10,25>,
<105,2,81>,
<105,4,81>,
<105,6,81>,
<105,9,81>,
<105,10,81>,
<106,6,76>,
<106,8,76>,
<107,1,87>,
<107,3,87>,
<107,4,87>,
<107,7,87>,
<107,8,87>,
<108,5,32>,
<108,8,32>,
<108,9,32>,
<109,1,18>,
<109,2,18>,
<109,7,18>,
<109,9,18>,
<110,1,28>,
<110,6,28>,
<110,7,28>,
<110,10,28>,
<111,1,97>,
<111,2,97>,
<111,3,97>,
<111,4,97>,
<111,6,97>,
<111,9,97>,
<111,10,97>,
<112,1,58>,
<112,2,58>,
<112,3,58>,
<112,5,58>,
<112,6,58>,
<112,10,58>,
<113,1,45>,
<113,4,45>,
<113,5,45>,
<113,9,45>,
<113,10,45>,
<114,1,76>,
<114,5,76>,
<114,7,76>,
<114,10,76>,
<115,2,99>,
<115,4,99>,
<115,5,99>,
<115,7,99>,
<116,1,23>,
<116,2,23>,
<116,3,23>,
<116,4,23>,
<116,5,23>,
<116,6,23>,
<117,1,72>,
<117,2,72>,
<117,8,72>,
<117,10,72>,
<118,2,90>,
<118,4,90>,
<118,5,90>,
<118,9,90>,
<119,1,86>,
<119,3,86>,
<119,5,86>,
<119,7,86>,
<119,8,86>,
<120,6,27>,
<120,10,27>,
<121,2,48>,
<121,5,48>,
<121,6,48>,
<121,7,48>,
<121,10,48>,
<122,1,27>,
<122,3,27>,
<122,6,27>,
<122,7,27>,
<122,8,27>,
<122,9,27>,
<123,1,62>,
<123,7,62>,
<123,8,62>,
<124,2,98>,
<124,4,98>,
<124,5,98>,
<124,6,98>,
<124,8,98>,
<124,10,98>,
<125,1,67>,
<125,2,67>,
<125,3,67>,
<125,4,67>,
<125,6,67>,
<125,7,67>,
<125,8,67>,
<126,1,48>,
<126,4,48>,
<126,6,48>,
<126,9,48>,
<126,10,48>,
<127,1,42>,
<127,3,42>,
<127,8,42>,
<128,2,46>,
<128,3,46>,
<128,6,46>,
<128,8,46>,
<128,9,46>,
<129,3,17>,
<129,4,17>,
<129,5,17>,
<129,6,17>,
<130,2,12>,
<130,4,12>,
<130,5,12>,
<130,8,12>,
<130,10,12>,
<131,1,50>,
<131,4,50>,
<131,5,50>,
<131,9,50>,
<132,1,80>,
<132,3,80>,
<132,4,80>,
<132,5,80>,
<132,7,80>,
<133,3,50>,
<133,7,50>,
<133,9,50>,
<133,10,50>,
<134,1,80>,
<134,5,80>,
<134,6,80>,
<134,10,80>,
<135,3,19>,
<135,4,19>,
<135,5,19>,
<135,10,19>,
<136,1,28>,
<136,6,28>,
<136,8,28>,
<136,9,28>,
<137,2,63>,
<137,7,63>,
<137,8,63>,
<137,9,63>,
<138,5,94>,
<138,6,94>,
<138,10,94>,
<139,1,98>,
<139,2,98>,
<139,3,98>,
<139,5,98>,
<139,6,98>,
<139,7,98>,
<139,8,98>,
<140,2,61>,
<140,4,61>,
<140,5,61>,
<140,6,61>,
<140,10,61>,
<141,2,55>,
<141,3,55>,
<141,4,55>,
<141,5,55>,
<141,6,55>,
<141,9,55>,
<141,10,55>,
<142,5,37>,
<142,7,37>,
<142,9,37>,
<143,1,14>,
<143,3,14>,
<143,5,14>,
<143,6,14>,
<143,7,14>,
<144,2,50>,
<144,3,50>,
<144,4,50>,
<144,6,50>,
<144,8,50>,
<145,4,79>,
<145,9,79>,
<145,10,79>,
<146,2,41>,
<146,4,41>,
<146,6,41>,
<146,8,41>,
<146,9,41>,
<147,2,72>,
<147,3,72>,
<147,4,72>,
<147,6,72>,
<147,7,72>,
<147,8,72>,
<147,10,72>,
<148,1,18>,
<148,2,18>,
<148,3,18>,
<148,5,18>,
<148,7,18>,
<148,8,18>,
<148,9,18>,
<148,10,18>,
<149,1,75>,
<149,4,75>,
<149,5,75>,
<149,10,75>,
};
