Params = <20, 5>;
Ops = {
<42,4,49>,
<42,5,49>,
<43,1,83>,
<43,2,83>,
<43,4,83>,
<44,1,7>,
<44,4,7>,
<44,5,7>,
<45,1,90>,
<45,2,90>,
<45,5,90>,
<46,1,27>,
<46,3,27>,
<46,5,27>,
<47,3,65>,
<47,5,65>,
<48,2,17>,
<48,3,17>,
<48,4,17>,
<48,5,17>,
<49,2,23>,
<49,4,23>,
<50,1,62>,
<50,2,62>,
<50,4,62>,
<51,4,85>,
<52,1,66>,
<52,2,66>,
<52,3,66>,
<52,4,66>,
<53,2,84>,
<53,3,84>,
<54,3,19>,
<54,5,19>,
<55,1,59>,
<55,2,59>,
<55,4,59>,
<55,5,59>,
<56,1,46>,
<56,3,46>,
<57,4,13>,
<57,5,13>,
<58,2,64>,
<58,4,64>,
<59,1,25>,
<60,2,53>,
<60,3,53>,
<60,5,53>,
<61,2,73>,
<61,3,73>,
<61,4,73>,
<61,5,73>,
<62,2,80>,
<62,4,80>,
<63,5,88>,
<64,1,41>,
<64,3,41>,
<64,4,41>,
<65,2,57>,
<65,3,57>,
<66,3,47>,
<66,4,47>,
<66,5,47>,
<67,1,14>,
<68,1,67>,
<68,2,67>,
<68,3,67>,
<69,4,74>,
<70,2,41>,
<70,3,41>,
<71,5,64>,
<72,3,84>,
<72,4,84>,
<72,5,84>,
<73,2,78>,
<73,5,78>,
<74,1,84>,
<74,2,84>,
<74,4,84>,
<74,5,84>,
<75,1,52>,
<75,4,52>,
<75,5,52>,
<76,4,28>,
<77,3,26>,
<77,4,26>,
<78,1,63>,
<78,4,63>,
<78,5,63>,
<79,2,46>,
<79,5,46>,
<80,2,11>,
<80,3,11>,
<80,4,11>,
<81,1,64>,
<81,5,64>,
<82,1,10>,
<82,4,10>,
<83,5,73>,
<84,3,17>,
<84,4,17>,
<85,1,38>,
<85,2,38>,
<85,3,38>,
<85,5,38>,
<86,1,95>,
<86,2,95>,
<86,4,95>,
<87,1,85>,
<87,3,85>,
<88,2,97>,
<88,3,97>,
<89,2,67>,
<89,3,67>,
<89,4,67>,
<89,5,67>,
<90,4,93>,
<90,5,93>,
<91,2,65>,
<91,4,65>,
<91,5,65>,
<92,2,95>,
<92,3,95>,
<92,4,95>,
<92,5,95>,
<93,1,59>,
<93,4,59>,
<93,5,59>,
<94,1,46>,
<94,3,46>,
<94,4,46>,
<94,5,46>,
<95,1,60>,
<96,2,85>,
<96,3,85>,
<97,3,43>,
<98,1,85>,
<98,3,85>,
<98,5,85>,
<99,4,32>,
<99,5,32>,
};
