Params = <15, 10>;
Ops = {
<10,7,19>,
<10,8,19>,
<11,2,73>,
<11,4,73>,
<11,5,73>,
<11,6,73>,
<11,7,73>,
<11,9,73>,
<11,10,73>,
<12,4,43>,
<12,10,43>,
<13,1,23>,
<13,3,23>,
<13,5,23>,
<13,9,23>,
<14,1,85>,
<14,2,85>,
<14,4,85>,
<14,5,85>,
<14,6,85>,
<14,7,85>,
<14,8,85>,
<15,5,39>,
<16,3,13>,
<16,4,13>,
<16,5,13>,
<16,6,13>,
<16,9,13>,
<16,10,13>,
<17,2,26>,
<17,3,26>,
<17,4,26>,
<17,9,26>,
<17,10,26>,
<18,3,67>,
<18,6,67>,
<18,7,67>,
<18,8,67>,
<18,10,67>,
<19,5,9>,
<19,7,9>,
<19,8,9>,
<19,10,9>,
<20,1,50>,
<20,2,50>,
<20,6,50>,
<20,7,50>,
<20,8,50>,
<20,9,50>,
<21,1,93>,
<21,4,93>,
<21,5,93>,
<21,9,93>,
<22,4,80>,
<22,6,80>,
<22,7,80>,
<22,10,80>,
<23,1,7>,
<23,2,7>,
<23,5,7>,
<23,7,7>,
<23,8,7>,
<23,10,7>,
<24,1,55>,
<24,3,55>,
<24,4,55>,
<24,6,55>,
<24,7,55>,
<24,8,55>,
<25,2,61>,
<25,3,61>,
<25,6,61>,
<25,7,61>,
<25,8,61>,
<25,9,61>,
<25,10,61>,
<26,2,57>,
<26,3,57>,
<26,4,57>,
<26,5,57>,
<26,6,57>,
<26,7,57>,
<26,8,57>,
<26,10,57>,
<27,8,72>,
<27,9,72>,
<28,2,42>,
<28,3,42>,
<28,6,42>,
<28,8,42>,
<28,9,42>,
<28,10,42>,
<29,1,46>,
<29,5,46>,
<29,6,46>,
<29,7,46>,
<29,8,46>,
<29,9,46>,
<30,2,68>,
<30,3,68>,
<30,6,68>,
<30,7,68>,
<30,10,68>,
<31,5,43>,
<31,6,43>,
<31,7,43>,
<31,8,43>,
<32,5,99>,
<32,6,99>,
<32,7,99>,
<33,2,60>,
<33,6,60>,
<33,7,60>,
<33,8,60>,
<33,9,60>,
<34,1,68>,
<34,3,68>,
<34,4,68>,
<34,6,68>,
<34,7,68>,
<34,9,68>,
<34,10,68>,
<35,1,91>,
<35,3,91>,
<35,4,91>,
<35,6,91>,
<35,7,91>,
<36,1,11>,
<36,3,11>,
<36,4,11>,
<36,5,11>,
<36,6,11>,
<36,7,11>,
<36,9,11>,
<37,1,96>,
<37,4,96>,
<37,6,96>,
<37,10,96>,
<38,2,11>,
<38,3,11>,
<38,4,11>,
<38,7,11>,
<38,10,11>,
<39,2,72>,
<39,3,72>,
<39,5,72>,
<39,6,72>,
<40,7,84>,
<40,8,84>,
<40,9,84>,
<40,10,84>,
<41,3,34>,
<41,4,34>,
<41,5,34>,
<41,6,34>,
<41,8,34>,
<42,1,40>,
<42,2,40>,
<42,5,40>,
<42,7,40>,
<42,8,40>,
<42,9,40>,
<43,3,7>,
<43,6,7>,
<43,7,7>,
<43,8,7>,
<43,9,7>,
<43,10,7>,
<44,2,70>,
<44,5,70>,
<44,8,70>,
<44,9,70>,
<44,10,70>,
<45,2,74>,
<45,5,74>,
<45,6,74>,
<45,7,74>,
<45,8,74>,
<45,9,74>,
<46,1,12>,
<46,2,12>,
<46,3,12>,
<46,4,12>,
<46,6,12>,
<46,7,12>,
<46,8,12>,
<47,1,43>,
<47,2,43>,
<47,4,43>,
<47,6,43>,
<47,8,43>,
<47,9,43>,
<48,2,69>,
<48,8,69>,
<48,10,69>,
<49,1,30>,
<49,5,30>,
<49,8,30>,
<49,10,30>,
<50,6,60>,
<50,9,60>,
<50,10,60>,
<51,1,49>,
<51,6,49>,
<51,8,49>,
<51,10,49>,
<52,4,59>,
<52,5,59>,
<52,8,59>,
<53,3,72>,
<53,4,72>,
<53,6,72>,
<53,9,72>,
<53,10,72>,
<54,1,63>,
<54,3,63>,
<54,7,63>,
<54,8,63>,
<54,9,63>,
<54,10,63>,
<55,1,69>,
<55,2,69>,
<55,3,69>,
<55,8,69>,
<55,9,69>,
<56,1,99>,
<56,3,99>,
<56,4,99>,
<56,6,99>,
<56,7,99>,
<56,8,99>,
<56,9,99>,
<57,2,45>,
<57,5,45>,
<57,6,45>,
<57,7,45>,
<58,2,27>,
<58,3,27>,
<58,4,27>,
<58,5,27>,
<59,1,9>,
<59,3,9>,
<59,5,9>,
<59,6,9>,
<60,1,71>,
<60,3,71>,
<60,5,71>,
<60,6,71>,
<60,7,71>,
<60,8,71>,
<60,9,71>,
<61,2,91>,
<61,3,91>,
<61,6,91>,
<61,7,91>,
<61,9,91>,
<61,10,91>,
<62,2,65>,
<62,6,65>,
<62,7,65>,
<62,8,65>,
<62,9,65>,
<63,1,90>,
<63,2,90>,
<63,4,90>,
<63,5,90>,
<63,10,90>,
<64,3,98>,
<64,6,98>,
<64,7,98>,
<64,10,98>,
<65,2,8>,
<65,5,8>,
<65,6,8>,
<65,7,8>,
<65,8,8>,
<65,10,8>,
<66,1,50>,
<66,5,50>,
<66,8,50>,
<66,9,50>,
<66,10,50>,
<67,1,75>,
<67,3,75>,
<67,4,75>,
<67,7,75>,
<67,9,75>,
<68,1,37>,
<68,3,37>,
<68,6,37>,
<68,10,37>,
<69,2,17>,
<69,4,17>,
<69,7,17>,
<70,1,62>,
<70,8,62>,
<70,9,62>,
<71,1,90>,
<71,4,90>,
<71,8,90>,
<71,9,90>,
<72,1,98>,
<72,2,98>,
<72,6,98>,
<72,7,98>,
<72,9,98>,
<72,10,98>,
<73,3,31>,
<73,4,31>,
<73,5,31>,
<73,6,31>,
<73,8,31>,
<73,9,31>,
<74,1,91>,
<74,2,91>,
<74,3,91>,
<74,4,91>,
<74,6,91>,
<74,8,91>,
<74,9,91>,
<75,2,38>,
<75,5,38>,
<75,7,38>,
<75,8,38>,
<76,2,72>,
<76,10,72>,
<77,1,9>,
<77,2,9>,
<77,6,9>,
<77,7,9>,
<77,10,9>,
<78,1,72>,
<78,2,72>,
<78,3,72>,
<78,5,72>,
<78,7,72>,
<78,9,72>,
<79,1,49>,
<79,3,49>,
<79,5,49>,
<79,7,49>,
<79,8,49>,
<79,9,49>,
<80,1,35>,
<80,2,35>,
<80,5,35>,
<80,7,35>,
<80,8,35>,
<81,1,39>,
<81,2,39>,
<81,3,39>,
<81,5,39>,
<81,6,39>,
<82,2,74>,
<82,5,74>,
<82,6,74>,
<82,7,74>,
<82,8,74>,
<82,10,74>,
<83,3,25>,
<83,6,25>,
<83,7,25>,
<84,5,47>,
<84,7,47>,
<84,8,47>,
<84,9,47>,
<84,10,47>,
<85,4,52>,
<85,5,52>,
<85,10,52>,
<86,1,63>,
<86,3,63>,
<86,5,63>,
<87,3,21>,
<87,4,21>,
<87,9,21>,
<88,1,35>,
<88,2,35>,
<88,7,35>,
<89,1,80>,
<89,2,80>,
<89,9,80>,
<89,10,80>,
<90,1,58>,
<90,4,58>,
<90,5,58>,
<90,10,58>,
<91,1,5>,
<91,3,5>,
<91,6,5>,
<91,7,5>,
<91,8,5>,
<91,9,5>,
<92,3,50>,
<92,4,50>,
<92,5,50>,
<92,7,50>,
<93,1,52>,
<93,5,52>,
<93,9,52>,
<94,1,88>,
<94,2,88>,
<94,8,88>,
<94,9,88>,
<94,10,88>,
<95,3,20>,
<95,5,20>,
<95,7,20>,
<95,10,20>,
<96,1,68>,
<96,3,68>,
<96,10,68>,
<97,1,24>,
<97,2,24>,
<97,6,24>,
<98,1,53>,
<98,5,53>,
<98,7,53>,
<99,6,57>,
<99,8,57>,
<100,2,99>,
<100,3,99>,
<100,4,99>,
<100,5,99>,
<100,8,99>,
<101,1,91>,
<101,3,91>,
<101,4,91>,
<101,6,91>,
<101,9,91>,
<101,10,91>,
<102,2,33>,
<102,3,33>,
<102,4,33>,
<102,5,33>,
<102,6,33>,
<103,1,19>,
<103,2,19>,
<103,4,19>,
<103,6,19>,
<103,7,19>,
<103,8,19>,
<103,9,19>,
<103,10,19>,
<104,1,18>,
<104,2,18>,
<104,3,18>,
<104,5,18>,
<104,9,18>,
<104,10,18>,
<105,1,38>,
<105,5,38>,
<105,7,38>,
<105,10,38>,
<106,1,24>,
<106,3,24>,
<106,4,24>,
<106,8,24>,
<106,9,24>,
<107,2,35>,
<107,3,35>,
<107,5,35>,
<107,6,35>,
<107,7,35>,
<107,8,35>,
<107,10,35>,
<108,2,49>,
<108,6,49>,
<109,1,9>,
<109,8,9>,
<109,9,9>,
<109,10,9>,
<110,1,68>,
<110,2,68>,
<110,8,68>,
<111,1,60>,
<111,2,60>,
<111,4,60>,
<111,5,60>,
<111,6,60>,
<111,9,60>,
<112,2,77>,
<112,3,77>,
<112,5,77>,
<112,7,77>,
<112,10,77>,
<113,1,10>,
<113,2,10>,
<113,5,10>,
<113,7,10>,
<113,8,10>,
<113,10,10>,
<114,2,60>,
<114,4,60>,
<114,6,60>,
<114,8,60>,
<114,9,60>,
<115,1,15>,
<115,4,15>,
<115,6,15>,
<115,9,15>,
<115,10,15>,
<116,2,72>,
<116,7,72>,
<116,8,72>,
<116,9,72>,
<116,10,72>,
<117,2,18>,
<117,3,18>,
<117,4,18>,
<117,5,18>,
<117,9,18>,
<118,2,90>,
<118,4,90>,
<118,6,90>,
<118,7,90>,
<118,8,90>,
<118,9,90>,
<119,2,18>,
<119,3,18>,
<119,5,18>,
<119,6,18>,
<119,8,18>,
<120,1,79>,
<120,2,79>,
<120,8,79>,
<120,9,79>,
<120,10,79>,
<121,2,60>,
<121,3,60>,
<121,4,60>,
<121,6,60>,
<121,8,60>,
<121,9,60>,
<122,2,56>,
<122,3,56>,
<122,4,56>,
<122,6,56>,
<122,8,56>,
<122,9,56>,
<122,10,56>,
<123,1,91>,
<123,7,91>,
<124,2,40>,
<124,3,40>,
<124,4,40>,
<124,7,40>,
<124,8,40>,
<125,1,86>,
<125,5,86>,
<125,8,86>,
<125,9,86>,
<125,10,86>,
<126,2,72>,
<126,5,72>,
<126,7,72>,
<126,8,72>,
<126,9,72>,
<127,1,80>,
<127,4,80>,
<127,6,80>,
<127,7,80>,
<127,8,80>,
<127,10,80>,
<128,1,89>,
<128,3,89>,
<128,4,89>,
<128,6,89>,
<128,9,89>,
<128,10,89>,
<129,2,51>,
<129,3,51>,
<129,5,51>,
<129,7,51>,
<129,8,51>,
<129,9,51>,
<130,1,10>,
<130,3,10>,
<130,5,10>,
<130,8,10>,
<131,3,92>,
<131,5,92>,
<131,6,92>,
<131,8,92>,
<131,10,92>,
<132,1,23>,
<132,2,23>,
<132,3,23>,
<132,6,23>,
<132,7,23>,
<132,8,23>,
<132,9,23>,
<133,2,46>,
<133,3,46>,
<133,4,46>,
<133,6,46>,
<133,7,46>,
<133,8,46>,
<134,2,40>,
<134,4,40>,
<134,5,40>,
<134,8,40>,
<134,9,40>,
<134,10,40>,
<135,1,72>,
<135,2,72>,
<135,4,72>,
<135,7,72>,
<135,8,72>,
<135,9,72>,
<135,10,72>,
<136,2,6>,
<136,3,6>,
<136,4,6>,
<136,5,6>,
<136,8,6>,
<137,2,23>,
<137,6,23>,
<137,9,23>,
<138,1,95>,
<138,6,95>,
<138,7,95>,
<138,9,95>,
<139,1,34>,
<139,6,34>,
<139,7,34>,
<139,9,34>,
<139,10,34>,
<140,1,24>,
<140,2,24>,
<140,3,24>,
<140,4,24>,
<140,5,24>,
<140,6,24>,
<140,10,24>,
<141,4,29>,
<141,5,29>,
<141,6,29>,
<141,9,29>,
<142,4,49>,
<142,5,49>,
<142,7,49>,
<142,10,49>,
<143,2,55>,
<143,4,55>,
<143,7,55>,
<143,8,55>,
<143,9,55>,
<144,1,47>,
<144,2,47>,
<144,5,47>,
<144,7,47>,
<145,2,77>,
<145,3,77>,
<145,5,77>,
<145,7,77>,
<145,9,77>,
<145,10,77>,
<146,4,77>,
<146,6,77>,
<146,8,77>,
<147,1,8>,
<147,6,8>,
<147,8,8>,
<147,9,8>,
<147,10,8>,
<148,2,28>,
<148,8,28>,
<149,1,48>,
<149,2,48>,
<149,5,48>,
<149,7,48>,
<149,9,48>,
};
