Params = <50, 10>;
Ops = {
	<184,38,2>,
	<185,38,3>,
	<186,39,0>,
	<187,39,1>,
	<188,39,2>,
	<189,39,3>,
	<190,39,4>,
	<191,40,0>,
	<192,40,1>,
	<193,40,2>,
	<194,40,3>,
	<195,40,4>,
	<196,41,0>,
	<197,41,1>,
	<198,41,2>,
	<199,41,3>,
	<200,42,0>,
	<201,42,1>,
	<202,42,2>,
	<203,42,3>,
	<204,43,0>,
	<205,43,1>,
	<206,43,2>,
	<207,43,3>,
	<208,43,4>,
	<209,43,5>,
	<210,44,0>,
	<211,44,1>,
	<212,44,2>,
	<213,44,3>,
	<214,44,4>,
	<215,44,5>,
	<216,45,0>,
	<217,45,1>,
	<218,45,2>,
	<219,45,3>,
	<220,45,4>,
	<221,46,0>,
	<222,46,1>,
	<223,46,2>,
	<224,46,3>,
	<225,46,4>,
	<226,46,5>,
	<227,47,0>,
	<228,47,1>,
	<229,47,2>,
	<230,47,3>,
	<231,47,4>,
	<232,47,5>,
	<233,48,0>,
	<234,48,1>,
	<235,48,2>,
	<236,48,3>,
	<237,48,4>,
	<238,48,5>,
	<239,49,0>,
	<240,49,1>,
	<241,49,2>,
	<242,49,3>,
	<243,49,4>
};
Modes = {
	<0,2,91>,
	<0,1,91>,
	<0,10,91>,
	<0,3,91>,
	<0,5,91>,
	<0,8,91>,
	<1,5,49>,
	<1,7,49>,
	<1,10,49>,
	<2,8,79>,
	<2,1,79>,
	<2,4,79>,
	<2,10,79>,
	<2,7,79>,
	<3,8,92>,
	<3,1,92>,
	<3,10,92>,
	<3,2,92>,
	<3,6,92>,
	<3,7,92>,
	<4,10,25>,
	<4,1,25>,
	<4,6,25>,
	<4,3,25>,
	<4,7,25>,
	<4,5,25>,
	<4,8,25>,
	<5,3,97>,
	<5,8,97>,
	<5,9,97>,
	<6,3,66>,
	<6,5,66>,
	<6,6,66>,
	<7,6,10>,
	<7,4,10>,
	<7,1,10>,
	<7,3,10>,
	<7,9,10>,
	<7,8,10>,
	<7,5,10>,
	<8,8,93>,
	<8,1,93>,
	<8,5,93>,
	<9,8,54>,
	<9,4,54>,
	<9,7,54>,
	<9,2,54>,
	<9,5,54>,
	<9,3,54>,
	<10,4,82>,
	<10,3,82>,
	<10,5,82>,
	<10,1,82>,
	<11,7,7>,
	<11,10,7>,
	<11,4,7>,
	<11,5,7>,
	<12,8,14>,
	<12,5,14>,
	<12,10,14>,
	<12,6,14>,
	<12,1,14>,
	<12,2,14>,
	<12,3,14>,
	<13,10,72>,
	<13,2,72>,
	<13,8,72>,
	<13,9,72>,
	<14,9,46>,
	<14,3,46>,
	<14,1,46>,
	<14,7,46>,
	<15,9,39>,
	<15,10,39>,
	<15,1,39>,
	<15,4,39>,
	<15,6,39>,
	<16,7,34>,
	<16,6,34>,
	<16,3,34>,
	<16,2,34>,
	<16,1,34>,
	<17,2,50>,
	<17,8,50>,
	<17,10,50>,
	<17,1,50>,
	<18,9,32>,
	<18,5,32>,
	<18,6,32>,
	<19,1,59>,
	<19,2,59>,
	<19,9,59>,
	<20,9,23>,
	<20,1,23>,
	<20,8,23>,
	<21,4,76>,
	<21,3,76>,
	<21,5,76>,
	<21,2,76>,
	<21,7,76>,
	<21,1,76>,
	<22,8,54>,
	<22,1,54>,
	<22,3,54>,
	<22,5,54>,
	<23,3,82>,
	<23,9,82>,
	<23,7,82>,
	<23,10,82>,
	<23,1,82>,
	<23,2,82>,
	<24,5,64>,
	<24,4,64>,
	<24,8,64>,
	<25,2,62>,
	<25,1,62>,
	<25,5,62>,
	<26,8,41>,
	<26,6,41>,
	<26,2,41>,
	<27,2,37>,
	<27,10,37>,
	<27,4,37>,
	<28,7,77>,
	<28,3,77>,
	<28,6,77>,
	<28,10,77>,
	<28,4,77>,
	<29,8,75>,
	<29,7,75>,
	<29,3,75>,
	<29,2,75>,
	<30,3,68>,
	<30,4,68>,
	<30,6,68>,
	<30,2,68>,
	<30,9,68>,
	<30,1,68>,
	<30,5,68>,
	<31,5,34>,
	<31,1,34>,
	<31,6,34>,
	<31,10,34>,
	<31,8,34>,
	<32,9,86>,
	<32,1,86>,
	<32,2,86>,
	<32,10,86>,
	<32,4,86>,
	<32,5,86>,
	<33,5,71>,
	<33,2,71>,
	<33,6,71>,
	<33,7,71>,
	<34,10,94>,
	<34,6,94>,
	<34,7,94>,
	<34,3,94>,
	<34,9,94>,
	<35,1,41>,
	<35,8,41>,
	<35,7,41>,
	<36,6,65>,
	<36,1,65>,
	<36,8,65>,
	<36,2,65>,
	<36,9,65>,
	<36,5,65>,
	<37,10,42>,
	<37,4,42>,
	<37,7,42>,
	<38,6,18>,
	<38,4,18>,
	<38,5,18>,
	<39,4,99>,
	<39,3,99>,
	<39,1,99>,
	<39,6,99>,
	<39,8,99>,
	<40,10,11>,
	<40,9,11>,
	<40,6,11>,
	<40,1,11>,
	<40,7,11>,
	<40,8,11>,
	<41,1,8>,
	<41,4,8>,
	<41,2,8>,
	<41,6,8>,
	<41,10,8>,
	<41,9,8>,
	<41,5,8>,
	<42,6,78>,
	<42,5,78>,
	<42,3,78>,
	<42,1,78>,
	<42,7,78>,
	<43,2,97>,
	<43,10,97>,
	<43,8,97>,
	<43,3,97>,
	<43,7,97>,
	<44,1,49>,
	<44,8,49>,
	<44,9,49>,
	<44,10,49>,
	<44,4,49>,
	<44,3,49>,
	<44,2,49>,
	<45,3,27>,
	<45,1,27>,
	<45,4,27>,
	<45,8,27>,
	<45,5,27>,
	<45,7,27>,
	<45,6,27>,
	<46,3,7>,
	<46,8,7>,
	<46,1,7>,
	<46,2,7>,
	<46,5,7>,
	<47,9,66>,
	<47,1,66>,
	<47,6,66>,
	<47,5,66>,
	<47,2,66>,
	<48,9,20>,
	<48,8,20>,
	<48,3,20>,
	<48,7,20>,
	<48,5,20>,
	<48,1,20>,
	<48,2,20>,
	<49,1,93>,
	<49,7,93>,
	<49,3,93>,
	<49,4,93>,
	<49,6,93>,
	<50,6,18>,
	<50,10,18>,
	<50,4,18>,
	<50,2,18>,
	<50,7,18>,
	<51,8,71>,
	<51,3,71>,
	<51,1,71>,
	<51,9,71>,
	<51,2,71>,
	<51,7,71>,
	<52,7,17>,
	<52,4,17>,
	<52,10,17>,
	<53,4,54>,
	<53,6,54>,
	<53,8,54>,
	<54,9,77>,
	<54,4,77>,
	<54,6,77>,
	<54,7,77>,
	<54,3,77>,
	<54,8,77>,
	<54,2,77>,
	<55,7,72>,
	<55,5,72>,
	<55,8,72>,
	<55,1,72>,
	<55,6,72>,
	<55,3,72>,
	<55,4,72>,
	<56,1,94>,
	<56,3,94>,
	<56,4,94>,
	<57,7,99>,
	<57,9,99>,
	<57,4,99>,
	<57,1,99>,
	<58,7,41>,
	<58,5,41>,
	<58,9,41>,
	<58,1,41>,
	<58,4,41>,
	<58,8,41>,
	<58,10,41>,
	<59,9,45>,
	<59,3,45>,
	<59,1,45>,
	<59,6,45>,
	<59,5,45>,
	<60,7,42>,
	<60,2,42>,
	<60,6,42>,
	<60,10,42>,
	<60,4,42>,
	<60,1,42>,
	<60,3,42>,
	<61,7,93>,
	<61,9,93>,
	<61,1,93>,
	<61,4,93>,
	<61,8,93>,
	<61,10,93>,
	<61,6,93>,
	<62,3,63>,
	<62,5,63>,
	<62,8,63>,
	<62,6,63>,
	<62,9,63>,
	<62,4,63>,
	<63,7,38>,
	<63,2,38>,
	<63,9,38>,
	<64,7,78>,
	<64,4,78>,
	<64,5,78>,
	<65,4,52>,
	<65,6,52>,
	<65,7,52>,
	<65,8,52>,
	<65,1,52>,
	<65,5,52>,
	<66,9,71>,
	<66,2,71>,
	<66,3,71>,
	<67,10,76>,
	<67,7,76>,
	<67,5,76>,
	<67,6,76>,
	<67,3,76>,
	<67,9,76>,
	<67,1,76>,
	<68,9,84>,
	<68,10,84>,
	<68,2,84>,
	<68,8,84>,
	<69,8,93>,
	<69,9,93>,
	<69,1,93>,
	<70,7,97>,
	<70,2,97>,
	<70,1,97>,
	<70,8,97>,
	<70,5,97>,
	<70,9,97>,
	<71,9,12>,
	<71,8,12>,
	<71,2,12>,
	<71,3,12>,
	<72,2,85>,
	<72,7,85>,
	<72,4,85>,
	<72,8,85>,
	<72,9,85>,
	<73,3,34>,
	<73,9,34>,
	<73,1,34>,
	<74,9,99>,
	<74,7,99>,
	<74,8,99>,
	<74,6,99>,
	<74,3,99>,
	<74,4,99>,
	<74,1,99>,
	<75,4,6>,
	<75,6,6>,
	<75,8,6>,
	<75,5,6>,
	<75,10,6>,
	<75,1,6>,
	<76,9,30>,
	<76,8,30>,
	<76,7,30>,
	<76,4,30>,
	<76,10,30>,
	<77,10,45>,
	<77,6,45>,
	<77,3,45>,
	<77,2,45>,
	<77,4,45>,
	<77,7,45>,
	<77,5,45>,
	<78,10,11>,
	<78,9,11>,
	<78,5,11>,
	<78,6,11>,
	<78,3,11>,
	<78,2,11>,
	<78,1,11>,
	<79,3,29>,
	<79,10,29>,
	<79,7,29>,
	<79,4,29>,
	<79,9,29>,
	<79,5,29>,
	<79,1,29>,
	<80,2,85>,
	<80,3,85>,
	<80,4,85>,
	<80,1,85>,
	<80,5,85>,
	<81,4,97>,
	<81,1,97>,
	<81,10,97>,
	<81,6,97>,
	<82,10,85>,
	<82,6,85>,
	<82,5,85>,
	<82,4,85>,
	<82,8,85>,
	<82,7,85>,
	<83,1,21>,
	<83,6,21>,
	<83,8,21>,
	<83,5,21>,
	<83,4,21>,
	<84,6,42>,
	<84,10,42>,
	<84,7,42>,
	<84,9,42>,
	<84,1,42>,
	<84,5,42>,
	<84,3,42>,
	<85,2,57>,
	<85,5,57>,
	<85,10,57>,
	<85,6,57>,
	<85,9,57>,
	<85,1,57>,
	<86,3,77>,
	<86,10,77>,
	<86,1,77>,
	<86,7,77>,
	<86,6,77>,
	<86,4,77>,
	<86,8,77>,
	<87,7,42>,
	<87,8,42>,
	<87,1,42>,
	<87,3,42>,
	<87,2,42>,
	<88,9,78>,
	<88,10,78>,
	<88,7,78>,
	<88,5,78>,
	<88,2,78>,
	<88,6,78>,
	<89,1,78>,
	<89,6,78>,
	<89,2,78>,
	<89,9,78>,
	<89,7,78>,
	<89,3,78>,
	<90,1,90>,
	<90,8,90>,
	<90,9,90>,
	<90,4,90>,
	<90,2,90>,
	<90,7,90>,
	<90,3,90>,
	<91,2,20>,
	<91,3,20>,
	<91,1,20>,
	<91,8,20>,
	<91,6,20>,
	<92,5,17>,
	<92,3,17>,
	<92,2,17>,
	<93,6,64>,
	<93,2,64>,
	<93,1,64>,
	<93,9,64>,
	<93,5,64>,
	<93,4,64>,
	<94,9,91>,
	<94,10,91>,
	<94,1,91>,
	<94,6,91>,
	<94,7,91>,
	<94,5,91>,
	<94,4,91>,
	<95,9,62>,
	<95,4,62>,
	<95,10,62>,
	<95,5,62>,
	<96,5,68>,
	<96,2,68>,
	<96,4,68>,
	<96,7,68>,
	<97,1,46>,
	<97,3,46>,
	<97,2,46>,
	<97,8,46>,
	<97,10,46>,
	<97,9,46>,
	<97,4,46>,
	<98,10,66>,
	<98,5,66>,
	<98,6,66>,
	<98,4,66>,
	<98,8,66>,
	<98,9,66>,
	<98,1,66>,
	<99,1,87>,
	<99,5,87>,
	<99,3,87>,
	<99,9,87>,
	<99,2,87>,
	<99,6,87>,
	<100,5,94>,
	<100,9,94>,
	<100,3,94>,
	<100,6,94>,
	<101,7,79>,
	<101,10,79>,
	<101,8,79>,
	<101,6,79>,
	<102,7,94>,
	<102,1,94>,
	<102,10,94>,
	<102,6,94>,
	<102,4,94>,
	<102,8,94>,
	<103,10,98>,
	<103,9,98>,
	<103,7,98>,
	<103,6,98>,
	<103,2,98>,
	<103,3,98>,
	<103,4,98>,
	<104,1,14>,
	<104,7,14>,
	<104,6,14>,
	<104,5,14>,
	<104,4,14>,
	<104,2,14>,
	<105,10,8>,
	<105,4,8>,
	<105,9,8>,
	<105,7,8>,
	<106,6,20>,
	<106,3,20>,
	<106,10,20>,
	<107,2,28>,
	<107,1,28>,
	<107,3,28>,
	<107,6,28>,
	<107,4,28>,
	<107,9,28>,
	<108,8,20>,
	<108,7,20>,
	<108,9,20>,
	<108,10,20>,
	<108,5,20>,
	<109,10,71>,
	<109,9,71>,
	<109,6,71>,
	<109,4,71>,
	<109,5,71>,
	<110,10,35>,
	<110,8,35>,
	<110,1,35>,
	<110,4,35>,
	<110,9,35>,
	<110,6,35>,
	<110,2,35>,
	<111,1,74>,
	<111,10,74>,
	<111,2,74>,
	<111,8,74>,
	<111,9,74>,
	<111,4,74>,
	<112,8,13>,
	<112,3,13>,
	<112,5,13>,
	<112,10,13>,
	<112,7,13>,
	<113,7,96>,
	<113,1,96>,
	<113,9,96>,
	<114,9,22>,
	<114,4,22>,
	<114,10,22>,
	<115,3,94>,
	<115,8,94>,
	<115,6,94>,
	<115,7,94>,
	<116,5,54>,
	<116,6,54>,
	<116,10,54>,
	<116,2,54>,
	<116,1,54>,
	<117,10,28>,
	<117,5,28>,
	<117,3,28>,
	<118,1,11>,
	<118,10,11>,
	<118,3,11>,
	<119,1,55>,
	<119,6,55>,
	<119,5,55>,
	<119,3,55>,
	<119,2,55>,
	<119,4,55>,
	<120,2,27>,
	<120,5,27>,
	<120,1,27>,
	<120,9,27>,
	<121,3,16>,
	<121,6,16>,
	<121,2,16>,
	<121,7,16>,
	<121,1,16>,
	<122,7,79>,
	<122,5,79>,
	<122,2,79>,
	<122,9,79>,
	<122,8,79>,
	<122,1,79>,
	<123,4,69>,
	<123,10,69>,
	<123,3,69>,
	<123,9,69>,
	<123,8,69>,
	<123,6,69>,
	<123,5,69>,
	<124,9,62>,
	<124,3,62>,
	<124,8,62>,
	<124,7,62>,
	<124,5,62>,
	<125,5,54>,
	<125,1,54>,
	<125,2,54>,
	<126,3,21>,
	<126,4,21>,
	<126,9,21>,
	<127,10,49>,
	<127,7,49>,
	<127,9,49>,
	<128,5,91>,
	<128,9,91>,
	<128,4,91>,
	<128,3,91>,
	<128,2,91>,
	<129,5,23>,
	<129,2,23>,
	<129,6,23>,
	<130,5,30>,
	<130,4,30>,
	<130,8,30>,
	<131,9,61>,
	<131,6,61>,
	<131,2,61>,
	<131,5,61>,
	<132,4,44>,
	<132,3,44>,
	<132,10,44>,
	<132,8,44>,
	<132,9,44>,
	<132,7,44>,
	<133,7,30>,
	<133,10,30>,
	<133,4,30>,
	<133,2,30>,
	<133,1,30>,
	<133,9,30>,
	<133,8,30>,
	<134,2,74>,
	<134,6,74>,
	<134,8,74>,
	<134,9,74>,
	<135,4,12>,
	<135,9,12>,
	<135,10,12>,
	<135,5,12>,
	<135,3,12>,
	<135,7,12>,
	<136,1,29>,
	<136,9,29>,
	<136,4,29>,
	<136,2,29>,
	<136,7,29>,
	<136,6,29>,
	<137,4,37>,
	<137,7,37>,
	<137,10,37>,
	<137,6,37>,
	<138,5,44>,
	<138,3,44>,
	<138,1,44>,
	<139,3,22>,
	<139,2,22>,
	<139,8,22>,
	<140,3,19>,
	<140,9,19>,
	<140,6,19>,
	<140,8,19>,
	<140,7,19>,
	<140,1,19>,
	<140,2,19>,
	<141,3,36>,
	<141,7,36>,
	<141,5,36>,
	<141,4,36>,
	<141,8,36>,
	<141,1,36>,
	<142,5,38>,
	<142,4,38>,
	<142,9,38>,
	<142,3,38>,
	<142,7,38>,
	<143,9,22>,
	<143,6,22>,
	<143,2,22>,
	<144,5,47>,
	<144,7,47>,
	<144,8,47>,
	<145,7,71>,
	<145,9,71>,
	<145,3,71>,
	<145,8,71>,
	<145,5,71>,
	<145,4,71>,
	<146,5,85>,
	<146,10,85>,
	<146,8,85>,
	<146,6,85>,
	<146,1,85>,
	<147,9,94>,
	<147,8,94>,
	<147,1,94>,
	<147,3,94>,
	<147,4,94>,
	<147,10,94>,
	<147,6,94>,
	<148,8,43>,
	<148,6,43>,
	<148,5,43>,
	<148,2,43>,
	<148,7,43>,
	<148,1,43>,
	<148,10,43>,
	<149,5,38>,
	<149,1,38>,
	<149,7,38>,
	<149,10,38>,
	<150,2,10>,
	<150,8,10>,
	<150,10,10>,
	<150,6,10>,
	<150,5,10>,
	<150,1,10>,
	<151,5,30>,
	<151,9,30>,
	<151,10,30>,
	<151,7,30>,
	<152,3,40>,
	<152,4,40>,
	<152,7,40>,
	<152,1,40>,
	<152,9,40>,
	<152,6,40>,
	<152,2,40>,
	<153,10,19>,
	<153,9,19>,
	<153,4,19>,
	<153,1,19>,
	<153,7,19>,
	<153,6,19>,
	<154,1,53>,
	<154,7,53>,
	<154,9,53>,
	<154,6,53>,
	<154,5,53>,
	<155,3,83>,
	<155,8,83>,
	<155,4,83>,
	<155,1,83>,
	<155,5,83>,
	<156,5,38>,
	<156,6,38>,
	<156,4,38>,
	<156,8,38>,
	<156,10,38>,
	<156,7,38>,
	<156,3,38>,
	<157,10,6>,
	<157,2,6>,
	<157,6,6>,
	<157,3,6>,
	<157,5,6>,
	<157,7,6>,
	<157,9,6>,
	<158,10,83>,
	<158,2,83>,
	<158,6,83>,
	<158,5,83>,
	<158,3,83>,
	<158,1,83>,
	<159,8,15>,
	<159,10,15>,
	<159,2,15>,
	<159,3,15>,
	<160,8,21>,
	<160,3,21>,
	<160,10,21>,
	<160,6,21>,
	<160,9,21>,
	<160,7,21>,
	<161,4,74>,
	<161,3,74>,
	<161,1,74>,
	<161,10,74>,
	<162,7,80>,
	<162,4,80>,
	<162,8,80>,
	<162,10,80>,
	<162,1,80>,
	<162,3,80>,
	<162,9,80>,
	<163,4,32>,
	<163,7,32>,
	<163,10,32>,
	<164,1,33>,
	<164,8,33>,
	<164,4,33>,
	<164,10,33>,
	<164,7,33>,
	<164,9,33>,
	<165,5,55>,
	<165,3,55>,
	<165,2,55>,
	<165,6,55>,
	<166,4,44>,
	<166,1,44>,
	<166,6,44>,
	<166,5,44>,
	<166,8,44>,
	<167,7,19>,
	<167,3,19>,
	<167,5,19>,
	<167,4,19>,
	<167,6,19>,
	<167,1,19>,
	<167,8,19>,
	<168,8,85>,
	<168,5,85>,
	<168,9,85>,
	<168,7,85>,
	<168,2,85>,
	<168,3,85>,
	<169,3,43>,
	<169,5,43>,
	<169,7,43>,
	<169,4,43>,
	<169,1,43>,
	<170,3,89>,
	<170,4,89>,
	<170,7,89>,
	<171,1,86>,
	<171,9,86>,
	<171,4,86>,
	<171,6,86>,
	<171,7,86>,
	<172,3,14>,
	<172,6,14>,
	<172,5,14>,
	<172,1,14>,
	<173,10,24>,
	<173,6,24>,
	<173,2,24>,
	<173,4,24>,
	<174,5,26>,
	<174,4,26>,
	<174,3,26>,
	<174,2,26>,
	<175,8,82>,
	<175,3,82>,
	<175,4,82>,
	<175,2,82>,
	<175,6,82>,
	<175,9,82>,
	<176,8,8>,
	<176,1,8>,
	<176,7,8>,
	<176,10,8>,
	<176,9,8>,
	<176,4,8>,
	<177,5,90>,
	<177,9,90>,
	<177,2,90>,
	<177,7,90>,
	<177,4,90>,
	<177,3,90>,
	<178,4,52>,
	<178,2,52>,
	<178,7,52>,
	<178,10,52>,
	<178,8,52>,
	<179,6,33>,
	<179,3,33>,
	<179,5,33>,
	<179,4,33>,
	<180,9,35>,
	<180,6,35>,
	<180,8,35>,
	<180,1,35>,
	<180,4,35>,
	<181,9,21>,
	<181,1,21>,
	<181,3,21>,
	<181,7,21>,
	<182,1,78>,
	<182,5,78>,
	<182,4,78>,
	<183,5,96>,
	<183,9,96>,
	<183,7,96>,
	<183,10,96>,
	<183,8,96>,
	<183,2,96>,
	<184,1,36>,
	<184,9,36>,
	<184,8,36>,
	<184,7,36>,
	<184,3,36>,
	<185,10,21>,
	<185,8,21>,
	<185,9,21>,
	<185,4,21>,
	<185,1,21>,
	<185,6,21>,
	<186,8,52>,
	<186,7,52>,
	<186,4,52>,
	<186,2,52>,
	<186,6,52>,
	<186,3,52>,
	<186,5,52>,
	<187,6,53>,
	<187,1,53>,
	<187,4,53>,
	<187,9,53>,
	<187,7,53>,
	<187,5,53>,
	<188,8,41>,
	<188,3,41>,
	<188,5,41>,
	<188,10,41>,
	<189,1,54>,
	<189,8,54>,
	<189,5,54>,
	<190,5,8>,
	<190,6,8>,
	<190,2,8>,
	<190,3,8>,
	<190,8,8>,
	<191,6,28>,
	<191,1,28>,
	<191,5,28>,
	<191,4,28>,
	<191,8,28>,
	<191,3,28>,
	<192,1,9>,
	<192,7,9>,
	<192,2,9>,
	<192,5,9>,
	<192,10,9>,
	<192,3,9>,
	<193,4,76>,
	<193,10,76>,
	<193,2,76>,
	<193,5,76>,
	<194,3,50>,
	<194,7,50>,
	<194,4,50>,
	<195,1,78>,
	<195,5,78>,
	<195,2,78>,
	<196,7,9>,
	<196,9,9>,
	<196,8,9>,
	<196,1,9>,
	<197,6,67>,
	<197,10,67>,
	<197,8,67>,
	<197,4,67>,
	<197,1,67>,
	<198,3,41>,
	<198,4,41>,
	<198,7,41>,
	<198,5,41>,
	<198,6,41>,
	<198,9,41>,
	<199,9,26>,
	<199,6,26>,
	<199,4,26>,
	<199,7,26>,
	<199,3,26>,
	<199,10,26>,
	<199,8,26>,
	<200,6,61>,
	<200,10,61>,
	<200,3,61>,
	<200,5,61>,
	<200,4,61>,
	<200,7,61>,
	<200,1,61>,
	<201,10,89>,
	<201,5,89>,
	<201,9,89>,
	<202,1,39>,
	<202,4,39>,
	<202,3,39>,
	<202,8,39>,
	<202,7,39>,
	<202,10,39>,
	<203,5,9>,
	<203,4,9>,
	<203,6,9>,
	<203,7,9>,
	<204,10,18>,
	<204,3,18>,
	<204,5,18>,
	<204,9,18>,
	<204,8,18>,
	<204,2,18>,
	<205,8,84>,
	<205,3,84>,
	<205,5,84>,
	<206,8,61>,
	<206,4,61>,
	<206,5,61>,
	<206,9,61>,
	<206,7,61>,
	<206,3,61>,
	<207,9,87>,
	<207,10,87>,
	<207,5,87>,
	<207,2,87>,
	<207,7,87>,
	<207,6,87>,
	<208,3,82>,
	<208,8,82>,
	<208,5,82>,
	<208,6,82>,
	<209,3,26>,
	<209,8,26>,
	<209,5,26>,
	<209,4,26>,
	<210,9,20>,
	<210,1,20>,
	<210,10,20>,
	<210,6,20>,
	<210,2,20>,
	<211,3,48>,
	<211,6,48>,
	<211,4,48>,
	<211,7,48>,
	<211,2,48>,
	<212,10,21>,
	<212,4,21>,
	<212,1,21>,
	<212,9,21>,
	<212,7,21>,
	<212,5,21>,
	<213,7,57>,
	<213,9,57>,
	<213,3,57>,
	<213,1,57>,
	<213,8,57>,
	<213,6,57>,
	<214,2,28>,
	<214,4,28>,
	<214,8,28>,
	<214,3,28>,
	<215,10,87>,
	<215,7,87>,
	<215,1,87>,
	<216,9,20>,
	<216,3,20>,
	<216,2,20>,
	<216,8,20>,
	<216,10,20>,
	<216,4,20>,
	<217,6,95>,
	<217,8,95>,
	<217,10,95>,
	<217,1,95>,
	<217,4,95>,
	<218,10,15>,
	<218,7,15>,
	<218,3,15>,
	<218,4,15>,
	<218,9,15>,
	<219,10,52>,
	<219,5,52>,
	<219,1,52>,
	<219,2,52>,
	<219,6,52>,
	<219,9,52>,
	<220,3,44>,
	<220,7,44>,
	<220,6,44>,
	<220,5,44>,
	<221,7,68>,
	<221,2,68>,
	<221,3,68>,
	<221,10,68>,
	<221,6,68>,
	<222,4,28>,
	<222,7,28>,
	<222,2,28>,
	<222,10,28>,
	<222,8,28>,
	<223,5,83>,
	<223,1,83>,
	<223,10,83>,
	<223,2,83>,
	<224,10,14>,
	<224,3,14>,
	<224,4,14>,
	<225,1,13>,
	<225,5,13>,
	<225,4,13>,
	<225,10,13>,
	<225,8,13>,
	<225,9,13>,
	<226,10,87>,
	<226,1,87>,
	<226,4,87>,
	<226,6,87>,
	<226,9,87>,
	<227,8,7>,
	<227,5,7>,
	<227,6,7>,
	<227,7,7>,
	<227,1,7>,
	<228,9,98>,
	<228,3,98>,
	<228,5,98>,
	<228,4,98>,
	<228,10,98>,
	<228,7,98>,
	<229,4,66>,
	<229,9,66>,
	<229,10,66>,
	<230,9,92>,
	<230,8,92>,
	<230,10,92>,
	<230,1,92>,
	<230,4,92>,
